userId  itemId  original  prediction
174 219 3.0 2.169
174 252 2.0 2.109
174 8 3.5 2.006
174 248 2.0 0.5
174 13 3.0 1.908
174 4 1.0 1.475
174 1 3.5 3.369
174 251 1.0 1.194
174 244 2.5 1.595
174 5 3.0 1.966
174 217 1.5 2.56
174 214 2.0 1.382
174 250 1.5 0.987
174 246 1.5 2.205
175 219 3.5 3.499
175 12 2.5 2.636
175 8 3.5 3.153
175 207 2.5 2.632
176 236 2.0 1.366
176 239 3.0 2.79
176 256 1.0 2.942
176 251 1.0 2.552
176 235 4.0 0.5
176 257 2.0 3.712
176 215 1.5 2.404
176 220 4.0 0.718
176 244 0.5 2.578
176 11 1.0 2.166
176 206 3.5 3.231
176 205 1.5 2.704
176 255 3.0 2.238
176 248 2.0 2.975
176 1 4.0 2.315
176 252 3.0 2.365
177 207 0.5 1.017
177 216 2.0 2.053
177 8 2.5 2.738
177 5 3.0 2.886
178 257 2.5 0.922
178 254 3.5 1.963
178 17 3.0 2.304
178 243 2.5 1.891
178 13 3.5 3.46
178 220 1.5 1.855
178 233 2.5 2.529
178 8 2.0 2.465
178 251 2.5 1.928
178 253 1.0 1.283
178 255 2.0 1.81
178 234 1.5 2.389
178 121 3.0 1.227
178 211 2.0 2.074
178 217 2.5 2.151
178 216 3.5 2.616
178 236 2.0 1.4
178 235 3.5 1.165
178 212 2.5 2.123
178 244 1.5 2.244
179 7 2.0 3.525
179 12 3.0 3.356
179 251 4.0 4.462
179 219 2.0 3.539
179 241 3.0 3.043
180 253 2.5 2.825
180 241 2.5 2.772
180 5 3.5 3.01
180 216 3.5 2.345
181 13 3.5 2.79
181 234 2.0 2.154
181 11 3.0 2.579
181 216 2.0 2.23
182 12 4.0 1.377
182 5 2.0 3.18
182 1 1.0 1.029
182 217 1.0 3.803
182 7 3.5 3.134
183 5 3.0 3.414
183 252 3.0 3.258
183 11 4.0 4.412
183 241 3.0 3.892
183 217 3.0 3.504
183 216 3.5 3.784
183 251 4.0 3.527
183 255 4.0 3.079
183 250 4.0 3.832
183 84 3.5 2.92
183 234 3.5 3.622
184 17 4.0 3.843
184 4 4.0 3.82
184 9 4.0 4.161
185 8 3.0 2.992
185 244 3.5 3.57
185 10 2.0 4.064
185 5 3.0 3.471
185 1 4.0 3.718
187 250 4.0 3.497
187 251 3.5 2.826
187 236 3.5 3.51
187 207 2.0 2.526
187 5 3.5 3.514
187 8 3.0 3.633
187 2 2.5 3.047
187 257 2.5 3.395
187 3 3.0 2.016
187 10 1.5 1.912
187 241 3.0 2.069
188 810 1.5 2.754
188 811 3.5 2.916
188 753 3.0 3.279
188 815 4.0 2.939
188 365 3.5 2.822
188 278 4.0 4.066
188 5 2.0 4.215
188 817 4.0 2.939
188 818 2.0 2.236
188 510 2.0 3.531
188 100 3.0 1.831
188 732 3.0 2.833
188 723 3.0 1.81
188 217 4.0 4.848
188 480 3.0 2.682
188 26 3.0 2.191
188 520 4.0 3.105
188 13 4.0 3.944
188 828 2.5 2.939
188 830 4.0 2.904
188 655 3.0 3.078
188 245 4.0 2.924
188 29 2.5 2.439
188 658 4.0 3.598
188 412 3.0 3.407
188 310 3.5 2.973
188 749 1.0 1.194
188 839 4.0 3.041
188 426 2.5 1.093
188 313 0.5 2.473
189 206 4.0 3.023
189 257 3.0 4.417
189 250 4.0 3.943
189 842 3.5 3.627
189 2 3.5 2.878
189 17 2.5 4.306
189 244 4.0 3.35
189 13 4.0 3.495
189 210 4.0 3.138
189 220 4.0 3.39
189 241 4.0 2.771
190 233 2.5 2.55
190 250 3.5 2.767
190 246 3.0 2.403
190 235 2.5 3.09
190 220 2.5 1.77
190 6 2.5 1.815
190 236 4.0 3.811
190 210 2.0 2.492
190 252 2.0 2.067
190 12 2.5 2.514
190 10 2.5 3.195
190 121 3.0 2.693
190 217 3.0 2.452
191 3 4.0 3.796
191 211 3.5 3.656
191 8 4.0 3.766
191 207 3.5 3.265
191 235 3.0 3.857
191 2 2.5 3.449
191 17 4.0 4.026
192 7 4.0 3.344
193 84 2.5 4.406
193 5 4.0 3.747
193 206 4.0 3.25
193 7 3.5 3.167
193 213 3.0 2.37
193 236 4.0 3.71
193 205 2.0 2.484
193 17 3.0 3.85
193 234 2.0 2.436
195 11 3.0 3.133
196 10 1.5 3.134
196 216 2.0 3.844
196 257 2.0 2.714
196 11 3.5 3.478
196 241 3.0 2.444
196 5 4.0 3.627
196 219 4.0 3.03
197 216 3.5 2.512
197 256 1.5 2.764
197 11 3.5 2.34
197 215 3.5 4.277
197 241 3.5 2.571
197 235 2.0 2.726
197 13 2.0 3.522
197 1 4.0 4.25
197 236 3.0 4.001
197 121 1.0 2.429
197 245 1.5 3.144
198 211 4.0 1.399
198 212 2.5 2.04
198 245 2.5 3.312
198 244 2.0 2.814
198 216 3.5 0.5
198 121 3.0 3.722
198 249 4.0 3.863
198 235 3.0 3.53
198 9 4.0 4.39
198 219 4.0 4.219
198 4 3.0 4.41
198 7 3.5 4.305
198 205 4.0 4.06
198 239 4.0 3.476
198 210 3.0 4.142
198 233 3.5 3.844
198 215 3.5 3.305
198 3 4.0 3.59
198 1 2.5 4.161
198 220 4.0 3.21
199 844 3.5 1.977
199 490 2.0 1.636
199 846 2.0 1.977
199 339 3.5 1.86
199 196 2.0 2.502
199 207 2.0 1.629
199 521 3.0 2.444
199 597 1.0 2.466
199 849 2.5 1.977
199 452 2.5 1.71
199 734 0.5 0.5
199 436 2.5 2.376
199 2 2.0 0.5
199 697 2.5 1.838
199 478 2.0 1.592
199 855 2.0 2.083
199 425 3.0 2.058
199 52 4.0 2.17
199 858 2.0 2.424
199 299 1.5 2.814
199 862 2.0 1.572
199 286 2.0 2.439
199 242 2.5 3.173
199 91 3.0 2.517
199 865 3.5 1.977
199 713 2.0 2.603
199 432 3.0 0.525
199 870 3.5 2.443
199 872 0.5 2.334
199 275 2.5 2.235
199 875 1.5 0.5
199 798 0.5 2.653
199 876 2.0 1.942
199 215 1.0 0.551
199 878 3.5 1.446
199 3 1.0 1.433
199 881 3.0 2.134
199 883 3.5 1.977
199 668 1.0 1.453
199 548 2.5 2.28
199 728 3.5 2.351
199 716 1.0 2.022
199 292 2.5 1.794
199 899 3.0 1.762
200 628 3.5 1.284
200 245 3.0 2.871
200 8 4.0 3.757
200 900 4.0 3.032
200 429 3.5 3.13
200 10 2.0 3.449
200 7 3.5 3.214
200 206 4.0 3.459
200 4 3.5 3.24
200 217 3.5 3.87
201 17 3.0 2.3
201 2 4.0 2.367
201 902 2.5 3.237
201 12 3.5 3.34
201 212 2.5 2.328
201 207 4.0 3.274
201 236 3.5 2.483
201 13 4.0 3.988
201 5 4.0 2.008
201 215 4.0 2.998
201 205 4.0 3.005
202 253 3.0 3.037
202 12 2.5 2.574
202 243 3.0 3.07
202 255 3.0 2.218
202 5 2.5 2.421
202 235 2.0 2.756
202 246 3.5 2.509
202 252 2.0 1.815
203 906 1.5 1.966
203 907 1.5 2.0
204 253 4.0 4.008
204 256 4.0 3.948
204 212 4.0 4.114
204 236 4.0 3.701
204 234 4.0 3.851
204 121 4.0 4.168
204 84 4.0 3.665
204 207 4.0 3.782
204 249 4.0 3.669
204 250 4.0 4.317
204 213 4.0 4.101
204 9 4.0 3.969
204 7 4.0 3.603
204 248 4.0 3.736
205 217 4.0 2.943
205 250 4.0 3.857
205 206 4.0 3.817
205 17 2.0 3.442
205 219 4.0 3.382
205 255 3.0 3.371
205 84 3.5 3.727
205 13 3.5 3.948
206 214 4.0 3.44
206 245 3.5 2.927
206 251 3.0 2.763
206 247 3.5 3.119
206 7 3.0 2.879
206 219 4.0 3.667
206 11 4.0 3.762
206 236 4.0 3.207
206 10 3.5 3.214
206 210 3.5 2.791
206 9 3.5 3.847
206 13 4.0 2.819
206 5 4.0 3.351
206 213 3.0 3.468
206 241 3.0 2.343
206 239 2.5 3.254
206 256 2.5 2.986
206 215 4.0 3.816
207 13 3.0 3.115
208 12 2.0 3.905
208 13 4.0 2.828
208 251 3.5 3.016
208 214 3.5 3.446
208 909 4.0 1.819
208 250 3.5 3.729
208 9 4.0 2.095
208 11 3.5 3.381
208 912 4.0 2.315
208 245 3.0 3.102
208 217 4.0 2.901
208 7 3.5 3.425
208 913 2.0 2.685
209 9 2.5 2.991
209 121 3.0 2.099
209 216 2.0 3.656
209 249 3.0 2.132
209 250 1.5 3.026
209 253 4.0 2.538
209 212 3.5 2.518
209 246 2.0 1.811
209 207 3.0 3.11
209 3 3.5 3.464
209 8 2.5 4.048
209 11 3.0 4.584
209 213 2.5 2.941
209 13 3.0 3.537
209 5 3.0 2.388
209 7 1.5 3.756
209 17 3.0 3.601
209 243 3.5 2.918
210 207 2.0 3.105
211 13 0.5 2.905
212 7 0.5 2.109
212 12 2.0 2.844
212 213 4.0 3.167
212 215 4.0 3.622
212 239 2.5 3.709
212 3 3.5 3.618
213 714 4.0 2.857
214 7 3.0 3.602
214 17 3.0 3.508
214 11 4.0 3.679
214 3 3.5 3.489
214 2 3.5 3.258
214 10 2.5 2.957
215 241 3.0 3.44
215 245 3.0 1.885
215 251 2.5 2.773
215 3 3.5 1.959
215 12 2.5 2.807
215 11 3.5 3.497
215 84 1.0 2.725
215 233 2.0 1.689
216 13 3.0 2.883
216 7 4.0 3.319
216 215 3.5 2.464
216 257 3.0 2.311
216 8 3.0 3.084
217 17 4.0 3.27
217 254 4.0 3.7
217 13 3.5 3.665
217 12 3.0 3.171
218 239 2.0 2.488
218 213 4.0 2.484
218 2 2.5 1.206
218 233 2.5 2.689
218 215 2.5 1.825
218 220 1.5 1.046
218 256 3.0 1.633
218 236 4.0 1.991
218 244 2.5 2.51
218 211 3.5 2.047
218 234 2.0 2.269
218 219 3.0 3.305
218 246 3.0 1.82
218 241 2.0 1.155
220 218 3.5 3.287
220 3 3.0 3.516
220 17 4.0 3.151
220 255 2.5 3.734
220 1 3.5 2.794
220 8 4.0 3.119
220 13 4.0 3.555
220 236 4.0 2.814
220 241 3.0 3.469
220 215 4.0 4.01
221 915 4.0 3.103
222 207 0.5 2.805
222 213 4.0 2.979
222 4 3.0 3.284
222 8 3.5 3.319
223 12 1.0 3.953
223 9 4.0 3.146
223 207 2.5 2.008
223 234 3.5 2.911
223 215 3.0 2.674
223 1 3.0 3.391
223 220 4.0 2.289
224 7 4.0 4.021
224 206 4.0 3.91
224 205 2.5 2.984
224 17 2.0 3.108
224 215 3.5 3.932
224 252 4.0 3.705
224 10 4.0 3.062
224 13 4.0 3.728
225 219 3.5 3.213
225 12 2.0 4.064
225 10 4.0 2.591
225 210 3.0 2.945
225 13 4.0 3.92
225 215 4.0 4.125
225 5 2.5 3.494
225 252 1.5 3.158
225 217 1.5 1.95
225 121 3.0 3.827
225 256 3.5 3.1
225 205 2.0 2.742
225 2 4.0 2.392
225 243 4.0 3.547
225 254 3.5 3.163
225 235 2.0 1.874
225 253 3.0 3.878
226 7 3.5 3.401
227 211 4.0 2.902
227 4 4.0 4.064
227 7 4.0 3.445
227 253 3.5 3.794
227 235 3.0 3.66
227 215 4.0 3.225
227 121 3.5 2.823
227 220 3.0 3.316
227 244 4.0 3.836
227 245 3.5 3.726
227 205 4.0 3.638
227 233 3.5 3.31
227 2 4.0 3.248
227 1 3.5 3.814
227 247 3.0 4.12
227 217 3.5 3.336
227 5 4.0 3.248
227 916 3.5 3.554
227 252 4.0 3.515
227 236 3.0 3.534
227 3 4.0 3.259
227 254 4.0 2.965
227 214 4.0 3.383
228 241 3.0 3.304
228 425 3.5 2.941
228 9 3.5 3.382
228 877 3.0 2.814
228 7 3.0 3.139
228 211 4.0 3.369
228 205 1.0 3.052
228 235 2.5 3.203
231 207 1.0 2.109
231 917 3.5 3.312
231 918 4.0 4.175
231 7 2.0 3.997
231 919 4.0 3.312
231 920 3.5 3.312
232 236 4.0 1.604
232 206 3.0 1.836
232 17 4.0 1.905
232 3 1.5 1.912
233 5 3.0 2.336
233 3 2.5 2.202
234 241 1.0 2.683
234 4 4.0 3.655
235 236 1.0 0.5
235 205 2.5 3.833
235 243 0.5 1.254
235 7 4.0 3.26
235 214 2.5 3.16
235 256 3.0 3.468
235 84 3.0 2.987
235 212 2.0 2.484
235 233 2.0 2.106
235 17 1.0 0.867
235 215 3.0 1.697
235 244 4.0 3.984
235 254 3.0 2.682
236 13 2.0 2.655
236 11 2.5 3.212
237 220 4.0 3.125
237 5 4.0 3.51
237 11 4.0 3.418
237 12 3.5 2.706
237 4 4.0 3.371
237 211 2.0 3.765
237 207 3.5 2.875
238 11 3.0 3.008
238 215 3.5 4.529
238 213 2.5 2.135
238 235 3.0 2.316
238 5 3.5 3.132
238 220 3.0 2.398
238 253 3.0 2.111
238 921 4.0 2.792
238 219 3.0 3.141
239 1 2.0 2.328
239 205 2.5 2.529
239 7 3.0 2.726
239 213 2.0 3.048
239 247 2.5 3.266
240 205 4.0 3.498
240 2 4.0 4.142
240 211 4.0 3.337
240 217 3.0 3.769
243 233 3.0 2.783
243 214 2.0 2.533
243 488 3.5 2.608
243 928 2.0 1.696
243 921 0.5 2.612
243 210 1.0 3.051
243 930 1.0 2.265
243 11 3.5 4.258
243 217 3.5 1.919
243 236 3.5 3.424
243 391 4.0 3.5
243 4 3.5 4.14
243 584 3.5 2.472
243 12 2.5 2.012
244 219 2.5 2.821
244 236 0.5 3.012
244 7 4.0 3.069
245 247 2.5 3.041
245 121 3.0 3.42
245 250 3.0 3.749
245 206 3.0 2.806
245 3 4.0 2.959
245 249 3.0 2.207
245 236 3.0 2.579
245 210 3.0 2.92
248 934 0.5 2.6
248 6 2.5 0.676
248 213 2.5 2.616
248 214 3.5 2.502
248 408 3.0 1.398
248 239 2.5 2.827
248 13 3.5 4.078
248 8 3.0 2.847
248 11 3.5 2.955
248 217 2.0 1.175
248 935 0.5 2.6
248 220 1.5 1.202
248 207 1.5 1.433
248 251 2.0 2.323
248 1 2.5 3.376
249 215 2.0 3.213
249 212 1.5 2.652
249 236 3.0 2.964
249 8 3.5 2.078
249 10 4.0 3.275
249 255 2.5 3.176
249 216 1.5 2.344
249 207 3.0 1.896
249 249 2.0 3.182
249 250 3.0 3.559
249 254 2.0 2.289
249 257 3.5 3.187
249 247 3.0 2.353
249 239 3.5 2.539
249 4 3.5 2.726
249 210 1.5 1.616
250 243 4.0 4.662
250 254 1.5 0.5
250 207 4.0 3.301
250 233 3.5 3.49
250 257 2.0 4.105
250 216 4.0 2.491
250 246 3.5 3.526
250 4 1.5 4.739
250 215 3.0 2.258
250 255 1.5 3.637
250 251 2.5 1.492
250 3 2.5 2.769
251 121 2.0 2.956
251 6 3.0 3.708
251 205 4.0 2.839
253 7 3.5 2.252
254 936 4.0 3.25
255 1 3.0 3.735
255 2 2.5 3.353
255 236 4.0 3.74
255 7 3.5 2.732
255 8 2.5 4.253
255 9 4.0 3.396
256 239 3.0 2.001
256 207 1.0 2.929
256 215 4.0 1.979
256 13 2.0 1.768
258 241 2.5 3.053
259 2 2.0 3.35
259 13 3.0 2.751
259 219 2.5 3.146
259 17 3.0 2.562
259 10 2.5 2.019
259 251 2.5 2.331
259 220 3.0 2.779
259 245 2.0 2.538
260 211 3.5 3.07
260 7 2.5 3.395
260 17 0.5 3.351
261 13 4.0 3.546
261 244 4.0 4.81
261 220 1.5 3.141
261 10 3.0 3.596
261 3 4.0 3.619
261 216 4.0 4.185
262 245 4.0 2.846
262 12 3.0 3.068
262 1 4.0 3.635
262 235 2.0 3.97
262 213 4.0 2.81
262 11 3.0 3.913
262 233 2.0 2.532
262 7 4.0 3.467
263 10 2.0 2.264
263 2 3.0 3.07
263 216 3.0 2.481
264 13 2.5 3.384
264 3 2.5 3.367
264 17 0.5 1.924
264 536 3.5 2.853
264 250 4.0 3.261
264 252 3.0 3.034
264 11 3.0 3.847
264 341 4.0 3.278
264 4 3.0 2.436
264 5 3.5 3.602
265 254 3.5 2.964
265 252 3.0 3.343
265 256 3.0 3.618
265 241 3.0 3.519
265 234 3.0 3.404
265 220 3.5 3.549
265 249 3.0 3.416
265 17 3.0 3.373
266 10 4.0 2.592
266 206 4.0 2.997
266 12 3.0 2.815
266 2 3.5 2.88
269 376 3.5 1.445
269 2 3.0 2.98
270 253 2.5 2.072
270 6 2.5 3.144
270 121 2.5 2.672
270 12 2.5 3.242
270 212 2.5 2.248
270 1 2.5 3.154
270 213 3.0 3.686
271 219 2.0 3.135
271 247 2.5 1.99
271 205 2.0 1.035
271 9 4.0 1.479
271 248 1.0 2.321
271 243 0.5 0.803
271 11 3.5 2.197
271 253 1.0 2.418
271 1 1.5 1.894
271 256 1.0 0.606
271 245 4.0 3.135
271 244 1.0 2.207
271 255 4.0 3.507
271 251 4.0 2.043
272 445 3.5 2.506
272 942 3.0 3.016
272 31 2.5 2.536
272 945 4.0 1.877
272 946 2.5 2.704
272 583 3.0 2.727
272 923 1.0 1.619
272 302 3.5 3.232
272 318 4.0 3.862
272 724 0.5 0.702
272 949 2.5 2.171
272 950 2.5 2.704
272 951 1.5 1.166
272 389 2.0 2.614
272 220 2.5 2.789
272 952 4.0 2.704
272 889 3.0 1.1
272 955 2.5 2.589
272 26 2.5 1.916
272 956 2.5 2.704
272 452 2.5 3.183
272 957 3.0 3.019
272 768 2.5 1.869
272 299 3.5 4.257
272 292 3.5 4.099
272 658 2.5 4.023
272 962 3.5 2.704
272 928 3.5 1.281
272 210 4.0 1.134
272 7 1.0 4.876
272 972 3.5 2.704
272 591 1.5 2.216
272 480 2.5 3.451
272 721 2.5 1.063
272 397 2.5 2.199
272 977 2.5 3.16
272 978 2.0 2.704
272 980 2.5 2.704
272 638 4.0 2.685
272 2 3.5 3.899
272 587 1.0 2.468
272 313 3.0 2.979
272 473 3.5 3.72
272 932 2.5 2.49
272 933 2.5 1.145
272 984 3.0 2.704
272 419 3.5 3.356
272 347 3.0 3.196
272 847 1.5 3.786
272 521 3.0 3.545
272 597 3.5 2.657
272 988 3.0 2.704
272 991 2.0 1.026
272 742 1.5 1.921
272 700 0.5 2.488
272 715 3.5 2.178
272 308 3.0 3.184
272 707 3.0 2.357
272 686 1.5 2.828
272 999 3.0 2.962
272 1000 3.0 2.704
272 1002 2.5 4.056
272 698 2.5 1.678
272 1003 1.5 0.708
272 383 3.0 2.499
272 126 3.5 3.171
272 1006 2.0 2.704
272 406 3.0 3.221
272 835 3.0 3.287
272 1012 2.5 3.6
272 1013 2.5 2.704
272 1 2.0 3.696
272 1015 4.0 2.704
272 1016 1.0 3.547
272 837 4.0 1.779
273 255 3.0 3.051
273 1017 2.0 2.708
273 5 3.5 3.542
273 207 2.5 2.844
273 2 3.5 3.678
273 219 3.5 3.4
273 11 3.5 3.399
273 253 3.0 3.331
274 248 4.0 3.835
274 207 4.0 4.003
274 7 4.0 3.809
274 233 4.0 3.913
274 250 4.0 4.447
274 3 4.0 3.838
274 17 4.0 3.789
274 247 4.0 3.96
274 220 4.0 4.076
274 245 4.0 4.037
274 236 4.0 3.839
274 217 4.0 3.802
274 235 4.0 3.762
274 255 4.0 3.936
274 216 4.0 3.608
276 4 3.5 2.977
276 12 2.0 3.669
276 10 3.5 2.127
276 13 4.0 3.435
276 3 4.0 4.719
276 211 4.0 3.914
276 235 3.5 3.519
276 249 4.0 3.119
276 212 2.0 4.778
276 253 2.5 3.386
276 244 4.0 2.637
276 210 3.5 2.274
276 206 2.5 3.997
278 1018 4.0 2.933
278 7 4.0 4.026
278 518 4.0 3.352
278 1019 3.5 3.283
278 588 4.0 3.125
278 512 3.0 4.33
278 1 4.0 4.321
278 336 4.0 3.211
278 746 2.5 4.237
278 12 4.0 3.945
278 1022 3.0 1.432
279 216 2.5 3.81
279 219 2.5 2.238
279 210 2.0 2.183
279 13 4.0 3.972
279 17 2.0 2.916
279 235 2.5 2.278
279 84 2.0 2.715
279 245 3.5 2.996
279 253 2.5 1.892
279 215 3.5 3.428
279 121 3.5 2.613
279 9 3.5 2.969
279 10 3.0 3.592
280 12 1.0 0.76
280 217 1.0 2.381
280 219 1.0 2.587
280 244 1.0 0.87
280 214 1.5 0.5
280 7 1.5 1.261
280 10 2.0 1.868
280 213 2.0 1.483
280 215 3.5 2.154
280 247 2.0 2.117
280 257 1.0 1.795
280 207 1.0 3.053
280 252 1.5 0.5
281 7 2.5 0.5
281 13 1.5 2.418
281 8 3.5 3.402
281 246 3.0 4.414
281 84 3.5 1.014
281 234 2.0 3.025
281 1 1.5 1.868
281 220 3.5 2.234
281 253 3.0 4.438
281 12 3.5 2.968
281 121 3.5 3.498
281 236 2.0 2.359
281 241 3.5 3.787
281 5 3.5 3.582
281 6 3.5 3.276
281 2 3.5 2.939
281 244 3.5 3.573
283 1025 4.0 3.786
283 219 4.0 3.688
284 363 4.0 3.723
284 9 4.0 3.119
284 1031 4.0 2.795
284 909 2.0 2.032
285 84 4.0 4.105
285 9 3.5 4.404
285 588 4.0 3.785
285 236 3.5 3.517
285 1038 4.0 3.342
285 5 4.0 4.167
285 1039 4.0 3.335
286 236 4.0 3.447
286 241 3.5 3.167
286 13 3.5 3.829
286 4 4.0 3.389
286 205 3.5 3.087
286 7 4.0 3.667
286 2 3.5 3.747
286 235 4.0 3.453
286 1 4.0 3.713
287 219 4.0 2.166
288 7 4.0 2.626
289 7 4.0 2.733
289 121 1.0 2.609
290 206 2.5 2.897
290 6 3.0 2.523
290 205 3.5 2.929
291 211 4.0 4.191
291 233 2.5 2.34
291 206 2.0 2.667
291 241 2.5 3.463
291 205 4.0 3.282
292 121 4.0 3.604
292 8 4.0 3.917
292 11 3.0 4.328
292 13 2.5 3.752
292 1 3.5 4.134
292 216 4.0 3.558
293 235 4.0 3.364
293 3 3.5 2.512
293 248 3.0 2.248
293 6 2.5 2.758
293 236 2.0 2.081
293 255 3.0 3.021
293 212 3.0 3.042
293 215 3.5 4.195
293 11 3.5 3.273
293 244 3.0 3.291
293 121 2.5 3.028
293 256 2.0 2.691
294 244 2.0 2.407
294 207 2.0 1.932
294 236 2.0 3.318
294 2 3.0 3.298
294 233 3.0 2.277
294 7 3.0 3.186
294 234 3.0 1.92
294 210 2.0 1.546
294 4 4.0 3.053
294 251 3.0 2.827
294 219 1.5 3.252
295 220 2.0 2.577
295 215 3.5 2.135
295 206 2.0 2.227
295 4 4.0 2.638
295 216 1.0 2.47
295 234 3.5 2.294
295 219 3.0 3.093
295 1 2.5 1.914
295 235 3.0 2.274
295 210 2.0 1.86
295 10 1.0 1.939
295 247 2.0 1.949
295 239 1.5 2.266
295 11 4.0 2.672
296 7 3.5 1.977
296 12 3.0 2.225
296 210 3.5 3.93
296 219 1.5 2.454
296 234 3.0 3.83
296 216 3.5 3.411
296 207 3.5 3.629
296 252 3.0 3.508
297 3 4.0 0.813
297 220 0.5 0.548
298 207 2.0 3.731
298 11 3.5 3.342
298 756 1.0 1.732
298 247 3.5 3.731
298 347 4.0 3.272
299 13 4.0 3.782
299 216 2.5 1.851
299 234 3.0 4.232
299 9 4.0 3.112
299 211 4.0 3.239
299 236 2.0 4.057
300 1047 3.0 2.508
300 929 1.5 2.5
300 1050 3.5 1.862
300 1055 0.5 4.355
300 909 2.0 1.397
300 1057 2.5 1.771
300 398 0.5 2.494
300 1060 2.5 1.351
300 719 2.5 1.518
300 926 2.0 2.211
300 1065 1.5 3.179
300 659 3.5 1.394
301 121 3.5 3.163
301 236 3.0 3.463
302 1 2.0 2.554
302 234 0.5 2.737
302 211 2.5 3.703
302 250 2.5 3.427
302 121 3.5 3.636
302 2 4.0 3.036
302 8 4.0 3.135
302 245 4.0 3.289
302 236 4.0 3.244
302 244 3.0 1.852
302 239 1.0 3.429
302 13 3.5 3.186
302 3 3.5 3.349
302 255 2.5 2.793
303 250 2.0 0.891
303 207 1.5 0.5
303 253 2.0 1.511
303 13 2.5 1.647
303 9 1.5 1.636
303 215 3.0 1.583
303 239 1.5 3.077
303 8 2.0 2.434
304 187 4.0 0.94
306 215 2.5 4.103
306 11 3.0 3.85
306 10 1.5 2.415
306 207 3.5 2.186
306 3 3.5 2.833
307 4 3.5 2.753
307 235 2.5 2.484
307 239 2.0 3.234
307 1010 1.5 4.584
307 1071 3.5 2.958
307 1072 3.5 2.875
308 207 3.5 2.632
308 235 4.0 1.664
308 1076 3.5 0.804
308 1078 1.5 2.622
308 1079 3.0 1.619
308 1081 4.0 1.915
308 1082 3.5 2.141
308 207 3.0 2.632
308 1084 3.5 2.432
308 1085 2.0 2.432
308 497 2.0 2.556
308 13 1.0 4.882
308 1086 1.0 2.432
308 1090 4.0 2.097
308 1091 2.5 2.555
308 1095 0.5 2.432
308 1096 3.5 1.679
308 1099 3.5 2.432
308 434 1.0 2.343
308 1103 2.0 2.857
308 1104 1.0 2.351
308 2 3.0 0.853
308 1105 2.5 2.773
308 1106 2.5 1.882
308 278 2.5 3.694
308 121 2.5 3.47
308 239 3.5 1.661
308 1114 3.5 2.214
308 1116 4.0 2.397
308 1117 3.5 1.993
308 210 2.0 2.996
308 1119 2.5 2.605
309 4 3.0 3.341
309 11 3.5 3.956
309 252 4.0 1.961
309 236 3.0 4.102
309 5 2.5 3.965
309 8 2.5 4.444
309 207 2.5 2.206
310 1121 4.0 1.57
310 38 2.5 1.444
310 318 4.0 3.697
310 522 1.0 1.299
310 704 3.0 2.525
310 330 2.0 2.514
310 787 2.5 2.474
310 455 2.5 2.603
310 1124 2.5 1.813
311 239 2.5 3.511
311 210 2.5 2.828
311 8 3.0 3.329
312 251 2.0 1.905
312 255 2.0 3.593
312 6 1.0 2.625
312 211 1.5 3.285
312 638 4.0 3.015
312 347 4.0 3.106
312 3 1.0 1.32
312 257 1.0 4.044
312 220 2.5 2.581
312 215 3.5 2.504
313 234 4.0 3.973
313 215 3.0 2.003
313 211 3.0 2.395
313 252 3.5 3.421
313 293 3.0 3.23
313 13 3.5 3.907
313 251 3.5 3.434
313 10 2.5 3.085
313 1130 3.5 1.179
313 216 4.0 5.0
313 205 2.5 3.28
314 4 4.0 3.434
314 7 4.0 3.357
314 8 3.0 2.725
314 12 4.0 2.672
314 2 3.0 3.623
315 12 4.0 2.984
315 9 4.0 3.722
315 496 4.0 3.193
315 435 4.0 3.886
315 257 4.0 3.45
315 620 4.0 3.493
316 1132 4.0 2.422
316 214 4.0 2.869
316 256 0.5 1.577
316 1136 4.0 1.705
316 255 4.0 5.0
316 1139 4.0 2.006
316 1140 4.0 0.874
316 1143 4.0 2.445
316 207 3.5 0.5
316 1144 3.5 2.422
316 233 3.0 2.417
316 6 3.0 0.88
316 1152 3.0 1.797
316 7 0.5 0.583
316 5 4.0 4.773
316 1153 4.0 2.422
316 243 2.0 0.5
316 1156 4.0 1.698
316 181 4.0 2.069
316 206 2.5 0.561
316 246 1.0 2.194
317 4 2.5 2.457
317 436 3.0 2.759
317 12 2.0 3.296
317 250 3.0 3.763
317 1161 3.5 3.087
317 245 3.5 2.945
317 207 2.5 2.273
318 213 2.0 2.249
318 255 3.0 2.049
318 214 4.0 1.948
318 252 2.0 2.442
318 11 3.5 3.097
318 239 3.0 2.323
318 13 3.0 3.331
319 252 1.0 1.657
319 246 1.5 1.051
319 5 1.5 1.975
319 213 2.0 2.594
319 7 3.0 1.236
319 206 1.0 1.263
319 247 3.5 1.816
319 214 3.0 1.934
319 17 3.5 2.23
319 215 2.5 1.595
319 248 1.0 1.657
319 3 2.5 0.5
319 253 1.5 2.112
319 217 3.5 1.28
319 12 2.0 0.5
320 8 4.0 5.0
320 253 3.5 3.663
320 10 3.0 2.541
320 1172 4.0 2.257
320 12 3.0 1.737
320 239 3.0 3.551
320 1173 4.0 3.799
320 213 3.0 3.134
320 1176 3.5 2.429
320 1177 3.0 3.419
320 1180 1.0 3.353
321 206 3.5 3.59
321 236 2.0 3.222
321 211 3.5 3.514
321 10 3.0 2.655
322 217 4.0 3.188
322 5 3.5 3.529
