userId  itemId  original  prediction
174 219 3.0 1.671
174 252 2.0 2.181
174 8 3.5 2.538
174 248 2.0 1.506
174 13 3.0 1.911
174 4 1.0 2.179
174 1 3.5 1.905
174 251 1.0 1.595
174 244 2.5 0.804
174 5 3.0 1.758
174 217 1.5 1.84
174 214 2.0 1.153
174 250 1.5 1.656
174 246 1.5 2.054
175 219 3.5 3.678
175 12 2.5 2.665
175 8 3.5 2.46
175 207 2.5 1.944
176 236 2.0 1.74
176 239 3.0 2.009
176 256 1.0 3.112
176 251 1.0 2.584
176 235 4.0 2.629
176 257 2.0 4.318
176 215 1.5 1.377
176 220 4.0 0.914
176 244 0.5 3.591
176 11 1.0 2.216
176 206 3.5 1.971
176 205 1.5 2.673
176 255 3.0 1.437
176 248 2.0 3.299
176 1 4.0 2.385
176 252 3.0 1.041
177 207 0.5 2.571
177 216 2.0 1.511
177 8 2.5 3.311
177 5 3.0 2.758
178 257 2.5 1.802
178 254 3.5 1.431
178 17 3.0 2.276
178 243 2.5 1.265
178 13 3.5 1.956
178 220 1.5 0.587
178 233 2.5 2.242
178 8 2.0 2.205
178 251 2.5 2.25
178 253 1.0 1.358
178 255 2.0 2.927
178 234 1.5 1.42
178 121 3.0 1.606
178 211 2.0 1.546
178 217 2.5 0.914
178 216 3.5 2.595
178 236 2.0 0.691
178 235 3.5 0.637
178 212 2.5 2.56
178 244 1.5 0.957
179 7 2.0 3.327
179 12 3.0 2.985
179 251 4.0 4.271
179 219 2.0 3.479
179 241 3.0 2.555
180 253 2.5 2.915
180 241 2.5 2.308
180 5 3.5 2.472
180 216 3.5 1.932
181 13 3.5 2.93
181 234 2.0 2.079
181 11 3.0 3.714
181 216 2.0 1.72
182 12 4.0 3.247
182 5 2.0 2.567
182 1 1.0 1.994
182 217 1.0 2.459
182 7 3.5 2.319
183 5 3.0 3.775
183 252 3.0 2.431
183 11 4.0 4.156
183 241 3.0 2.928
183 217 3.0 3.094
183 216 3.5 3.11
183 251 4.0 3.788
183 255 4.0 3.319
183 250 4.0 4.136
183 84 3.5 3.388
183 234 3.5 3.107
184 17 4.0 3.701
184 4 4.0 3.846
184 9 4.0 4.363
185 8 3.0 2.664
185 244 3.5 4.025
185 10 2.0 4.599
185 5 3.0 3.557
185 1 4.0 4.226
187 250 4.0 1.932
187 251 3.5 2.501
187 236 3.5 2.977
187 207 2.0 3.145
187 5 3.5 3.556
187 8 3.0 2.816
187 2 2.5 3.289
187 257 2.5 1.794
187 3 3.0 2.426
187 10 1.5 2.683
187 241 3.0 2.317
188 810 1.5 2.624
188 811 3.5 3.93
188 753 3.0 2.81
188 815 4.0 2.939
188 365 3.5 3.141
188 278 4.0 3.037
188 5 2.0 2.517
188 817 4.0 2.939
188 818 2.0 2.759
188 510 2.0 3.285
188 100 3.0 2.152
188 732 3.0 3.124
188 723 3.0 2.91
188 217 4.0 5.0
188 480 3.0 3.328
188 26 3.0 3.227
188 520 4.0 3.133
188 13 4.0 4.869
188 828 2.5 2.939
188 830 4.0 2.756
188 655 3.0 2.329
188 245 4.0 5.0
188 29 2.5 2.704
188 658 4.0 3.76
188 412 3.0 2.614
188 310 3.5 3.361
188 749 1.0 1.355
188 839 4.0 2.778
188 426 2.5 1.685
188 313 0.5 3.867
189 206 4.0 3.485
189 257 3.0 3.644
189 250 4.0 3.423
189 842 3.5 3.583
189 2 3.5 2.222
189 17 2.5 3.754
189 244 4.0 4.212
189 13 4.0 4.336
189 210 4.0 3.51
189 220 4.0 3.144
189 241 4.0 3.478
190 233 2.5 3.101
190 250 3.5 3.015
190 246 3.0 2.397
190 235 2.5 2.646
190 220 2.5 1.863
190 6 2.5 2.326
190 236 4.0 4.329
190 210 2.0 1.881
190 252 2.0 1.832
190 12 2.5 2.124
190 10 2.5 2.618
190 121 3.0 3.267
190 217 3.0 3.289
191 3 4.0 4.451
191 211 3.5 4.148
191 8 4.0 3.095
191 207 3.5 3.477
191 235 3.0 3.75
191 2 2.5 3.167
191 17 4.0 3.539
192 7 4.0 4.649
193 84 2.5 4.288
193 5 4.0 4.494
193 206 4.0 3.729
193 7 3.5 5.0
193 213 3.0 4.306
193 236 4.0 4.329
193 205 2.0 0.914
193 17 3.0 4.933
193 234 2.0 3.746
195 11 3.0 2.489
196 10 1.5 1.447
196 216 2.0 3.428
196 257 2.0 2.816
196 11 3.5 2.699
196 241 3.0 2.432
196 5 4.0 3.01
196 219 4.0 2.636
197 216 3.5 4.141
197 256 1.5 2.547
197 11 3.5 2.957
197 215 3.5 4.65
197 241 3.5 3.834
197 235 2.0 2.298
197 13 2.0 4.152
197 1 4.0 3.825
197 236 3.0 3.264
197 121 1.0 3.2
197 245 1.5 3.35
198 211 4.0 4.478
198 212 2.5 2.066
198 245 2.5 1.157
198 244 2.0 4.069
198 216 3.5 0.5
198 121 3.0 2.65
198 249 4.0 3.571
198 235 3.0 3.724
198 9 4.0 5.0
198 219 4.0 5.0
198 4 3.0 4.756
198 7 3.5 4.95
198 205 4.0 2.544
198 239 4.0 3.194
198 210 3.0 2.589
198 233 3.5 4.592
198 215 3.5 3.348
198 3 4.0 3.19
198 1 2.5 5.0
198 220 4.0 0.5
199 844 3.5 1.977
199 490 2.0 1.773
199 846 2.0 1.977
199 339 3.5 1.544
199 196 2.0 1.808
199 207 2.0 0.5
199 521 3.0 2.171
199 597 1.0 1.935
199 849 2.5 1.977
199 452 2.5 1.105
199 734 0.5 1.378
199 436 2.5 0.863
199 2 2.0 0.5
199 697 2.5 1.387
199 478 2.0 1.792
199 855 2.0 2.142
199 425 3.0 1.513
199 52 4.0 2.346
199 858 2.0 1.846
199 299 1.5 1.786
199 862 2.0 1.953
199 286 2.0 2.539
199 242 2.5 1.748
199 91 3.0 1.006
199 865 3.5 1.977
199 713 2.0 2.563
199 432 3.0 2.088
199 870 3.5 2.659
199 872 0.5 1.292
199 275 2.5 1.694
199 875 1.5 1.767
199 798 0.5 1.864
199 876 2.0 2.103
199 215 1.0 5.0
199 878 3.5 1.931
199 3 1.0 0.5
199 881 3.0 2.457
199 883 3.5 1.977
199 668 1.0 2.486
199 548 2.5 2.073
199 728 3.5 2.205
199 716 1.0 1.884
199 292 2.5 2.08
199 899 3.0 2.101
200 628 3.5 1.724
200 245 3.0 3.492
200 8 4.0 3.253
200 900 4.0 3.011
200 429 3.5 3.194
200 10 2.0 4.133
200 7 3.5 4.263
200 206 4.0 4.078
200 4 3.5 2.793
200 217 3.5 4.129
201 17 3.0 3.014
201 2 4.0 3.116
201 902 2.5 3.237
201 12 3.5 4.888
201 212 2.5 1.477
201 207 4.0 3.31
201 236 3.5 2.866
201 13 4.0 3.828
201 5 4.0 2.857
201 215 4.0 4.256
201 205 4.0 3.455
202 253 3.0 3.108
202 12 2.5 2.795
202 243 3.0 3.363
202 255 3.0 2.568
202 5 2.5 2.794
202 235 2.0 3.764
202 246 3.5 2.178
202 252 2.0 1.845
203 906 1.5 1.546
203 907 1.5 2.0
204 253 4.0 4.027
204 256 4.0 3.894
204 212 4.0 3.823
204 236 4.0 4.361
204 234 4.0 3.971
204 121 4.0 4.103
204 84 4.0 3.923
204 207 4.0 3.785
204 249 4.0 3.877
204 250 4.0 3.971
204 213 4.0 3.915
204 9 4.0 4.115
204 7 4.0 3.719
204 248 4.0 3.847
205 217 4.0 3.023
205 250 4.0 4.158
205 206 4.0 4.008
205 17 2.0 3.043
205 219 4.0 2.86
205 255 3.0 3.273
205 84 3.5 2.468
205 13 3.5 4.239
206 214 4.0 3.109
206 245 3.5 2.713
206 251 3.0 3.014
206 247 3.5 3.034
206 7 3.0 3.458
206 219 4.0 4.074
206 11 4.0 4.12
206 236 4.0 3.68
206 10 3.5 2.815
206 210 3.5 2.211
206 9 3.5 3.668
206 13 4.0 3.505
206 5 4.0 3.324
206 213 3.0 3.011
206 241 3.0 2.597
206 239 2.5 3.151
206 256 2.5 2.755
206 215 4.0 3.561
207 13 3.0 2.849
208 12 2.0 3.954
208 13 4.0 2.858
208 251 3.5 3.075
208 214 3.5 3.473
208 909 4.0 2.056
208 250 3.5 3.669
208 9 4.0 3.045
208 11 3.5 2.845
208 912 4.0 2.494
208 245 3.0 3.649
208 217 4.0 3.384
208 7 3.5 3.045
208 913 2.0 3.397
209 9 2.5 2.817
209 121 3.0 2.704
209 216 2.0 1.754
209 249 3.0 2.801
209 250 1.5 2.664
209 253 4.0 2.928
209 212 3.5 2.781
209 246 2.0 2.93
209 207 3.0 3.759
209 3 3.5 3.473
209 8 2.5 2.73
209 11 3.0 3.478
209 213 2.5 2.554
209 13 3.0 2.416
209 5 3.0 3.112
209 7 1.5 2.553
209 17 3.0 2.986
209 243 3.5 1.222
210 207 2.0 2.806
211 13 0.5 2.158
212 7 0.5 0.5
212 12 2.0 2.638
212 213 4.0 3.019
212 215 4.0 4.425
212 239 2.5 3.544
212 3 3.5 1.16
213 714 4.0 2.857
214 7 3.0 3.809
214 17 3.0 2.657
214 11 4.0 3.779
214 3 3.5 3.226
214 2 3.5 3.897
214 10 2.5 3.757
215 241 3.0 3.65
215 245 3.0 1.375
215 251 2.5 2.868
215 3 3.5 4.426
215 12 2.5 1.403
215 11 3.5 4.739
215 84 1.0 0.869
215 233 2.0 1.197
216 13 3.0 3.535
216 7 4.0 2.985
216 215 3.5 2.476
216 257 3.0 2.811
216 8 3.0 3.432
217 17 4.0 3.011
217 254 4.0 3.601
217 13 3.5 4.269
217 12 3.0 3.078
218 239 2.0 3.162
218 213 4.0 2.935
218 2 2.5 4.24
218 233 2.5 2.397
218 215 2.5 0.776
218 220 1.5 0.5
218 256 3.0 2.373
218 236 4.0 1.882
218 244 2.5 4.098
218 211 3.5 2.902
218 234 2.0 3.889
218 219 3.0 1.163
218 246 3.0 3.412
218 241 2.0 1.803
220 218 3.5 3.798
220 3 3.0 3.079
220 17 4.0 3.6
220 255 2.5 3.338
220 1 3.5 3.808
220 8 4.0 2.913
220 13 4.0 2.681
220 236 4.0 3.754
220 241 3.0 3.534
220 215 4.0 3.797
221 915 4.0 3.103
222 207 0.5 3.367
222 213 4.0 3.58
222 4 3.0 3.215
222 8 3.5 3.379
223 12 1.0 2.116
223 9 4.0 4.267
223 207 2.5 1.894
223 234 3.5 3.414
223 215 3.0 3.657
223 1 3.0 0.89
223 220 4.0 3.118
224 7 4.0 4.829
224 206 4.0 2.675
224 205 2.5 3.259
224 17 2.0 0.854
224 215 3.5 2.905
224 252 4.0 5.0
224 10 4.0 5.0
224 13 4.0 4.267
225 219 3.5 2.662
225 12 2.0 0.973
225 10 4.0 1.075
225 210 3.0 2.908
225 13 4.0 2.715
225 215 4.0 3.613
225 5 2.5 3.258
225 252 1.5 2.218
225 217 1.5 1.976
225 121 3.0 2.65
225 256 3.5 3.186
225 205 2.0 3.242
225 2 4.0 5.0
225 243 4.0 2.971
225 254 3.5 2.694
225 235 2.0 2.202
225 253 3.0 4.327
226 7 3.5 3.161
227 211 4.0 4.54
227 4 4.0 3.771
227 7 4.0 2.353
227 253 3.5 4.743
227 235 3.0 3.045
227 215 4.0 3.627
227 121 3.5 3.671
227 220 3.0 3.882
227 244 4.0 3.875
227 245 3.5 3.185
227 205 4.0 2.694
227 233 3.5 3.029
227 2 4.0 2.715
227 1 3.5 2.581
227 247 3.0 2.874
227 217 3.5 3.18
227 5 4.0 4.149
227 916 3.5 3.554
227 252 4.0 3.191
227 236 3.0 4.331
227 3 4.0 4.348
227 254 4.0 4.053
227 214 4.0 3.871
228 241 3.0 3.215
228 425 3.5 2.672
228 9 3.5 3.673
228 877 3.0 2.758
228 7 3.0 3.495
228 211 4.0 3.247
228 205 1.0 4.213
228 235 2.5 3.529
231 207 1.0 3.022
231 917 3.5 3.312
231 918 4.0 3.968
231 7 2.0 3.33
231 919 4.0 3.312
231 920 3.5 3.312
232 236 4.0 1.499
232 206 3.0 2.698
232 17 4.0 3.207
232 3 1.5 1.966
233 5 3.0 2.093
233 3 2.5 1.794
234 241 1.0 4.376
234 4 4.0 3.867
235 236 1.0 1.94
235 205 2.5 4.061
235 243 0.5 0.5
235 7 4.0 2.574
235 214 2.5 3.659
235 256 3.0 2.816
235 84 3.0 2.789
235 212 2.0 2.649
235 233 2.0 1.802
235 17 1.0 2.531
235 215 3.0 3.75
235 244 4.0 3.113
235 254 3.0 2.642
236 13 2.0 3.344
236 11 2.5 3.164
237 220 4.0 2.768
237 5 4.0 3.518
237 11 4.0 3.336
237 12 3.5 2.78
237 4 4.0 3.823
237 211 2.0 3.16
237 207 3.5 2.134
238 11 3.0 3.132
238 215 3.5 2.366
238 213 2.5 2.347
238 235 3.0 3.642
238 5 3.5 4.169
238 220 3.0 3.68
238 253 3.0 2.022
238 921 4.0 2.792
238 219 3.0 3.082
239 1 2.0 2.629
239 205 2.5 2.49
239 7 3.0 2.657
239 213 2.0 3.523
239 247 2.5 3.309
240 205 4.0 3.857
240 2 4.0 3.193
240 211 4.0 3.674
240 217 3.0 4.098
243 233 3.0 3.427
243 214 2.0 3.56
243 488 3.5 2.531
243 928 2.0 1.257
243 921 0.5 2.612
243 210 1.0 2.047
243 930 1.0 1.625
243 11 3.5 3.224
243 217 3.5 1.779
243 236 3.5 3.752
243 391 4.0 2.377
243 4 3.5 0.893
243 584 3.5 2.595
243 12 2.5 3.047
244 219 2.5 2.567
244 236 0.5 2.631
244 7 4.0 2.18
245 247 2.5 2.885
245 121 3.0 3.922
245 250 3.0 2.574
245 206 3.0 3.118
245 3 4.0 3.239
245 249 3.0 2.202
245 236 3.0 2.322
245 210 3.0 3.161
248 934 0.5 2.6
248 6 2.5 0.938
248 213 2.5 2.881
248 214 3.5 2.824
248 408 3.0 2.244
248 239 2.5 2.866
248 13 3.5 2.001
248 8 3.0 2.244
248 11 3.5 2.447
248 217 2.0 1.45
248 935 0.5 2.6
248 220 1.5 2.052
248 207 1.5 2.539
248 251 2.0 2.977
248 1 2.5 2.992
249 215 2.0 3.043
249 212 1.5 2.818
249 236 3.0 2.692
249 8 3.5 3.103
249 10 4.0 5.0
249 255 2.5 2.21
249 216 1.5 4.218
249 207 3.0 4.843
249 249 2.0 1.99
249 250 3.0 3.207
249 254 2.0 2.202
249 257 3.5 4.171
249 247 3.0 2.78
249 239 3.5 0.965
249 4 3.5 2.449
249 210 1.5 3.156
250 243 4.0 2.98
250 254 1.5 1.39
250 207 4.0 5.0
250 233 3.5 3.974
250 257 2.0 3.919
250 216 4.0 0.536
250 246 3.5 1.958
250 4 1.5 5.0
250 215 3.0 2.629
250 255 1.5 3.824
250 251 2.5 2.445
250 3 2.5 2.713
251 121 2.0 2.34
251 6 3.0 2.849
251 205 4.0 3.517
253 7 3.5 1.673
254 936 4.0 3.25
255 1 3.0 3.34
255 2 2.5 2.155
255 236 4.0 3.435
255 7 3.5 3.674
255 8 2.5 3.935
255 9 4.0 4.001
256 239 3.0 2.446
256 207 1.0 1.978
256 215 4.0 2.056
256 13 2.0 3.026
258 241 2.5 2.271
259 2 2.0 2.59
259 13 3.0 3.314
259 219 2.5 3.49
259 17 3.0 3.418
259 10 2.5 1.879
259 251 2.5 2.537
259 220 3.0 2.383
259 245 2.0 2.378
260 211 3.5 2.928
260 7 2.5 1.61
260 17 0.5 2.651
261 13 4.0 3.197
261 244 4.0 5.0
261 220 1.5 3.258
261 10 3.0 3.66
261 3 4.0 3.895
261 216 4.0 4.082
262 245 4.0 2.829
262 12 3.0 2.165
262 1 4.0 4.583
262 235 2.0 4.176
262 213 4.0 3.567
262 11 3.0 3.909
262 233 2.0 4.551
262 7 4.0 3.467
263 10 2.0 1.573
263 2 3.0 3.391
263 216 3.0 3.57
264 13 2.5 5.0
264 3 2.5 4.171
264 17 0.5 4.73
264 536 3.5 4.494
264 250 4.0 5.0
264 252 3.0 4.092
264 11 3.0 4.895
264 341 4.0 4.008
264 4 3.0 3.559
264 5 3.5 5.0
265 254 3.5 3.56
265 252 3.0 3.297
265 256 3.0 3.411
265 241 3.0 3.623
265 234 3.0 3.195
265 220 3.5 3.309
265 249 3.0 3.471
265 17 3.0 3.124
266 10 4.0 3.964
266 206 4.0 2.347
266 12 3.0 3.364
266 2 3.5 2.476
269 376 3.5 1.521
269 2 3.0 4.122
270 253 2.5 2.064
270 6 2.5 3.258
270 121 2.5 2.474
270 12 2.5 3.123
270 212 2.5 2.75
270 1 2.5 3.616
270 213 3.0 3.098
271 219 2.0 1.676
271 247 2.5 2.164
271 205 2.0 2.343
271 9 4.0 3.467
271 248 1.0 2.454
271 243 0.5 2.54
271 11 3.5 3.272
271 253 1.0 2.412
271 1 1.5 1.204
271 256 1.0 1.381
271 245 4.0 3.029
271 244 1.0 2.04
271 255 4.0 3.911
271 251 4.0 1.643
272 445 3.5 1.878
272 942 3.0 2.439
272 31 2.5 2.462
272 945 4.0 2.831
272 946 2.5 2.704
272 583 3.0 3.246
272 923 1.0 2.236
272 302 3.5 2.55
272 318 4.0 4.597
272 724 0.5 0.5
272 949 2.5 2.123
272 950 2.5 2.704
272 951 1.5 2.154
272 389 2.0 3.094
272 220 2.5 5.0
272 952 4.0 2.704
272 889 3.0 1.271
272 955 2.5 2.834
272 26 2.5 3.564
272 956 2.5 2.704
272 452 2.5 2.717
272 957 3.0 2.838
272 768 2.5 1.75
272 299 3.5 1.943
272 292 3.5 2.517
272 658 2.5 3.553
272 962 3.5 2.704
272 928 3.5 1.359
272 210 4.0 2.7
272 7 1.0 0.5
272 972 3.5 2.704
272 591 1.5 2.508
272 480 2.5 2.904
272 721 2.5 1.325
272 397 2.5 2.791
272 977 2.5 2.351
272 978 2.0 2.704
272 980 2.5 2.704
272 638 4.0 3.323
272 2 3.5 0.5
272 587 1.0 1.096
272 313 3.0 4.236
272 473 3.5 2.867
272 932 2.5 2.351
272 933 2.5 1.536
272 984 3.0 2.704
272 419 3.5 2.782
272 347 3.0 3.075
272 847 1.5 2.132
272 521 3.0 2.84
272 597 3.5 2.796
272 988 3.0 2.704
272 991 2.0 1.494
272 742 1.5 1.286
272 700 0.5 3.73
272 715 3.5 4.661
272 308 3.0 2.971
272 707 3.0 2.727
272 686 1.5 2.118
272 999 3.0 2.723
272 1000 3.0 2.704
272 1002 2.5 3.364
272 698 2.5 1.876
272 1003 1.5 1.265
272 383 3.0 2.495
272 126 3.5 2.959
272 1006 2.0 2.704
272 406 3.0 3.559
272 835 3.0 2.613
272 1012 2.5 2.719
272 1013 2.5 2.704
272 1 2.0 3.521
272 1015 4.0 2.704
272 1016 1.0 3.726
272 837 4.0 2.458
273 255 3.0 2.499
273 1017 2.0 2.1
273 5 3.5 2.647
273 207 2.5 2.908
273 2 3.5 3.397
273 219 3.5 3.159
273 11 3.5 3.169
273 253 3.0 2.987
274 248 4.0 3.768
274 207 4.0 4.086
274 7 4.0 4.098
274 233 4.0 3.912
274 250 4.0 4.262
274 3 4.0 3.877
274 17 4.0 3.4
274 247 4.0 4.054
274 220 4.0 3.834
274 245 4.0 3.814
274 236 4.0 4.123
274 217 4.0 3.874
274 235 4.0 4.16
274 255 4.0 4.035
274 216 4.0 3.374
276 4 3.5 2.089
276 12 2.0 3.216
276 10 3.5 4.219
276 13 4.0 4.423
276 3 4.0 3.933
276 211 4.0 3.666
276 235 3.5 1.91
276 249 4.0 2.86
276 212 2.0 3.814
276 253 2.5 2.352
276 244 4.0 2.599
276 210 3.5 2.957
276 206 2.5 3.202
278 1018 4.0 2.427
278 7 4.0 3.816
278 518 4.0 4.117
278 1019 3.5 3.763
278 588 4.0 4.2
278 512 3.0 3.478
278 1 4.0 5.0
278 336 4.0 3.987
278 746 2.5 3.618
278 12 4.0 1.409
278 1022 3.0 1.327
279 216 2.5 3.164
279 219 2.5 4.012
279 210 2.0 2.876
279 13 4.0 3.779
279 17 2.0 2.273
279 235 2.5 3.975
279 84 2.0 2.488
279 245 3.5 3.234
279 253 2.5 3.602
279 215 3.5 3.067
279 121 3.5 2.557
279 9 3.5 3.51
279 10 3.0 2.768
280 12 1.0 2.045
280 217 1.0 2.419
280 219 1.0 1.899
280 244 1.0 1.288
280 214 1.5 2.25
280 7 1.5 2.998
280 10 2.0 3.894
280 213 2.0 2.075
280 215 3.5 3.866
280 247 2.0 2.266
280 257 1.0 2.019
280 207 1.0 2.298
280 252 1.5 1.067
281 7 2.5 2.031
281 13 1.5 2.104
281 8 3.5 3.413
281 246 3.0 3.256
281 84 3.5 2.137
281 234 2.0 4.1
281 1 1.5 2.791
281 220 3.5 2.978
281 253 3.0 5.0
281 12 3.5 2.48
281 121 3.5 2.072
281 236 2.0 4.307
281 241 3.5 3.229
281 5 3.5 3.14
281 6 3.5 1.359
281 2 3.5 4.853
281 244 3.5 3.424
283 1025 4.0 3.786
283 219 4.0 4.406
284 363 4.0 3.484
284 9 4.0 2.802
284 1031 4.0 2.731
284 909 2.0 1.873
285 84 4.0 3.803
285 9 3.5 5.0
285 588 4.0 3.794
285 236 3.5 4.424
285 1038 4.0 3.857
285 5 4.0 3.397
285 1039 4.0 3.795
286 236 4.0 3.661
286 241 3.5 2.829
286 13 3.5 3.603
286 4 4.0 3.435
286 205 3.5 3.514
286 7 4.0 3.991
286 2 3.5 4.628
286 235 4.0 2.934
286 1 4.0 3.968
287 219 4.0 1.86
288 7 4.0 2.811
289 7 4.0 2.524
289 121 1.0 1.933
290 206 2.5 2.16
290 6 3.0 3.327
290 205 3.5 1.885
291 211 4.0 4.05
291 233 2.5 1.617
291 206 2.0 3.053
291 241 2.5 1.271
291 205 4.0 1.448
292 121 4.0 3.983
292 8 4.0 2.75
292 11 3.0 3.595
292 13 2.5 3.81
292 1 3.5 3.166
292 216 4.0 5.0
293 235 4.0 2.376
293 3 3.5 3.231
293 248 3.0 2.746
293 6 2.5 2.229
293 236 2.0 2.409
293 255 3.0 2.562
293 212 3.0 3.534
293 215 3.5 4.396
293 11 3.5 4.124
293 244 3.0 2.485
293 121 2.5 2.972
293 256 2.0 2.372
294 244 2.0 2.807
294 207 2.0 1.195
294 236 2.0 2.445
294 2 3.0 0.5
294 233 3.0 3.17
294 7 3.0 1.251
294 234 3.0 3.04
294 210 2.0 2.262
294 4 4.0 3.611
294 251 3.0 2.559
294 219 1.5 2.262
295 220 2.0 1.684
295 215 3.5 1.084
295 206 2.0 2.172
295 4 4.0 3.845
295 216 1.0 2.079
295 234 3.5 2.824
295 219 3.0 1.934
295 1 2.5 2.664
295 235 3.0 2.627
295 210 2.0 1.654
295 10 1.0 1.529
295 247 2.0 3.022
295 239 1.5 3.15
295 11 4.0 2.384
296 7 3.5 1.005
296 12 3.0 0.5
296 210 3.5 3.218
296 219 1.5 1.405
296 234 3.0 0.731
296 216 3.5 2.705
296 207 3.5 2.854
296 252 3.0 3.249
297 3 4.0 1.986
297 220 0.5 0.519
298 207 2.0 5.0
298 11 3.5 3.165
298 756 1.0 1.673
298 247 3.5 1.838
298 347 4.0 3.523
299 13 4.0 2.859
299 216 2.5 3.654
299 234 3.0 3.561
299 9 4.0 3.129
299 211 4.0 3.781
299 236 2.0 5.0
300 1047 3.0 2.615
300 929 1.5 2.893
300 1050 3.5 2.437
300 1055 0.5 2.72
300 909 2.0 1.04
300 1057 2.5 1.962
300 398 0.5 3.131
300 1060 2.5 1.318
300 719 2.5 1.847
300 926 2.0 2.619
300 1065 1.5 3.459
300 659 3.5 2.5
301 121 3.5 3.296
301 236 3.0 3.669
302 1 2.0 5.0
302 234 0.5 3.072
302 211 2.5 4.307
302 250 2.5 3.552
302 121 3.5 3.492
302 2 4.0 1.587
302 8 4.0 2.46
302 245 4.0 3.061
302 236 4.0 4.096
302 244 3.0 3.211
302 239 1.0 2.815
302 13 3.5 4.61
302 3 3.5 5.0
302 255 2.5 1.915
303 250 2.0 2.024
303 207 1.5 0.5
303 253 2.0 2.199
303 13 2.5 0.5
303 9 1.5 0.92
303 215 3.0 1.031
303 239 1.5 4.669
303 8 2.0 2.781
304 187 4.0 0.882
306 215 2.5 4.265
306 11 3.0 4.811
306 10 1.5 3.338
306 207 3.5 2.802
306 3 3.5 4.51
307 4 3.5 3.666
307 235 2.5 2.975
307 239 2.0 1.859
307 1010 1.5 3.444
307 1071 3.5 2.958
307 1072 3.5 2.504
308 207 3.5 5.0
308 235 4.0 1.57
308 1076 3.5 0.807
308 1078 1.5 2.692
308 1079 3.0 1.029
308 1081 4.0 2.603
308 1082 3.5 2.576
308 207 3.0 5.0
308 1084 3.5 2.432
308 1085 2.0 2.432
308 497 2.0 3.934
308 13 1.0 3.311
308 1086 1.0 2.432
308 1090 4.0 2.082
308 1091 2.5 3.35
308 1095 0.5 2.432
308 1096 3.5 3.278
308 1099 3.5 2.432
308 434 1.0 2.955
308 1103 2.0 3.329
308 1104 1.0 2.687
308 2 3.0 5.0
308 1105 2.5 3.949
308 1106 2.5 1.973
308 278 2.5 4.285
308 121 2.5 3.785
308 239 3.5 0.721
308 1114 3.5 2.563
308 1116 4.0 2.789
308 1117 3.5 2.599
308 210 2.0 3.153
308 1119 2.5 2.285
309 4 3.0 2.959
309 11 3.5 3.222
309 252 4.0 1.916
309 236 3.0 4.526
309 5 2.5 4.071
309 8 2.5 4.549
309 207 2.5 1.565
310 1121 4.0 1.744
310 38 2.5 1.282
310 318 4.0 2.273
310 522 1.0 1.8
310 704 3.0 2.641
310 330 2.0 1.463
310 787 2.5 2.664
310 455 2.5 2.503
310 1124 2.5 1.206
311 239 2.5 3.698
311 210 2.5 3.298
311 8 3.0 3.542
312 251 2.0 1.984
312 255 2.0 1.929
312 6 1.0 3.643
312 211 1.5 1.816
312 638 4.0 3.593
312 347 4.0 3.005
312 3 1.0 1.089
312 257 1.0 4.612
312 220 2.5 1.208
312 215 3.5 0.581
313 234 4.0 1.121
313 215 3.0 5.0
313 211 3.0 3.831
313 252 3.5 1.651
313 293 3.0 3.471
313 13 3.5 2.189
313 251 3.5 5.0
313 10 2.5 0.882
313 1130 3.5 1.333
313 216 4.0 0.5
313 205 2.5 3.437
314 4 4.0 3.967
314 7 4.0 2.274
314 8 3.0 2.938
314 12 4.0 2.699
314 2 3.0 3.736
315 12 4.0 3.643
315 9 4.0 3.136
315 496 4.0 3.402
315 435 4.0 3.749
315 257 4.0 2.455
315 620 4.0 3.347
316 1132 4.0 2.422
316 214 4.0 3.436
316 256 0.5 2.427
316 1136 4.0 3.557
316 255 4.0 3.238
316 1139 4.0 2.4
316 1140 4.0 1.687
316 1143 4.0 2.538
316 207 3.5 0.52
316 1144 3.5 2.422
316 233 3.0 2.525
316 6 3.0 1.549
316 1152 3.0 1.779
316 7 0.5 0.5
316 5 4.0 3.89
316 1153 4.0 2.422
316 243 2.0 1.376
316 1156 4.0 2.544
316 181 4.0 3.242
316 206 2.5 1.912
316 246 1.0 2.895
317 4 2.5 4.287
317 436 3.0 2.574
317 12 2.0 5.0
317 250 3.0 3.113
317 1161 3.5 3.087
317 245 3.5 3.766
317 207 2.5 5.0
318 213 2.0 2.625
318 255 3.0 2.8
318 214 4.0 2.474
318 252 2.0 3.144
318 11 3.5 3.535
318 239 3.0 3.299
318 13 3.0 3.501
319 252 1.0 0.55
319 246 1.5 3.076
319 5 1.5 2.531
319 213 2.0 2.689
319 7 3.0 2.425
319 206 1.0 3.605
319 247 3.5 2.063
319 214 3.0 2.695
319 17 3.5 4.178
319 215 2.5 3.316
319 248 1.0 0.914
319 3 2.5 1.514
319 253 1.5 1.132
319 217 3.5 2.664
319 12 2.0 3.588
320 8 4.0 3.323
320 253 3.5 4.238
320 10 3.0 3.417
320 1172 4.0 2.89
320 12 3.0 2.675
320 239 3.0 5.0
320 1173 4.0 3.776
320 213 3.0 4.621
320 1176 3.5 2.338
320 1177 3.0 3.63
320 1180 1.0 3.353
321 206 3.5 3.011
321 236 2.0 3.01
321 211 3.5 3.047
321 10 3.0 2.22
322 217 4.0 3.363
322 5 3.5 2.617
