userId  itemId  original  prediction
174 219 3.0 1.921
174 252 2.0 2.232
174 8 3.5 2.369
174 248 2.0 1.401
174 13 3.0 2.259
174 4 1.0 1.559
174 1 3.5 2.697
174 251 1.0 1.426
174 244 2.5 0.5
174 5 3.0 1.292
174 217 1.5 1.555
174 214 2.0 1.34
174 250 1.5 1.031
174 246 1.5 1.643
175 219 3.5 3.173
175 12 2.5 2.112
175 8 3.5 2.837
175 207 2.5 2.028
176 236 2.0 2.753
176 239 3.0 0.966
176 256 1.0 2.697
176 251 1.0 2.27
176 235 4.0 2.575
176 257 2.0 3.027
176 215 1.5 2.129
176 220 4.0 1.778
176 244 0.5 1.374
176 11 1.0 2.204
176 206 3.5 2.066
176 205 1.5 2.356
176 255 3.0 1.905
176 248 2.0 2.921
176 1 4.0 2.236
176 252 3.0 1.695
177 207 0.5 1.222
177 216 2.0 1.746
177 8 2.5 3.398
177 5 3.0 2.236
178 257 2.5 2.541
178 254 3.5 2.514
178 17 3.0 3.045
178 243 2.5 2.808
178 13 3.5 2.808
178 220 1.5 2.002
178 233 2.5 2.426
178 8 2.0 2.526
178 251 2.5 1.662
178 253 1.0 1.126
178 255 2.0 1.741
178 234 1.5 1.625
178 121 3.0 1.993
178 211 2.0 1.565
178 217 2.5 1.809
178 216 3.5 2.658
178 236 2.0 2.048
178 235 3.5 2.055
178 212 2.5 1.371
178 244 1.5 0.687
179 7 2.0 3.279
179 12 3.0 2.228
179 251 4.0 3.846
179 219 2.0 4.079
179 241 3.0 3.04
180 253 2.5 3.472
180 241 2.5 2.874
180 5 3.5 3.499
180 216 3.5 2.958
181 13 3.5 3.105
181 234 2.0 2.572
181 11 3.0 2.263
181 216 2.0 2.608
182 12 4.0 0.5
182 5 2.0 2.861
182 1 1.0 1.348
182 217 1.0 2.805
182 7 3.5 2.636
183 5 3.0 3.702
183 252 3.0 2.743
183 11 4.0 3.928
183 241 3.0 3.294
183 217 3.0 3.494
183 216 3.5 3.471
183 251 4.0 3.368
183 255 4.0 3.264
183 250 4.0 3.885
183 84 3.5 3.029
183 234 3.5 3.865
184 17 4.0 3.983
184 4 4.0 3.616
184 9 4.0 4.091
185 8 3.0 2.616
185 244 3.5 4.231
185 10 2.0 3.949
185 5 3.0 3.635
185 1 4.0 3.466
187 250 4.0 2.894
187 251 3.5 2.995
187 236 3.5 2.928
187 207 2.0 1.361
187 5 3.5 2.751
187 8 3.0 3.479
187 2 2.5 2.293
187 257 2.5 1.862
187 3 3.0 2.963
187 10 1.5 1.427
187 241 3.0 2.44
188 810 1.5 2.433
188 811 3.5 2.818
188 753 3.0 3.036
188 815 4.0 3.103
188 365 3.5 3.151
188 278 4.0 3.458
188 5 2.0 2.694
188 817 4.0 3.103
188 818 2.0 2.447
188 510 2.0 2.614
188 100 3.0 2.385
188 732 3.0 2.872
188 723 3.0 1.632
188 217 4.0 3.876
188 480 3.0 2.892
188 26 3.0 2.137
188 520 4.0 2.64
188 13 4.0 3.484
188 828 2.5 3.103
188 830 4.0 2.482
188 655 3.0 2.795
188 245 4.0 3.088
188 29 2.5 2.299
188 658 4.0 2.625
188 412 3.0 3.283
188 310 3.5 2.392
188 749 1.0 0.5
188 839 4.0 2.962
188 426 2.5 3.004
188 313 0.5 2.684
189 206 4.0 3.296
189 257 3.0 3.994
189 250 4.0 3.645
189 842 3.5 3.787
189 2 3.5 3.021
189 17 2.5 4.132
189 244 4.0 2.936
189 13 4.0 2.969
189 210 4.0 3.703
189 220 4.0 3.152
189 241 4.0 3.38
190 233 2.5 3.011
190 250 3.5 3.146
190 246 3.0 2.995
190 235 2.5 2.914
190 220 2.5 2.629
190 6 2.5 2.737
190 236 4.0 3.468
190 210 2.0 2.982
190 252 2.0 1.936
190 12 2.5 2.363
190 10 2.5 3.061
190 121 3.0 3.279
190 217 3.0 2.382
191 3 4.0 4.061
191 211 3.5 3.89
191 8 4.0 3.611
191 207 3.5 3.088
191 235 3.0 3.563
191 2 2.5 3.137
191 17 4.0 3.475
192 7 4.0 4.184
193 84 2.5 4.407
193 5 4.0 4.026
193 206 4.0 4.133
193 7 3.5 3.953
193 213 3.0 2.491
193 236 4.0 3.844
193 205 2.0 2.32
193 17 3.0 3.447
193 234 2.0 4.018
195 11 3.0 2.696
196 10 1.5 1.68
196 216 2.0 3.483
196 257 2.0 2.732
196 11 3.5 2.848
196 241 3.0 2.275
196 5 4.0 3.438
196 219 4.0 3.291
197 216 3.5 2.833
197 256 1.5 2.68
197 11 3.5 2.5
197 215 3.5 4.102
197 241 3.5 2.764
197 235 2.0 1.718
197 13 2.0 3.699
197 1 4.0 4.105
197 236 3.0 2.637
197 121 1.0 2.554
197 245 1.5 3.448
198 211 4.0 2.646
198 212 2.5 2.678
198 245 2.5 3.514
198 244 2.0 4.392
198 216 3.5 2.371
198 121 3.0 3.243
198 249 4.0 3.331
198 235 3.0 4.251
198 9 4.0 3.857
198 219 4.0 3.769
198 4 3.0 4.42
198 7 3.5 2.89
198 205 4.0 3.001
198 239 4.0 3.444
198 210 3.0 4.089
198 233 3.5 3.683
198 215 3.5 2.917
198 3 4.0 3.329
198 1 2.5 4.027
198 220 4.0 2.616
199 844 3.5 3.103
199 490 2.0 1.55
199 846 2.0 3.103
199 339 3.5 1.457
199 196 2.0 1.076
199 207 2.0 0.715
199 521 3.0 2.492
199 597 1.0 1.721
199 849 2.5 3.103
199 452 2.5 1.724
199 734 0.5 0.5
199 436 2.5 3.241
199 2 2.0 2.867
199 697 2.5 1.397
199 478 2.0 1.235
199 855 2.0 2.254
199 425 3.0 2.227
199 52 4.0 2.754
199 858 2.0 2.242
199 299 1.5 3.087
199 862 2.0 1.501
199 286 2.0 2.973
199 242 2.5 2.991
199 91 3.0 1.565
199 865 3.5 3.103
199 713 2.0 2.572
199 432 3.0 2.346
199 870 3.5 2.589
199 872 0.5 1.598
199 275 2.5 2.239
199 875 1.5 0.5
199 798 0.5 2.174
199 876 2.0 1.929
199 215 1.0 1.45
199 878 3.5 0.639
199 3 1.0 3.314
199 881 3.0 2.499
199 883 3.5 3.103
199 668 1.0 2.578
199 548 2.5 2.08
199 728 3.5 1.873
199 716 1.0 1.485
199 292 2.5 1.944
199 899 3.0 1.669
200 628 3.5 2.04
200 245 3.0 3.278
200 8 4.0 3.799
200 900 4.0 3.116
200 429 3.5 3.172
200 10 2.0 3.179
200 7 3.5 4.054
200 206 4.0 4.016
200 4 3.5 3.099
200 217 3.5 3.471
201 17 3.0 3.085
201 2 4.0 2.71
201 902 2.5 3.103
201 12 3.5 3.098
201 212 2.5 2.737
201 207 4.0 3.962
201 236 3.5 2.943
201 13 4.0 3.087
201 5 4.0 2.992
201 215 4.0 3.259
201 205 4.0 2.287
202 253 3.0 3.216
202 12 2.5 3.947
202 243 3.0 3.175
202 255 3.0 2.421
202 5 2.5 2.32
202 235 2.0 4.227
202 246 3.5 2.678
202 252 2.0 1.908
203 906 1.5 2.747
203 907 1.5 3.103
204 253 4.0 4.149
204 256 4.0 3.881
204 212 4.0 3.93
204 236 4.0 3.773
204 234 4.0 3.959
204 121 4.0 3.828
204 84 4.0 3.661
204 207 4.0 3.896
204 249 4.0 3.92
204 250 4.0 4.015
204 213 4.0 4.287
204 9 4.0 3.967
204 7 4.0 4.077
204 248 4.0 3.742
205 217 4.0 3.315
205 250 4.0 4.041
205 206 4.0 3.68
205 17 2.0 3.502
205 219 4.0 3.242
205 255 3.0 3.279
205 84 3.5 3.713
205 13 3.5 3.214
206 214 4.0 3.337
206 245 3.5 3.569
206 251 3.0 3.041
206 247 3.5 3.16
206 7 3.0 3.346
206 219 4.0 3.722
206 11 4.0 3.658
206 236 4.0 3.049
206 10 3.5 2.594
206 210 3.5 3.336
206 9 3.5 3.374
206 13 4.0 3.377
206 5 4.0 3.182
206 213 3.0 3.665
206 241 3.0 2.691
206 239 2.5 3.176
206 256 2.5 2.76
206 215 4.0 3.567
207 13 3.0 3.317
208 12 2.0 2.245
208 13 4.0 3.259
208 251 3.5 2.955
208 214 3.5 3.414
208 909 4.0 2.036
208 250 3.5 2.909
208 9 4.0 3.42
208 11 3.5 3.452
208 912 4.0 2.854
208 245 3.0 3.256
208 217 4.0 3.019
208 7 3.5 4.202
208 913 2.0 3.58
209 9 2.5 3.444
209 121 3.0 3.14
209 216 2.0 2.408
209 249 3.0 2.814
209 250 1.5 3.423
209 253 4.0 1.852
209 212 3.5 2.136
209 246 2.0 2.068
209 207 3.0 2.898
209 3 3.5 3.403
209 8 2.5 3.255
209 11 3.0 4.08
209 213 2.5 2.98
209 13 3.0 3.438
209 5 3.0 2.442
209 7 1.5 2.856
209 17 3.0 2.217
209 243 3.5 2.728
210 207 2.0 3.114
211 13 0.5 3.088
212 7 0.5 1.851
212 12 2.0 1.414
212 213 4.0 2.736
212 215 4.0 2.435
212 239 2.5 2.156
212 3 3.5 3.119
213 714 4.0 3.103
214 7 3.0 4.204
214 17 3.0 3.548
214 11 4.0 3.809
214 3 3.5 3.416
214 2 3.5 2.893
214 10 2.5 2.618
215 241 3.0 3.515
215 245 3.0 1.646
215 251 2.5 2.468
215 3 3.5 3.87
215 12 2.5 3.434
215 11 3.5 3.444
215 84 1.0 1.523
215 233 2.0 2.089
216 13 3.0 2.503
216 7 4.0 3.608
216 215 3.5 1.81
216 257 3.0 1.779
216 8 3.0 3.066
217 17 4.0 3.457
217 254 4.0 3.896
217 13 3.5 3.667
217 12 3.0 3.421
218 239 2.0 2.9
218 213 4.0 3.184
218 2 2.5 1.379
218 233 2.5 2.264
218 215 2.5 2.797
218 220 1.5 1.45
218 256 3.0 2.442
218 236 4.0 3.127
218 244 2.5 2.66
218 211 3.5 2.89
218 234 2.0 2.885
218 219 3.0 2.518
218 246 3.0 2.863
218 241 2.0 1.89
220 218 3.5 3.79
220 3 3.0 3.11
220 17 4.0 2.716
220 255 2.5 2.88
220 1 3.5 2.885
220 8 4.0 2.758
220 13 4.0 3.533
220 236 4.0 2.769
220 241 3.0 3.198
220 215 4.0 3.58
221 915 4.0 3.103
222 207 0.5 2.832
222 213 4.0 3.077
222 4 3.0 2.848
222 8 3.5 3.372
223 12 1.0 3.709
223 9 4.0 3.477
223 207 2.5 3.381
223 234 3.5 3.613
223 215 3.0 3.959
223 1 3.0 3.343
223 220 4.0 1.905
224 7 4.0 3.711
224 206 4.0 3.99
224 205 2.5 3.937
224 17 2.0 1.859
224 215 3.5 2.843
224 252 4.0 3.457
224 10 4.0 3.593
224 13 4.0 3.207
225 219 3.5 3.251
225 12 2.0 3.128
225 10 4.0 2.648
225 210 3.0 3.286
225 13 4.0 2.918
225 215 4.0 3.845
225 5 2.5 3.171
225 252 1.5 2.706
225 217 1.5 2.457
225 121 3.0 3.36
225 256 3.5 3.123
225 205 2.0 1.935
225 2 4.0 2.247
225 243 4.0 3.452
225 254 3.5 3.276
225 235 2.0 2.958
225 253 3.0 3.728
226 7 3.5 3.752
227 211 4.0 3.597
227 4 4.0 2.788
227 7 4.0 3.253
227 253 3.5 3.701
227 235 3.0 3.207
227 215 4.0 3.772
227 121 3.5 3.894
227 220 3.0 3.319
227 244 4.0 3.185
227 245 3.5 3.325
227 205 4.0 3.692
227 233 3.5 3.45
227 2 4.0 3.993
227 1 3.5 3.57
227 247 3.0 3.218
227 217 3.5 3.502
227 5 4.0 3.602
227 916 3.5 3.103
227 252 4.0 3.054
227 236 3.0 3.677
227 3 4.0 3.849
227 254 4.0 3.92
227 214 4.0 3.858
228 241 3.0 3.115
228 425 3.5 3.772
228 9 3.5 3.509
228 877 3.0 3.191
228 7 3.0 3.076
228 211 4.0 3.389
228 205 1.0 2.448
228 235 2.5 3.075
231 207 1.0 3.29
231 917 3.5 3.103
231 918 4.0 4.082
231 7 2.0 3.032
231 919 4.0 3.103
231 920 3.5 3.103
232 236 4.0 2.096
232 206 3.0 2.768
232 17 4.0 2.957
232 3 1.5 1.774
233 5 3.0 3.227
233 3 2.5 2.991
234 241 1.0 3.574
234 4 4.0 3.68
235 236 1.0 1.214
235 205 2.5 4.059
235 243 0.5 2.196
235 7 4.0 2.501
235 214 2.5 3.791
235 256 3.0 3.079
235 84 3.0 2.536
235 212 2.0 2.79
235 233 2.0 2.752
235 17 1.0 2.015
235 215 3.0 2.515
235 244 4.0 3.416
235 254 3.0 2.0
236 13 2.0 2.79
236 11 2.5 3.311
237 220 4.0 2.66
237 5 4.0 3.229
237 11 4.0 4.071
237 12 3.5 2.117
237 4 4.0 3.315
237 211 2.0 3.437
237 207 3.5 1.642
238 11 3.0 3.015
238 215 3.5 3.776
238 213 2.5 3.161
238 235 3.0 1.626
238 5 3.5 3.096
238 220 3.0 2.626
238 253 3.0 2.259
238 921 4.0 3.103
238 219 3.0 3.61
239 1 2.0 2.677
239 205 2.5 2.645
239 7 3.0 3.265
239 213 2.0 3.101
239 247 2.5 3.54
240 205 4.0 3.428
240 2 4.0 3.776
240 211 4.0 3.61
240 217 3.0 3.687
243 233 3.0 3.315
243 214 2.0 2.366
243 488 3.5 2.434
243 928 2.0 1.877
243 921 0.5 3.103
243 210 1.0 2.812
243 930 1.0 2.521
243 11 3.5 2.266
243 217 3.5 3.467
243 236 3.5 2.829
243 391 4.0 2.902
243 4 3.5 1.656
243 584 3.5 2.833
243 12 2.5 0.5
244 219 2.5 3.858
244 236 0.5 2.814
244 7 4.0 3.012
245 247 2.5 2.939
245 121 3.0 3.538
245 250 3.0 3.08
245 206 3.0 3.552
245 3 4.0 3.099
245 249 3.0 2.871
245 236 3.0 2.987
245 210 3.0 3.28
248 934 0.5 3.103
248 6 2.5 1.441
248 213 2.5 3.546
248 214 3.5 3.296
248 408 3.0 2.892
248 239 2.5 2.63
248 13 3.5 2.957
248 8 3.0 3.498
248 11 3.5 3.256
248 217 2.0 2.429
248 935 0.5 3.103
248 220 1.5 1.523
248 207 1.5 1.175
248 251 2.0 2.118
248 1 2.5 3.637
249 215 2.0 2.861
249 212 1.5 1.899
249 236 3.0 3.009
249 8 3.5 2.794
249 10 4.0 3.707
249 255 2.5 1.745
249 216 1.5 2.767
249 207 3.0 3.552
249 249 2.0 2.631
249 250 3.0 2.884
249 254 2.0 3.801
249 257 3.5 2.545
249 247 3.0 2.528
249 239 3.5 1.442
249 4 3.5 2.452
249 210 1.5 2.258
250 243 4.0 3.924
250 254 1.5 2.949
250 207 4.0 4.071
250 233 3.5 2.832
250 257 2.0 3.99
250 216 4.0 3.154
250 246 3.5 3.387
250 4 1.5 3.298
250 215 3.0 2.953
250 255 1.5 3.266
250 251 2.5 2.486
250 3 2.5 2.143
251 121 2.0 2.805
251 6 3.0 2.88
251 205 4.0 3.166
253 7 3.5 3.246
254 936 4.0 3.103
255 1 3.0 3.639
255 2 2.5 3.505
255 236 4.0 3.805
255 7 3.5 3.12
255 8 2.5 4.124
255 9 4.0 3.339
256 239 3.0 2.353
256 207 1.0 2.485
256 215 4.0 1.62
256 13 2.0 3.488
258 241 2.5 3.092
259 2 2.0 3.241
259 13 3.0 2.966
259 219 2.5 3.362
259 17 3.0 2.827
259 10 2.5 2.288
259 251 2.5 2.51
259 220 3.0 2.803
259 245 2.0 2.38
260 211 3.5 3.413
260 7 2.5 2.889
260 17 0.5 2.901
261 13 4.0 3.041
261 244 4.0 4.091
261 220 1.5 2.959
261 10 3.0 2.805
261 3 4.0 3.542
261 216 4.0 3.769
262 245 4.0 3.249
262 12 3.0 2.628
262 1 4.0 3.133
262 235 2.0 4.236
262 213 4.0 3.5
262 11 3.0 3.5
262 233 2.0 2.989
262 7 4.0 3.16
263 10 2.0 1.241
263 2 3.0 1.975
263 216 3.0 2.183
264 13 2.5 3.698
264 3 2.5 2.482
264 17 0.5 2.257
264 536 3.5 2.122
264 250 4.0 2.851
264 252 3.0 2.252
264 11 3.0 4.429
264 341 4.0 2.24
264 4 3.0 4.248
264 5 3.5 4.148
265 254 3.5 3.229
265 252 3.0 3.016
265 256 3.0 3.44
265 241 3.0 3.382
265 234 3.0 3.221
265 220 3.5 3.072
265 249 3.0 3.199
265 17 3.0 3.558
266 10 4.0 3.256
266 206 4.0 3.188
266 12 3.0 2.655
266 2 3.5 3.154
269 376 3.5 1.75
269 2 3.0 3.106
270 253 2.5 2.366
270 6 2.5 2.759
270 121 2.5 2.662
270 12 2.5 3.027
270 212 2.5 2.305
270 1 2.5 2.935
270 213 3.0 2.781
271 219 2.0 2.733
271 247 2.5 1.659
271 205 2.0 1.7
271 9 4.0 1.919
271 248 1.0 1.997
271 243 0.5 1.073
271 11 3.5 2.168
271 253 1.0 3.092
271 1 1.5 1.776
271 256 1.0 1.557
271 245 4.0 2.616
271 244 1.0 2.355
271 255 4.0 2.683
271 251 4.0 1.969
272 445 3.5 1.975
272 942 3.0 1.904
272 31 2.5 2.109
272 945 4.0 2.055
272 946 2.5 3.103
272 583 3.0 1.993
272 923 1.0 1.635
272 302 3.5 3.236
272 318 4.0 3.781
272 724 0.5 1.657
272 949 2.5 2.744
272 950 2.5 3.103
272 951 1.5 1.068
272 389 2.0 2.542
272 220 2.5 3.503
272 952 4.0 3.103
272 889 3.0 1.983
272 955 2.5 2.406
272 26 2.5 2.867
272 956 2.5 3.103
272 452 2.5 2.74
272 957 3.0 2.76
272 768 2.5 2.783
272 299 3.5 4.077
272 292 3.5 3.464
272 658 2.5 3.449
272 962 3.5 3.103
272 928 3.5 2.355
272 210 4.0 1.694
272 7 1.0 4.372
272 972 3.5 3.103
272 591 1.5 2.209
272 480 2.5 3.041
272 721 2.5 0.776
272 397 2.5 2.906
272 977 2.5 2.231
272 978 2.0 3.103
272 980 2.5 3.103
272 638 4.0 2.432
272 2 3.5 4.644
272 587 1.0 1.215
272 313 3.0 3.25
272 473 3.5 3.473
272 932 2.5 2.78
272 933 2.5 1.614
272 984 3.0 3.103
272 419 3.5 3.026
272 347 3.0 3.354
272 847 1.5 2.551
272 521 3.0 3.294
272 597 3.5 1.283
272 988 3.0 3.103
272 991 2.0 0.935
272 742 1.5 1.783
272 700 0.5 2.252
272 715 3.5 2.774
272 308 3.0 3.187
272 707 3.0 2.657
272 686 1.5 3.2
272 999 3.0 3.26
272 1000 3.0 3.103
272 1002 2.5 3.192
272 698 2.5 2.963
272 1003 1.5 0.738
272 383 3.0 1.843
272 126 3.5 3.89
272 1006 2.0 3.103
272 406 3.0 3.45
272 835 3.0 3.449
272 1012 2.5 2.895
272 1013 2.5 3.103
272 1 2.0 1.383
272 1015 4.0 3.103
272 1016 1.0 3.338
272 837 4.0 2.692
273 255 3.0 3.176
273 1017 2.0 2.536
273 5 3.5 3.342
273 207 2.5 2.074
273 2 3.5 3.748
273 219 3.5 3.362
273 11 3.5 3.412
273 253 3.0 3.092
274 248 4.0 3.811
274 207 4.0 3.749
274 7 4.0 3.828
274 233 4.0 3.918
274 250 4.0 4.082
274 3 4.0 3.853
274 17 4.0 3.959
274 247 4.0 3.89
274 220 4.0 3.863
274 245 4.0 3.847
274 236 4.0 3.871
274 217 4.0 3.85
274 235 4.0 3.988
274 255 4.0 3.809
274 216 4.0 3.801
276 4 3.5 2.142
276 12 2.0 2.141
276 10 3.5 2.007
276 13 4.0 3.353
276 3 4.0 3.779
276 211 4.0 3.79
276 235 3.5 3.13
276 249 4.0 3.159
276 212 2.0 4.503
276 253 2.5 4.086
276 244 4.0 3.475
276 210 3.5 3.602
276 206 2.5 3.701
278 1018 4.0 3.651
278 7 4.0 3.41
278 518 4.0 4.084
278 1019 3.5 3.57
278 588 4.0 3.283
278 512 3.0 3.767
278 1 4.0 2.844
278 336 4.0 3.968
278 746 2.5 4.035
278 12 4.0 3.346
278 1022 3.0 2.616
279 216 2.5 3.492
279 219 2.5 3.039
279 210 2.0 3.055
279 13 4.0 3.571
279 17 2.0 3.037
279 235 2.5 2.807
279 84 2.0 2.997
279 245 3.5 3.027
279 253 2.5 3.053
279 215 3.5 3.301
279 121 3.5 3.137
279 9 3.5 3.08
279 10 3.0 3.132
280 12 1.0 0.73
280 217 1.0 2.882
280 219 1.0 2.73
280 244 1.0 2.505
280 214 1.5 3.074
280 7 1.5 1.576
280 10 2.0 0.978
280 213 2.0 2.296
280 215 3.5 1.752
280 247 2.0 2.033
280 257 1.0 1.015
280 207 1.0 0.5
280 252 1.5 1.082
281 7 2.5 2.401
281 13 1.5 2.65
281 8 3.5 2.926
281 246 3.0 2.856
281 84 3.5 2.989
281 234 2.0 2.921
281 1 1.5 3.622
281 220 3.5 2.76
281 253 3.0 3.738
281 12 3.5 3.38
281 121 3.5 3.0
281 236 2.0 3.21
281 241 3.5 3.79
281 5 3.5 2.362
281 6 3.5 2.579
281 2 3.5 2.414
281 244 3.5 2.632
283 1025 4.0 3.103
283 219 4.0 3.756
284 363 4.0 3.903
284 9 4.0 2.978
284 1031 4.0 2.389
284 909 2.0 2.473
285 84 4.0 3.873
285 9 3.5 4.208
285 588 4.0 3.273
285 236 3.5 3.85
285 1038 4.0 3.713
285 5 4.0 4.142
285 1039 4.0 3.627
286 236 4.0 3.272
286 241 3.5 3.051
286 13 3.5 3.686
286 4 4.0 4.003
286 205 3.5 2.889
286 7 4.0 3.799
286 2 3.5 3.549
286 235 4.0 3.237
286 1 4.0 3.099
287 219 4.0 3.24
288 7 4.0 3.598
289 7 4.0 2.941
289 121 1.0 3.01
290 206 2.5 3.37
290 6 3.0 2.988
290 205 3.5 2.818
291 211 4.0 3.005
291 233 2.5 3.156
291 206 2.0 4.043
291 241 2.5 3.021
291 205 4.0 3.477
292 121 4.0 3.13
292 8 4.0 3.865
292 11 3.0 3.587
292 13 2.5 3.572
292 1 3.5 3.489
292 216 4.0 3.271
293 235 4.0 2.706
293 3 3.5 2.938
293 248 3.0 2.742
293 6 2.5 2.846
293 236 2.0 2.632
293 255 3.0 2.517
293 212 3.0 2.78
293 215 3.5 3.158
293 11 3.5 2.987
293 244 3.0 2.642
293 121 2.5 3.407
293 256 2.0 2.388
294 244 2.0 2.187
294 207 2.0 2.826
294 236 2.0 3.7
294 2 3.0 2.258
294 233 3.0 3.227
294 7 3.0 2.984
294 234 3.0 2.619
294 210 2.0 2.358
294 4 4.0 3.088
294 251 3.0 2.359
294 219 1.5 3.474
295 220 2.0 2.864
295 215 3.5 2.472
295 206 2.0 2.674
295 4 4.0 2.694
295 216 1.0 1.547
295 234 3.5 2.31
295 219 3.0 2.541
295 1 2.5 1.956
295 235 3.0 2.624
295 210 2.0 2.211
295 10 1.0 1.337
295 247 2.0 2.2
295 239 1.5 2.226
295 11 4.0 3.023
296 7 3.5 2.034
296 12 3.0 1.688
296 210 3.5 3.183
296 219 1.5 1.893
296 234 3.0 3.066
296 216 3.5 3.976
296 207 3.5 2.595
296 252 3.0 3.118
297 3 4.0 2.425
297 220 0.5 1.997
298 207 2.0 2.928
298 11 3.5 2.674
298 756 1.0 1.761
298 247 3.5 3.003
298 347 4.0 3.325
299 13 4.0 3.362
299 216 2.5 2.876
299 234 3.0 3.514
299 9 4.0 3.794
299 211 4.0 4.142
299 236 2.0 3.813
300 1047 3.0 2.068
300 929 1.5 2.305
300 1050 3.5 1.888
300 1055 0.5 2.922
300 909 2.0 1.485
300 1057 2.5 1.85
300 398 0.5 2.509
300 1060 2.5 0.911
300 719 2.5 0.838
300 926 2.0 1.681
300 1065 1.5 1.832
300 659 3.5 1.28
301 121 3.5 3.362
301 236 3.0 3.459
302 1 2.0 4.256
302 234 0.5 2.425
302 211 2.5 3.23
302 250 2.5 4.238
302 121 3.5 4.417
302 2 4.0 2.794
302 8 4.0 3.697
302 245 4.0 3.089
302 236 4.0 3.421
302 244 3.0 3.429
302 239 1.0 3.038
302 13 3.5 3.949
302 3 3.5 4.297
302 255 2.5 2.431
303 250 2.0 2.355
303 207 1.5 1.185
303 253 2.0 1.164
303 13 2.5 2.68
303 9 1.5 2.928
303 215 3.0 3.167
303 239 1.5 1.096
303 8 2.0 2.885
304 187 4.0 1.913
306 215 2.5 3.583
306 11 3.0 3.636
306 10 1.5 1.683
306 207 3.5 2.694
306 3 3.5 2.38
307 4 3.5 2.409
307 235 2.5 3.058
307 239 2.0 1.774
307 1010 1.5 3.148
307 1071 3.5 3.103
307 1072 3.5 2.09
308 207 3.5 2.093
308 235 4.0 1.752
308 1076 3.5 0.97
308 1078 1.5 2.857
308 1079 3.0 2.886
308 1081 4.0 0.713
308 1082 3.5 1.632
308 207 3.0 2.093
308 1084 3.5 3.103
308 1085 2.0 3.103
308 497 2.0 3.393
308 13 1.0 2.87
308 1086 1.0 3.103
308 1090 4.0 2.831
308 1091 2.5 3.441
308 1095 0.5 3.103
308 1096 3.5 1.647
308 1099 3.5 3.103
308 434 1.0 2.595
308 1103 2.0 2.947
308 1104 1.0 2.39
308 2 3.0 2.452
308 1105 2.5 2.576
308 1106 2.5 1.786
308 278 2.5 1.748
308 121 2.5 1.868
308 239 3.5 0.779
308 1114 3.5 2.881
308 1116 4.0 2.813
308 1117 3.5 2.753
308 210 2.0 1.974
308 1119 2.5 2.654
309 4 3.0 3.607
309 11 3.5 3.788
309 252 4.0 2.43
309 236 3.0 3.23
309 5 2.5 3.629
309 8 2.5 3.359
309 207 2.5 1.532
310 1121 4.0 1.47
310 38 2.5 0.804
310 318 4.0 1.751
310 522 1.0 2.391
310 704 3.0 1.606
310 330 2.0 2.309
310 787 2.5 2.074
310 455 2.5 2.347
310 1124 2.5 1.941
311 239 2.5 3.057
311 210 2.5 3.202
311 8 3.0 3.055
312 251 2.0 2.067
312 255 2.0 2.135
312 6 1.0 2.363
312 211 1.5 1.928
312 638 4.0 2.256
312 347 4.0 2.769
312 3 1.0 1.243
312 257 1.0 2.281
312 220 2.5 1.914
312 215 3.5 3.073
313 234 4.0 0.886
313 215 3.0 3.732
313 211 3.0 2.675
313 252 3.5 1.39
313 293 3.0 3.377
313 13 3.5 4.115
313 251 3.5 3.714
313 10 2.5 2.073
313 1130 3.5 0.725
313 216 4.0 2.009
313 205 2.5 3.745
314 4 4.0 3.107
314 7 4.0 3.091
314 8 3.0 2.766
314 12 4.0 3.159
314 2 3.0 3.532
315 12 4.0 2.589
315 9 4.0 3.668
315 496 4.0 3.27
315 435 4.0 3.264
315 257 4.0 3.35
315 620 4.0 3.636
316 1132 4.0 3.103
316 214 4.0 3.777
316 256 0.5 1.986
316 1136 4.0 2.657
316 255 4.0 1.325
316 1139 4.0 2.058
316 1140 4.0 1.506
316 1143 4.0 2.325
316 207 3.5 0.5
316 1144 3.5 3.103
316 233 3.0 1.756
316 6 3.0 0.5
316 1152 3.0 1.758
316 7 0.5 1.356
316 5 4.0 3.226
316 1153 4.0 3.103
316 243 2.0 0.5
316 1156 4.0 1.857
316 181 4.0 2.529
316 206 2.5 2.784
316 246 1.0 1.495
317 4 2.5 2.706
317 436 3.0 3.047
317 12 2.0 2.238
317 250 3.0 3.649
317 1161 3.5 3.103
317 245 3.5 3.42
317 207 2.5 1.443
318 213 2.0 2.814
318 255 3.0 2.976
318 214 4.0 3.256
318 252 2.0 3.289
318 11 3.5 2.085
318 239 3.0 1.997
318 13 3.0 2.819
319 252 1.0 0.73
319 246 1.5 2.046
319 5 1.5 2.629
319 213 2.0 2.606
319 7 3.0 2.544
319 206 1.0 2.423
319 247 3.5 1.496
319 214 3.0 2.421
319 17 3.5 2.344
319 215 2.5 2.016
319 248 1.0 1.479
319 3 2.5 2.289
319 253 1.5 1.655
319 217 3.5 2.047
319 12 2.0 1.329
320 8 4.0 3.169
320 253 3.5 3.205
320 10 3.0 3.736
320 1172 4.0 2.956
320 12 3.0 2.671
320 239 3.0 2.611
320 1173 4.0 3.535
320 213 3.0 3.245
320 1176 3.5 3.432
320 1177 3.0 3.143
320 1180 1.0 3.103
321 206 3.5 3.633
321 236 2.0 2.9
321 211 3.5 2.686
321 10 3.0 2.451
322 217 4.0 3.35
322 5 3.5 3.506
