userId  itemId  original  prediction
174 219 3.0 2.426
174 252 2.0 2.008
174 8 3.5 2.801
174 248 2.0 2.108
174 13 3.0 2.217
174 4 1.0 2.921
174 1 3.5 2.104
174 251 1.0 2.733
174 244 2.5 2.065
174 5 3.0 2.39
174 217 1.5 2.393
174 214 2.0 2.21
174 250 1.5 2.325
174 246 1.5 1.502
175 219 3.5 3.017
175 12 2.5 2.387
175 8 3.5 3.536
175 207 2.5 2.569
176 236 2.0 3.229
176 239 3.0 3.2
176 256 1.0 3.5
176 251 1.0 3.511
176 235 4.0 2.802
176 257 2.0 2.396
176 215 1.5 2.102
176 220 4.0 2.815
176 244 0.5 2.953
176 11 1.0 3.151
176 206 3.5 2.772
176 205 1.5 2.231
176 255 3.0 3.746
176 248 2.0 1.893
176 1 4.0 2.22
176 252 3.0 2.379
177 207 0.5 3.608
177 216 2.0 1.59
177 8 2.5 2.036
177 5 3.0 3.115
178 257 2.5 2.716
178 254 3.5 2.827
178 17 3.0 2.107
178 243 2.5 2.417
178 13 3.5 2.35
178 220 1.5 2.706
178 233 2.5 2.917
178 8 2.0 2.751
178 251 2.5 2.185
178 253 1.0 2.57
178 255 2.0 2.741
178 234 1.5 2.173
178 121 3.0 2.815
178 211 2.0 2.635
178 217 2.5 0.791
178 216 3.5 3.324
178 236 2.0 2.986
178 235 3.5 3.141
178 212 2.5 2.538
178 244 1.5 2.31
179 7 2.0 2.938
179 12 3.0 1.967
179 251 4.0 2.774
179 219 2.0 2.762
179 241 3.0 2.961
180 253 2.5 2.713
180 241 2.5 2.588
180 5 3.5 2.868
180 216 3.5 1.074
181 13 3.5 2.333
181 234 2.0 2.376
181 11 3.0 3.567
181 216 2.0 1.882
182 12 4.0 2.052
182 5 2.0 3.408
182 1 1.0 2.283
182 217 1.0 2.446
182 7 3.5 3.549
183 5 3.0 3.38
183 252 3.0 3.772
183 11 4.0 3.207
183 241 3.0 4.064
183 217 3.0 4.129
183 216 3.5 3.173
183 251 4.0 3.764
183 255 4.0 3.507
183 250 4.0 3.697
183 84 3.5 3.863
183 234 3.5 4.219
184 17 4.0 2.731
184 4 4.0 2.979
184 9 4.0 3.51
185 8 3.0 3.81
185 244 3.5 3.132
185 10 2.0 2.752
185 5 3.0 3.063
185 1 4.0 3.514
187 250 4.0 2.007
187 251 3.5 3.171
187 236 3.5 3.309
187 207 2.0 2.06
187 5 3.5 2.63
187 8 3.0 1.86
187 2 2.5 1.891
187 257 2.5 1.936
187 3 3.0 2.205
187 10 1.5 3.119
187 241 3.0 2.584
188 810 1.5 2.707
188 811 3.5 3.152
188 753 3.0 2.471
188 815 4.0 3.103
188 365 3.5 3.085
188 278 4.0 3.669
188 5 2.0 3.532
188 817 4.0 3.103
188 818 2.0 3.156
188 510 2.0 3.0
188 100 3.0 3.161
188 732 3.0 3.77
188 723 3.0 3.137
188 217 4.0 2.728
188 480 3.0 3.154
188 26 3.0 3.049
188 520 4.0 3.153
188 13 4.0 3.099
188 828 2.5 3.103
188 830 4.0 3.506
188 655 3.0 3.041
188 245 4.0 3.449
188 29 2.5 3.162
188 658 4.0 3.16
188 412 3.0 3.159
188 310 3.5 3.096
188 749 1.0 3.163
188 839 4.0 3.16
188 426 2.5 3.147
188 313 0.5 3.313
189 206 4.0 3.717
189 257 3.0 4.064
189 250 4.0 3.595
189 842 3.5 4.611
189 2 3.5 4.044
189 17 2.5 2.322
189 244 4.0 3.087
189 13 4.0 3.581
189 210 4.0 3.595
189 220 4.0 4.186
189 241 4.0 3.322
190 233 2.5 3.327
190 250 3.5 3.607
190 246 3.0 3.018
190 235 2.5 3.413
190 220 2.5 3.192
190 6 2.5 3.312
190 236 4.0 3.705
190 210 2.0 3.365
190 252 2.0 3.113
190 12 2.5 2.95
190 10 2.5 3.869
190 121 3.0 3.4
190 217 3.0 3.773
191 3 4.0 2.954
191 211 3.5 3.079
191 8 4.0 3.163
191 207 3.5 2.583
191 235 3.0 2.97
191 2 2.5 3.218
191 17 4.0 2.955
192 7 4.0 3.852
193 84 2.5 3.366
193 5 4.0 2.577
193 206 4.0 2.512
193 7 3.5 3.263
193 213 3.0 2.426
193 236 4.0 3.152
193 205 2.0 2.883
193 17 3.0 2.633
193 234 2.0 3.404
195 11 3.0 2.465
196 10 1.5 2.047
196 216 2.0 2.371
196 257 2.0 2.273
196 11 3.5 3.205
196 241 3.0 3.106
196 5 4.0 3.468
196 219 4.0 3.063
197 216 3.5 1.615
197 256 1.5 3.515
197 11 3.5 2.888
197 215 3.5 2.33
197 241 3.5 2.874
197 235 2.0 2.349
197 13 2.0 2.478
197 1 4.0 2.197
197 236 3.0 2.93
197 121 1.0 3.24
197 245 1.5 2.318
198 211 4.0 3.801
198 212 2.5 3.296
198 245 2.5 2.655
198 244 2.0 3.415
198 216 3.5 4.057
198 121 3.0 3.703
198 249 4.0 3.488
198 235 3.0 3.334
198 9 4.0 4.685
198 219 4.0 3.591
198 4 3.0 3.496
198 7 3.5 3.65
198 205 4.0 3.812
198 239 4.0 3.393
198 210 3.0 3.339
198 233 3.5 3.61
198 215 3.5 3.568
198 3 4.0 3.767
198 1 2.5 2.786
198 220 4.0 3.674
199 844 3.5 3.103
199 490 2.0 1.783
199 846 2.0 3.103
199 339 3.5 1.554
199 196 2.0 1.225
199 207 2.0 2.911
199 521 3.0 2.11
199 597 1.0 2.111
199 849 2.5 3.103
199 452 2.5 2.136
199 734 0.5 2.585
199 436 2.5 1.472
199 2 2.0 1.5
199 697 2.5 1.564
199 478 2.0 0.5
199 855 2.0 2.129
199 425 3.0 1.369
199 52 4.0 2.115
199 858 2.0 2.12
199 299 1.5 2.285
199 862 2.0 2.048
199 286 2.0 2.6
199 242 2.5 2.467
199 91 3.0 3.597
199 865 3.5 3.103
199 713 2.0 2.117
199 432 3.0 2.605
199 870 3.5 2.167
199 872 0.5 2.122
199 275 2.5 2.125
199 875 1.5 2.31
199 798 0.5 2.31
199 876 2.0 2.14
199 215 1.0 1.666
199 878 3.5 2.131
199 3 1.0 1.547
199 881 3.0 2.112
199 883 3.5 3.103
199 668 1.0 2.122
199 548 2.5 1.626
199 728 3.5 2.112
199 716 1.0 2.133
199 292 2.5 2.255
199 899 3.0 1.492
200 628 3.5 2.976
200 245 3.0 2.76
200 8 4.0 3.151
200 900 4.0 3.098
200 429 3.5 3.395
200 10 2.0 2.927
200 7 3.5 3.034
200 206 4.0 3.064
200 4 3.5 2.876
200 217 3.5 2.756
201 17 3.0 3.007
201 2 4.0 3.875
201 902 2.5 3.103
201 12 3.5 3.111
201 212 2.5 2.604
201 207 4.0 3.084
201 236 3.5 4.046
201 13 4.0 3.896
201 5 4.0 3.803
201 215 4.0 3.237
201 205 4.0 2.598
202 253 3.0 3.156
202 12 2.5 1.863
202 243 3.0 2.835
202 255 3.0 2.683
202 5 2.5 3.134
202 235 2.0 1.898
202 246 3.5 2.784
202 252 2.0 2.669
203 906 1.5 2.914
203 907 1.5 3.103
204 253 4.0 3.223
204 256 4.0 4.682
204 212 4.0 4.1
204 236 4.0 4.388
204 234 4.0 3.902
204 121 4.0 4.183
204 84 4.0 3.709
204 207 4.0 2.828
204 249 4.0 3.969
204 250 4.0 3.652
204 213 4.0 3.175
204 9 4.0 4.404
204 7 4.0 4.332
204 248 4.0 3.384
205 217 4.0 2.397
205 250 4.0 3.351
205 206 4.0 3.111
205 17 2.0 2.448
205 219 4.0 3.029
205 255 3.0 3.78
205 84 3.5 2.237
205 13 3.5 3.143
206 214 4.0 2.521
206 245 3.5 1.554
206 251 3.0 3.441
206 247 3.5 1.741
206 7 3.0 3.04
206 219 4.0 2.733
206 11 4.0 3.383
206 236 4.0 3.676
206 10 3.5 2.848
206 210 3.5 2.308
206 9 3.5 3.415
206 13 4.0 3.508
206 5 4.0 2.817
206 213 3.0 1.591
206 241 3.0 2.994
206 239 2.5 2.071
206 256 2.5 2.489
206 215 4.0 2.955
207 13 3.0 3.056
208 12 2.0 2.285
208 13 4.0 2.708
208 251 3.5 2.58
208 214 3.5 3.401
208 909 4.0 2.428
208 250 3.5 2.961
208 9 4.0 2.609
208 11 3.5 3.064
208 912 4.0 2.75
208 245 3.0 1.861
208 217 4.0 2.792
208 7 3.5 3.078
208 913 2.0 2.739
209 9 2.5 2.583
209 121 3.0 2.386
209 216 2.0 1.977
209 249 3.0 2.225
209 250 1.5 1.898
209 253 4.0 2.478
209 212 3.5 2.55
209 246 2.0 2.034
209 207 3.0 1.911
209 3 3.5 2.871
209 8 2.5 2.918
209 11 3.0 3.09
209 213 2.5 1.804
209 13 3.0 2.409
209 5 3.0 3.014
209 7 1.5 2.799
209 17 3.0 2.583
209 243 3.5 2.322
210 207 2.0 2.739
211 13 0.5 2.715
212 7 0.5 3.956
212 12 2.0 3.9
212 213 4.0 3.439
212 215 4.0 3.705
212 239 2.5 2.634
212 3 3.5 3.551
213 714 4.0 3.103
214 7 3.0 2.617
214 17 3.0 3.056
214 11 4.0 3.322
214 3 3.5 3.079
214 2 3.5 3.243
214 10 2.5 3.002
215 241 3.0 2.301
215 245 3.0 2.582
215 251 2.5 1.511
215 3 3.5 1.745
215 12 2.5 2.812
215 11 3.5 3.35
215 84 1.0 2.852
215 233 2.0 2.348
216 13 3.0 2.615
216 7 4.0 2.79
216 215 3.5 2.435
216 257 3.0 2.803
216 8 3.0 3.099
217 17 4.0 3.242
217 254 4.0 2.736
217 13 3.5 3.314
217 12 3.0 2.639
218 239 2.0 1.723
218 213 4.0 2.664
218 2 2.5 2.613
218 233 2.5 2.376
218 215 2.5 2.666
218 220 1.5 2.089
218 256 3.0 2.132
218 236 4.0 2.544
218 244 2.5 2.581
218 211 3.5 2.663
218 234 2.0 2.835
218 219 3.0 2.709
218 246 3.0 2.55
218 241 2.0 2.702
220 218 3.5 3.379
220 3 3.0 4.477
220 17 4.0 3.074
220 255 2.5 4.42
220 1 3.5 4.119
220 8 4.0 5.0
220 13 4.0 3.053
220 236 4.0 3.58
220 241 3.0 3.47
220 215 4.0 2.314
221 915 4.0 3.103
222 207 0.5 3.049
222 213 4.0 2.118
222 4 3.0 2.677
222 8 3.5 3.453
223 12 1.0 3.055
223 9 4.0 3.055
223 207 2.5 3.329
223 234 3.5 3.331
223 215 3.0 3.464
223 1 3.0 2.962
223 220 4.0 2.992
224 7 4.0 3.283
224 206 4.0 3.734
224 205 2.5 2.235
224 17 2.0 3.652
224 215 3.5 3.039
224 252 4.0 2.611
224 10 4.0 2.984
224 13 4.0 3.312
225 219 3.5 3.212
225 12 2.0 2.313
225 10 4.0 3.291
225 210 3.0 2.485
225 13 4.0 3.092
225 215 4.0 2.785
225 5 2.5 3.05
225 252 1.5 2.836
225 217 1.5 2.837
225 121 3.0 3.093
225 256 3.5 2.512
225 205 2.0 2.82
225 2 4.0 3.134
225 243 4.0 2.627
225 254 3.5 3.144
225 235 2.0 2.956
225 253 3.0 3.776
226 7 3.5 3.024
227 211 4.0 3.26
227 4 4.0 3.051
227 7 4.0 3.14
227 253 3.5 1.895
227 235 3.0 2.849
227 215 4.0 3.178
227 121 3.5 2.507
227 220 3.0 2.468
227 244 4.0 2.659
227 245 3.5 3.266
227 205 4.0 3.212
227 233 3.5 2.858
227 2 4.0 2.889
227 1 3.5 3.221
227 247 3.0 3.225
227 217 3.5 3.628
227 5 4.0 3.361
227 916 3.5 3.103
227 252 4.0 3.174
227 236 3.0 2.432
227 3 4.0 2.925
227 254 4.0 3.036
227 214 4.0 2.416
228 241 3.0 2.369
228 425 3.5 2.839
228 9 3.5 2.906
228 877 3.0 3.0
228 7 3.0 3.578
228 211 4.0 3.638
228 205 1.0 2.55
228 235 2.5 3.035
231 207 1.0 3.577
231 917 3.5 3.103
231 918 4.0 3.347
231 7 2.0 2.955
231 919 4.0 3.103
231 920 3.5 3.103
232 236 4.0 3.336
232 206 3.0 3.007
232 17 4.0 2.562
232 3 1.5 3.03
233 5 3.0 3.205
233 3 2.5 2.961
234 241 1.0 2.942
234 4 4.0 2.814
235 236 1.0 4.098
235 205 2.5 3.284
235 243 0.5 2.904
235 7 4.0 2.258
235 214 2.5 4.008
235 256 3.0 2.476
235 84 3.0 2.88
235 212 2.0 2.597
235 233 2.0 3.135
235 17 1.0 2.659
235 215 3.0 2.325
235 244 4.0 3.416
235 254 3.0 3.355
236 13 2.0 2.597
236 11 2.5 3.146
237 220 4.0 2.862
237 5 4.0 3.218
237 11 4.0 3.483
237 12 3.5 2.696
237 4 4.0 2.862
237 211 2.0 3.065
237 207 3.5 2.747
238 11 3.0 3.206
238 215 3.5 2.747
238 213 2.5 2.207
238 235 3.0 3.782
238 5 3.5 3.633
238 220 3.0 2.953
238 253 3.0 3.013
238 921 4.0 3.103
238 219 3.0 3.113
239 1 2.0 3.818
239 205 2.5 2.737
239 7 3.0 3.338
239 213 2.0 3.27
239 247 2.5 3.4
240 205 4.0 3.008
240 2 4.0 3.038
240 211 4.0 3.071
240 217 3.0 2.755
243 233 3.0 2.63
243 214 2.0 2.57
243 488 3.5 3.478
243 928 2.0 3.029
243 921 0.5 3.103
243 210 1.0 3.554
243 930 1.0 3.073
243 11 3.5 3.246
243 217 3.5 2.196
243 236 3.5 3.993
243 391 4.0 3.285
243 4 3.5 2.107
243 584 3.5 2.898
243 12 2.5 1.637
244 219 2.5 3.597
244 236 0.5 3.909
244 7 4.0 3.566
245 247 2.5 2.775
245 121 3.0 2.721
245 250 3.0 3.16
245 206 3.0 3.166
245 3 4.0 2.303
245 249 3.0 3.026
245 236 3.0 3.37
245 210 3.0 3.101
248 934 0.5 3.103
248 6 2.5 3.108
248 213 2.5 3.119
248 214 3.5 2.737
248 408 3.0 2.877
248 239 2.5 1.793
248 13 3.5 2.752
248 8 3.0 3.186
248 11 3.5 2.938
248 217 2.0 3.879
248 935 0.5 3.103
248 220 1.5 2.722
248 207 1.5 2.82
248 251 2.0 3.494
248 1 2.5 2.682
249 215 2.0 2.876
249 212 1.5 2.385
249 236 3.0 1.751
249 8 3.5 2.008
249 10 4.0 2.791
249 255 2.5 2.491
249 216 1.5 2.806
249 207 3.0 3.193
249 249 2.0 1.687
249 250 3.0 2.291
249 254 2.0 2.852
249 257 3.5 2.451
249 247 3.0 2.87
249 239 3.5 2.498
249 4 3.5 2.964
249 210 1.5 2.605
250 243 4.0 3.081
250 254 1.5 3.045
250 207 4.0 1.264
250 233 3.5 3.212
250 257 2.0 2.723
250 216 4.0 3.254
250 246 3.5 2.763
250 4 1.5 3.432
250 215 3.0 3.088
250 255 1.5 3.137
250 251 2.5 2.611
250 3 2.5 2.4
251 121 2.0 2.026
251 6 3.0 2.574
251 205 4.0 2.397
253 7 3.5 3.014
254 936 4.0 3.103
255 1 3.0 2.889
255 2 2.5 3.054
255 236 4.0 3.185
255 7 3.5 3.035
255 8 2.5 3.163
255 9 4.0 3.27
256 239 3.0 2.654
256 207 1.0 2.735
256 215 4.0 2.851
256 13 2.0 3.072
258 241 2.5 2.966
259 2 2.0 3.252
259 13 3.0 3.587
259 219 2.5 3.324
259 17 3.0 3.278
259 10 2.5 4.044
259 251 2.5 3.291
259 220 3.0 2.782
259 245 2.0 3.518
260 211 3.5 3.077
260 7 2.5 3.021
260 17 0.5 2.835
261 13 4.0 2.487
261 244 4.0 2.474
261 220 1.5 2.895
261 10 3.0 2.281
261 3 4.0 3.464
261 216 4.0 2.783
262 245 4.0 3.064
262 12 3.0 2.336
262 1 4.0 3.635
262 235 2.0 3.216
262 213 4.0 3.295
262 11 3.0 4.231
262 233 2.0 3.116
262 7 4.0 3.656
263 10 2.0 3.067
263 2 3.0 2.676
263 216 3.0 2.286
264 13 2.5 3.172
264 3 2.5 3.394
264 17 0.5 1.544
264 536 3.5 3.206
264 250 4.0 2.958
264 252 3.0 2.667
264 11 3.0 3.118
264 341 4.0 3.746
264 4 3.0 2.506
264 5 3.5 2.742
265 254 3.5 3.509
265 252 3.0 3.084
265 256 3.0 2.607
265 241 3.0 3.295
265 234 3.0 3.195
265 220 3.5 3.706
265 249 3.0 3.789
265 17 3.0 2.413
266 10 4.0 3.234
266 206 4.0 3.117
266 12 3.0 3.253
266 2 3.5 3.442
269 376 3.5 2.602
269 2 3.0 2.618
270 253 2.5 2.622
270 6 2.5 2.397
270 121 2.5 2.449
270 12 2.5 2.78
270 212 2.5 2.684
270 1 2.5 2.559
270 213 3.0 2.318
271 219 2.0 3.102
271 247 2.5 2.726
271 205 2.0 3.502
271 9 4.0 2.827
271 248 1.0 2.498
271 243 0.5 2.927
271 11 3.5 3.181
271 253 1.0 2.695
271 1 1.5 3.642
271 256 1.0 3.028
271 245 4.0 3.049
271 244 1.0 3.411
271 255 4.0 2.38
271 251 4.0 2.64
272 445 3.5 2.436
272 942 3.0 2.527
272 31 2.5 1.877
272 945 4.0 2.733
272 946 2.5 3.103
272 583 3.0 2.388
272 923 1.0 2.73
272 302 3.5 1.904
272 318 4.0 3.795
272 724 0.5 2.74
272 949 2.5 2.729
272 950 2.5 3.103
272 951 1.5 2.778
272 389 2.0 2.758
272 220 2.5 2.646
272 952 4.0 3.103
272 889 3.0 2.736
272 955 2.5 2.582
272 26 2.5 2.04
272 956 2.5 3.103
272 452 2.5 2.748
272 957 3.0 2.748
272 768 2.5 2.741
272 299 3.5 3.023
272 292 3.5 2.855
272 658 2.5 3.08
272 962 3.5 3.103
272 928 3.5 2.511
272 210 4.0 1.263
272 7 1.0 2.753
272 972 3.5 3.103
272 591 1.5 2.15
272 480 2.5 2.731
272 721 2.5 2.487
272 397 2.5 3.053
272 977 2.5 2.745
272 978 2.0 3.103
272 980 2.5 3.103
272 638 4.0 2.762
272 2 3.5 3.301
272 587 1.0 2.747
272 313 3.0 2.216
272 473 3.5 3.164
272 932 2.5 2.727
272 933 2.5 2.739
272 984 3.0 3.103
272 419 3.5 3.173
272 347 3.0 2.954
272 847 1.5 2.736
272 521 3.0 2.735
272 597 3.5 2.729
272 988 3.0 3.103
272 991 2.0 2.723
272 742 1.5 2.75
272 700 0.5 2.74
272 715 3.5 2.679
272 308 3.0 2.814
272 707 3.0 2.748
272 686 1.5 2.735
272 999 3.0 2.753
272 1000 3.0 3.103
272 1002 2.5 2.753
272 698 2.5 2.746
272 1003 1.5 2.751
272 383 3.0 2.737
272 126 3.5 2.752
272 1006 2.0 3.103
272 406 3.0 2.042
272 835 3.0 2.714
272 1012 2.5 3.316
272 1013 2.5 3.103
272 1 2.0 2.347
272 1015 4.0 3.103
272 1016 1.0 2.753
272 837 4.0 2.746
273 255 3.0 3.275
273 1017 2.0 3.028
273 5 3.5 3.07
273 207 2.5 2.874
273 2 3.5 2.995
273 219 3.5 3.083
273 11 3.5 3.356
273 253 3.0 2.644
274 248 4.0 3.432
274 207 4.0 2.441
274 7 4.0 4.304
274 233 4.0 3.451
274 250 4.0 3.698
274 3 4.0 3.019
274 17 4.0 3.218
274 247 4.0 2.946
274 220 4.0 3.07
274 245 4.0 3.727
274 236 4.0 4.143
274 217 4.0 2.657
274 235 4.0 3.376
274 255 4.0 3.732
274 216 4.0 3.517
276 4 3.5 1.919
276 12 2.0 2.614
276 10 3.5 2.76
276 13 4.0 3.147
276 3 4.0 4.323
276 211 4.0 2.554
276 235 3.5 3.154
276 249 4.0 3.439
276 212 2.0 3.23
276 253 2.5 4.092
276 244 4.0 3.41
276 210 3.5 3.397
276 206 2.5 2.671
278 1018 4.0 3.641
278 7 4.0 4.403
278 518 4.0 4.134
278 1019 3.5 3.614
278 588 4.0 4.363
278 512 3.0 3.814
278 1 4.0 3.31
278 336 4.0 3.836
278 746 2.5 4.03
278 12 4.0 3.059
278 1022 3.0 3.638
279 216 2.5 3.498
279 219 2.5 3.643
279 210 2.0 3.541
279 13 4.0 3.388
279 17 2.0 3.632
279 235 2.5 3.593
279 84 2.0 3.893
279 245 3.5 3.372
279 253 2.5 3.996
279 215 3.5 3.122
279 121 3.5 3.638
279 9 3.5 3.721
279 10 3.0 3.612
280 12 1.0 2.167
280 217 1.0 2.696
280 219 1.0 2.978
280 244 1.0 2.846
280 214 1.5 3.496
280 7 1.5 1.956
280 10 2.0 1.822
280 213 2.0 2.229
280 215 3.5 2.173
280 247 2.0 2.871
280 257 1.0 2.161
280 207 1.0 2.38
280 252 1.5 2.767
281 7 2.5 2.946
281 13 1.5 2.015
281 8 3.5 3.38
281 246 3.0 2.948
281 84 3.5 2.469
281 234 2.0 2.894
281 1 1.5 2.524
281 220 3.5 2.783
281 253 3.0 2.416
281 12 3.5 2.406
281 121 3.5 3.048
281 236 2.0 2.683
281 241 3.5 2.892
281 5 3.5 2.823
281 6 3.5 3.396
281 2 3.5 2.618
281 244 3.5 2.908
283 1025 4.0 3.103
283 219 4.0 3.131
284 363 4.0 3.362
284 9 4.0 3.897
284 1031 4.0 3.527
284 909 2.0 3.049
285 84 4.0 3.133
285 9 3.5 3.348
285 588 4.0 3.528
285 236 3.5 3.292
285 1038 4.0 3.286
285 5 4.0 3.382
285 1039 4.0 3.251
286 236 4.0 4.036
286 241 3.5 3.375
286 13 3.5 3.795
286 4 4.0 3.482
286 205 3.5 3.171
286 7 4.0 3.965
286 2 3.5 3.301
286 235 4.0 3.511
286 1 4.0 2.689
287 219 4.0 3.063
288 7 4.0 2.608
289 7 4.0 2.888
289 121 1.0 2.705
290 206 2.5 3.003
290 6 3.0 3.298
290 205 3.5 2.371
291 211 4.0 3.585
291 233 2.5 2.561
291 206 2.0 3.091
291 241 2.5 3.203
291 205 4.0 2.832
292 121 4.0 3.78
292 8 4.0 3.348
292 11 3.0 3.644
292 13 2.5 3.509
292 1 3.5 2.988
292 216 4.0 4.03
293 235 4.0 3.116
293 3 3.5 2.679
293 248 3.0 3.276
293 6 2.5 3.309
293 236 2.0 3.971
293 255 3.0 3.633
293 212 3.0 2.761
293 215 3.5 2.895
293 11 3.5 3.908
293 244 3.0 3.017
293 121 2.5 3.436
293 256 2.0 3.348
294 244 2.0 2.136
294 207 2.0 2.614
294 236 2.0 2.924
294 2 3.0 3.119
294 233 3.0 2.465
294 7 3.0 3.054
294 234 3.0 2.606
294 210 2.0 2.64
294 4 4.0 2.618
294 251 3.0 2.158
294 219 1.5 2.694
295 220 2.0 2.813
295 215 3.5 2.822
295 206 2.0 3.011
295 4 4.0 3.311
295 216 1.0 3.382
295 234 3.5 2.847
295 219 3.0 2.937
295 1 2.5 2.603
295 235 3.0 3.337
295 210 2.0 3.125
295 10 1.0 2.838
295 247 2.0 3.634
295 239 1.5 3.299
295 11 4.0 3.329
296 7 3.5 3.265
296 12 3.0 2.065
296 210 3.5 2.717
296 219 1.5 3.423
296 234 3.0 2.513
296 216 3.5 3.166
296 207 3.5 1.877
296 252 3.0 2.497
297 3 4.0 2.961
297 220 0.5 2.861
298 207 2.0 2.404
298 11 3.5 3.431
298 756 1.0 2.525
298 247 3.5 2.394
298 347 4.0 2.627
299 13 4.0 2.443
299 216 2.5 2.969
299 234 3.0 3.188
299 9 4.0 3.17
299 211 4.0 3.728
299 236 2.0 1.86
300 1047 3.0 2.622
300 929 1.5 2.971
300 1050 3.5 2.627
300 1055 0.5 2.632
300 909 2.0 2.274
300 1057 2.5 2.626
300 398 0.5 3.0
300 1060 2.5 2.436
300 719 2.5 2.616
300 926 2.0 2.629
300 1065 1.5 2.62
300 659 3.5 2.748
301 121 3.5 3.441
301 236 3.0 4.055
302 1 2.0 2.285
302 234 0.5 3.369
302 211 2.5 2.546
302 250 2.5 2.411
302 121 3.5 2.125
302 2 4.0 2.324
302 8 4.0 3.195
302 245 4.0 1.484
302 236 4.0 2.095
302 244 3.0 1.943
302 239 1.0 1.985
302 13 3.5 2.763
302 3 3.5 3.057
302 255 2.5 3.018
303 250 2.0 3.341
303 207 1.5 2.631
303 253 2.0 3.323
303 13 2.5 3.111
303 9 1.5 3.419
303 215 3.0 2.845
303 239 1.5 2.649
303 8 2.0 3.911
304 187 4.0 3.097
306 215 2.5 2.839
306 11 3.0 3.47
306 10 1.5 2.92
306 207 3.5 2.75
306 3 3.5 2.959
307 4 3.5 2.864
307 235 2.5 2.894
307 239 2.0 2.652
307 1010 1.5 3.143
307 1071 3.5 3.103
307 1072 3.5 3.096
308 207 3.5 3.099
308 235 4.0 2.558
308 1076 3.5 2.993
308 1078 1.5 2.993
308 1079 3.0 3.001
308 1081 4.0 3.004
308 1082 3.5 2.597
308 207 3.0 3.099
308 1084 3.5 3.103
308 1085 2.0 3.103
308 497 2.0 3.001
308 13 1.0 3.122
308 1086 1.0 3.103
308 1090 4.0 3.003
308 1091 2.5 3.405
308 1095 0.5 3.103
308 1096 3.5 2.995
308 1099 3.5 3.103
308 434 1.0 4.013
308 1103 2.0 3.445
308 1104 1.0 2.992
308 2 3.0 3.044
308 1105 2.5 2.988
308 1106 2.5 2.695
308 278 2.5 3.235
308 121 2.5 2.189
308 239 3.5 2.871
308 1114 3.5 2.988
308 1116 4.0 2.991
308 1117 3.5 2.702
308 210 2.0 2.592
308 1119 2.5 2.995
309 4 3.0 2.117
309 11 3.5 3.98
309 252 4.0 3.658
309 236 3.0 3.302
309 5 2.5 3.628
309 8 2.5 3.885
309 207 2.5 3.05
310 1121 4.0 2.849
310 38 2.5 3.554
310 318 4.0 3.95
310 522 1.0 3.718
310 704 3.0 3.563
310 330 2.0 3.549
310 787 2.5 3.7
310 455 2.5 3.5
310 1124 2.5 4.006
311 239 2.5 2.639
311 210 2.5 2.872
311 8 3.0 3.154
312 251 2.0 3.194
312 255 2.0 3.283
312 6 1.0 3.117
312 211 1.5 2.418
312 638 4.0 3.153
312 347 4.0 2.666
312 3 1.0 3.671
312 257 1.0 2.352
312 220 2.5 3.285
312 215 3.5 3.374
313 234 4.0 3.046
313 215 3.0 1.73
313 211 3.0 1.362
313 252 3.5 1.899
313 293 3.0 3.418
313 13 3.5 2.4
313 251 3.5 2.302
313 10 2.5 2.383
313 1130 3.5 2.833
313 216 4.0 2.29
313 205 2.5 2.052
314 4 4.0 3.4
314 7 4.0 2.966
314 8 3.0 3.35
314 12 4.0 3.478
314 2 3.0 3.418
315 12 4.0 2.761
315 9 4.0 3.714
315 496 4.0 3.989
315 435 4.0 3.573
315 257 4.0 3.095
315 620 4.0 3.316
316 1132 4.0 3.103
316 214 4.0 2.294
316 256 0.5 1.631
316 1136 4.0 2.569
316 255 4.0 2.566
316 1139 4.0 2.575
316 1140 4.0 1.442
316 1143 4.0 2.647
316 207 3.5 2.778
316 1144 3.5 3.103
316 233 3.0 1.9
316 6 3.0 2.433
316 1152 3.0 2.445
316 7 0.5 1.921
316 5 4.0 2.362
316 1153 4.0 3.103
316 243 2.0 0.852
316 1156 4.0 2.563
316 181 4.0 2.323
316 206 2.5 2.545
316 246 1.0 1.644
317 4 2.5 2.866
317 436 3.0 2.84
317 12 2.0 2.686
317 250 3.0 3.031
317 1161 3.5 3.103
317 245 3.5 2.765
317 207 2.5 2.727
318 213 2.0 2.677
318 255 3.0 3.111
318 214 4.0 2.871
318 252 2.0 2.914
318 11 3.5 3.459
318 239 3.0 2.658
318 13 3.0 3.064
319 252 1.0 2.777
319 246 1.5 1.919
319 5 1.5 3.219
319 213 2.0 2.213
319 7 3.0 1.988
319 206 1.0 2.571
319 247 3.5 2.624
319 214 3.0 3.411
319 17 3.5 2.266
319 215 2.5 2.016
319 248 1.0 2.785
319 3 2.5 3.328
319 253 1.5 2.808
319 217 3.5 2.258
319 12 2.0 1.888
320 8 4.0 3.725
320 253 3.5 3.204
320 10 3.0 3.277
320 1172 4.0 3.307
320 12 3.0 2.022
320 239 3.0 2.966
320 1173 4.0 3.508
320 213 3.0 3.28
320 1176 3.5 3.229
320 1177 3.0 3.307
320 1180 1.0 3.103
321 206 3.5 3.073
321 236 2.0 3.187
321 211 3.5 3.064
321 10 3.0 2.928
322 217 4.0 3.059
322 5 3.5 3.601
