userId  itemId  original  prediction
174 219 3.0 2.614
174 252 2.0 1.894
174 8 3.5 2.55
174 248 2.0 1.354
174 13 3.0 1.899
174 4 1.0 1.682
174 1 3.5 1.919
174 251 1.0 1.173
174 244 2.5 0.974
174 5 3.0 2.136
174 217 1.5 1.477
174 214 2.0 1.824
174 250 1.5 1.422
174 246 1.5 2.491
175 219 3.5 2.772
175 12 2.5 2.103
175 8 3.5 2.498
175 207 2.5 1.362
176 236 2.0 2.254
176 239 3.0 1.86
176 256 1.0 3.255
176 251 1.0 2.708
176 235 4.0 3.37
176 257 2.0 3.971
176 215 1.5 2.151
176 220 4.0 2.786
176 244 0.5 1.375
176 11 1.0 2.261
176 206 3.5 3.037
176 205 1.5 3.061
176 255 3.0 1.41
176 248 2.0 3.076
176 1 4.0 2.735
176 252 3.0 2.532
177 207 0.5 0.951
177 216 2.0 2.878
177 8 2.5 3.071
177 5 3.0 2.202
178 257 2.5 1.457
178 254 3.5 1.769
178 17 3.0 1.877
178 243 2.5 2.635
178 13 3.5 2.724
178 220 1.5 1.998
178 233 2.5 2.421
178 8 2.0 1.417
178 251 2.5 2.047
178 253 1.0 1.877
178 255 2.0 2.109
178 234 1.5 2.0
178 121 3.0 2.182
178 211 2.0 1.793
178 217 2.5 2.139
178 216 3.5 3.505
178 236 2.0 1.454
178 235 3.5 2.655
178 212 2.5 2.468
178 244 1.5 1.819
179 7 2.0 2.68
179 12 3.0 2.244
179 251 4.0 4.0
179 219 2.0 3.596
179 241 3.0 3.206
180 253 2.5 1.886
180 241 2.5 2.363
180 5 3.5 2.943
180 216 3.5 2.556
181 13 3.5 2.477
181 234 2.0 2.098
181 11 3.0 3.093
181 216 2.0 1.838
182 12 4.0 1.944
182 5 2.0 3.193
182 1 1.0 0.523
182 217 1.0 2.155
182 7 3.5 2.727
183 5 3.0 3.379
183 252 3.0 3.035
183 11 4.0 4.0
183 241 3.0 3.651
183 217 3.0 3.583
183 216 3.5 3.572
183 251 4.0 3.785
183 255 4.0 3.518
183 250 4.0 3.671
183 84 3.5 3.163
183 234 3.5 3.434
184 17 4.0 3.859
184 4 4.0 3.635
184 9 4.0 3.778
185 8 3.0 3.025
185 244 3.5 4.0
185 10 2.0 4.0
185 5 3.0 3.529
185 1 4.0 3.43
187 250 4.0 3.586
187 251 3.5 2.924
187 236 3.5 3.723
187 207 2.0 2.395
187 5 3.5 3.37
187 8 3.0 3.164
187 2 2.5 2.56
187 257 2.5 2.926
187 3 3.0 3.928
187 10 1.5 2.124
187 241 3.0 2.952
188 810 1.5 3.784
188 811 3.5 2.891
188 753 3.0 2.345
188 815 4.0 2.939
188 365 3.5 3.588
188 278 4.0 4.0
188 5 2.0 4.0
188 817 4.0 2.939
188 818 2.0 2.747
188 510 2.0 2.085
188 100 3.0 2.396
188 732 3.0 3.306
188 723 3.0 2.76
188 217 4.0 1.542
188 480 3.0 2.677
188 26 3.0 3.165
188 520 4.0 2.819
188 13 4.0 2.004
188 828 2.5 2.939
188 830 4.0 2.966
188 655 3.0 2.675
188 245 4.0 2.42
188 29 2.5 2.661
188 658 4.0 3.351
188 412 3.0 3.642
188 310 3.5 4.0
188 749 1.0 1.365
188 839 4.0 4.0
188 426 2.5 1.637
188 313 0.5 2.587
189 206 4.0 3.045
189 257 3.0 3.199
189 250 4.0 3.676
189 842 3.5 3.574
189 2 3.5 3.749
189 17 2.5 3.933
189 244 4.0 3.367
189 13 4.0 3.015
189 210 4.0 3.35
189 220 4.0 3.786
189 241 4.0 3.156
190 233 2.5 3.048
190 250 3.5 3.019
190 246 3.0 2.947
190 235 2.5 1.991
190 220 2.5 2.406
190 6 2.5 2.535
190 236 4.0 3.748
190 210 2.0 2.694
190 252 2.0 1.125
190 12 2.5 3.024
190 10 2.5 3.667
190 121 3.0 3.68
190 217 3.0 3.278
191 3 4.0 3.838
191 211 3.5 3.853
191 8 4.0 4.0
191 207 3.5 3.014
191 235 3.0 4.0
191 2 2.5 3.826
191 17 4.0 3.71
192 7 4.0 3.568
193 84 2.5 4.0
193 5 4.0 4.0
193 206 4.0 3.389
193 7 3.5 2.687
193 213 3.0 2.709
193 236 4.0 3.962
193 205 2.0 2.839
193 17 3.0 3.673
193 234 2.0 2.357
195 11 3.0 3.075
196 10 1.5 2.198
196 216 2.0 4.0
196 257 2.0 2.706
196 11 3.5 4.0
196 241 3.0 1.744
196 5 4.0 2.855
196 219 4.0 3.647
197 216 3.5 2.882
197 256 1.5 2.356
197 11 3.5 2.653
197 215 3.5 4.0
197 241 3.5 3.518
197 235 2.0 1.962
197 13 2.0 4.0
197 1 4.0 3.981
197 236 3.0 3.604
197 121 1.0 3.578
197 245 1.5 3.779
198 211 4.0 3.79
198 212 2.5 1.229
198 245 2.5 2.918
198 244 2.0 2.816
198 216 3.5 0.0
198 121 3.0 4.0
198 249 4.0 2.621
198 235 3.0 1.088
198 9 4.0 3.863
198 219 4.0 3.002
198 4 3.0 3.53
198 7 3.5 4.0
198 205 4.0 3.647
198 239 4.0 3.255
198 210 3.0 3.402
198 233 3.5 4.0
198 215 3.5 1.99
198 3 4.0 3.85
198 1 2.5 4.0
198 220 4.0 4.0
199 844 3.5 1.977
199 490 2.0 1.765
199 846 2.0 1.977
199 339 3.5 1.158
199 196 2.0 1.166
199 207 2.0 3.828
199 521 3.0 2.174
199 597 1.0 1.027
199 849 2.5 1.977
199 452 2.5 0.637
199 734 0.5 0.42
199 436 2.5 0.0
199 2 2.0 2.27
199 697 2.5 1.99
199 478 2.0 1.661
199 855 2.0 1.822
199 425 3.0 2.335
199 52 4.0 2.435
199 858 2.0 1.27
199 299 1.5 2.02
199 862 2.0 1.558
199 286 2.0 2.775
199 242 2.5 3.149
199 91 3.0 0.974
199 865 3.5 1.977
199 713 2.0 2.358
199 432 3.0 2.342
199 870 3.5 2.737
199 872 0.5 2.151
199 275 2.5 2.125
199 875 1.5 1.986
199 798 0.5 2.608
199 876 2.0 2.391
199 215 1.0 4.0
199 878 3.5 0.841
199 3 1.0 1.184
199 881 3.0 1.033
199 883 3.5 1.977
199 668 1.0 1.983
199 548 2.5 2.217
199 728 3.5 2.339
199 716 1.0 2.06
199 292 2.5 1.04
199 899 3.0 1.814
200 628 3.5 1.415
200 245 3.0 3.58
200 8 4.0 3.782
200 900 4.0 2.935
200 429 3.5 3.046
200 10 2.0 3.48
200 7 3.5 3.158
200 206 4.0 3.858
200 4 3.5 3.317
200 217 3.5 3.852
201 17 3.0 2.848
201 2 4.0 2.786
201 902 2.5 3.237
201 12 3.5 3.299
201 212 2.5 1.199
201 207 4.0 3.048
201 236 3.5 2.585
201 13 4.0 3.695
201 5 4.0 2.85
201 215 4.0 2.664
201 205 4.0 2.725
202 253 3.0 2.074
202 12 2.5 3.572
202 243 3.0 3.138
202 255 3.0 2.91
202 5 2.5 2.807
202 235 2.0 3.99
202 246 3.5 2.349
202 252 2.0 2.708
203 906 1.5 1.608
203 907 1.5 2.0
204 253 4.0 3.876
204 256 4.0 3.688
204 212 4.0 3.986
204 236 4.0 4.0
204 234 4.0 3.937
204 121 4.0 4.0
204 84 4.0 4.0
204 207 4.0 3.777
204 249 4.0 4.0
204 250 4.0 4.0
204 213 4.0 4.0
204 9 4.0 4.0
204 7 4.0 4.0
204 248 4.0 3.998
205 217 4.0 3.322
205 250 4.0 3.827
205 206 4.0 3.776
205 17 2.0 3.384
205 219 4.0 2.761
205 255 3.0 3.296
205 84 3.5 2.619
205 13 3.5 4.0
206 214 4.0 2.438
206 245 3.5 3.694
206 251 3.0 3.169
206 247 3.5 3.074
206 7 3.0 3.403
206 219 4.0 3.732
206 11 4.0 3.384
206 236 4.0 3.443
206 10 3.5 3.27
206 210 3.5 3.615
206 9 3.5 2.876
206 13 4.0 3.434
206 5 4.0 3.419
206 213 3.0 3.192
206 241 3.0 2.206
206 239 2.5 2.877
206 256 2.5 2.41
206 215 4.0 4.0
207 13 3.0 3.068
208 12 2.0 2.159
208 13 4.0 3.392
208 251 3.5 2.629
208 214 3.5 3.327
208 909 4.0 2.286
208 250 3.5 3.513
208 9 4.0 3.191
208 11 3.5 3.01
208 912 4.0 2.697
208 245 3.0 4.0
208 217 4.0 2.043
208 7 3.5 3.041
208 913 2.0 3.247
209 9 2.5 3.661
209 121 3.0 3.019
209 216 2.0 4.0
209 249 3.0 2.663
209 250 1.5 2.849
209 253 4.0 2.054
209 212 3.5 2.24
209 246 2.0 2.582
209 207 3.0 1.943
209 3 3.5 2.782
209 8 2.5 2.862
209 11 3.0 4.0
209 213 2.5 4.0
209 13 3.0 3.352
209 5 3.0 3.198
209 7 1.5 2.454
209 17 3.0 3.542
209 243 3.5 2.247
210 207 2.0 3.266
211 13 0.5 2.416
212 7 0.5 1.877
212 12 2.0 2.359
212 213 4.0 2.66
212 215 4.0 3.759
212 239 2.5 3.637
212 3 3.5 2.677
213 714 4.0 3.0
214 7 3.0 3.399
214 17 3.0 3.385
214 11 4.0 3.375
214 3 3.5 3.696
214 2 3.5 3.399
214 10 2.5 3.117
215 241 3.0 1.571
215 245 3.0 2.478
215 251 2.5 2.183
215 3 3.5 2.38
215 12 2.5 1.608
215 11 3.5 2.549
215 84 1.0 1.555
215 233 2.0 2.254
216 13 3.0 2.679
216 7 4.0 3.294
216 215 3.5 1.88
216 257 3.0 2.035
216 8 3.0 3.799
217 17 4.0 3.396
217 254 4.0 3.097
217 13 3.5 3.731
217 12 3.0 2.984
218 239 2.0 2.687
218 213 4.0 3.164
218 2 2.5 3.32
218 233 2.5 2.292
218 215 2.5 2.663
218 220 1.5 1.874
218 256 3.0 2.231
218 236 4.0 1.83
218 244 2.5 1.531
218 211 3.5 2.685
218 234 2.0 3.501
218 219 3.0 3.398
218 246 3.0 3.122
218 241 2.0 1.22
220 218 3.5 4.0
220 3 3.0 3.444
220 17 4.0 3.311
220 255 2.5 3.335
220 1 3.5 2.821
220 8 4.0 3.154
220 13 4.0 3.952
220 236 4.0 3.275
220 241 3.0 4.0
220 215 4.0 3.736
221 915 4.0 3.103
222 207 0.5 2.5
222 213 4.0 3.398
222 4 3.0 2.919
222 8 3.5 2.832
223 12 1.0 1.331
223 9 4.0 4.0
223 207 2.5 1.049
223 234 3.5 2.343
223 215 3.0 4.0
223 1 3.0 3.572
223 220 4.0 2.887
224 7 4.0 3.335
224 206 4.0 3.138
224 205 2.5 3.898
224 17 2.0 1.973
224 215 3.5 3.214
224 252 4.0 4.0
224 10 4.0 3.061
224 13 4.0 3.487
225 219 3.5 4.0
225 12 2.0 3.438
225 10 4.0 2.65
225 210 3.0 3.567
225 13 4.0 2.72
225 215 4.0 3.976
225 5 2.5 3.41
225 252 1.5 3.085
225 217 1.5 2.418
225 121 3.0 2.79
225 256 3.5 2.715
225 205 2.0 2.768
225 2 4.0 2.755
225 243 4.0 2.425
225 254 3.5 3.01
225 235 2.0 2.917
225 253 3.0 2.68
226 7 3.5 3.183
227 211 4.0 3.057
227 4 4.0 3.579
227 7 4.0 3.273
227 253 3.5 3.674
227 235 3.0 4.0
227 215 4.0 3.174
227 121 3.5 3.28
227 220 3.0 3.522
227 244 4.0 3.472
227 245 3.5 3.481
227 205 4.0 3.15
227 233 3.5 3.24
227 2 4.0 3.416
227 1 3.5 3.547
227 247 3.0 3.871
227 217 3.5 3.422
227 5 4.0 3.413
227 916 3.5 3.554
227 252 4.0 3.96
227 236 3.0 3.625
227 3 4.0 2.901
227 254 4.0 3.95
227 214 4.0 3.361
228 241 3.0 3.199
228 425 3.5 3.355
228 9 3.5 3.278
228 877 3.0 2.93
228 7 3.0 3.506
228 211 4.0 4.0
228 205 1.0 2.812
228 235 2.5 3.414
231 207 1.0 2.299
231 917 3.5 3.312
231 918 4.0 3.845
231 7 2.0 3.591
231 919 4.0 3.312
231 920 3.5 3.312
232 236 4.0 2.221
232 206 3.0 2.837
232 17 4.0 3.216
232 3 1.5 2.815
233 5 3.0 2.366
233 3 2.5 2.248
234 241 1.0 3.51
234 4 4.0 3.568
235 236 1.0 1.605
235 205 2.5 3.201
235 243 0.5 0.346
235 7 4.0 4.0
235 214 2.5 2.034
235 256 3.0 2.027
235 84 3.0 3.214
235 212 2.0 2.219
235 233 2.0 1.17
235 17 1.0 2.383
235 215 3.0 2.678
235 244 4.0 3.741
235 254 3.0 1.236
236 13 2.0 2.711
236 11 2.5 2.977
237 220 4.0 3.196
237 5 4.0 3.966
237 11 4.0 4.0
237 12 3.5 3.249
237 4 4.0 3.221
237 211 2.0 3.899
237 207 3.5 2.127
238 11 3.0 3.164
238 215 3.5 3.025
238 213 2.5 2.386
238 235 3.0 3.184
238 5 3.5 4.0
238 220 3.0 2.777
238 253 3.0 0.867
238 921 4.0 2.792
238 219 3.0 4.0
239 1 2.0 2.726
239 205 2.5 2.672
239 7 3.0 2.558
239 213 2.0 2.742
239 247 2.5 3.095
240 205 4.0 3.527
240 2 4.0 3.811
240 211 4.0 3.053
240 217 3.0 3.543
243 233 3.0 4.0
243 214 2.0 3.578
243 488 3.5 2.634
243 928 2.0 1.863
243 921 0.5 2.612
243 210 1.0 3.144
243 930 1.0 2.269
243 11 3.5 2.872
243 217 3.5 4.0
243 236 3.5 2.348
243 391 4.0 3.339
243 4 3.5 3.243
243 584 3.5 2.347
243 12 2.5 1.316
244 219 2.5 3.256
244 236 0.5 2.508
244 7 4.0 3.088
245 247 2.5 3.293
245 121 3.0 3.591
245 250 3.0 2.606
245 206 3.0 3.396
245 3 4.0 3.186
245 249 3.0 2.432
245 236 3.0 3.163
245 210 3.0 2.791
248 934 0.5 2.6
248 6 2.5 1.781
248 213 2.5 2.114
248 214 3.5 2.936
248 408 3.0 2.281
248 239 2.5 2.752
248 13 3.5 2.847
248 8 3.0 2.896
248 11 3.5 2.783
248 217 2.0 2.671
248 935 0.5 2.6
248 220 1.5 0.638
248 207 1.5 2.369
248 251 2.0 1.919
248 1 2.5 2.618
249 215 2.0 3.38
249 212 1.5 2.317
249 236 3.0 2.649
249 8 3.5 2.568
249 10 4.0 3.481
249 255 2.5 3.426
249 216 1.5 1.435
249 207 3.0 3.363
249 249 2.0 2.288
249 250 3.0 3.171
249 254 2.0 0.932
249 257 3.5 4.0
249 247 3.0 4.0
249 239 3.5 2.742
249 4 3.5 3.651
249 210 1.5 2.073
250 243 4.0 4.0
250 254 1.5 1.438
250 207 4.0 3.44
250 233 3.5 3.332
250 257 2.0 4.0
250 216 4.0 2.507
250 246 3.5 1.98
250 4 1.5 4.0
250 215 3.0 2.169
250 255 1.5 3.05
250 251 2.5 2.42
250 3 2.5 2.34
251 121 2.0 2.752
251 6 3.0 3.335
251 205 4.0 3.438
253 7 3.5 2.518
254 936 4.0 3.25
255 1 3.0 3.607
255 2 2.5 3.223
255 236 4.0 3.758
255 7 3.5 2.895
255 8 2.5 3.52
255 9 4.0 3.783
256 239 3.0 3.42
256 207 1.0 2.206
256 215 4.0 1.397
256 13 2.0 2.904
258 241 2.5 2.801
259 2 2.0 3.205
259 13 3.0 3.262
259 219 2.5 2.998
259 17 3.0 2.638
259 10 2.5 2.812
259 251 2.5 2.702
259 220 3.0 1.992
259 245 2.0 2.379
260 211 3.5 3.375
260 7 2.5 2.691
260 17 0.5 3.325
261 13 4.0 3.374
261 244 4.0 4.0
261 220 1.5 4.0
261 10 3.0 2.845
261 3 4.0 3.094
261 216 4.0 3.795
262 245 4.0 2.726
262 12 3.0 3.813
262 1 4.0 3.865
262 235 2.0 2.583
262 213 4.0 3.642
262 11 3.0 4.0
262 233 2.0 3.63
262 7 4.0 3.882
263 10 2.0 2.234
263 2 3.0 2.591
263 216 3.0 2.234
264 13 2.5 2.026
264 3 2.5 2.066
264 17 0.5 2.72
264 536 3.5 1.253
264 250 4.0 3.226
264 252 3.0 3.193
264 11 3.0 2.124
264 341 4.0 3.073
264 4 3.0 3.025
264 5 3.5 3.391
265 254 3.5 3.043
265 252 3.0 3.708
265 256 3.0 3.158
265 241 3.0 3.159
265 234 3.0 3.104
265 220 3.5 3.026
265 249 3.0 3.549
265 17 3.0 3.045
266 10 4.0 2.826
266 206 4.0 2.508
266 12 3.0 2.572
266 2 3.5 2.99
269 376 3.5 2.157
269 2 3.0 2.842
270 253 2.5 2.338
270 6 2.5 2.854
270 121 2.5 2.879
270 12 2.5 2.914
270 212 2.5 2.0
270 1 2.5 3.333
270 213 3.0 3.391
271 219 2.0 1.443
271 247 2.5 2.157
271 205 2.0 2.428
271 9 4.0 3.303
271 248 1.0 2.375
271 243 0.5 3.652
271 11 3.5 1.895
271 253 1.0 3.763
271 1 1.5 2.966
271 256 1.0 1.929
271 245 4.0 2.657
271 244 1.0 1.291
271 255 4.0 2.66
271 251 4.0 1.923
272 445 3.5 2.71
272 942 3.0 2.981
272 31 2.5 2.633
272 945 4.0 2.508
272 946 2.5 2.704
272 583 3.0 2.637
272 923 1.0 1.746
272 302 3.5 3.584
272 318 4.0 2.568
272 724 0.5 0.398
272 949 2.5 2.364
272 950 2.5 2.704
272 951 1.5 1.132
272 389 2.0 1.956
272 220 2.5 2.544
272 952 4.0 2.704
272 889 3.0 0.296
272 955 2.5 2.411
272 26 2.5 3.397
272 956 2.5 2.704
272 452 2.5 1.994
272 957 3.0 3.075
272 768 2.5 1.576
272 299 3.5 3.8
272 292 3.5 2.218
272 658 2.5 3.55
272 962 3.5 2.704
272 928 3.5 1.362
272 210 4.0 3.569
272 7 1.0 0.84
272 972 3.5 2.704
272 591 1.5 3.093
272 480 2.5 3.199
272 721 2.5 0.874
272 397 2.5 2.588
272 977 2.5 2.815
272 978 2.0 2.704
272 980 2.5 2.704
272 638 4.0 2.738
272 2 3.5 1.615
272 587 1.0 1.598
272 313 3.0 3.103
272 473 3.5 3.691
272 932 2.5 1.724
272 933 2.5 1.075
272 984 3.0 2.704
272 419 3.5 2.995
272 347 3.0 2.724
272 847 1.5 3.53
272 521 3.0 3.33
272 597 3.5 1.717
272 988 3.0 2.704
272 991 2.0 1.254
272 742 1.5 1.547
272 700 0.5 1.204
272 715 3.5 2.449
272 308 3.0 3.378
272 707 3.0 2.837
272 686 1.5 2.192
272 999 3.0 2.713
272 1000 3.0 2.704
272 1002 2.5 3.254
272 698 2.5 1.308
272 1003 1.5 0.131
272 383 3.0 1.959
272 126 3.5 2.516
272 1006 2.0 2.704
272 406 3.0 2.833
272 835 3.0 3.065
272 1012 2.5 3.028
272 1013 2.5 2.704
272 1 2.0 0.654
272 1015 4.0 2.704
272 1016 1.0 3.203
272 837 4.0 2.332
273 255 3.0 2.931
273 1017 2.0 2.638
273 5 3.5 3.124
273 207 2.5 2.485
273 2 3.5 3.173
273 219 3.5 2.926
273 11 3.5 3.211
273 253 3.0 1.803
274 248 4.0 4.0
274 207 4.0 3.827
274 7 4.0 3.918
274 233 4.0 3.767
274 250 4.0 4.0
274 3 4.0 4.0
274 17 4.0 3.971
274 247 4.0 3.961
274 220 4.0 4.0
274 245 4.0 4.0
274 236 4.0 3.811
274 217 4.0 3.542
274 235 4.0 3.763
274 255 4.0 3.949
274 216 4.0 3.809
276 4 3.5 2.481
276 12 2.0 4.0
276 10 3.5 2.39
276 13 4.0 3.855
276 3 4.0 3.691
276 211 4.0 2.523
276 235 3.5 2.278
276 249 4.0 4.0
276 212 2.0 3.277
276 253 2.5 3.375
276 244 4.0 4.0
276 210 3.5 3.116
276 206 2.5 4.0
278 1018 4.0 2.602
278 7 4.0 3.017
278 518 4.0 4.0
278 1019 3.5 2.196
278 588 4.0 3.972
278 512 3.0 3.282
278 1 4.0 4.0
278 336 4.0 3.873
278 746 2.5 3.557
278 12 4.0 3.449
278 1022 3.0 1.113
279 216 2.5 4.0
279 219 2.5 2.435
279 210 2.0 2.81
279 13 4.0 3.905
279 17 2.0 3.311
279 235 2.5 2.739
279 84 2.0 2.595
279 245 3.5 3.495
279 253 2.5 3.351
279 215 3.5 3.926
279 121 3.5 3.052
279 9 3.5 3.555
279 10 3.0 3.177
280 12 1.0 2.775
280 217 1.0 1.442
280 219 1.0 1.593
280 244 1.0 1.552
280 214 1.5 1.946
280 7 1.5 1.209
280 10 2.0 1.382
280 213 2.0 2.134
280 215 3.5 0.876
280 247 2.0 2.868
280 257 1.0 0.774
280 207 1.0 1.423
280 252 1.5 1.736
281 7 2.5 3.369
281 13 1.5 2.103
281 8 3.5 2.19
281 246 3.0 3.583
281 84 3.5 3.062
281 234 2.0 2.971
281 1 1.5 2.874
281 220 3.5 4.0
281 253 3.0 4.0
281 12 3.5 4.0
281 121 3.5 3.461
281 236 2.0 2.938
281 241 3.5 3.736
281 5 3.5 3.029
281 6 3.5 3.632
281 2 3.5 3.597
281 244 3.5 2.737
283 1025 4.0 3.786
283 219 4.0 3.673
284 363 4.0 3.92
284 9 4.0 4.0
284 1031 4.0 3.286
284 909 2.0 1.749
285 84 4.0 4.0
285 9 3.5 4.0
285 588 4.0 4.0
285 236 3.5 3.353
285 1038 4.0 3.933
285 5 4.0 4.0
285 1039 4.0 4.0
286 236 4.0 3.624
286 241 3.5 3.561
286 13 3.5 4.0
286 4 4.0 3.393
286 205 3.5 3.307
286 7 4.0 3.651
286 2 3.5 3.837
286 235 4.0 3.175
286 1 4.0 2.975
287 219 4.0 2.059
288 7 4.0 2.695
289 7 4.0 3.089
289 121 1.0 2.42
290 206 2.5 2.814
290 6 3.0 2.81
290 205 3.5 2.966
291 211 4.0 4.0
291 233 2.5 3.301
291 206 2.0 3.062
291 241 2.5 2.813
291 205 4.0 3.062
292 121 4.0 3.604
292 8 4.0 3.896
292 11 3.0 4.0
292 13 2.5 3.624
292 1 3.5 4.0
292 216 4.0 4.0
293 235 4.0 3.062
293 3 3.5 2.739
293 248 3.0 2.382
293 6 2.5 2.855
293 236 2.0 2.602
293 255 3.0 2.548
293 212 3.0 2.653
293 215 3.5 3.17
293 11 3.5 3.112
293 244 3.0 3.125
293 121 2.5 3.309
293 256 2.0 2.639
294 244 2.0 2.142
294 207 2.0 2.487
294 236 2.0 2.884
294 2 3.0 3.155
294 233 3.0 2.651
294 7 3.0 2.972
294 234 3.0 1.888
294 210 2.0 1.678
294 4 4.0 3.852
294 251 3.0 2.65
294 219 1.5 2.792
295 220 2.0 3.399
295 215 3.5 2.473
295 206 2.0 1.814
295 4 4.0 3.336
295 216 1.0 2.077
295 234 3.5 3.024
295 219 3.0 2.923
295 1 2.5 1.717
295 235 3.0 2.492
295 210 2.0 1.922
295 10 1.0 2.125
295 247 2.0 2.012
295 239 1.5 2.329
295 11 4.0 3.03
296 7 3.5 4.0
296 12 3.0 2.764
296 210 3.5 4.0
296 219 1.5 2.557
296 234 3.0 3.189
296 216 3.5 3.954
296 207 3.5 2.867
296 252 3.0 2.593
297 3 4.0 0.769
297 220 0.5 0.478
298 207 2.0 3.965
298 11 3.5 3.267
298 756 1.0 1.646
298 247 3.5 3.05
298 347 4.0 3.227
299 13 4.0 3.285
299 216 2.5 3.6
299 234 3.0 4.0
299 9 4.0 3.539
299 211 4.0 3.07
299 236 2.0 4.0
300 1047 3.0 2.174
300 929 1.5 3.203
300 1050 3.5 1.606
300 1055 0.5 2.948
300 909 2.0 2.374
300 1057 2.5 1.844
300 398 0.5 3.482
300 1060 2.5 0.878
300 719 2.5 2.614
300 926 2.0 2.431
300 1065 1.5 1.753
300 659 3.5 2.262
301 121 3.5 3.432
301 236 3.0 3.421
302 1 2.0 4.0
302 234 0.5 3.396
302 211 2.5 4.0
302 250 2.5 4.0
302 121 3.5 3.99
302 2 4.0 2.889
302 8 4.0 3.625
302 245 4.0 3.285
302 236 4.0 3.874
302 244 3.0 2.597
302 239 1.0 2.691
302 13 3.5 3.869
302 3 3.5 3.753
302 255 2.5 2.008
303 250 2.0 2.774
303 207 1.5 1.631
303 253 2.0 2.286
303 13 2.5 2.067
303 9 1.5 2.611
303 215 3.0 4.0
303 239 1.5 1.751
303 8 2.0 2.165
304 187 4.0 0.863
306 215 2.5 4.0
306 11 3.0 3.741
306 10 1.5 2.964
306 207 3.5 2.377
306 3 3.5 2.691
307 4 3.5 3.219
307 235 2.5 3.707
307 239 2.0 2.098
307 1010 1.5 3.045
307 1071 3.5 2.958
307 1072 3.5 3.157
308 207 3.5 0.938
308 235 4.0 1.58
308 1076 3.5 1.232
308 1078 1.5 2.007
308 1079 3.0 1.881
308 1081 4.0 0.404
308 1082 3.5 2.742
308 207 3.0 0.938
308 1084 3.5 2.432
308 1085 2.0 2.432
308 497 2.0 2.669
308 13 1.0 1.26
308 1086 1.0 2.432
308 1090 4.0 1.771
308 1091 2.5 3.31
308 1095 0.5 2.432
308 1096 3.5 0.224
308 1099 3.5 2.432
308 434 1.0 3.114
308 1103 2.0 2.64
308 1104 1.0 2.124
308 2 3.0 1.96
308 1105 2.5 1.789
308 1106 2.5 2.109
308 278 2.5 4.0
308 121 2.5 0.598
308 239 3.5 2.778
308 1114 3.5 2.189
308 1116 4.0 3.244
308 1117 3.5 1.611
308 210 2.0 3.937
308 1119 2.5 3.085
309 4 3.0 3.76
309 11 3.5 4.0
309 252 4.0 3.004
309 236 3.0 3.101
309 5 2.5 4.0
309 8 2.5 3.16
309 207 2.5 1.457
310 1121 4.0 1.226
310 38 2.5 3.127
310 318 4.0 1.708
310 522 1.0 2.168
310 704 3.0 2.155
310 330 2.0 1.66
310 787 2.5 1.177
310 455 2.5 2.879
310 1124 2.5 1.553
311 239 2.5 4.0
311 210 2.5 3.593
311 8 3.0 3.301
312 251 2.0 1.927
312 255 2.0 2.927
312 6 1.0 2.812
312 211 1.5 2.59
312 638 4.0 2.255
312 347 4.0 2.613
312 3 1.0 1.315
312 257 1.0 1.931
312 220 2.5 1.339
312 215 3.5 3.255
313 234 4.0 3.807
313 215 3.0 4.0
313 211 3.0 3.545
313 252 3.5 2.157
313 293 3.0 3.453
313 13 3.5 4.0
313 251 3.5 3.361
313 10 2.5 4.0
313 1130 3.5 1.56
313 216 4.0 3.617
313 205 2.5 3.14
314 4 4.0 3.431
314 7 4.0 3.545
314 8 3.0 2.891
314 12 4.0 3.353
314 2 3.0 3.531
315 12 4.0 2.896
315 9 4.0 4.0
315 496 4.0 3.016
315 435 4.0 3.589
315 257 4.0 3.103
315 620 4.0 3.64
316 1132 4.0 2.422
316 214 4.0 4.0
316 256 0.5 2.481
316 1136 4.0 2.249
316 255 4.0 4.0
316 1139 4.0 2.037
316 1140 4.0 0.991
316 1143 4.0 1.01
316 207 3.5 1.538
316 1144 3.5 2.422
316 233 3.0 3.607
316 6 3.0 2.548
316 1152 3.0 1.585
316 7 0.5 0.0
316 5 4.0 4.0
316 1153 4.0 2.422
316 243 2.0 0.612
316 1156 4.0 2.483
316 181 4.0 2.387
316 206 2.5 1.4
316 246 1.0 4.0
317 4 2.5 3.301
317 436 3.0 2.569
317 12 2.0 2.45
317 250 3.0 2.91
317 1161 3.5 3.087
317 245 3.5 3.674
317 207 2.5 2.77
318 213 2.0 3.324
318 255 3.0 1.963
318 214 4.0 3.084
318 252 2.0 2.188
318 11 3.5 3.143
318 239 3.0 2.645
318 13 3.0 3.212
319 252 1.0 2.509
319 246 1.5 2.959
319 5 1.5 1.972
319 213 2.0 2.664
319 7 3.0 3.328
319 206 1.0 4.0
319 247 3.5 3.148
319 214 3.0 1.588
319 17 3.5 3.032
319 215 2.5 1.487
319 248 1.0 0.478
319 3 2.5 0.552
319 253 1.5 0.24
319 217 3.5 3.152
319 12 2.0 1.229
320 8 4.0 3.835
320 253 3.5 3.161
320 10 3.0 3.209
320 1172 4.0 1.45
320 12 3.0 3.057
320 239 3.0 3.759
320 1173 4.0 4.0
320 213 3.0 2.9
320 1176 3.5 2.293
320 1177 3.0 2.726
320 1180 1.0 3.353
321 206 3.5 2.824
321 236 2.0 3.327
321 211 3.5 3.238
321 10 3.0 2.373
322 217 4.0 2.785
322 5 3.5 3.151
