userId  itemId  original  prediction
174 219 3.0 1.024
174 252 2.0 2.084
174 8 3.5 1.985
174 248 2.0 1.77
174 13 3.0 2.253
174 4 1.0 2.405
174 1 3.5 2.566
174 251 1.0 1.081
174 244 2.5 1.276
174 5 3.0 1.799
174 217 1.5 1.399
174 214 2.0 1.806
174 250 1.5 0.852
174 246 1.5 1.886
175 219 3.5 2.904
175 12 2.5 1.943
175 8 3.5 3.246
175 207 2.5 2.799
176 236 2.0 2.35
176 239 3.0 2.693
176 256 1.0 3.382
176 251 1.0 2.496
176 235 4.0 3.091
176 257 2.0 3.402
176 215 1.5 1.391
176 220 4.0 2.798
176 244 0.5 2.771
176 11 1.0 2.465
176 206 3.5 3.319
176 205 1.5 2.883
176 255 3.0 1.72
176 248 2.0 2.359
176 1 4.0 3.109
176 252 3.0 1.964
177 207 0.5 2.304
177 216 2.0 1.297
177 8 2.5 3.23
177 5 3.0 2.444
178 257 2.5 1.913
178 254 3.5 1.582
178 17 3.0 2.033
178 243 2.5 1.464
178 13 3.5 3.031
178 220 1.5 0.719
178 233 2.5 2.576
178 8 2.0 1.831
178 251 2.5 1.347
178 253 1.0 1.049
178 255 2.0 1.558
178 234 1.5 1.499
178 121 3.0 0.998
178 211 2.0 1.682
178 217 2.5 2.165
178 216 3.5 2.792
178 236 2.0 0.574
178 235 3.5 0.176
178 212 2.5 1.748
178 244 1.5 1.564
179 7 2.0 2.805
179 12 3.0 2.926
179 251 4.0 3.743
179 219 2.0 4.0
179 241 3.0 2.95
180 253 2.5 2.927
180 241 2.5 2.653
180 5 3.5 3.511
180 216 3.5 2.106
181 13 3.5 3.272
181 234 2.0 2.694
181 11 3.0 3.086
181 216 2.0 3.359
182 12 4.0 1.364
182 5 2.0 3.231
182 1 1.0 1.712
182 217 1.0 2.809
182 7 3.5 1.96
183 5 3.0 3.602
183 252 3.0 3.27
183 11 4.0 4.0
183 241 3.0 3.592
183 217 3.0 3.577
183 216 3.5 3.592
183 251 4.0 3.657
183 255 4.0 3.223
183 250 4.0 3.903
183 84 3.5 2.904
183 234 3.5 3.771
184 17 4.0 3.705
184 4 4.0 3.884
184 9 4.0 4.0
185 8 3.0 2.864
185 244 3.5 4.0
185 10 2.0 3.771
185 5 3.0 3.48
185 1 4.0 3.083
187 250 4.0 3.146
187 251 3.5 2.799
187 236 3.5 3.603
187 207 2.0 2.481
187 5 3.5 3.578
187 8 3.0 3.477
187 2 2.5 2.692
187 257 2.5 2.054
187 3 3.0 2.981
187 10 1.5 2.057
187 241 3.0 2.354
188 810 1.5 2.39
188 811 3.5 3.102
188 753 3.0 3.209
188 815 4.0 3.103
188 365 3.5 3.843
188 278 4.0 3.295
188 5 2.0 3.411
188 817 4.0 3.103
188 818 2.0 3.243
188 510 2.0 2.489
188 100 3.0 3.04
188 732 3.0 3.36
188 723 3.0 3.378
188 217 4.0 3.989
188 480 3.0 3.315
188 26 3.0 2.832
188 520 4.0 3.119
188 13 4.0 3.218
188 828 2.5 3.103
188 830 4.0 2.827
188 655 3.0 3.565
188 245 4.0 4.0
188 29 2.5 2.22
188 658 4.0 3.941
188 412 3.0 3.661
188 310 3.5 3.203
188 749 1.0 3.458
188 839 4.0 2.498
188 426 2.5 2.795
188 313 0.5 2.544
189 206 4.0 3.416
189 257 3.0 4.0
189 250 4.0 3.727
189 842 3.5 4.0
189 2 3.5 3.04
189 17 2.5 3.975
189 244 4.0 3.37
189 13 4.0 3.495
189 210 4.0 3.792
189 220 4.0 3.099
189 241 4.0 2.875
190 233 2.5 2.979
190 250 3.5 3.16
190 246 3.0 2.908
190 235 2.5 2.683
190 220 2.5 1.853
190 6 2.5 2.519
190 236 4.0 3.139
190 210 2.0 2.697
190 252 2.0 2.297
190 12 2.5 2.339
190 10 2.5 3.087
190 121 3.0 3.126
190 217 3.0 2.452
191 3 4.0 3.662
191 211 3.5 3.826
191 8 4.0 3.551
191 207 3.5 2.736
191 235 3.0 3.536
191 2 2.5 3.391
191 17 4.0 3.176
192 7 4.0 3.555
193 84 2.5 3.124
193 5 4.0 4.0
193 206 4.0 2.485
193 7 3.5 2.652
193 213 3.0 3.741
193 236 4.0 3.512
193 205 2.0 2.291
193 17 3.0 2.874
193 234 2.0 3.929
195 11 3.0 3.388
196 10 1.5 4.0
196 216 2.0 3.586
196 257 2.0 2.598
196 11 3.5 4.0
196 241 3.0 2.028
196 5 4.0 3.5
196 219 4.0 4.0
197 216 3.5 2.853
197 256 1.5 2.937
197 11 3.5 2.81
197 215 3.5 4.0
197 241 3.5 3.012
197 235 2.0 2.098
197 13 2.0 3.591
197 1 4.0 4.0
197 236 3.0 3.467
197 121 1.0 2.784
197 245 1.5 2.927
198 211 4.0 3.393
198 212 2.5 1.979
198 245 2.5 3.848
198 244 2.0 3.462
198 216 3.5 2.383
198 121 3.0 2.89
198 249 4.0 3.58
198 235 3.0 1.811
198 9 4.0 2.839
198 219 4.0 3.101
198 4 3.0 3.914
198 7 3.5 3.638
198 205 4.0 2.571
198 239 4.0 4.0
198 210 3.0 3.563
198 233 3.5 3.449
198 215 3.5 3.303
198 3 4.0 3.259
198 1 2.5 2.865
198 220 4.0 3.372
199 844 3.5 3.103
199 490 2.0 1.485
199 846 2.0 3.103
199 339 3.5 1.727
199 196 2.0 0.885
199 207 2.0 1.13
199 521 3.0 2.895
199 597 1.0 1.242
199 849 2.5 3.103
199 452 2.5 2.23
199 734 0.5 0.835
199 436 2.5 2.709
199 2 2.0 3.527
199 697 2.5 1.76
199 478 2.0 1.228
199 855 2.0 1.801
199 425 3.0 1.633
199 52 4.0 2.733
199 858 2.0 1.766
199 299 1.5 3.292
199 862 2.0 1.312
199 286 2.0 2.537
199 242 2.5 3.142
199 91 3.0 1.881
199 865 3.5 3.103
199 713 2.0 2.418
199 432 3.0 2.3
199 870 3.5 2.331
199 872 0.5 2.096
199 275 2.5 2.408
199 875 1.5 2.644
199 798 0.5 2.882
199 876 2.0 2.536
199 215 1.0 2.648
199 878 3.5 0.0
199 3 1.0 2.505
199 881 3.0 0.028
199 883 3.5 3.103
199 668 1.0 1.881
199 548 2.5 2.185
199 728 3.5 2.306
199 716 1.0 2.109
199 292 2.5 1.189
199 899 3.0 1.659
200 628 3.5 1.77
200 245 3.0 3.374
200 8 4.0 3.58
200 900 4.0 2.564
200 429 3.5 2.834
200 10 2.0 3.844
200 7 3.5 3.096
200 206 4.0 3.539
200 4 3.5 3.425
200 217 3.5 3.703
201 17 3.0 2.379
201 2 4.0 2.796
201 902 2.5 3.103
201 12 3.5 3.344
201 212 2.5 1.677
201 207 4.0 3.423
201 236 3.5 2.841
201 13 4.0 3.914
201 5 4.0 2.777
201 215 4.0 2.95
201 205 4.0 2.65
202 253 3.0 2.853
202 12 2.5 3.37
202 243 3.0 2.788
202 255 3.0 2.195
202 5 2.5 2.738
202 235 2.0 3.033
202 246 3.5 2.525
202 252 2.0 2.205
203 906 1.5 2.228
203 907 1.5 3.103
204 253 4.0 3.94
204 256 4.0 4.0
204 212 4.0 3.684
204 236 4.0 3.934
204 234 4.0 3.871
204 121 4.0 4.0
204 84 4.0 3.79
204 207 4.0 3.778
204 249 4.0 4.0
204 250 4.0 4.0
204 213 4.0 4.0
204 9 4.0 3.928
204 7 4.0 3.917
204 248 4.0 3.937
205 217 4.0 3.554
205 250 4.0 4.0
205 206 4.0 3.431
205 17 2.0 3.352
205 219 4.0 3.47
205 255 3.0 2.851
205 84 3.5 2.847
205 13 3.5 4.0
206 214 4.0 3.284
206 245 3.5 3.336
206 251 3.0 2.755
206 247 3.5 2.889
206 7 3.0 3.348
206 219 4.0 3.848
206 11 4.0 4.0
206 236 4.0 3.314
206 10 3.5 3.449
206 210 3.5 2.402
206 9 3.5 3.346
206 13 4.0 3.741
206 5 4.0 3.529
206 213 3.0 3.682
206 241 3.0 2.372
206 239 2.5 3.189
206 256 2.5 2.363
206 215 4.0 3.828
207 13 3.0 3.559
208 12 2.0 2.491
208 13 4.0 2.822
208 251 3.5 2.342
208 214 3.5 3.105
208 909 4.0 1.495
208 250 3.5 2.802
208 9 4.0 3.16
208 11 3.5 3.189
208 912 4.0 2.721
208 245 3.0 3.386
208 217 4.0 2.638
208 7 3.5 2.982
208 913 2.0 3.519
209 9 2.5 2.77
209 121 3.0 2.257
209 216 2.0 3.374
209 249 3.0 2.368
209 250 1.5 2.181
209 253 4.0 1.608
209 212 3.5 2.496
209 246 2.0 2.546
209 207 3.0 3.085
209 3 3.5 3.213
209 8 2.5 3.17
209 11 3.0 4.0
209 213 2.5 3.158
209 13 3.0 3.31
209 5 3.0 2.682
209 7 1.5 4.0
209 17 3.0 3.501
209 243 3.5 2.604
210 207 2.0 3.447
211 13 0.5 2.925
212 7 0.5 1.11
212 12 2.0 1.812
212 213 4.0 3.364
212 215 4.0 2.763
212 239 2.5 3.455
212 3 3.5 3.864
213 714 4.0 3.103
214 7 3.0 3.756
214 17 3.0 3.092
214 11 4.0 4.0
214 3 3.5 3.575
214 2 3.5 3.814
214 10 2.5 3.344
215 241 3.0 3.702
215 245 3.0 2.215
215 251 2.5 3.056
215 3 3.5 3.592
215 12 2.5 3.435
215 11 3.5 3.759
215 84 1.0 1.731
215 233 2.0 2.38
216 13 3.0 2.941
216 7 4.0 3.336
216 215 3.5 2.793
216 257 3.0 1.724
216 8 3.0 3.067
217 17 4.0 3.078
217 254 4.0 4.0
217 13 3.5 4.0
217 12 3.0 2.9
218 239 2.0 2.909
218 213 4.0 2.277
218 2 2.5 2.088
218 233 2.5 2.464
218 215 2.5 2.089
218 220 1.5 2.898
218 256 3.0 2.274
218 236 4.0 2.415
218 244 2.5 0.908
218 211 3.5 2.172
218 234 2.0 2.901
218 219 3.0 1.612
218 246 3.0 2.313
218 241 2.0 2.254
220 218 3.5 3.079
220 3 3.0 2.443
220 17 4.0 2.63
220 255 2.5 3.096
220 1 3.5 3.31
220 8 4.0 2.747
220 13 4.0 3.589
220 236 4.0 2.786
220 241 3.0 2.584
220 215 4.0 3.732
221 915 4.0 3.103
222 207 0.5 2.66
222 213 4.0 3.367
222 4 3.0 3.152
222 8 3.5 3.146
223 12 1.0 3.45
223 9 4.0 4.0
223 207 2.5 3.052
223 234 3.5 3.812
223 215 3.0 4.0
223 1 3.0 3.112
223 220 4.0 1.822
224 7 4.0 3.28
224 206 4.0 4.0
224 205 2.5 3.73
224 17 2.0 2.142
224 215 3.5 3.027
224 252 4.0 3.667
224 10 4.0 4.0
224 13 4.0 3.987
225 219 3.5 3.444
225 12 2.0 2.895
225 10 4.0 2.563
225 210 3.0 2.991
225 13 4.0 3.704
225 215 4.0 4.0
225 5 2.5 3.236
225 252 1.5 2.816
225 217 1.5 2.898
225 121 3.0 3.4
225 256 3.5 3.254
225 205 2.0 2.309
225 2 4.0 2.323
225 243 4.0 3.016
225 254 3.5 3.173
225 235 2.0 2.079
225 253 3.0 3.438
226 7 3.5 3.382
227 211 4.0 3.613
227 4 4.0 3.773
227 7 4.0 3.228
227 253 3.5 3.613
227 235 3.0 3.406
227 215 4.0 3.764
227 121 3.5 3.673
227 220 3.0 3.217
227 244 4.0 3.338
227 245 3.5 3.424
227 205 4.0 3.695
227 233 3.5 3.403
227 2 4.0 3.802
227 1 3.5 3.508
227 247 3.0 3.249
227 217 3.5 3.45
227 5 4.0 3.737
227 916 3.5 3.103
227 252 4.0 3.369
227 236 3.0 3.177
227 3 4.0 3.83
227 254 4.0 3.814
227 214 4.0 3.824
228 241 3.0 3.11
228 425 3.5 3.654
228 9 3.5 3.642
228 877 3.0 2.631
228 7 3.0 3.075
228 211 4.0 3.038
228 205 1.0 2.813
228 235 2.5 2.703
231 207 1.0 2.344
231 917 3.5 3.103
231 918 4.0 3.738
231 7 2.0 3.123
231 919 4.0 3.103
231 920 3.5 3.103
232 236 4.0 2.342
232 206 3.0 2.306
232 17 4.0 2.854
232 3 1.5 1.846
233 5 3.0 3.499
233 3 2.5 2.918
234 241 1.0 3.637
234 4 4.0 3.333
235 236 1.0 1.053
235 205 2.5 3.43
235 243 0.5 1.905
235 7 4.0 1.953
235 214 2.5 2.451
235 256 3.0 3.143
235 84 3.0 1.909
235 212 2.0 1.751
235 233 2.0 1.829
235 17 1.0 1.373
235 215 3.0 1.56
235 244 4.0 3.512
235 254 3.0 1.941
236 13 2.0 3.033
236 11 2.5 3.553
237 220 4.0 2.559
237 5 4.0 3.391
237 11 4.0 3.581
237 12 3.5 2.386
237 4 4.0 3.178
237 211 2.0 3.72
237 207 3.5 2.811
238 11 3.0 3.52
238 215 3.5 3.83
238 213 2.5 2.989
238 235 3.0 2.53
238 5 3.5 3.762
238 220 3.0 2.123
238 253 3.0 2.143
238 921 4.0 3.103
238 219 3.0 3.787
239 1 2.0 2.468
239 205 2.5 2.514
239 7 3.0 2.858
239 213 2.0 2.855
239 247 2.5 2.701
240 205 4.0 3.167
240 2 4.0 3.755
240 211 4.0 3.549
240 217 3.0 3.607
243 233 3.0 3.637
243 214 2.0 2.014
243 488 3.5 2.944
243 928 2.0 2.188
243 921 0.5 3.103
243 210 1.0 3.04
243 930 1.0 1.909
243 11 3.5 3.503
243 217 3.5 2.478
243 236 3.5 2.758
243 391 4.0 3.735
243 4 3.5 3.656
243 584 3.5 1.803
243 12 2.5 2.553
244 219 2.5 3.038
244 236 0.5 2.474
244 7 4.0 2.401
245 247 2.5 2.971
245 121 3.0 2.823
245 250 3.0 2.907
245 206 3.0 3.158
245 3 4.0 3.002
245 249 3.0 3.131
245 236 3.0 2.312
245 210 3.0 3.171
248 934 0.5 3.103
248 6 2.5 1.689
248 213 2.5 3.011
248 214 3.5 2.614
248 408 3.0 2.64
248 239 2.5 3.054
248 13 3.5 3.457
248 8 3.0 2.816
248 11 3.5 3.318
248 217 2.0 2.523
248 935 0.5 3.103
248 220 1.5 0.911
248 207 1.5 1.421
248 251 2.0 1.905
248 1 2.5 3.212
249 215 2.0 3.012
249 212 1.5 2.431
249 236 3.0 2.026
249 8 3.5 3.069
249 10 4.0 3.09
249 255 2.5 2.271
249 216 1.5 3.354
249 207 3.0 3.234
249 249 2.0 2.278
249 250 3.0 2.658
249 254 2.0 2.492
249 257 3.5 3.14
249 247 3.0 2.903
249 239 3.5 3.159
249 4 3.5 3.285
249 210 1.5 2.878
250 243 4.0 2.364
250 254 1.5 2.089
250 207 4.0 2.826
250 233 3.5 2.354
250 257 2.0 2.686
250 216 4.0 2.782
250 246 3.5 3.073
250 4 1.5 3.801
250 215 3.0 1.878
250 255 1.5 2.914
250 251 2.5 2.764
250 3 2.5 2.86
251 121 2.0 2.905
251 6 3.0 3.386
251 205 4.0 2.887
253 7 3.5 3.236
254 936 4.0 3.103
255 1 3.0 3.716
255 2 2.5 3.098
255 236 4.0 3.201
255 7 3.5 2.875
255 8 2.5 3.794
255 9 4.0 3.151
256 239 3.0 2.531
256 207 1.0 2.355
256 215 4.0 1.63
256 13 2.0 3.109
258 241 2.5 2.698
259 2 2.0 3.337
259 13 3.0 2.817
259 219 2.5 2.437
259 17 3.0 2.76
259 10 2.5 1.649
259 251 2.5 2.265
259 220 3.0 2.837
259 245 2.0 3.254
260 211 3.5 3.276
260 7 2.5 2.696
260 17 0.5 3.383
261 13 4.0 3.493
261 244 4.0 3.592
261 220 1.5 2.879
261 10 3.0 3.857
261 3 4.0 3.404
261 216 4.0 3.898
262 245 4.0 3.12
262 12 3.0 3.332
262 1 4.0 2.458
262 235 2.0 2.454
262 213 4.0 3.507
262 11 3.0 3.552
262 233 2.0 3.08
262 7 4.0 2.91
263 10 2.0 2.489
263 2 3.0 3.358
263 216 3.0 2.362
264 13 2.5 3.213
264 3 2.5 2.664
264 17 0.5 2.889
264 536 3.5 3.461
264 250 4.0 2.393
264 252 3.0 1.966
264 11 3.0 4.0
264 341 4.0 1.979
264 4 3.0 4.0
264 5 3.5 2.557
265 254 3.5 3.707
265 252 3.0 3.16
265 256 3.0 3.383
265 241 3.0 3.524
265 234 3.0 3.196
265 220 3.5 3.005
265 249 3.0 3.412
265 17 3.0 3.341
266 10 4.0 3.729
266 206 4.0 3.414
266 12 3.0 2.926
266 2 3.5 3.397
269 376 3.5 1.844
269 2 3.0 3.717
270 253 2.5 2.312
270 6 2.5 2.695
270 121 2.5 2.518
270 12 2.5 3.267
270 212 2.5 2.472
270 1 2.5 2.886
270 213 3.0 3.052
271 219 2.0 2.684
271 247 2.5 2.048
271 205 2.0 2.151
271 9 4.0 2.884
271 248 1.0 2.706
271 243 0.5 1.101
271 11 3.5 2.447
271 253 1.0 3.42
271 1 1.5 1.602
271 256 1.0 1.647
271 245 4.0 2.555
271 244 1.0 1.614
271 255 4.0 3.757
271 251 4.0 2.308
272 445 3.5 2.253
272 942 3.0 2.977
272 31 2.5 2.332
272 945 4.0 1.346
272 946 2.5 3.103
272 583 3.0 2.631
272 923 1.0 1.233
272 302 3.5 3.504
272 318 4.0 3.856
272 724 0.5 0.912
272 949 2.5 2.922
272 950 2.5 3.103
272 951 1.5 0.947
272 389 2.0 1.522
272 220 2.5 1.211
272 952 4.0 3.103
272 889 3.0 0.896
272 955 2.5 2.889
272 26 2.5 2.55
272 956 2.5 3.103
272 452 2.5 1.346
272 957 3.0 2.792
272 768 2.5 1.854
272 299 3.5 3.447
272 292 3.5 2.869
272 658 2.5 3.556
272 962 3.5 3.103
272 928 3.5 1.213
272 210 4.0 1.761
272 7 1.0 2.56
272 972 3.5 3.103
272 591 1.5 2.451
272 480 2.5 3.529
272 721 2.5 2.065
272 397 2.5 2.747
272 977 2.5 2.745
272 978 2.0 3.103
272 980 2.5 3.103
272 638 4.0 2.243
272 2 3.5 1.887
272 587 1.0 1.348
272 313 3.0 2.568
272 473 3.5 4.0
272 932 2.5 2.233
272 933 2.5 1.149
272 984 3.0 3.103
272 419 3.5 3.674
272 347 3.0 3.077
272 847 1.5 2.438
272 521 3.0 3.337
272 597 3.5 2.272
272 988 3.0 3.103
272 991 2.0 0.962
272 742 1.5 1.817
272 700 0.5 2.244
272 715 3.5 2.533
272 308 3.0 3.404
272 707 3.0 2.992
272 686 1.5 2.33
272 999 3.0 3.159
272 1000 3.0 3.103
272 1002 2.5 3.119
272 698 2.5 1.114
272 1003 1.5 1.88
272 383 3.0 1.856
272 126 3.5 3.382
272 1006 2.0 3.103
272 406 3.0 2.531
272 835 3.0 2.783
272 1012 2.5 2.703
272 1013 2.5 3.103
272 1 2.0 3.377
272 1015 4.0 3.103
272 1016 1.0 2.692
272 837 4.0 2.384
273 255 3.0 3.26
273 1017 2.0 2.848
273 5 3.5 3.703
273 207 2.5 2.473
273 2 3.5 3.164
273 219 3.5 3.335
273 11 3.5 3.458
273 253 3.0 3.173
274 248 4.0 3.848
274 207 4.0 3.74
274 7 4.0 3.659
274 233 4.0 3.853
274 250 4.0 4.0
274 3 4.0 4.0
274 17 4.0 3.789
274 247 4.0 3.916
274 220 4.0 3.703
274 245 4.0 4.0
274 236 4.0 3.811
274 217 4.0 3.773
274 235 4.0 3.493
274 255 4.0 3.698
274 216 4.0 3.937
276 4 3.5 2.38
276 12 2.0 1.828
276 10 3.5 3.507
276 13 4.0 4.0
276 3 4.0 3.868
276 211 4.0 4.0
276 235 3.5 2.878
276 249 4.0 2.827
276 212 2.0 3.851
276 253 2.5 3.065
276 244 4.0 2.624
276 210 3.5 2.383
276 206 2.5 2.965
278 1018 4.0 3.584
278 7 4.0 3.263
278 518 4.0 3.781
278 1019 3.5 2.525
278 588 4.0 3.756
278 512 3.0 3.059
278 1 4.0 4.0
278 336 4.0 3.682
278 746 2.5 3.835
278 12 4.0 3.405
278 1022 3.0 2.201
279 216 2.5 3.384
279 219 2.5 3.21
279 210 2.0 2.346
279 13 4.0 3.677
279 17 2.0 2.952
279 235 2.5 3.011
279 84 2.0 2.957
279 245 3.5 2.792
279 253 2.5 2.735
279 215 3.5 3.423
279 121 3.5 3.325
279 9 3.5 3.111
279 10 3.0 3.925
280 12 1.0 1.19
280 217 1.0 1.725
280 219 1.0 2.394
280 244 1.0 1.637
280 214 1.5 2.492
280 7 1.5 1.013
280 10 2.0 1.872
280 213 2.0 2.237
280 215 3.5 2.042
280 247 2.0 1.319
280 257 1.0 1.137
280 207 1.0 1.064
280 252 1.5 0.985
281 7 2.5 1.392
281 13 1.5 3.331
281 8 3.5 3.425
281 246 3.0 3.285
281 84 3.5 3.059
281 234 2.0 2.686
281 1 1.5 2.957
281 220 3.5 3.432
281 253 3.0 3.557
281 12 3.5 2.303
281 121 3.5 2.996
281 236 2.0 2.926
281 241 3.5 3.694
281 5 3.5 3.464
281 6 3.5 3.319
281 2 3.5 3.522
281 244 3.5 2.153
283 1025 4.0 3.103
283 219 4.0 3.636
284 363 4.0 4.0
284 9 4.0 2.882
284 1031 4.0 3.126
284 909 2.0 2.699
285 84 4.0 3.063
285 9 3.5 3.743
285 588 4.0 3.506
285 236 3.5 3.81
285 1038 4.0 3.547
285 5 4.0 4.0
285 1039 4.0 4.0
286 236 4.0 3.59
286 241 3.5 3.197
286 13 3.5 4.0
286 4 4.0 3.678
286 205 3.5 2.742
286 7 4.0 4.0
286 2 3.5 3.862
286 235 4.0 2.639
286 1 4.0 3.552
287 219 4.0 2.029
288 7 4.0 1.829
289 7 4.0 3.095
289 121 1.0 2.567
290 206 2.5 3.489
290 6 3.0 2.996
290 205 3.5 2.575
291 211 4.0 3.248
291 233 2.5 2.69
291 206 2.0 3.45
291 241 2.5 2.76
291 205 4.0 3.005
292 121 4.0 3.956
292 8 4.0 3.804
292 11 3.0 3.688
292 13 2.5 3.774
292 1 3.5 4.0
292 216 4.0 3.705
293 235 4.0 2.847
293 3 3.5 3.037
293 248 3.0 2.94
293 6 2.5 2.839
293 236 2.0 1.845
293 255 3.0 2.658
293 212 3.0 2.867
293 215 3.5 3.416
293 11 3.5 3.785
293 244 3.0 3.394
293 121 2.5 2.793
293 256 2.0 2.572
294 244 2.0 2.304
294 207 2.0 3.257
294 236 2.0 2.937
294 2 3.0 3.366
294 233 3.0 3.315
294 7 3.0 3.376
294 234 3.0 2.012
294 210 2.0 2.094
294 4 4.0 3.847
294 251 3.0 2.388
294 219 1.5 3.025
295 220 2.0 2.756
295 215 3.5 2.738
295 206 2.0 2.014
295 4 4.0 2.501
295 216 1.0 1.87
295 234 3.5 2.377
295 219 3.0 2.54
295 1 2.5 2.399
295 235 3.0 1.816
295 210 2.0 1.683
295 10 1.0 1.756
295 247 2.0 2.385
295 239 1.5 2.372
295 11 4.0 2.7
296 7 3.5 2.516
296 12 3.0 2.514
296 210 3.5 2.577
296 219 1.5 2.04
296 234 3.0 2.664
296 216 3.5 2.525
296 207 3.5 2.908
296 252 3.0 3.42
297 3 4.0 2.193
297 220 0.5 2.24
298 207 2.0 4.0
298 11 3.5 3.186
298 756 1.0 2.23
298 247 3.5 3.113
298 347 4.0 3.115
299 13 4.0 3.608
299 216 2.5 2.896
299 234 3.0 3.558
299 9 4.0 3.641
299 211 4.0 3.692
299 236 2.0 3.615
300 1047 3.0 2.721
300 929 1.5 2.282
300 1050 3.5 1.659
300 1055 0.5 3.154
300 909 2.0 1.652
300 1057 2.5 2.786
300 398 0.5 2.716
300 1060 2.5 1.372
300 719 2.5 3.083
300 926 2.0 2.204
300 1065 1.5 1.922
300 659 3.5 2.514
301 121 3.5 3.205
301 236 3.0 3.859
302 1 2.0 2.768
302 234 0.5 3.071
302 211 2.5 3.825
302 250 2.5 4.0
302 121 3.5 3.621
302 2 4.0 2.719
302 8 4.0 3.548
302 245 4.0 3.419
302 236 4.0 2.974
302 244 3.0 2.623
302 239 1.0 3.039
302 13 3.5 4.0
302 3 3.5 3.932
302 255 2.5 2.331
303 250 2.0 1.472
303 207 1.5 0.754
303 253 2.0 1.434
303 13 2.5 1.477
303 9 1.5 2.903
303 215 3.0 2.198
303 239 1.5 0.573
303 8 2.0 2.315
304 187 4.0 1.412
306 215 2.5 3.466
306 11 3.0 4.0
306 10 1.5 1.66
306 207 3.5 1.983
306 3 3.5 3.144
307 4 3.5 2.899
307 235 2.5 3.602
307 239 2.0 2.465
307 1010 1.5 2.357
307 1071 3.5 3.103
307 1072 3.5 2.482
308 207 3.5 3.714
308 235 4.0 1.097
308 1076 3.5 1.059
308 1078 1.5 2.791
308 1079 3.0 1.14
308 1081 4.0 0.0
308 1082 3.5 3.015
308 207 3.0 3.714
308 1084 3.5 3.103
308 1085 2.0 3.103
308 497 2.0 2.571
308 13 1.0 2.866
308 1086 1.0 3.103
308 1090 4.0 2.72
308 1091 2.5 3.341
308 1095 0.5 3.103
308 1096 3.5 1.79
308 1099 3.5 3.103
308 434 1.0 2.622
308 1103 2.0 2.922
308 1104 1.0 2.755
308 2 3.0 0.768
308 1105 2.5 2.614
308 1106 2.5 2.517
308 278 2.5 3.505
308 121 2.5 2.551
308 239 3.5 3.62
308 1114 3.5 2.869
308 1116 4.0 2.533
308 1117 3.5 1.995
308 210 2.0 2.768
308 1119 2.5 3.159
309 4 3.0 3.025
309 11 3.5 3.451
309 252 4.0 2.628
309 236 3.0 3.407
309 5 2.5 4.0
309 8 2.5 3.451
309 207 2.5 1.583
310 1121 4.0 1.599
310 38 2.5 2.866
310 318 4.0 2.61
310 522 1.0 2.438
310 704 3.0 2.317
310 330 2.0 2.375
310 787 2.5 1.834
310 455 2.5 2.344
310 1124 2.5 1.973
311 239 2.5 3.323
311 210 2.5 2.707
311 8 3.0 3.006
312 251 2.0 1.329
312 255 2.0 2.531
312 6 1.0 2.631
312 211 1.5 2.032
312 638 4.0 2.916
312 347 4.0 2.174
312 3 1.0 1.565
312 257 1.0 3.673
312 220 2.5 1.059
312 215 3.5 2.405
313 234 4.0 2.179
313 215 3.0 3.147
313 211 3.0 3.339
313 252 3.5 1.418
313 293 3.0 2.939
313 13 3.5 3.907
313 251 3.5 2.668
313 10 2.5 3.572
313 1130 3.5 2.578
313 216 4.0 2.979
313 205 2.5 2.908
314 4 4.0 3.774
314 7 4.0 2.844
314 8 3.0 2.502
314 12 4.0 3.474
314 2 3.0 3.193
315 12 4.0 3.376
315 9 4.0 2.892
315 496 4.0 3.007
315 435 4.0 2.582
315 257 4.0 3.526
315 620 4.0 3.634
316 1132 4.0 3.103
316 214 4.0 3.524
316 256 0.5 0.597
316 1136 4.0 2.987
316 255 4.0 3.279
316 1139 4.0 2.355
316 1140 4.0 2.196
316 1143 4.0 1.069
316 207 3.5 0.0
316 1144 3.5 3.103
316 233 3.0 2.426
316 6 3.0 1.923
316 1152 3.0 1.57
316 7 0.5 0.0
316 5 4.0 4.0
316 1153 4.0 3.103
316 243 2.0 0.0
316 1156 4.0 2.72
316 181 4.0 2.374
316 206 2.5 0.176
316 246 1.0 2.624
317 4 2.5 3.184
317 436 3.0 3.01
317 12 2.0 2.954
317 250 3.0 3.102
317 1161 3.5 3.103
317 245 3.5 3.367
317 207 2.5 2.969
318 213 2.0 2.632
318 255 3.0 1.98
318 214 4.0 3.782
318 252 2.0 2.721
318 11 3.5 2.975
318 239 3.0 1.966
318 13 3.0 3.18
319 252 1.0 1.208
319 246 1.5 1.608
319 5 1.5 1.988
319 213 2.0 2.965
319 7 3.0 2.221
319 206 1.0 2.341
319 247 3.5 1.911
319 214 3.0 1.037
319 17 3.5 2.557
319 215 2.5 2.628
319 248 1.0 1.073
319 3 2.5 2.342
319 253 1.5 1.596
319 217 3.5 1.72
319 12 2.0 1.952
320 8 4.0 3.487
320 253 3.5 3.355
320 10 3.0 3.299
320 1172 4.0 2.915
320 12 3.0 3.248
320 239 3.0 3.673
320 1173 4.0 3.969
320 213 3.0 3.855
320 1176 3.5 3.663
320 1177 3.0 3.005
320 1180 1.0 3.103
321 206 3.5 3.007
321 236 2.0 2.993
321 211 3.5 3.358
321 10 3.0 2.759
322 217 4.0 3.113
322 5 3.5 3.302
