userId  itemId  original  prediction
174 219 3.0 0.726
174 252 2.0 1.231
174 8 3.5 3.236
174 248 2.0 1.608
174 13 3.0 1.257
174 4 1.0 1.894
174 1 3.5 1.952
174 251 1.0 1.23
174 244 2.5 0.847
174 5 3.0 2.258
174 217 1.5 0.376
174 214 2.0 1.457
174 250 1.5 1.865
174 246 1.5 1.679
175 219 3.5 2.572
175 12 2.5 3.36
175 8 3.5 3.345
175 207 2.5 2.375
176 236 2.0 1.144
176 239 3.0 2.608
176 256 1.0 3.198
176 251 1.0 2.95
176 235 4.0 2.308
176 257 2.0 3.586
176 215 1.5 3.284
176 220 4.0 0.0
176 244 0.5 1.471
176 11 1.0 1.568
176 206 3.5 3.724
176 205 1.5 3.794
176 255 3.0 3.04
176 248 2.0 2.07
176 1 4.0 3.934
176 252 3.0 3.085
177 207 0.5 1.714
177 216 2.0 2.282
177 8 2.5 4.0
177 5 3.0 3.632
178 257 2.5 2.087
178 254 3.5 1.597
178 17 3.0 2.404
178 243 2.5 2.863
178 13 3.5 2.114
178 220 1.5 1.845
178 233 2.5 2.95
178 8 2.0 1.804
178 251 2.5 1.103
178 253 1.0 1.069
178 255 2.0 2.655
178 234 1.5 3.105
178 121 3.0 1.283
178 211 2.0 1.223
178 217 2.5 2.165
178 216 3.5 3.976
178 236 2.0 0.411
178 235 3.5 1.232
178 212 2.5 2.67
178 244 1.5 1.474
179 7 2.0 3.059
179 12 3.0 2.751
179 251 4.0 4.0
179 219 2.0 3.765
179 241 3.0 3.014
180 253 2.5 2.553
180 241 2.5 2.243
180 5 3.5 3.425
180 216 3.5 2.409
181 13 3.5 3.174
181 234 2.0 1.614
181 11 3.0 1.728
181 216 2.0 3.225
182 12 4.0 1.201
182 5 2.0 3.096
182 1 1.0 1.24
182 217 1.0 1.974
182 7 3.5 1.51
183 5 3.0 3.211
183 252 3.0 3.434
183 11 4.0 4.0
183 241 3.0 3.5
183 217 3.0 3.903
183 216 3.5 4.0
183 251 4.0 3.646
183 255 4.0 3.191
183 250 4.0 3.874
183 84 3.5 3.559
183 234 3.5 3.417
184 17 4.0 3.991
184 4 4.0 3.989
184 9 4.0 4.0
185 8 3.0 3.078
185 244 3.5 3.805
185 10 2.0 4.0
185 5 3.0 3.55
185 1 4.0 3.719
187 250 4.0 2.98
187 251 3.5 2.94
187 236 3.5 3.106
187 207 2.0 3.233
187 5 3.5 3.804
187 8 3.0 2.623
187 2 2.5 1.68
187 257 2.5 1.204
187 3 3.0 3.156
187 10 1.5 2.606
187 241 3.0 2.704
188 810 1.5 2.32
188 811 3.5 3.175
188 753 3.0 3.518
188 815 4.0 2.939
188 365 3.5 2.811
188 278 4.0 2.246
188 5 2.0 2.442
188 817 4.0 2.939
188 818 2.0 2.753
188 510 2.0 2.672
188 100 3.0 2.256
188 732 3.0 2.829
188 723 3.0 2.503
188 217 4.0 2.593
188 480 3.0 2.869
188 26 3.0 1.842
188 520 4.0 3.449
188 13 4.0 0.0
188 828 2.5 2.939
188 830 4.0 2.894
188 655 3.0 3.333
188 245 4.0 2.765
188 29 2.5 2.425
188 658 4.0 3.048
188 412 3.0 3.265
188 310 3.5 3.818
188 749 1.0 1.782
188 839 4.0 2.435
188 426 2.5 1.317
188 313 0.5 4.0
189 206 4.0 3.378
189 257 3.0 1.95
189 250 4.0 3.239
189 842 3.5 3.813
189 2 3.5 2.028
189 17 2.5 3.859
189 244 4.0 3.662
189 13 4.0 3.835
189 210 4.0 3.805
189 220 4.0 3.174
189 241 4.0 3.536
190 233 2.5 3.118
190 250 3.5 2.884
190 246 3.0 2.622
190 235 2.5 3.871
190 220 2.5 2.481
190 6 2.5 2.321
190 236 4.0 3.128
190 210 2.0 2.932
190 252 2.0 2.195
190 12 2.5 2.119
190 10 2.5 2.82
190 121 3.0 3.019
190 217 3.0 2.709
191 3 4.0 3.787
191 211 3.5 2.985
191 8 4.0 3.484
191 207 3.5 1.741
191 235 3.0 3.708
191 2 2.5 2.506
191 17 4.0 2.664
192 7 4.0 3.467
193 84 2.5 4.0
193 5 4.0 3.019
193 206 4.0 2.905
193 7 3.5 4.0
193 213 3.0 3.583
193 236 4.0 3.397
193 205 2.0 2.325
193 17 3.0 3.227
193 234 2.0 2.6
195 11 3.0 2.426
196 10 1.5 2.689
196 216 2.0 4.0
196 257 2.0 2.044
196 11 3.5 2.939
196 241 3.0 2.583
196 5 4.0 4.0
196 219 4.0 2.518
197 216 3.5 2.476
197 256 1.5 2.395
197 11 3.5 2.944
197 215 3.5 3.46
197 241 3.5 2.885
197 235 2.0 3.367
197 13 2.0 3.693
197 1 4.0 4.0
197 236 3.0 2.246
197 121 1.0 3.155
197 245 1.5 4.0
198 211 4.0 1.763
198 212 2.5 2.857
198 245 2.5 2.048
198 244 2.0 1.838
198 216 3.5 1.966
198 121 3.0 3.087
198 249 4.0 3.662
198 235 3.0 2.815
198 9 4.0 2.384
198 219 4.0 4.0
198 4 3.0 1.89
198 7 3.5 4.0
198 205 4.0 3.344
198 239 4.0 4.0
198 210 3.0 1.571
198 233 3.5 3.878
198 215 3.5 4.0
198 3 4.0 4.0
198 1 2.5 4.0
198 220 4.0 3.372
199 844 3.5 1.977
199 490 2.0 1.357
199 846 2.0 1.977
199 339 3.5 1.856
199 196 2.0 1.886
199 207 2.0 1.753
199 521 3.0 1.705
199 597 1.0 1.597
199 849 2.5 1.977
199 452 2.5 1.095
199 734 0.5 0.694
199 436 2.5 1.965
199 2 2.0 4.0
199 697 2.5 1.566
199 478 2.0 0.962
199 855 2.0 1.762
199 425 3.0 2.796
199 52 4.0 2.083
199 858 2.0 1.585
199 299 1.5 2.427
199 862 2.0 1.284
199 286 2.0 2.593
199 242 2.5 4.0
199 91 3.0 1.489
199 865 3.5 1.977
199 713 2.0 1.164
199 432 3.0 4.0
199 870 3.5 2.18
199 872 0.5 1.362
199 275 2.5 1.762
199 875 1.5 2.34
199 798 0.5 2.404
199 876 2.0 2.275
199 215 1.0 3.388
199 878 3.5 1.782
199 3 1.0 4.0
199 881 3.0 1.185
199 883 3.5 1.977
199 668 1.0 2.157
199 548 2.5 1.743
199 728 3.5 2.375
199 716 1.0 2.551
199 292 2.5 2.114
199 899 3.0 2.075
200 628 3.5 1.69
200 245 3.0 4.0
200 8 4.0 4.0
200 900 4.0 2.524
200 429 3.5 2.542
200 10 2.0 2.189
200 7 3.5 3.136
200 206 4.0 3.165
200 4 3.5 3.815
200 217 3.5 3.208
201 17 3.0 2.243
201 2 4.0 4.0
201 902 2.5 3.237
201 12 3.5 3.823
201 212 2.5 1.408
201 207 4.0 3.619
201 236 3.5 2.363
201 13 4.0 3.057
201 5 4.0 4.0
201 215 4.0 2.097
201 205 4.0 3.224
202 253 3.0 3.152
202 12 2.5 4.0
202 243 3.0 2.668
202 255 3.0 2.145
202 5 2.5 3.421
202 235 2.0 3.903
202 246 3.5 3.308
202 252 2.0 3.049
203 906 1.5 1.647
203 907 1.5 2.0
204 253 4.0 4.0
204 256 4.0 3.934
204 212 4.0 3.951
204 236 4.0 3.954
204 234 4.0 4.0
204 121 4.0 3.934
204 84 4.0 3.791
204 207 4.0 3.764
204 249 4.0 3.91
204 250 4.0 4.0
204 213 4.0 3.764
204 9 4.0 3.949
204 7 4.0 4.0
204 248 4.0 3.939
205 217 4.0 2.783
205 250 4.0 3.624
205 206 4.0 3.526
205 17 2.0 3.845
205 219 4.0 2.526
205 255 3.0 3.243
205 84 3.5 2.698
205 13 3.5 3.854
206 214 4.0 2.521
206 245 3.5 3.752
206 251 3.0 3.321
206 247 3.5 2.181
206 7 3.0 3.385
206 219 4.0 3.57
206 11 4.0 4.0
206 236 4.0 2.121
206 10 3.5 3.33
206 210 3.5 2.558
206 9 3.5 3.69
206 13 4.0 3.864
206 5 4.0 3.429
206 213 3.0 4.0
206 241 3.0 3.17
206 239 2.5 4.0
206 256 2.5 3.409
206 215 4.0 3.906
207 13 3.0 2.807
208 12 2.0 1.23
208 13 4.0 4.0
208 251 3.5 2.236
208 214 3.5 4.0
208 909 4.0 1.479
208 250 3.5 3.075
208 9 4.0 3.734
208 11 3.5 3.55
208 912 4.0 2.278
208 245 3.0 3.315
208 217 4.0 4.0
208 7 3.5 2.301
208 913 2.0 3.241
209 9 2.5 3.009
209 121 3.0 3.711
209 216 2.0 3.171
209 249 3.0 1.654
209 250 1.5 3.105
209 253 4.0 1.249
209 212 3.5 1.452
209 246 2.0 3.6
209 207 3.0 4.0
209 3 3.5 4.0
209 8 2.5 3.703
209 11 3.0 4.0
209 213 2.5 2.539
209 13 3.0 4.0
209 5 3.0 3.173
209 7 1.5 2.439
209 17 3.0 3.814
209 243 3.5 0.28
210 207 2.0 3.771
211 13 0.5 2.721
212 7 0.5 0.999
212 12 2.0 4.0
212 213 4.0 4.0
212 215 4.0 2.033
212 239 2.5 3.991
212 3 3.5 3.837
213 714 4.0 3.0
214 7 3.0 3.232
214 17 3.0 3.032
214 11 4.0 4.0
214 3 3.5 2.907
214 2 3.5 3.861
214 10 2.5 3.398
215 241 3.0 3.579
215 245 3.0 1.279
215 251 2.5 2.61
215 3 3.5 2.624
215 12 2.5 2.185
215 11 3.5 4.0
215 84 1.0 0.0
215 233 2.0 2.151
216 13 3.0 2.822
216 7 4.0 2.893
216 215 3.5 3.083
216 257 3.0 1.205
216 8 3.0 3.133
217 17 4.0 2.906
217 254 4.0 3.783
217 13 3.5 3.737
217 12 3.0 3.338
218 239 2.0 0.362
218 213 4.0 0.865
218 2 2.5 3.023
218 233 2.5 2.478
218 215 2.5 2.948
218 220 1.5 2.186
218 256 3.0 1.842
218 236 4.0 2.688
218 244 2.5 1.8
218 211 3.5 2.73
218 234 2.0 4.0
218 219 3.0 1.557
218 246 3.0 2.35
218 241 2.0 1.873
220 218 3.5 4.0
220 3 3.0 2.787
220 17 4.0 3.455
220 255 2.5 3.382
220 1 3.5 2.124
220 8 4.0 4.0
220 13 4.0 2.973
220 236 4.0 4.0
220 241 3.0 4.0
220 215 4.0 3.701
221 915 4.0 3.103
222 207 0.5 3.199
222 213 4.0 3.546
222 4 3.0 2.432
222 8 3.5 2.925
223 12 1.0 2.336
223 9 4.0 3.972
223 207 2.5 2.057
223 234 3.5 4.0
223 215 3.0 4.0
223 1 3.0 1.242
223 220 4.0 3.687
224 7 4.0 3.708
224 206 4.0 2.48
224 205 2.5 2.251
224 17 2.0 3.773
224 215 3.5 3.195
224 252 4.0 4.0
224 10 4.0 1.789
224 13 4.0 4.0
225 219 3.5 3.764
225 12 2.0 3.024
225 10 4.0 2.121
225 210 3.0 3.276
225 13 4.0 1.928
225 215 4.0 4.0
225 5 2.5 4.0
225 252 1.5 2.088
225 217 1.5 2.22
225 121 3.0 3.624
225 256 3.5 3.349
225 205 2.0 4.0
225 2 4.0 4.0
225 243 4.0 3.856
225 254 3.5 2.752
225 235 2.0 3.351
225 253 3.0 2.781
226 7 3.5 4.0
227 211 4.0 3.446
227 4 4.0 3.981
227 7 4.0 3.888
227 253 3.5 4.0
227 235 3.0 3.71
227 215 4.0 3.81
227 121 3.5 3.161
227 220 3.0 3.706
227 244 4.0 3.517
227 245 3.5 3.185
227 205 4.0 3.248
227 233 3.5 3.405
227 2 4.0 3.502
227 1 3.5 3.414
227 247 3.0 3.548
227 217 3.5 3.523
227 5 4.0 3.564
227 916 3.5 3.554
227 252 4.0 3.517
227 236 3.0 3.876
227 3 4.0 3.295
227 254 4.0 3.788
227 214 4.0 4.0
228 241 3.0 2.051
228 425 3.5 2.947
228 9 3.5 3.777
228 877 3.0 2.352
228 7 3.0 2.454
228 211 4.0 3.79
228 205 1.0 2.848
228 235 2.5 2.716
231 207 1.0 2.774
231 917 3.5 3.312
231 918 4.0 3.961
231 7 2.0 3.224
231 919 4.0 3.312
231 920 3.5 3.312
232 236 4.0 2.442
232 206 3.0 1.767
232 17 4.0 2.749
232 3 1.5 1.403
233 5 3.0 3.269
233 3 2.5 2.043
234 241 1.0 3.527
234 4 4.0 2.654
235 236 1.0 1.695
235 205 2.5 4.0
235 243 0.5 0.942
235 7 4.0 4.0
235 214 2.5 3.105
235 256 3.0 2.93
235 84 3.0 2.722
235 212 2.0 2.063
235 233 2.0 1.974
235 17 1.0 2.104
235 215 3.0 2.722
235 244 4.0 3.203
235 254 3.0 2.739
236 13 2.0 3.109
236 11 2.5 3.914
237 220 4.0 3.946
237 5 4.0 3.704
237 11 4.0 3.894
237 12 3.5 3.79
237 4 4.0 3.196
237 211 2.0 4.0
237 207 3.5 1.825
238 11 3.0 3.642
238 215 3.5 4.0
238 213 2.5 3.508
238 235 3.0 1.803
238 5 3.5 3.869
238 220 3.0 1.513
238 253 3.0 3.824
238 921 4.0 2.792
238 219 3.0 4.0
239 1 2.0 1.673
239 205 2.5 1.803
239 7 3.0 2.426
239 213 2.0 2.309
239 247 2.5 2.706
240 205 4.0 3.818
240 2 4.0 2.724
240 211 4.0 3.275
240 217 3.0 3.982
243 233 3.0 1.702
243 214 2.0 4.0
243 488 3.5 2.198
243 928 2.0 1.433
243 921 0.5 2.612
243 210 1.0 3.171
243 930 1.0 1.754
243 11 3.5 4.0
243 217 3.5 2.207
243 236 3.5 3.169
243 391 4.0 2.903
243 4 3.5 4.0
243 584 3.5 1.506
243 12 2.5 1.705
244 219 2.5 2.736
244 236 0.5 1.803
244 7 4.0 2.822
245 247 2.5 3.079
245 121 3.0 3.0
245 250 3.0 2.5
245 206 3.0 3.022
245 3 4.0 2.613
245 249 3.0 2.24
245 236 3.0 2.763
245 210 3.0 3.457
248 934 0.5 2.6
248 6 2.5 1.78
248 213 2.5 1.797
248 214 3.5 2.601
248 408 3.0 1.798
248 239 2.5 1.469
248 13 3.5 3.811
248 8 3.0 3.185
248 11 3.5 2.309
248 217 2.0 1.703
248 935 0.5 2.6
248 220 1.5 1.16
248 207 1.5 2.696
248 251 2.0 1.698
248 1 2.5 3.418
249 215 2.0 2.362
249 212 1.5 1.995
249 236 3.0 2.12
249 8 3.5 1.481
249 10 4.0 4.0
249 255 2.5 3.138
249 216 1.5 2.173
249 207 3.0 4.0
249 249 2.0 1.405
249 250 3.0 3.001
249 254 2.0 1.653
249 257 3.5 3.56
249 247 3.0 2.805
249 239 3.5 3.063
249 4 3.5 2.787
249 210 1.5 1.864
250 243 4.0 4.0
250 254 1.5 2.079
250 207 4.0 4.0
250 233 3.5 2.939
250 257 2.0 2.82
250 216 4.0 2.137
250 246 3.5 3.794
250 4 1.5 3.914
250 215 3.0 2.891
250 255 1.5 3.142
250 251 2.5 2.188
250 3 2.5 1.313
251 121 2.0 2.612
251 6 3.0 3.151
251 205 4.0 3.771
253 7 3.5 2.433
254 936 4.0 3.25
255 1 3.0 2.346
255 2 2.5 2.942
255 236 4.0 4.0
255 7 3.5 2.309
255 8 2.5 3.092
255 9 4.0 3.944
256 239 3.0 2.942
256 207 1.0 2.797
256 215 4.0 2.139
256 13 2.0 2.497
258 241 2.5 1.446
259 2 2.0 3.262
259 13 3.0 3.094
259 219 2.5 2.5
259 17 3.0 3.131
259 10 2.5 2.46
259 251 2.5 2.086
259 220 3.0 2.629
259 245 2.0 2.766
260 211 3.5 2.902
260 7 2.5 2.457
260 17 0.5 2.703
261 13 4.0 4.0
261 244 4.0 4.0
261 220 1.5 3.385
261 10 3.0 4.0
261 3 4.0 4.0
261 216 4.0 4.0
262 245 4.0 2.752
262 12 3.0 2.942
262 1 4.0 3.833
262 235 2.0 3.406
262 213 4.0 4.0
262 11 3.0 4.0
262 233 2.0 2.231
262 7 4.0 3.788
263 10 2.0 3.63
263 2 3.0 1.989
263 216 3.0 2.595
264 13 2.5 4.0
264 3 2.5 4.0
264 17 0.5 4.0
264 536 3.5 4.0
264 250 4.0 4.0
264 252 3.0 4.0
264 11 3.0 4.0
264 341 4.0 3.069
264 4 3.0 4.0
264 5 3.5 4.0
265 254 3.5 3.448
265 252 3.0 3.963
265 256 3.0 3.524
265 241 3.0 3.223
265 234 3.0 3.218
265 220 3.5 3.054
265 249 3.0 3.495
265 17 3.0 3.162
266 10 4.0 3.186
266 206 4.0 2.287
266 12 3.0 2.223
266 2 3.5 2.785
269 376 3.5 2.031
269 2 3.0 4.0
270 253 2.5 2.694
270 6 2.5 2.61
270 121 2.5 2.765
270 12 2.5 2.773
270 212 2.5 2.219
270 1 2.5 3.111
270 213 3.0 2.679
271 219 2.0 0.672
271 247 2.5 1.415
271 205 2.0 0.673
271 9 4.0 2.677
271 248 1.0 3.037
271 243 0.5 1.06
271 11 3.5 0.775
271 253 1.0 0.513
271 1 1.5 0.0
271 256 1.0 2.897
271 245 4.0 2.47
271 244 1.0 3.188
271 255 4.0 2.711
271 251 4.0 1.191
272 445 3.5 2.638
272 942 3.0 3.183
272 31 2.5 2.3
272 945 4.0 1.709
272 946 2.5 2.704
272 583 3.0 3.089
272 923 1.0 2.696
272 302 3.5 2.89
272 318 4.0 4.0
272 724 0.5 0.364
272 949 2.5 1.876
272 950 2.5 2.704
272 951 1.5 1.156
272 389 2.0 2.333
272 220 2.5 0.0
272 952 4.0 2.704
272 889 3.0 0.351
272 955 2.5 2.232
272 26 2.5 3.906
272 956 2.5 2.704
272 452 2.5 2.461
272 957 3.0 2.373
272 768 2.5 1.671
272 299 3.5 3.673
272 292 3.5 3.118
272 658 2.5 3.996
272 962 3.5 2.704
272 928 3.5 1.329
272 210 4.0 1.386
272 7 1.0 1.703
272 972 3.5 2.704
272 591 1.5 1.864
272 480 2.5 3.2
272 721 2.5 1.322
272 397 2.5 2.37
272 977 2.5 3.617
272 978 2.0 2.704
272 980 2.5 2.704
272 638 4.0 2.797
272 2 3.5 4.0
272 587 1.0 1.59
272 313 3.0 3.523
272 473 3.5 4.0
272 932 2.5 1.132
272 933 2.5 1.534
272 984 3.0 2.704
272 419 3.5 3.069
272 347 3.0 2.791
272 847 1.5 4.0
272 521 3.0 4.0
272 597 3.5 1.434
272 988 3.0 2.704
272 991 2.0 1.491
272 742 1.5 1.166
272 700 0.5 1.657
272 715 3.5 1.708
272 308 3.0 3.283
272 707 3.0 2.5
272 686 1.5 2.855
272 999 3.0 3.043
272 1000 3.0 2.704
272 1002 2.5 3.047
272 698 2.5 2.121
272 1003 1.5 0.585
272 383 3.0 2.632
272 126 3.5 3.262
272 1006 2.0 2.704
272 406 3.0 3.487
272 835 3.0 3.628
272 1012 2.5 2.283
272 1013 2.5 2.704
272 1 2.0 2.914
272 1015 4.0 2.704
272 1016 1.0 3.491
272 837 4.0 2.127
273 255 3.0 2.37
273 1017 2.0 2.389
273 5 3.5 3.34
273 207 2.5 2.82
273 2 3.5 3.583
273 219 3.5 3.299
273 11 3.5 4.0
273 253 3.0 2.602
274 248 4.0 4.0
274 207 4.0 3.551
274 7 4.0 3.846
274 233 4.0 3.788
274 250 4.0 4.0
274 3 4.0 3.792
274 17 4.0 3.827
274 247 4.0 3.886
274 220 4.0 3.718
274 245 4.0 4.0
274 236 4.0 3.38
274 217 4.0 3.748
274 235 4.0 3.705
274 255 4.0 4.0
274 216 4.0 3.899
276 4 3.5 3.726
276 12 2.0 3.042
276 10 3.5 3.359
276 13 4.0 4.0
276 3 4.0 4.0
276 211 4.0 4.0
276 235 3.5 3.256
276 249 4.0 3.248
276 212 2.0 4.0
276 253 2.5 3.98
276 244 4.0 3.742
276 210 3.5 3.382
276 206 2.5 3.72
278 1018 4.0 2.644
278 7 4.0 3.205
278 518 4.0 4.0
278 1019 3.5 1.764
278 588 4.0 3.405
278 512 3.0 3.833
278 1 4.0 3.375
278 336 4.0 3.649
278 746 2.5 3.778
278 12 4.0 3.693
278 1022 3.0 1.113
279 216 2.5 3.614
279 219 2.5 2.002
279 210 2.0 3.481
279 13 4.0 2.949
279 17 2.0 1.819
279 235 2.5 2.409
279 84 2.0 2.148
279 245 3.5 2.543
279 253 2.5 4.0
279 215 3.5 3.223
279 121 3.5 2.185
279 9 3.5 2.683
279 10 3.0 2.933
280 12 1.0 0.0
280 217 1.0 2.971
280 219 1.0 3.726
280 244 1.0 1.955
280 214 1.5 2.438
280 7 1.5 0.321
280 10 2.0 0.0
280 213 2.0 2.696
280 215 3.5 2.78
280 247 2.0 0.639
280 257 1.0 1.541
280 207 1.0 0.0
280 252 1.5 0.449
281 7 2.5 3.115
281 13 1.5 3.325
281 8 3.5 4.0
281 246 3.0 3.42
281 84 3.5 2.162
281 234 2.0 4.0
281 1 1.5 1.535
281 220 3.5 2.894
281 253 3.0 2.19
281 12 3.5 4.0
281 121 3.5 2.711
281 236 2.0 3.422
281 241 3.5 3.895
281 5 3.5 3.355
281 6 3.5 3.29
281 2 3.5 3.296
281 244 3.5 3.275
283 1025 4.0 3.786
283 219 4.0 4.0
284 363 4.0 4.0
284 9 4.0 3.499
284 1031 4.0 3.18
284 909 2.0 2.562
285 84 4.0 4.0
285 9 3.5 4.0
285 588 4.0 3.951
285 236 3.5 3.132
285 1038 4.0 4.0
285 5 4.0 4.0
285 1039 4.0 4.0
286 236 4.0 3.861
286 241 3.5 3.238
286 13 3.5 3.267
286 4 4.0 2.82
286 205 3.5 3.919
286 7 4.0 3.306
286 2 3.5 3.55
286 235 4.0 2.901
286 1 4.0 3.572
287 219 4.0 2.497
288 7 4.0 2.122
289 7 4.0 3.017
289 121 1.0 2.459
290 206 2.5 2.834
290 6 3.0 2.464
290 205 3.5 2.777
291 211 4.0 3.338
291 233 2.5 2.745
291 206 2.0 2.448
291 241 2.5 4.0
291 205 4.0 3.845
292 121 4.0 3.517
292 8 4.0 3.426
292 11 3.0 4.0
292 13 2.5 3.319
292 1 3.5 3.317
292 216 4.0 3.895
293 235 4.0 1.692
293 3 3.5 3.051
293 248 3.0 3.047
293 6 2.5 2.497
293 236 2.0 2.825
293 255 3.0 3.249
293 212 3.0 2.713
293 215 3.5 3.063
293 11 3.5 3.441
293 244 3.0 3.019
293 121 2.5 2.957
293 256 2.0 2.564
294 244 2.0 2.339
294 207 2.0 3.395
294 236 2.0 2.328
294 2 3.0 3.713
294 233 3.0 3.085
294 7 3.0 4.0
294 234 3.0 2.858
294 210 2.0 1.666
294 4 4.0 3.738
294 251 3.0 2.487
294 219 1.5 3.095
295 220 2.0 3.178
295 215 3.5 2.056
295 206 2.0 2.711
295 4 4.0 2.948
295 216 1.0 1.913
295 234 3.5 2.988
295 219 3.0 2.263
295 1 2.5 0.27
295 235 3.0 1.853
295 210 2.0 1.805
295 10 1.0 1.316
295 247 2.0 2.336
295 239 1.5 2.488
295 11 4.0 2.819
296 7 3.5 2.639
296 12 3.0 2.741
296 210 3.5 3.669
296 219 1.5 1.49
296 234 3.0 2.551
296 216 3.5 2.265
296 207 3.5 2.561
296 252 3.0 2.695
297 3 4.0 0.79
297 220 0.5 0.821
298 207 2.0 2.809
298 11 3.5 3.687
298 756 1.0 1.652
298 247 3.5 2.316
298 347 4.0 2.93
299 13 4.0 2.909
299 216 2.5 2.534
299 234 3.0 3.445
299 9 4.0 3.909
299 211 4.0 4.0
299 236 2.0 4.0
300 1047 3.0 1.645
300 929 1.5 2.448
300 1050 3.5 1.662
300 1055 0.5 3.008
300 909 2.0 0.856
300 1057 2.5 2.309
300 398 0.5 3.242
300 1060 2.5 2.506
300 719 2.5 1.576
300 926 2.0 2.729
300 1065 1.5 1.494
300 659 3.5 1.721
301 121 3.5 3.312
301 236 3.0 2.799
302 1 2.0 1.294
302 234 0.5 2.762
302 211 2.5 2.787
302 250 2.5 2.798
302 121 3.5 3.196
302 2 4.0 1.845
302 8 4.0 3.632
302 245 4.0 1.527
302 236 4.0 4.0
302 244 3.0 1.899
302 239 1.0 2.965
302 13 3.5 1.189
302 3 3.5 1.326
302 255 2.5 0.442
303 250 2.0 0.762
303 207 1.5 0.363
303 253 2.0 2.414
303 13 2.5 1.37
303 9 1.5 2.469
303 215 3.0 2.913
303 239 1.5 1.486
303 8 2.0 3.342
304 187 4.0 1.01
306 215 2.5 3.981
306 11 3.0 3.883
306 10 1.5 2.846
306 207 3.5 2.913
306 3 3.5 2.64
307 4 3.5 2.407
307 235 2.5 0.769
307 239 2.0 4.0
307 1010 1.5 3.376
307 1071 3.5 2.958
307 1072 3.5 2.803
308 207 3.5 4.0
308 235 4.0 1.326
308 1076 3.5 0.938
308 1078 1.5 1.859
308 1079 3.0 1.485
308 1081 4.0 0.835
308 1082 3.5 2.535
308 207 3.0 4.0
308 1084 3.5 2.432
308 1085 2.0 2.432
308 497 2.0 2.752
308 13 1.0 2.788
308 1086 1.0 2.432
308 1090 4.0 2.076
308 1091 2.5 2.916
308 1095 0.5 2.432
308 1096 3.5 0.969
308 1099 3.5 2.432
308 434 1.0 1.615
308 1103 2.0 2.63
308 1104 1.0 2.272
308 2 3.0 1.347
308 1105 2.5 1.494
308 1106 2.5 1.585
308 278 2.5 3.162
308 121 2.5 3.879
308 239 3.5 0.0
308 1114 3.5 2.542
308 1116 4.0 2.562
308 1117 3.5 2.179
308 210 2.0 0.0
308 1119 2.5 2.859
309 4 3.0 4.0
309 11 3.5 4.0
309 252 4.0 3.689
309 236 3.0 3.429
309 5 2.5 4.0
309 8 2.5 3.722
309 207 2.5 1.633
310 1121 4.0 1.632
310 38 2.5 2.915
310 318 4.0 3.542
310 522 1.0 2.879
310 704 3.0 2.317
310 330 2.0 2.421
310 787 2.5 3.382
310 455 2.5 2.093
310 1124 2.5 1.362
311 239 2.5 3.599
311 210 2.5 2.952
311 8 3.0 3.796
312 251 2.0 1.366
312 255 2.0 3.906
312 6 1.0 3.536
312 211 1.5 1.561
312 638 4.0 2.186
312 347 4.0 3.042
312 3 1.0 1.767
312 257 1.0 0.443
312 220 2.5 1.479
312 215 3.5 3.132
313 234 4.0 1.08
313 215 3.0 3.471
313 211 3.0 2.806
313 252 3.5 4.0
313 293 3.0 3.654
313 13 3.5 4.0
313 251 3.5 4.0
313 10 2.5 4.0
313 1130 3.5 1.554
313 216 4.0 4.0
313 205 2.5 1.626
314 4 4.0 3.599
314 7 4.0 4.0
314 8 3.0 1.588
314 12 4.0 2.812
314 2 3.0 3.291
315 12 4.0 3.788
315 9 4.0 3.785
315 496 4.0 2.98
315 435 4.0 3.042
315 257 4.0 3.068
315 620 4.0 3.498
316 1132 4.0 2.422
316 214 4.0 2.798
316 256 0.5 1.475
316 1136 4.0 3.278
316 255 4.0 3.762
316 1139 4.0 3.83
316 1140 4.0 1.848
316 1143 4.0 1.654
316 207 3.5 4.0
316 1144 3.5 2.422
316 233 3.0 2.053
316 6 3.0 2.196
316 1152 3.0 2.371
316 7 0.5 2.172
316 5 4.0 4.0
316 1153 4.0 2.422
316 243 2.0 1.713
316 1156 4.0 3.686
316 181 4.0 2.937
316 206 2.5 1.312
316 246 1.0 2.582
317 4 2.5 3.281
317 436 3.0 2.963
317 12 2.0 2.187
317 250 3.0 4.0
317 1161 3.5 3.087
317 245 3.5 3.76
317 207 2.5 2.985
318 213 2.0 3.032
318 255 3.0 2.135
318 214 4.0 2.483
318 252 2.0 2.172
318 11 3.5 3.581
318 239 3.0 2.027
318 13 3.0 0.948
319 252 1.0 0.127
319 246 1.5 2.138
319 5 1.5 2.201
319 213 2.0 3.415
319 7 3.0 3.033
319 206 1.0 1.34
319 247 3.5 1.381
319 214 3.0 3.732
319 17 3.5 2.245
319 215 2.5 2.071
319 248 1.0 0.625
319 3 2.5 1.602
319 253 1.5 2.205
319 217 3.5 2.966
319 12 2.0 1.406
320 8 4.0 1.557
320 253 3.5 2.389
320 10 3.0 4.0
320 1172 4.0 1.669
320 12 3.0 1.219
320 239 3.0 4.0
320 1173 4.0 3.825
320 213 3.0 4.0
320 1176 3.5 2.627
320 1177 3.0 2.913
320 1180 1.0 3.353
321 206 3.5 2.933
321 236 2.0 3.156
321 211 3.5 3.397
321 10 3.0 3.333
322 217 4.0 2.686
322 5 3.5 2.984
