userId  itemId  original  prediction
174 219 3.0 1.736
174 252 2.0 1.814
174 8 3.5 1.986
174 248 2.0 0.803
174 13 3.0 1.672
174 4 1.0 0.865
174 1 3.5 4.011
174 251 1.0 1.432
174 244 2.5 1.221
174 5 3.0 1.495
174 217 1.5 1.391
174 214 2.0 0.914
174 250 1.5 1.367
174 246 1.5 1.858
175 219 3.5 3.053
175 12 2.5 2.64
175 8 3.5 3.431
175 207 2.5 2.539
176 236 2.0 2.224
176 239 3.0 2.175
176 256 1.0 3.226
176 251 1.0 2.684
176 235 4.0 1.838
176 257 2.0 3.52
176 215 1.5 1.813
176 220 4.0 2.148
176 244 0.5 2.526
176 11 1.0 2.137
176 206 3.5 2.53
176 205 1.5 3.583
176 255 3.0 2.249
176 248 2.0 3.008
176 1 4.0 2.969
176 252 3.0 1.535
177 207 0.5 1.834
177 216 2.0 2.17
177 8 2.5 3.244
177 5 3.0 3.282
178 257 2.5 1.179
178 254 3.5 1.974
178 17 3.0 1.867
178 243 2.5 1.605
178 13 3.5 2.498
178 220 1.5 1.813
178 233 2.5 2.092
178 8 2.0 1.523
178 251 2.5 1.75
178 253 1.0 1.176
178 255 2.0 1.679
178 234 1.5 1.997
178 121 3.0 1.364
178 211 2.0 1.798
178 217 2.5 2.689
178 216 3.5 2.699
178 236 2.0 0.719
178 235 3.5 1.885
178 212 2.5 2.206
178 244 1.5 1.622
179 7 2.0 3.24
179 12 3.0 2.989
179 251 4.0 4.447
179 219 2.0 4.162
179 241 3.0 3.033
180 253 2.5 3.115
180 241 2.5 2.644
180 5 3.5 3.728
180 216 3.5 2.577
181 13 3.5 3.178
181 234 2.0 2.483
181 11 3.0 3.651
181 216 2.0 2.628
182 12 4.0 1.717
182 5 2.0 2.69
182 1 1.0 1.493
182 217 1.0 2.294
182 7 3.5 2.416
183 5 3.0 3.596
183 252 3.0 3.276
183 11 4.0 3.855
183 241 3.0 3.369
183 217 3.0 3.921
183 216 3.5 3.431
183 251 4.0 3.591
183 255 4.0 3.168
183 250 4.0 3.648
183 84 3.5 3.177
183 234 3.5 3.321
184 17 4.0 3.967
184 4 4.0 3.767
184 9 4.0 4.254
185 8 3.0 3.12
185 244 3.5 3.661
185 10 2.0 4.288
185 5 3.0 3.649
185 1 4.0 3.313
187 250 4.0 2.905
187 251 3.5 2.753
187 236 3.5 3.511
187 207 2.0 2.438
187 5 3.5 3.362
187 8 3.0 3.509
187 2 2.5 2.828
187 257 2.5 2.499
187 3 3.0 2.81
187 10 1.5 1.727
187 241 3.0 2.399
188 810 1.5 2.76
188 811 3.5 3.362
188 753 3.0 3.517
188 815 4.0 3.105
188 365 3.5 3.061
188 278 4.0 4.834
188 5 2.0 4.024
188 817 4.0 3.105
188 818 2.0 2.611
188 510 2.0 2.366
188 100 3.0 2.214
188 732 3.0 3.202
188 723 3.0 2.216
188 217 4.0 3.028
188 480 3.0 3.219
188 26 3.0 2.604
188 520 4.0 3.476
188 13 4.0 3.303
188 828 2.5 3.105
188 830 4.0 2.798
188 655 3.0 3.321
188 245 4.0 3.005
188 29 2.5 3.211
188 658 4.0 3.064
188 412 3.0 3.2
188 310 3.5 2.456
188 749 1.0 0.612
188 839 4.0 2.602
188 426 2.5 2.974
188 313 0.5 2.769
189 206 4.0 2.999
189 257 3.0 4.565
189 250 4.0 3.912
189 842 3.5 4.131
189 2 3.5 3.134
189 17 2.5 4.061
189 244 4.0 3.707
189 13 4.0 3.417
189 210 4.0 3.893
189 220 4.0 3.684
189 241 4.0 2.951
190 233 2.5 2.865
190 250 3.5 3.219
190 246 3.0 3.209
190 235 2.5 2.856
190 220 2.5 2.645
190 6 2.5 2.113
190 236 4.0 3.856
190 210 2.0 2.958
190 252 2.0 2.779
190 12 2.5 2.93
190 10 2.5 2.833
190 121 3.0 3.239
190 217 3.0 2.312
191 3 4.0 3.918
191 211 3.5 3.867
191 8 4.0 3.895
191 207 3.5 3.524
191 235 3.0 3.26
191 2 2.5 4.077
191 17 4.0 3.32
192 7 4.0 3.518
193 84 2.5 3.229
193 5 4.0 4.099
193 206 4.0 4.063
193 7 3.5 3.697
193 213 3.0 3.012
193 236 4.0 3.868
193 205 2.0 2.664
193 17 3.0 3.972
193 234 2.0 2.383
195 11 3.0 3.576
196 10 1.5 2.764
196 216 2.0 3.058
196 257 2.0 2.475
196 11 3.5 3.0
196 241 3.0 2.923
196 5 4.0 2.894
196 219 4.0 3.82
197 216 3.5 2.302
197 256 1.5 2.534
197 11 3.5 3.253
197 215 3.5 3.548
197 241 3.5 2.669
197 235 2.0 2.289
197 13 2.0 3.029
197 1 4.0 3.46
197 236 3.0 3.303
197 121 1.0 2.69
197 245 1.5 2.706
198 211 4.0 3.062
198 212 2.5 2.863
198 245 2.5 3.122
198 244 2.0 2.463
198 216 3.5 2.122
198 121 3.0 3.041
198 249 4.0 3.231
198 235 3.0 2.159
198 9 4.0 3.909
198 219 4.0 3.573
198 4 3.0 2.847
198 7 3.5 3.516
198 205 4.0 3.071
198 239 4.0 3.742
198 210 3.0 2.681
198 233 3.5 3.569
198 215 3.5 3.861
198 3 4.0 3.064
198 1 2.5 3.459
198 220 4.0 2.876
199 844 3.5 3.105
199 490 2.0 1.321
199 846 2.0 3.105
199 339 3.5 1.1
199 196 2.0 1.909
199 207 2.0 2.012
199 521 3.0 1.539
199 597 1.0 1.391
199 849 2.5 3.105
199 452 2.5 0.0
199 734 0.5 0.0
199 436 2.5 2.503
199 2 2.0 1.179
199 697 2.5 2.369
199 478 2.0 2.067
199 855 2.0 1.572
199 425 3.0 2.139
199 52 4.0 2.139
199 858 2.0 1.991
199 299 1.5 1.826
199 862 2.0 1.24
199 286 2.0 2.312
199 242 2.5 2.965
199 91 3.0 1.328
199 865 3.5 3.105
199 713 2.0 1.556
199 432 3.0 1.998
199 870 3.5 2.74
199 872 0.5 1.701
199 275 2.5 2.239
199 875 1.5 1.578
199 798 0.5 2.87
199 876 2.0 2.027
199 215 1.0 3.058
199 878 3.5 0.857
199 3 1.0 2.618
199 881 3.0 1.883
199 883 3.5 3.105
199 668 1.0 0.674
199 548 2.5 1.775
199 728 3.5 2.405
199 716 1.0 1.403
199 292 2.5 2.891
199 899 3.0 2.271
200 628 3.5 2.232
200 245 3.0 3.873
200 8 4.0 4.057
200 900 4.0 2.477
200 429 3.5 3.037
200 10 2.0 3.449
200 7 3.5 3.327
200 206 4.0 4.202
200 4 3.5 3.396
200 217 3.5 3.576
201 17 3.0 2.797
201 2 4.0 2.713
201 902 2.5 3.105
201 12 3.5 4.06
201 212 2.5 2.681
201 207 4.0 3.182
201 236 3.5 2.733
201 13 4.0 4.224
201 5 4.0 2.6
201 215 4.0 3.398
201 205 4.0 3.22
202 253 3.0 3.17
202 12 2.5 3.178
202 243 3.0 2.583
202 255 3.0 2.292
202 5 2.5 3.147
202 235 2.0 2.981
202 246 3.5 2.943
202 252 2.0 2.568
203 906 1.5 2.561
203 907 1.5 3.105
204 253 4.0 4.073
204 256 4.0 4.078
204 212 4.0 3.828
204 236 4.0 3.886
204 234 4.0 3.873
204 121 4.0 3.702
204 84 4.0 3.854
204 207 4.0 3.972
204 249 4.0 4.115
204 250 4.0 4.182
204 213 4.0 3.872
204 9 4.0 4.058
204 7 4.0 4.264
204 248 4.0 3.995
205 217 4.0 3.412
205 250 4.0 4.437
205 206 4.0 3.933
205 17 2.0 3.561
205 219 4.0 3.938
205 255 3.0 2.571
205 84 3.5 2.801
205 13 3.5 3.859
206 214 4.0 3.423
206 245 3.5 3.594
206 251 3.0 2.963
206 247 3.5 3.221
206 7 3.0 2.954
206 219 4.0 3.661
206 11 4.0 3.798
206 236 4.0 3.33
206 10 3.5 3.199
206 210 3.5 3.061
206 9 3.5 3.349
206 13 4.0 3.87
206 5 4.0 3.371
206 213 3.0 3.779
206 241 3.0 2.52
206 239 2.5 3.347
206 256 2.5 2.742
206 215 4.0 4.028
207 13 3.0 2.894
208 12 2.0 2.353
208 13 4.0 3.308
208 251 3.5 2.837
208 214 3.5 3.513
208 909 4.0 1.619
208 250 3.5 3.269
208 9 4.0 3.459
208 11 3.5 3.442
208 912 4.0 2.909
208 245 3.0 3.4
208 217 4.0 2.973
208 7 3.5 2.381
208 913 2.0 3.319
209 9 2.5 3.244
209 121 3.0 2.393
209 216 2.0 2.585
209 249 3.0 2.303
209 250 1.5 2.468
209 253 4.0 1.721
209 212 3.5 1.836
209 246 2.0 2.905
209 207 3.0 3.337
209 3 3.5 3.907
209 8 2.5 3.463
209 11 3.0 4.297
209 213 2.5 2.689
209 13 3.0 3.638
209 5 3.0 3.042
209 7 1.5 2.913
209 17 3.0 3.307
209 243 3.5 2.311
210 207 2.0 3.46
211 13 0.5 2.334
212 7 0.5 1.757
212 12 2.0 2.08
212 213 4.0 2.942
212 215 4.0 2.512
212 239 2.5 2.97
212 3 3.5 3.788
213 714 4.0 3.105
214 7 3.0 3.801
214 17 3.0 3.574
214 11 4.0 3.665
214 3 3.5 3.895
214 2 3.5 3.762
214 10 2.5 2.892
215 241 3.0 3.747
215 245 3.0 2.748
215 251 2.5 2.69
215 3 3.5 3.383
215 12 2.5 2.85
215 11 3.5 3.061
215 84 1.0 1.421
215 233 2.0 2.015
216 13 3.0 1.824
216 7 4.0 1.821
216 215 3.5 1.78
216 257 3.0 0.924
216 8 3.0 3.068
217 17 4.0 3.552
217 254 4.0 3.49
217 13 3.5 3.478
217 12 3.0 2.941
218 239 2.0 1.155
218 213 4.0 0.976
218 2 2.5 2.725
218 233 2.5 1.825
218 215 2.5 1.919
218 220 1.5 2.815
218 256 3.0 2.421
218 236 4.0 3.334
218 244 2.5 2.908
218 211 3.5 2.261
218 234 2.0 1.147
218 219 3.0 2.416
218 246 3.0 3.39
218 241 2.0 1.852
220 218 3.5 3.961
220 3 3.0 3.268
220 17 4.0 3.637
220 255 2.5 3.008
220 1 3.5 3.178
220 8 4.0 3.528
220 13 4.0 3.071
220 236 4.0 3.239
220 241 3.0 3.78
220 215 4.0 3.648
221 915 4.0 3.105
222 207 0.5 3.529
222 213 4.0 3.151
222 4 3.0 3.096
222 8 3.5 3.293
223 12 1.0 2.831
223 9 4.0 4.01
223 207 2.5 2.806
223 234 3.5 2.956
223 215 3.0 3.028
223 1 3.0 2.328
223 220 4.0 3.933
224 7 4.0 4.293
224 206 4.0 3.307
224 205 2.5 3.688
224 17 2.0 2.771
224 215 3.5 2.368
224 252 4.0 3.517
224 10 4.0 3.856
224 13 4.0 3.657
225 219 3.5 3.588
225 12 2.0 3.477
225 10 4.0 2.193
225 210 3.0 3.002
225 13 4.0 2.794
225 215 4.0 3.787
225 5 2.5 3.725
225 252 1.5 2.917
225 217 1.5 2.625
225 121 3.0 2.965
225 256 3.5 3.487
225 205 2.0 2.759
225 2 4.0 3.05
225 243 4.0 2.58
225 254 3.5 3.178
225 235 2.0 2.57
225 253 3.0 3.315
226 7 3.5 3.707
227 211 4.0 3.725
227 4 4.0 3.976
227 7 4.0 3.485
227 253 3.5 3.969
227 235 3.0 3.818
227 215 4.0 3.392
227 121 3.5 3.58
227 220 3.0 3.843
227 244 4.0 3.663
227 245 3.5 3.709
227 205 4.0 3.371
227 233 3.5 3.112
227 2 4.0 3.38
227 1 3.5 3.16
227 247 3.0 3.524
227 217 3.5 3.643
227 5 4.0 3.744
227 916 3.5 3.105
227 252 4.0 3.782
227 236 3.0 3.423
227 3 4.0 3.607
227 254 4.0 3.583
227 214 4.0 3.912
228 241 3.0 2.603
228 425 3.5 3.38
228 9 3.5 3.875
228 877 3.0 3.106
228 7 3.0 3.265
228 211 4.0 3.662
228 205 1.0 2.699
228 235 2.5 2.255
231 207 1.0 3.331
231 917 3.5 3.105
231 918 4.0 3.964
231 7 2.0 3.151
231 919 4.0 3.105
231 920 3.5 3.105
232 236 4.0 2.173
232 206 3.0 2.336
232 17 4.0 3.063
232 3 1.5 2.296
233 5 3.0 3.537
233 3 2.5 3.274
234 241 1.0 2.419
234 4 4.0 2.893
235 236 1.0 1.097
235 205 2.5 3.827
235 243 0.5 1.651
235 7 4.0 2.851
235 214 2.5 3.109
235 256 3.0 3.163
235 84 3.0 2.253
235 212 2.0 2.888
235 233 2.0 1.854
235 17 1.0 2.166
235 215 3.0 2.389
235 244 4.0 2.971
235 254 3.0 2.225
236 13 2.0 2.747
236 11 2.5 2.942
237 220 4.0 2.742
237 5 4.0 3.006
237 11 4.0 2.53
237 12 3.5 2.509
237 4 4.0 2.212
237 211 2.0 3.677
237 207 3.5 2.546
238 11 3.0 3.138
238 215 3.5 4.11
238 213 2.5 3.108
238 235 3.0 1.973
238 5 3.5 3.354
238 220 3.0 2.829
238 253 3.0 2.578
238 921 4.0 3.105
238 219 3.0 3.548
239 1 2.0 1.705
239 205 2.5 2.377
239 7 3.0 2.854
239 213 2.0 3.009
239 247 2.5 2.898
240 205 4.0 3.25
240 2 4.0 4.184
240 211 4.0 3.409
240 217 3.0 3.536
243 233 3.0 2.646
243 214 2.0 2.397
243 488 3.5 2.644
243 928 2.0 1.14
243 921 0.5 3.105
243 210 1.0 1.828
243 930 1.0 2.324
243 11 3.5 4.31
243 217 3.5 2.624
243 236 3.5 2.281
243 391 4.0 1.793
243 4 3.5 4.326
243 584 3.5 3.363
243 12 2.5 0.848
244 219 2.5 2.727
244 236 0.5 2.186
244 7 4.0 3.016
245 247 2.5 3.067
245 121 3.0 2.922
245 250 3.0 2.548
245 206 3.0 3.002
245 3 4.0 3.373
245 249 3.0 2.757
245 236 3.0 2.812
245 210 3.0 3.298
248 934 0.5 3.105
248 6 2.5 1.426
248 213 2.5 2.818
248 214 3.5 2.634
248 408 3.0 2.914
248 239 2.5 2.524
248 13 3.5 3.409
248 8 3.0 3.054
248 11 3.5 3.355
248 217 2.0 2.814
248 935 0.5 3.105
248 220 1.5 2.199
248 207 1.5 2.389
248 251 2.0 2.134
248 1 2.5 3.458
249 215 2.0 2.819
249 212 1.5 2.305
249 236 3.0 2.857
249 8 3.5 3.18
249 10 4.0 3.471
249 255 2.5 2.311
249 216 1.5 2.342
249 207 3.0 3.44
249 249 2.0 2.285
249 250 3.0 2.657
249 254 2.0 2.557
249 257 3.5 2.526
249 247 3.0 2.97
249 239 3.5 2.647
249 4 3.5 3.187
249 210 1.5 2.346
250 243 4.0 4.36
250 254 1.5 2.013
250 207 4.0 3.164
250 233 3.5 2.384
250 257 2.0 3.462
250 216 4.0 3.158
250 246 3.5 2.767
250 4 1.5 3.314
250 215 3.0 1.83
250 255 1.5 3.42
250 251 2.5 2.465
250 3 2.5 2.467
251 121 2.0 2.895
251 6 3.0 2.827
251 205 4.0 3.536
253 7 3.5 3.14
254 936 4.0 3.105
255 1 3.0 3.679
255 2 2.5 3.552
255 236 4.0 3.569
255 7 3.5 3.029
255 8 2.5 3.827
255 9 4.0 3.262
256 239 3.0 2.724
256 207 1.0 1.696
256 215 4.0 2.363
256 13 2.0 3.736
258 241 2.5 2.559
259 2 2.0 3.137
259 13 3.0 2.159
259 219 2.5 2.398
259 17 3.0 2.841
259 10 2.5 1.315
259 251 2.5 2.552
259 220 3.0 2.159
259 245 2.0 2.726
260 211 3.5 3.617
260 7 2.5 3.437
260 17 0.5 3.745
261 13 4.0 3.326
261 244 4.0 3.928
261 220 1.5 3.223
261 10 3.0 3.557
261 3 4.0 3.192
261 216 4.0 3.993
262 245 4.0 2.894
262 12 3.0 3.503
262 1 4.0 3.935
262 235 2.0 4.214
262 213 4.0 2.833
262 11 3.0 3.842
262 233 2.0 2.22
262 7 4.0 3.304
263 10 2.0 2.666
263 2 3.0 2.684
263 216 3.0 2.709
264 13 2.5 4.625
264 3 2.5 2.581
264 17 0.5 2.563
264 536 3.5 2.995
264 250 4.0 2.474
264 252 3.0 2.823
264 11 3.0 4.141
264 341 4.0 1.636
264 4 3.0 4.136
264 5 3.5 2.113
265 254 3.5 3.115
265 252 3.0 3.314
265 256 3.0 3.451
265 241 3.0 3.472
265 234 3.0 3.278
265 220 3.5 3.551
265 249 3.0 3.324
265 17 3.0 3.635
266 10 4.0 2.897
266 206 4.0 3.318
266 12 3.0 3.342
266 2 3.5 3.94
269 376 3.5 2.468
269 2 3.0 2.961
270 253 2.5 2.381
270 6 2.5 3.122
270 121 2.5 2.458
270 12 2.5 3.423
270 212 2.5 1.991
270 1 2.5 2.633
270 213 3.0 3.053
271 219 2.0 3.291
271 247 2.5 2.196
271 205 2.0 1.169
271 9 4.0 2.687
271 248 1.0 2.013
271 243 0.5 2.778
271 11 3.5 2.688
271 253 1.0 2.861
271 1 1.5 2.687
271 256 1.0 1.889
271 245 4.0 2.537
271 244 1.0 1.169
271 255 4.0 3.42
271 251 4.0 2.482
272 445 3.5 2.278
272 942 3.0 3.072
272 31 2.5 2.566
272 945 4.0 1.239
272 946 2.5 3.105
272 583 3.0 3.117
272 923 1.0 1.071
272 302 3.5 3.436
272 318 4.0 1.568
272 724 0.5 1.459
272 949 2.5 2.313
272 950 2.5 3.105
272 951 1.5 2.789
272 389 2.0 2.57
272 220 2.5 3.529
272 952 4.0 3.105
272 889 3.0 2.083
272 955 2.5 2.918
272 26 2.5 2.039
272 956 2.5 3.105
272 452 2.5 2.866
272 957 3.0 3.413
272 768 2.5 0.984
272 299 3.5 3.709
272 292 3.5 3.117
272 658 2.5 3.025
272 962 3.5 3.105
272 928 3.5 1.208
272 210 4.0 4.066
272 7 1.0 1.366
272 972 3.5 3.105
272 591 1.5 1.319
272 480 2.5 3.085
272 721 2.5 2.526
272 397 2.5 2.782
272 977 2.5 3.484
272 978 2.0 3.105
272 980 2.5 3.105
272 638 4.0 3.18
272 2 3.5 3.474
272 587 1.0 1.309
272 313 3.0 3.028
272 473 3.5 2.743
272 932 2.5 1.67
272 933 2.5 2.62
272 984 3.0 3.105
272 419 3.5 3.535
272 347 3.0 2.845
272 847 1.5 2.321
272 521 3.0 3.539
272 597 3.5 1.338
272 988 3.0 3.105
272 991 2.0 1.7
272 742 1.5 2.088
272 700 0.5 2.303
272 715 3.5 2.775
272 308 3.0 3.376
272 707 3.0 2.87
272 686 1.5 2.655
272 999 3.0 3.148
272 1000 3.0 3.105
272 1002 2.5 1.968
272 698 2.5 2.332
272 1003 1.5 0.606
272 383 3.0 2.348
272 126 3.5 3.206
272 1006 2.0 3.105
272 406 3.0 3.226
272 835 3.0 2.616
272 1012 2.5 3.327
272 1013 2.5 3.105
272 1 2.0 1.9
272 1015 4.0 3.105
272 1016 1.0 3.052
272 837 4.0 2.221
273 255 3.0 2.457
273 1017 2.0 2.973
273 5 3.5 3.077
273 207 2.5 2.703
273 2 3.5 3.017
273 219 3.5 3.322
273 11 3.5 3.107
273 253 3.0 3.038
274 248 4.0 3.902
274 207 4.0 4.108
274 7 4.0 4.305
274 233 4.0 3.648
274 250 4.0 4.101
274 3 4.0 3.986
274 17 4.0 4.253
274 247 4.0 3.904
274 220 4.0 4.018
274 245 4.0 4.032
274 236 4.0 3.994
274 217 4.0 3.617
274 235 4.0 3.954
274 255 4.0 3.548
274 216 4.0 3.834
276 4 3.5 3.363
276 12 2.0 2.467
276 10 3.5 2.171
276 13 4.0 3.277
276 3 4.0 3.849
276 211 4.0 3.991
276 235 3.5 2.711
276 249 4.0 3.298
276 212 2.0 3.697
276 253 2.5 3.289
276 244 4.0 3.64
276 210 3.5 3.233
276 206 2.5 3.98
278 1018 4.0 3.524
278 7 4.0 3.407
278 518 4.0 3.298
278 1019 3.5 2.708
278 588 4.0 3.626
278 512 3.0 3.399
278 1 4.0 3.257
278 336 4.0 3.729
278 746 2.5 3.954
278 12 4.0 3.534
278 1022 3.0 2.055
279 216 2.5 3.078
279 219 2.5 2.862
279 210 2.0 2.993
279 13 4.0 2.914
279 17 2.0 2.678
279 235 2.5 2.792
279 84 2.0 2.978
279 245 3.5 2.873
279 253 2.5 2.853
279 215 3.5 2.844
279 121 3.5 2.748
279 9 3.5 2.835
279 10 3.0 3.041
280 12 1.0 1.23
280 217 1.0 2.172
280 219 1.0 2.417
280 244 1.0 1.914
280 214 1.5 2.643
280 7 1.5 1.241
280 10 2.0 1.885
280 213 2.0 1.862
280 215 3.5 2.122
280 247 2.0 1.771
280 257 1.0 1.232
280 207 1.0 1.709
280 252 1.5 1.544
281 7 2.5 3.028
281 13 1.5 2.145
281 8 3.5 3.569
281 246 3.0 4.168
281 84 3.5 2.859
281 234 2.0 1.839
281 1 1.5 3.252
281 220 3.5 2.607
281 253 3.0 2.911
281 12 3.5 3.26
281 121 3.5 2.299
281 236 2.0 3.321
281 241 3.5 3.083
281 5 3.5 3.696
281 6 3.5 2.679
281 2 3.5 3.972
281 244 3.5 3.65
283 1025 4.0 3.105
283 219 4.0 3.76
284 363 4.0 4.023
284 9 4.0 3.39
284 1031 4.0 3.099
284 909 2.0 2.192
285 84 4.0 3.841
285 9 3.5 4.062
285 588 4.0 3.551
285 236 3.5 3.624
285 1038 4.0 3.458
285 5 4.0 4.375
285 1039 4.0 3.997
286 236 4.0 3.866
286 241 3.5 3.573
286 13 3.5 3.729
286 4 4.0 3.422
286 205 3.5 3.02
286 7 4.0 3.688
286 2 3.5 3.768
286 235 4.0 3.404
286 1 4.0 3.617
287 219 4.0 1.969
288 7 4.0 2.672
289 7 4.0 3.179
289 121 1.0 2.541
290 206 2.5 2.658
290 6 3.0 2.961
290 205 3.5 2.918
291 211 4.0 3.535
291 233 2.5 2.529
291 206 2.0 3.202
291 241 2.5 3.561
291 205 4.0 2.98
292 121 4.0 3.716
292 8 4.0 4.017
292 11 3.0 3.999
292 13 2.5 3.981
292 1 3.5 3.666
292 216 4.0 2.904
293 235 4.0 3.243
293 3 3.5 3.297
293 248 3.0 2.871
293 6 2.5 2.64
293 236 2.0 2.176
293 255 3.0 2.526
293 212 3.0 3.315
293 215 3.5 2.954
293 11 3.5 3.465
293 244 3.0 3.243
293 121 2.5 2.698
293 256 2.0 2.745
294 244 2.0 2.55
294 207 2.0 2.078
294 236 2.0 3.07
294 2 3.0 2.168
294 233 3.0 2.637
294 7 3.0 3.296
294 234 3.0 2.014
294 210 2.0 2.26
294 4 4.0 3.828
294 251 3.0 2.35
294 219 1.5 3.428
295 220 2.0 2.435
295 215 3.5 3.043
295 206 2.0 2.486
295 4 4.0 1.938
295 216 1.0 1.632
295 234 3.5 2.047
295 219 3.0 2.768
295 1 2.5 1.979
295 235 3.0 1.551
295 210 2.0 1.6
295 10 1.0 1.468
295 247 2.0 2.097
295 239 1.5 1.832
295 11 4.0 2.455
296 7 3.5 2.163
296 12 3.0 2.515
296 210 3.5 2.744
296 219 1.5 2.687
296 234 3.0 3.593
296 216 3.5 3.055
296 207 3.5 2.731
296 252 3.0 2.728
297 3 4.0 2.897
297 220 0.5 1.937
298 207 2.0 3.556
298 11 3.5 3.168
298 756 1.0 2.27
298 247 3.5 3.525
298 347 4.0 3.674
299 13 4.0 3.569
299 216 2.5 2.182
299 234 3.0 3.771
299 9 4.0 3.467
299 211 4.0 3.988
299 236 2.0 3.991
300 1047 3.0 2.913
300 929 1.5 2.784
300 1050 3.5 2.791
300 1055 0.5 3.687
300 909 2.0 1.838
300 1057 2.5 2.105
300 398 0.5 3.863
300 1060 2.5 2.498
300 719 2.5 1.786
300 926 2.0 2.064
300 1065 1.5 1.978
300 659 3.5 1.565
301 121 3.5 3.042
301 236 3.0 3.243
302 1 2.0 2.919
302 234 0.5 3.504
302 211 2.5 3.349
302 250 2.5 3.429
302 121 3.5 3.919
302 2 4.0 3.778
302 8 4.0 3.871
302 245 4.0 2.885
302 236 4.0 3.679
302 244 3.0 2.187
302 239 1.0 2.685
302 13 3.5 3.715
302 3 3.5 3.967
302 255 2.5 2.371
303 250 2.0 2.457
303 207 1.5 2.129
303 253 2.0 2.349
303 13 2.5 2.128
303 9 1.5 2.354
303 215 3.0 2.767
303 239 1.5 1.259
303 8 2.0 2.962
304 187 4.0 2.296
306 215 2.5 3.322
306 11 3.0 3.799
306 10 1.5 2.36
306 207 3.5 2.19
306 3 3.5 2.496
307 4 3.5 2.811
307 235 2.5 0.979
307 239 2.0 2.75
307 1010 1.5 2.864
307 1071 3.5 3.105
307 1072 3.5 2.6
308 207 3.5 3.263
308 235 4.0 2.579
308 1076 3.5 1.071
308 1078 1.5 2.919
308 1079 3.0 1.503
308 1081 4.0 0.284
308 1082 3.5 3.063
308 207 3.0 3.263
308 1084 3.5 3.105
308 1085 2.0 3.105
308 497 2.0 2.975
308 13 1.0 2.857
308 1086 1.0 3.105
308 1090 4.0 2.4
308 1091 2.5 3.738
308 1095 0.5 3.105
308 1096 3.5 1.707
308 1099 3.5 3.105
308 434 1.0 3.685
308 1103 2.0 2.514
308 1104 1.0 2.801
308 2 3.0 3.759
308 1105 2.5 2.783
308 1106 2.5 1.946
308 278 2.5 4.097
308 121 2.5 2.708
308 239 3.5 1.657
308 1114 3.5 2.521
308 1116 4.0 3.218
308 1117 3.5 3.029
308 210 2.0 1.798
308 1119 2.5 2.18
309 4 3.0 3.092
309 11 3.5 3.274
309 252 4.0 1.649
309 236 3.0 3.283
309 5 2.5 3.958
309 8 2.5 3.58
309 207 2.5 2.074
310 1121 4.0 0.563
310 38 2.5 1.756
310 318 4.0 0.792
310 522 1.0 2.455
310 704 3.0 1.411
310 330 2.0 1.079
310 787 2.5 1.661
310 455 2.5 1.312
310 1124 2.5 1.819
311 239 2.5 3.028
311 210 2.5 3.482
311 8 3.0 3.115
312 251 2.0 1.687
312 255 2.0 2.679
312 6 1.0 1.652
312 211 1.5 1.863
312 638 4.0 2.633
312 347 4.0 2.697
312 3 1.0 1.554
312 257 1.0 3.542
312 220 2.5 1.421
312 215 3.5 2.449
313 234 4.0 4.783
313 215 3.0 4.442
313 211 3.0 4.096
313 252 3.5 3.802
313 293 3.0 3.033
313 13 3.5 4.576
313 251 3.5 3.244
313 10 2.5 4.316
313 1130 3.5 2.179
313 216 4.0 3.187
313 205 2.5 2.273
314 4 4.0 3.494
314 7 4.0 3.211
314 8 3.0 3.023
314 12 4.0 3.451
314 2 3.0 3.744
315 12 4.0 2.981
315 9 4.0 3.314
315 496 4.0 3.203
315 435 4.0 3.405
315 257 4.0 3.106
315 620 4.0 3.449
316 1132 4.0 3.105
316 214 4.0 2.15
316 256 0.5 2.389
316 1136 4.0 0.536
316 255 4.0 3.161
316 1139 4.0 2.272
316 1140 4.0 1.94
316 1143 4.0 1.298
316 207 3.5 2.09
316 1144 3.5 3.105
316 233 3.0 3.524
316 6 3.0 1.693
316 1152 3.0 1.378
316 7 0.5 0.0
316 5 4.0 3.759
316 1153 4.0 3.105
316 243 2.0 1.642
316 1156 4.0 2.399
316 181 4.0 2.667
316 206 2.5 2.556
316 246 1.0 3.124
317 4 2.5 3.647
317 436 3.0 2.543
317 12 2.0 2.586
317 250 3.0 3.025
317 1161 3.5 3.105
317 245 3.5 3.178
317 207 2.5 2.275
318 213 2.0 2.938
318 255 3.0 2.376
318 214 4.0 3.002
318 252 2.0 2.545
318 11 3.5 2.501
318 239 3.0 2.355
318 13 3.0 2.801
319 252 1.0 1.88
319 246 1.5 1.518
319 5 1.5 1.732
319 213 2.0 1.732
319 7 3.0 1.644
319 206 1.0 1.836
319 247 3.5 1.881
319 214 3.0 2.314
319 17 3.5 3.205
319 215 2.5 2.817
319 248 1.0 1.534
319 3 2.5 1.951
319 253 1.5 1.614
319 217 3.5 1.312
319 12 2.0 1.723
320 8 4.0 3.858
320 253 3.5 3.633
320 10 3.0 3.243
320 1172 4.0 3.074
320 12 3.0 2.22
320 239 3.0 3.688
320 1173 4.0 4.176
320 213 3.0 4.205
320 1176 3.5 3.522
320 1177 3.0 3.455
320 1180 1.0 3.105
321 206 3.5 3.213
321 236 2.0 2.929
321 211 3.5 3.341
321 10 3.0 2.717
322 217 4.0 3.206
322 5 3.5 3.328
