userId  itemId  original  prediction
174 219 3.0 1.895
174 252 2.0 2.133
174 8 3.5 2.926
174 248 2.0 1.161
174 13 3.0 2.595
174 4 1.0 1.47
174 1 3.5 3.767
174 251 1.0 0.821
174 244 2.5 1.481
174 5 3.0 2.425
174 217 1.5 1.613
174 214 2.0 1.628
174 250 1.5 0.581
174 246 1.5 2.378
175 219 3.5 3.704
175 12 2.5 3.016
175 8 3.5 3.113
175 207 2.5 2.163
176 236 2.0 0.594
176 239 3.0 2.402
176 256 1.0 3.125
176 251 1.0 2.573
176 235 4.0 2.45
176 257 2.0 2.628
176 215 1.5 1.391
176 220 4.0 1.489
176 244 0.5 3.691
176 11 1.0 2.06
176 206 3.5 2.994
176 205 1.5 2.569
176 255 3.0 2.69
176 248 2.0 3.21
176 1 4.0 3.883
176 252 3.0 3.187
177 207 0.5 0.0
177 216 2.0 1.831
177 8 2.5 3.183
177 5 3.0 1.733
178 257 2.5 1.579
178 254 3.5 1.369
178 17 3.0 2.882
178 243 2.5 1.317
178 13 3.5 3.476
178 220 1.5 1.092
178 233 2.5 1.737
178 8 2.0 1.947
178 251 2.5 2.036
178 253 1.0 1.61
178 255 2.0 2.053
178 234 1.5 2.005
178 121 3.0 1.155
178 211 2.0 0.813
178 217 2.5 1.769
178 216 3.5 3.978
178 236 2.0 0.565
178 235 3.5 1.026
178 212 2.5 1.631
178 244 1.5 1.795
179 7 2.0 2.583
179 12 3.0 2.097
179 251 4.0 3.989
179 219 2.0 4.155
179 241 3.0 2.874
180 253 2.5 2.902
180 241 2.5 2.505
180 5 3.5 2.849
180 216 3.5 1.948
181 13 3.5 3.574
181 234 2.0 2.314
181 11 3.0 3.644
181 216 2.0 2.801
182 12 4.0 2.1
182 5 2.0 3.338
182 1 1.0 0.709
182 217 1.0 3.437
182 7 3.5 1.999
183 5 3.0 3.4
183 252 3.0 3.083
183 11 4.0 4.44
183 241 3.0 3.615
183 217 3.0 3.852
183 216 3.5 3.332
183 251 4.0 3.91
183 255 4.0 3.311
183 250 4.0 4.137
183 84 3.5 3.278
183 234 3.5 2.875
184 17 4.0 4.254
184 4 4.0 3.984
184 9 4.0 4.229
185 8 3.0 3.063
185 244 3.5 3.184
185 10 2.0 4.914
185 5 3.0 3.44
185 1 4.0 4.394
187 250 4.0 3.636
187 251 3.5 3.194
187 236 3.5 2.65
187 207 2.0 0.683
187 5 3.5 3.922
187 8 3.0 3.077
187 2 2.5 3.76
187 257 2.5 2.203
187 3 3.0 4.577
187 10 1.5 2.56
187 241 3.0 2.326
188 810 1.5 3.493
188 811 3.5 3.476
188 753 3.0 2.965
188 815 4.0 2.939
188 365 3.5 3.503
188 278 4.0 1.802
188 5 2.0 3.383
188 817 4.0 2.939
188 818 2.0 3.078
188 510 2.0 2.331
188 100 3.0 2.294
188 732 3.0 3.167
188 723 3.0 2.708
188 217 4.0 3.289
188 480 3.0 2.862
188 26 3.0 2.979
188 520 4.0 3.698
188 13 4.0 4.943
188 828 2.5 2.939
188 830 4.0 3.498
188 655 3.0 3.134
188 245 4.0 4.012
188 29 2.5 2.725
188 658 4.0 3.677
188 412 3.0 4.026
188 310 3.5 3.585
188 749 1.0 1.514
188 839 4.0 2.885
188 426 2.5 1.704
188 313 0.5 3.026
189 206 4.0 3.527
189 257 3.0 4.793
189 250 4.0 3.577
189 842 3.5 3.149
189 2 3.5 3.43
189 17 2.5 3.753
189 244 4.0 2.384
189 13 4.0 4.105
189 210 4.0 2.432
189 220 4.0 3.186
189 241 4.0 2.433
190 233 2.5 2.611
190 250 3.5 3.15
190 246 3.0 2.466
190 235 2.5 3.88
190 220 2.5 2.256
190 6 2.5 2.154
190 236 4.0 3.287
190 210 2.0 3.27
190 252 2.0 2.202
190 12 2.5 1.829
190 10 2.5 3.248
190 121 3.0 2.949
190 217 3.0 2.97
191 3 4.0 3.562
191 211 3.5 3.735
191 8 4.0 2.562
191 207 3.5 2.394
191 235 3.0 4.333
191 2 2.5 3.056
191 17 4.0 3.386
192 7 4.0 3.333
193 84 2.5 4.804
193 5 4.0 3.195
193 206 4.0 3.016
193 7 3.5 4.965
193 213 3.0 2.502
193 236 4.0 3.922
193 205 2.0 2.739
193 17 3.0 4.202
193 234 2.0 2.383
195 11 3.0 2.816
196 10 1.5 2.079
196 216 2.0 4.142
196 257 2.0 1.298
196 11 3.5 2.306
196 241 3.0 2.619
196 5 4.0 4.37
196 219 4.0 3.055
197 216 3.5 5.0
197 256 1.5 2.823
197 11 3.5 3.504
197 215 3.5 3.735
197 241 3.5 2.161
197 235 2.0 2.235
197 13 2.0 5.0
197 1 4.0 3.208
197 236 3.0 3.446
197 121 1.0 2.401
197 245 1.5 3.274
198 211 4.0 0.929
198 212 2.5 3.568
198 245 2.5 1.676
198 244 2.0 1.94
198 216 3.5 1.273
198 121 3.0 4.57
198 249 4.0 3.832
198 235 3.0 2.988
198 9 4.0 2.987
198 219 4.0 2.781
198 4 3.0 3.335
198 7 3.5 3.088
198 205 4.0 3.98
198 239 4.0 3.292
198 210 3.0 3.238
198 233 3.5 3.597
198 215 3.5 4.663
198 3 4.0 4.948
198 1 2.5 4.836
198 220 4.0 4.326
199 844 3.5 1.977
199 490 2.0 1.666
199 846 2.0 1.977
199 339 3.5 1.296
199 196 2.0 1.933
199 207 2.0 5.0
199 521 3.0 2.594
199 597 1.0 2.025
199 849 2.5 1.977
199 452 2.5 1.05
199 734 0.5 1.927
199 436 2.5 2.35
199 2 2.0 5.0
199 697 2.5 2.736
199 478 2.0 1.37
199 855 2.0 2.036
199 425 3.0 2.508
199 52 4.0 2.121
199 858 2.0 1.976
199 299 1.5 3.566
199 862 2.0 1.452
199 286 2.0 2.971
199 242 2.5 1.984
199 91 3.0 3.612
199 865 3.5 1.977
199 713 2.0 0.366
199 432 3.0 3.93
199 870 3.5 2.0
199 872 0.5 2.89
199 275 2.5 2.642
199 875 1.5 1.529
199 798 0.5 3.139
199 876 2.0 2.206
199 215 1.0 2.435
199 878 3.5 1.542
199 3 1.0 4.633
199 881 3.0 1.093
199 883 3.5 1.977
199 668 1.0 2.154
199 548 2.5 1.745
199 728 3.5 1.843
199 716 1.0 3.115
199 292 2.5 2.395
199 899 3.0 1.839
200 628 3.5 1.799
200 245 3.0 4.232
200 8 4.0 4.141
200 900 4.0 2.992
200 429 3.5 2.84
200 10 2.0 2.602
200 7 3.5 4.154
200 206 4.0 3.723
200 4 3.5 3.344
200 217 3.5 3.281
201 17 3.0 3.5
201 2 4.0 3.183
201 902 2.5 3.237
201 12 3.5 3.848
201 212 2.5 2.183
201 207 4.0 4.007
201 236 3.5 3.072
201 13 4.0 3.094
201 5 4.0 2.983
201 215 4.0 4.076
201 205 4.0 2.633
202 253 3.0 3.125
202 12 2.5 3.637
202 243 3.0 3.241
202 255 3.0 2.489
202 5 2.5 2.347
202 235 2.0 4.039
202 246 3.5 2.512
202 252 2.0 2.483
203 906 1.5 1.464
203 907 1.5 2.0
204 253 4.0 4.101
204 256 4.0 3.852
204 212 4.0 4.053
204 236 4.0 3.824
204 234 4.0 4.289
204 121 4.0 4.047
204 84 4.0 3.667
204 207 4.0 3.842
204 249 4.0 3.818
204 250 4.0 4.113
204 213 4.0 4.131
204 9 4.0 3.743
204 7 4.0 4.368
204 248 4.0 3.806
205 217 4.0 4.051
205 250 4.0 4.193
205 206 4.0 3.879
205 17 2.0 3.891
205 219 4.0 3.461
205 255 3.0 2.693
205 84 3.5 3.049
205 13 3.5 4.024
206 214 4.0 3.443
206 245 3.5 3.58
206 251 3.0 2.753
206 247 3.5 2.951
206 7 3.0 2.379
206 219 4.0 3.988
206 11 4.0 3.723
206 236 4.0 3.57
206 10 3.5 3.419
206 210 3.5 2.918
206 9 3.5 3.63
206 13 4.0 3.631
206 5 4.0 3.54
206 213 3.0 3.29
206 241 3.0 1.771
206 239 2.5 3.034
206 256 2.5 2.542
206 215 4.0 3.892
207 13 3.0 3.425
208 12 2.0 2.978
208 13 4.0 3.218
208 251 3.5 2.685
208 214 3.5 3.422
208 909 4.0 1.895
208 250 3.5 3.169
208 9 4.0 3.61
208 11 3.5 3.283
208 912 4.0 2.677
208 245 3.0 3.76
208 217 4.0 3.142
208 7 3.5 4.413
208 913 2.0 3.179
209 9 2.5 3.186
209 121 3.0 2.339
209 216 2.0 2.439
209 249 3.0 2.192
209 250 1.5 3.152
209 253 4.0 1.674
209 212 3.5 2.853
209 246 2.0 3.12
209 207 3.0 2.376
209 3 3.5 4.076
209 8 2.5 3.43
209 11 3.0 4.374
209 213 2.5 3.0
209 13 3.0 3.946
209 5 3.0 3.345
209 7 1.5 1.147
209 17 3.0 2.497
209 243 3.5 1.991
210 207 2.0 2.791
211 13 0.5 3.084
212 7 0.5 0.857
212 12 2.0 2.308
212 213 4.0 2.839
212 215 4.0 3.663
212 239 2.5 1.654
212 3 3.5 3.533
213 714 4.0 3.0
214 7 3.0 3.655
214 17 3.0 2.795
214 11 4.0 4.422
214 3 3.5 3.256
214 2 3.5 3.859
214 10 2.5 3.617
215 241 3.0 3.159
215 245 3.0 0.25
215 251 2.5 2.724
215 3 3.5 4.161
215 12 2.5 0.378
215 11 3.5 4.597
215 84 1.0 0.805
215 233 2.0 1.906
216 13 3.0 2.475
216 7 4.0 3.536
216 215 3.5 2.319
216 257 3.0 2.212
216 8 3.0 2.953
217 17 4.0 2.681
217 254 4.0 3.603
217 13 3.5 2.607
217 12 3.0 2.902
218 239 2.0 0.864
218 213 4.0 1.007
218 2 2.5 2.815
218 233 2.5 2.238
218 215 2.5 3.835
218 220 1.5 0.795
218 256 3.0 1.875
218 236 4.0 2.987
218 244 2.5 2.605
218 211 3.5 2.43
218 234 2.0 1.527
218 219 3.0 2.918
218 246 3.0 3.134
218 241 2.0 1.796
220 218 3.5 3.915
220 3 3.0 1.987
220 17 4.0 2.819
220 255 2.5 3.336
220 1 3.5 2.634
220 8 4.0 3.133
220 13 4.0 2.292
220 236 4.0 2.663
220 241 3.0 2.73
220 215 4.0 3.315
221 915 4.0 3.105
222 207 0.5 3.378
222 213 4.0 2.426
222 4 3.0 3.906
222 8 3.5 2.713
223 12 1.0 4.88
223 9 4.0 4.889
223 207 2.5 2.016
223 234 3.5 2.284
223 215 3.0 2.153
223 1 3.0 3.343
223 220 4.0 1.849
224 7 4.0 3.866
224 206 4.0 3.498
224 205 2.5 2.184
224 17 2.0 1.626
224 215 3.5 1.067
224 252 4.0 4.58
224 10 4.0 3.623
224 13 4.0 2.258
225 219 3.5 3.212
225 12 2.0 3.732
225 10 4.0 0.99
225 210 3.0 3.303
225 13 4.0 3.865
225 215 4.0 4.557
225 5 2.5 3.79
225 252 1.5 2.446
225 217 1.5 1.997
225 121 3.0 2.865
225 256 3.5 3.058
225 205 2.0 3.508
225 2 4.0 3.227
225 243 4.0 2.517
225 254 3.5 2.417
225 235 2.0 1.932
225 253 3.0 4.429
226 7 3.5 4.006
227 211 4.0 4.333
227 4 4.0 3.845
227 7 4.0 3.548
227 253 3.5 4.371
227 235 3.0 3.061
227 215 4.0 3.415
227 121 3.5 3.041
227 220 3.0 3.563
227 244 4.0 3.731
227 245 3.5 3.726
227 205 4.0 3.127
227 233 3.5 3.75
227 2 4.0 2.508
227 1 3.5 1.991
227 247 3.0 3.23
227 217 3.5 3.848
227 5 4.0 3.134
227 916 3.5 3.554
227 252 4.0 3.367
227 236 3.0 3.103
227 3 4.0 2.877
227 254 4.0 4.115
227 214 4.0 3.452
228 241 3.0 2.663
228 425 3.5 3.227
228 9 3.5 3.448
228 877 3.0 2.457
228 7 3.0 2.502
228 211 4.0 3.917
228 205 1.0 3.45
228 235 2.5 3.178
231 207 1.0 3.626
231 917 3.5 3.312
231 918 4.0 4.067
231 7 2.0 3.043
231 919 4.0 3.312
231 920 3.5 3.312
232 236 4.0 3.113
232 206 3.0 2.187
232 17 4.0 1.372
232 3 1.5 2.645
233 5 3.0 2.199
233 3 2.5 1.676
234 241 1.0 4.011
234 4 4.0 4.442
235 236 1.0 0.254
235 205 2.5 3.738
235 243 0.5 1.944
235 7 4.0 2.78
235 214 2.5 2.462
235 256 3.0 2.715
235 84 3.0 3.515
235 212 2.0 2.535
235 233 2.0 2.6
235 17 1.0 1.206
235 215 3.0 2.761
235 244 4.0 4.899
235 254 3.0 2.993
236 13 2.0 2.948
236 11 2.5 3.216
237 220 4.0 2.859
237 5 4.0 3.303
237 11 4.0 3.204
237 12 3.5 1.822
237 4 4.0 2.666
237 211 2.0 3.815
237 207 3.5 1.675
238 11 3.0 2.985
238 215 3.5 5.0
238 213 2.5 3.647
238 235 3.0 0.987
238 5 3.5 3.742
238 220 3.0 1.946
238 253 3.0 0.986
238 921 4.0 2.792
238 219 3.0 3.908
239 1 2.0 2.183
239 205 2.5 3.364
239 7 3.0 2.437
239 213 2.0 2.685
239 247 2.5 3.106
240 205 4.0 3.137
240 2 4.0 3.553
240 211 4.0 3.586
240 217 3.0 3.171
243 233 3.0 3.857
243 214 2.0 3.478
243 488 3.5 2.118
243 928 2.0 1.842
243 921 0.5 2.612
243 210 1.0 2.411
243 930 1.0 1.831
243 11 3.5 5.0
243 217 3.5 3.431
243 236 3.5 0.584
243 391 4.0 2.329
243 4 3.5 5.0
243 584 3.5 2.318
243 12 2.5 4.833
244 219 2.5 2.419
244 236 0.5 1.434
244 7 4.0 2.891
245 247 2.5 2.793
245 121 3.0 2.487
245 250 3.0 2.687
245 206 3.0 2.686
245 3 4.0 2.663
245 249 3.0 2.509
245 236 3.0 2.395
245 210 3.0 3.049
248 934 0.5 2.6
248 6 2.5 1.318
248 213 2.5 1.587
248 214 3.5 2.785
248 408 3.0 2.118
248 239 2.5 2.398
248 13 3.5 3.28
248 8 3.0 2.779
248 11 3.5 3.163
248 217 2.0 2.264
248 935 0.5 2.6
248 220 1.5 0.393
248 207 1.5 1.711
248 251 2.0 2.564
248 1 2.5 3.787
249 215 2.0 2.395
249 212 1.5 2.765
249 236 3.0 1.938
249 8 3.5 2.301
249 10 4.0 3.987
249 255 2.5 2.528
249 216 1.5 3.77
249 207 3.0 3.613
249 249 2.0 2.296
249 250 3.0 1.599
249 254 2.0 1.751
249 257 3.5 2.602
249 247 3.0 3.032
249 239 3.5 2.313
249 4 3.5 3.374
249 210 1.5 1.999
250 243 4.0 3.416
250 254 1.5 0.025
250 207 4.0 5.0
250 233 3.5 2.09
250 257 2.0 4.281
250 216 4.0 2.489
250 246 3.5 3.458
250 4 1.5 3.934
250 215 3.0 1.169
250 255 1.5 3.629
250 251 2.5 2.54
250 3 2.5 4.287
251 121 2.0 2.868
251 6 3.0 3.036
251 205 4.0 4.036
253 7 3.5 2.423
254 936 4.0 3.25
255 1 3.0 3.749
255 2 2.5 3.55
255 236 4.0 3.4
255 7 3.5 2.853
255 8 2.5 3.693
255 9 4.0 3.127
256 239 3.0 3.78
256 207 1.0 3.552
256 215 4.0 2.236
256 13 2.0 2.254
258 241 2.5 2.297
259 2 2.0 3.395
259 13 3.0 2.645
259 219 2.5 2.904
259 17 3.0 2.214
259 10 2.5 1.808
259 251 2.5 2.519
259 220 3.0 3.44
259 245 2.0 2.93
260 211 3.5 3.149
260 7 2.5 1.772
260 17 0.5 2.291
261 13 4.0 4.493
261 244 4.0 4.445
261 220 1.5 3.009
261 10 3.0 4.854
261 3 4.0 3.728
261 216 4.0 5.0
262 245 4.0 2.737
262 12 3.0 1.67
262 1 4.0 3.182
262 235 2.0 2.848
262 213 4.0 4.054
262 11 3.0 3.861
262 233 2.0 3.117
262 7 4.0 4.498
263 10 2.0 2.716
263 2 3.0 2.581
263 216 3.0 2.373
264 13 2.5 5.0
264 3 2.5 2.758
264 17 0.5 4.172
264 536 3.5 3.196
264 250 4.0 2.167
264 252 3.0 4.977
264 11 3.0 1.901
264 341 4.0 3.129
264 4 3.0 3.048
264 5 3.5 4.262
265 254 3.5 3.183
265 252 3.0 3.533
265 256 3.0 3.342
265 241 3.0 3.514
265 234 3.0 2.995
265 220 3.5 3.441
265 249 3.0 2.952
265 17 3.0 3.524
266 10 4.0 3.304
266 206 4.0 2.214
266 12 3.0 2.823
266 2 3.5 3.633
269 376 3.5 3.127
269 2 3.0 2.154
270 253 2.5 2.392
270 6 2.5 2.796
270 121 2.5 2.669
270 12 2.5 4.071
270 212 2.5 2.192
270 1 2.5 3.087
270 213 3.0 2.891
271 219 2.0 3.205
271 247 2.5 0.305
271 205 2.0 1.174
271 9 4.0 4.768
271 248 1.0 2.858
271 243 0.5 2.895
271 11 3.5 2.188
271 253 1.0 2.443
271 1 1.5 0.452
271 256 1.0 2.19
271 245 4.0 2.914
271 244 1.0 1.684
271 255 4.0 2.966
271 251 4.0 1.606
272 445 3.5 1.877
272 942 3.0 2.875
272 31 2.5 3.35
272 945 4.0 2.292
272 946 2.5 2.704
272 583 3.0 2.792
272 923 1.0 1.826
272 302 3.5 3.8
272 318 4.0 5.0
272 724 0.5 0.967
272 949 2.5 1.952
272 950 2.5 2.704
272 951 1.5 0.413
272 389 2.0 2.223
272 220 2.5 5.0
272 952 4.0 2.704
272 889 3.0 0.87
272 955 2.5 2.126
272 26 2.5 2.882
272 956 2.5 2.704
272 452 2.5 2.04
272 957 3.0 2.803
272 768 2.5 2.019
272 299 3.5 3.921
272 292 3.5 3.181
272 658 2.5 3.691
272 962 3.5 2.704
272 928 3.5 1.995
272 210 4.0 4.299
272 7 1.0 1.529
272 972 3.5 2.704
272 591 1.5 2.904
272 480 2.5 3.31
272 721 2.5 0.94
272 397 2.5 3.181
272 977 2.5 3.019
272 978 2.0 2.704
272 980 2.5 2.704
272 638 4.0 2.39
272 2 3.5 3.865
272 587 1.0 2.567
272 313 3.0 3.107
272 473 3.5 3.716
272 932 2.5 2.56
272 933 2.5 1.242
272 984 3.0 2.704
272 419 3.5 3.53
272 347 3.0 3.265
272 847 1.5 3.552
272 521 3.0 3.198
272 597 3.5 1.956
272 988 3.0 2.704
272 991 2.0 1.394
272 742 1.5 1.313
272 700 0.5 1.65
272 715 3.5 3.408
272 308 3.0 3.118
272 707 3.0 2.007
272 686 1.5 2.185
272 999 3.0 3.108
272 1000 3.0 2.704
272 1002 2.5 1.469
272 698 2.5 2.16
272 1003 1.5 1.38
272 383 3.0 2.205
272 126 3.5 2.498
272 1006 2.0 2.704
272 406 3.0 3.093
272 835 3.0 3.294
272 1012 2.5 3.938
272 1013 2.5 2.704
272 1 2.0 5.0
272 1015 4.0 2.704
272 1016 1.0 3.548
272 837 4.0 2.579
273 255 3.0 2.898
273 1017 2.0 2.423
273 5 3.5 2.869
273 207 2.5 3.009
273 2 3.5 2.759
273 219 3.5 2.683
273 11 3.5 3.374
273 253 3.0 3.213
274 248 4.0 4.177
274 207 4.0 3.689
274 7 4.0 3.76
274 233 4.0 3.52
274 250 4.0 4.376
274 3 4.0 3.885
274 17 4.0 3.919
274 247 4.0 3.791
274 220 4.0 4.253
274 245 4.0 4.221
274 236 4.0 3.744
274 217 4.0 3.582
274 235 4.0 4.286
274 255 4.0 4.196
274 216 4.0 3.435
276 4 3.5 3.641
276 12 2.0 3.992
276 10 3.5 2.586
276 13 4.0 3.492
276 3 4.0 3.679
276 211 4.0 4.615
276 235 3.5 1.987
276 249 4.0 3.368
276 212 2.0 4.335
276 253 2.5 3.378
276 244 4.0 3.383
276 210 3.5 1.783
276 206 2.5 3.748
278 1018 4.0 2.704
278 7 4.0 4.824
278 518 4.0 4.095
278 1019 3.5 1.782
278 588 4.0 3.735
278 512 3.0 3.706
278 1 4.0 2.36
278 336 4.0 4.15
278 746 2.5 3.306
278 12 4.0 1.366
278 1022 3.0 1.069
279 216 2.5 3.365
279 219 2.5 3.717
279 210 2.0 1.878
279 13 4.0 3.367
279 17 2.0 2.564
279 235 2.5 2.561
279 84 2.0 3.32
279 245 3.5 2.526
279 253 2.5 3.153
279 215 3.5 3.289
279 121 3.5 2.884
279 9 3.5 3.746
279 10 3.0 3.112
280 12 1.0 0.0
280 217 1.0 3.26
280 219 1.0 3.236
280 244 1.0 2.601
280 214 1.5 2.411
280 7 1.5 0.902
280 10 2.0 1.502
280 213 2.0 2.412
280 215 3.5 4.258
280 247 2.0 0.957
280 257 1.0 0.667
280 207 1.0 0.091
280 252 1.5 0.0
281 7 2.5 1.065
281 13 1.5 4.077
281 8 3.5 2.757
281 246 3.0 4.078
281 84 3.5 1.115
281 234 2.0 4.033
281 1 1.5 1.801
281 220 3.5 3.228
281 253 3.0 4.409
281 12 3.5 1.546
281 121 3.5 3.151
281 236 2.0 4.719
281 241 3.5 2.97
281 5 3.5 3.659
281 6 3.5 3.507
281 2 3.5 4.354
281 244 3.5 2.127
283 1025 4.0 3.786
283 219 4.0 3.772
284 363 4.0 4.166
284 9 4.0 5.0
284 1031 4.0 2.742
284 909 2.0 2.414
285 84 4.0 3.725
285 9 3.5 3.966
285 588 4.0 3.851
285 236 3.5 3.989
285 1038 4.0 4.125
285 5 4.0 3.925
285 1039 4.0 3.901
286 236 4.0 3.245
286 241 3.5 3.419
286 13 3.5 3.115
286 4 4.0 3.628
286 205 3.5 2.395
286 7 4.0 4.219
286 2 3.5 3.656
286 235 4.0 2.729
286 1 4.0 3.132
287 219 4.0 1.616
288 7 4.0 2.489
289 7 4.0 2.382
289 121 1.0 2.159
290 206 2.5 2.342
290 6 3.0 2.996
290 205 3.5 2.431
291 211 4.0 4.469
291 233 2.5 4.28
291 206 2.0 1.49
291 241 2.5 2.704
291 205 4.0 3.171
292 121 4.0 3.829
292 8 4.0 3.79
292 11 3.0 4.067
292 13 2.5 3.017
292 1 3.5 4.041
292 216 4.0 2.714
293 235 4.0 3.218
293 3 3.5 3.2
293 248 3.0 2.647
293 6 2.5 2.079
293 236 2.0 2.486
293 255 3.0 2.288
293 212 3.0 2.696
293 215 3.5 2.826
293 11 3.5 3.678
293 244 3.0 2.875
293 121 2.5 3.076
293 256 2.0 2.838
294 244 2.0 1.776
294 207 2.0 3.089
294 236 2.0 4.05
294 2 3.0 4.111
294 233 3.0 2.811
294 7 3.0 3.857
294 234 3.0 2.504
294 210 2.0 1.261
294 4 4.0 3.855
294 251 3.0 2.635
294 219 1.5 4.184
295 220 2.0 1.15
295 215 3.5 3.173
295 206 2.0 2.084
295 4 4.0 3.636
295 216 1.0 1.399
295 234 3.5 3.147
295 219 3.0 3.548
295 1 2.5 3.808
295 235 3.0 3.214
295 210 2.0 1.838
295 10 1.0 3.401
295 247 2.0 3.311
295 239 1.5 2.034
295 11 4.0 3.234
296 7 3.5 3.202
296 12 3.0 1.264
296 210 3.5 3.436
296 219 1.5 2.708
296 234 3.0 3.641
296 216 3.5 3.234
296 207 3.5 3.892
296 252 3.0 3.453
297 3 4.0 0.0
297 220 0.5 0.326
298 207 2.0 3.222
298 11 3.5 4.439
298 756 1.0 1.754
298 247 3.5 3.965
298 347 4.0 2.972
299 13 4.0 4.178
299 216 2.5 4.129
299 234 3.0 3.917
299 9 4.0 4.84
299 211 4.0 4.129
299 236 2.0 5.0
300 1047 3.0 1.254
300 929 1.5 2.86
300 1050 3.5 3.062
300 1055 0.5 3.228
300 909 2.0 1.785
300 1057 2.5 2.083
300 398 0.5 3.172
300 1060 2.5 2.003
300 719 2.5 1.196
300 926 2.0 2.655
300 1065 1.5 1.512
300 659 3.5 0.59
301 121 3.5 3.547
301 236 3.0 3.845
302 1 2.0 3.052
302 234 0.5 3.495
302 211 2.5 3.567
302 250 2.5 4.872
302 121 3.5 3.195
302 2 4.0 3.298
302 8 4.0 2.757
302 245 4.0 2.408
302 236 4.0 4.872
302 244 3.0 2.027
302 239 1.0 2.987
302 13 3.5 4.966
302 3 3.5 3.821
302 255 2.5 2.365
303 250 2.0 3.19
303 207 1.5 4.377
303 253 2.0 0.531
303 13 2.5 2.528
303 9 1.5 2.914
303 215 3.0 1.12
303 239 1.5 1.529
303 8 2.0 1.097
304 187 4.0 0.983
306 215 2.5 3.921
306 11 3.0 3.655
306 10 1.5 3.351
306 207 3.5 2.697
306 3 3.5 3.341
307 4 3.5 3.167
307 235 2.5 4.467
307 239 2.0 0.666
307 1010 1.5 3.951
307 1071 3.5 2.958
307 1072 3.5 3.274
308 207 3.5 0.0
308 235 4.0 1.402
308 1076 3.5 1.471
308 1078 1.5 2.363
308 1079 3.0 1.641
308 1081 4.0 1.072
308 1082 3.5 2.403
308 207 3.0 0.0
308 1084 3.5 2.432
308 1085 2.0 2.432
308 497 2.0 3.014
308 13 1.0 2.346
308 1086 1.0 2.432
308 1090 4.0 2.71
308 1091 2.5 3.145
308 1095 0.5 2.432
308 1096 3.5 0.525
308 1099 3.5 2.432
308 434 1.0 1.639
308 1103 2.0 3.2
308 1104 1.0 3.17
308 2 3.0 0.0
308 1105 2.5 1.956
308 1106 2.5 1.959
308 278 2.5 4.948
308 121 2.5 4.35
308 239 3.5 0.89
308 1114 3.5 3.332
308 1116 4.0 1.832
308 1117 3.5 2.23
308 210 2.0 2.971
308 1119 2.5 3.194
309 4 3.0 4.176
309 11 3.5 3.693
309 252 4.0 2.47
309 236 3.0 3.878
309 5 2.5 4.026
309 8 2.5 3.695
309 207 2.5 2.31
310 1121 4.0 1.826
310 38 2.5 2.173
310 318 4.0 3.519
310 522 1.0 2.694
310 704 3.0 2.751
310 330 2.0 2.211
310 787 2.5 3.375
310 455 2.5 2.482
310 1124 2.5 2.53
311 239 2.5 3.975
311 210 2.5 3.918
311 8 3.0 3.851
312 251 2.0 2.088
312 255 2.0 3.895
312 6 1.0 3.473
312 211 1.5 0.0
312 638 4.0 2.042
312 347 4.0 2.714
312 3 1.0 3.717
312 257 1.0 5.0
312 220 2.5 1.143
312 215 3.5 1.087
313 234 4.0 1.781
313 215 3.0 4.559
313 211 3.0 4.379
313 252 3.5 3.963
313 293 3.0 2.795
313 13 3.5 4.566
313 251 3.5 3.083
313 10 2.5 5.0
313 1130 3.5 1.606
313 216 4.0 5.0
313 205 2.5 3.427
314 4 4.0 3.754
314 7 4.0 4.045
314 8 3.0 2.231
314 12 4.0 2.892
314 2 3.0 4.249
315 12 4.0 4.372
315 9 4.0 5.0
315 496 4.0 3.024
315 435 4.0 2.912
315 257 4.0 3.886
315 620 4.0 2.748
316 1132 4.0 2.422
316 214 4.0 4.471
316 256 0.5 1.7
316 1136 4.0 1.532
316 255 4.0 2.636
316 1139 4.0 2.575
316 1140 4.0 1.73
316 1143 4.0 1.907
316 207 3.5 0.674
316 1144 3.5 2.422
316 233 3.0 2.133
316 6 3.0 1.516
316 1152 3.0 1.785
316 7 0.5 0.0
316 5 4.0 5.0
316 1153 4.0 2.422
316 243 2.0 0.249
316 1156 4.0 3.041
316 181 4.0 3.164
316 206 2.5 0.204
316 246 1.0 3.679
317 4 2.5 4.561
317 436 3.0 3.406
317 12 2.0 2.422
317 250 3.0 3.677
317 1161 3.5 3.087
317 245 3.5 2.669
317 207 2.5 4.198
318 213 2.0 3.19
318 255 3.0 2.998
318 214 4.0 2.997
318 252 2.0 2.707
318 11 3.5 2.637
318 239 3.0 2.247
318 13 3.0 3.722
319 252 1.0 1.186
319 246 1.5 0.974
319 5 1.5 1.061
319 213 2.0 2.529
319 7 3.0 4.612
319 206 1.0 2.76
319 247 3.5 1.261
319 214 3.0 0.807
319 17 3.5 4.07
319 215 2.5 3.38
319 248 1.0 0.248
319 3 2.5 0.838
319 253 1.5 2.474
319 217 3.5 3.17
319 12 2.0 0.617
320 8 4.0 3.337
320 253 3.5 2.644
320 10 3.0 3.006
320 1172 4.0 1.595
320 12 3.0 3.326
320 239 3.0 2.776
320 1173 4.0 3.761
320 213 3.0 2.243
320 1176 3.5 3.324
320 1177 3.0 3.635
320 1180 1.0 3.353
321 206 3.5 3.056
321 236 2.0 2.832
321 211 3.5 2.905
321 10 3.0 2.784
322 217 4.0 2.106
322 5 3.5 3.041
