userId  itemId  original  prediction
174 219 3.0 2.821
174 252 2.0 2.045
174 8 3.5 3.299
174 248 2.0 2.536
174 13 3.0 2.803
174 4 1.0 2.459
174 1 3.5 2.188
174 251 1.0 3.05
174 244 2.5 2.374
174 5 3.0 2.83
174 217 1.5 2.926
174 214 2.0 1.894
174 250 1.5 3.339
174 246 1.5 2.24
175 219 3.5 3.087
175 12 2.5 2.345
175 8 3.5 3.05
175 207 2.5 3.457
176 236 2.0 3.399
176 239 3.0 2.317
176 256 1.0 2.202
176 251 1.0 3.193
176 235 4.0 1.645
176 257 2.0 2.289
176 215 1.5 2.676
176 220 4.0 1.275
176 244 0.5 2.831
176 11 1.0 3.735
176 206 3.5 2.587
176 205 1.5 2.612
176 255 3.0 3.067
176 248 2.0 2.401
176 1 4.0 2.784
176 252 3.0 2.666
177 207 0.5 2.77
177 216 2.0 2.435
177 8 2.5 2.598
177 5 3.0 3.0
178 257 2.5 2.332
178 254 3.5 1.942
178 17 3.0 2.459
178 243 2.5 0.144
178 13 3.5 2.608
178 220 1.5 1.5
178 233 2.5 1.398
178 8 2.0 2.811
178 251 2.5 2.474
178 253 1.0 2.764
178 255 2.0 2.073
178 234 1.5 2.419
178 121 3.0 3.098
178 211 2.0 0.823
178 217 2.5 1.596
178 216 3.5 4.003
178 236 2.0 2.239
178 235 3.5 1.65
178 212 2.5 2.135
178 244 1.5 1.6
179 7 2.0 3.408
179 12 3.0 2.927
179 251 4.0 3.653
179 219 2.0 2.995
179 241 3.0 3.207
180 253 2.5 1.935
180 241 2.5 2.939
180 5 3.5 3.593
180 216 3.5 3.037
181 13 3.5 2.726
181 234 2.0 2.939
181 11 3.0 3.019
181 216 2.0 3.332
182 12 4.0 2.906
182 5 2.0 3.13
182 1 1.0 2.784
182 217 1.0 2.896
182 7 3.5 3.346
183 5 3.0 3.877
183 252 3.0 3.398
183 11 4.0 4.528
183 241 3.0 3.502
183 217 3.0 3.675
183 216 3.5 4.202
183 251 4.0 2.799
183 255 4.0 3.207
183 250 4.0 3.458
183 84 3.5 3.379
183 234 3.5 3.497
184 17 4.0 4.277
184 4 4.0 3.24
184 9 4.0 3.266
185 8 3.0 3.058
185 244 3.5 2.853
185 10 2.0 3.08
185 5 3.0 3.123
185 1 4.0 2.718
187 250 4.0 3.567
187 251 3.5 2.964
187 236 3.5 2.986
187 207 2.0 2.643
187 5 3.5 4.012
187 8 3.0 3.049
187 2 2.5 3.161
187 257 2.5 3.212
187 3 3.0 3.15
187 10 1.5 2.996
187 241 3.0 3.247
188 810 1.5 3.298
188 811 3.5 3.087
188 753 3.0 3.176
188 815 4.0 3.105
188 365 3.5 3.075
188 278 4.0 3.924
188 5 2.0 2.477
188 817 4.0 3.105
188 818 2.0 3.034
188 510 2.0 2.783
188 100 3.0 3.038
188 732 3.0 3.027
188 723 3.0 3.021
188 217 4.0 2.685
188 480 3.0 3.193
188 26 3.0 3.026
188 520 4.0 3.126
188 13 4.0 3.098
188 828 2.5 3.105
188 830 4.0 3.03
188 655 3.0 3.021
188 245 4.0 3.333
188 29 2.5 3.036
188 658 4.0 2.733
188 412 3.0 3.041
188 310 3.5 3.022
188 749 1.0 3.036
188 839 4.0 3.038
188 426 2.5 3.042
188 313 0.5 2.656
189 206 4.0 2.543
189 257 3.0 2.48
189 250 4.0 3.631
189 842 3.5 3.973
189 2 3.5 3.337
189 17 2.5 2.994
189 244 4.0 2.61
189 13 4.0 3.76
189 210 4.0 3.437
189 220 4.0 2.291
189 241 4.0 3.128
190 233 2.5 3.614
190 250 3.5 3.156
190 246 3.0 2.744
190 235 2.5 2.386
190 220 2.5 3.152
190 6 2.5 3.106
190 236 4.0 2.101
190 210 2.0 2.932
190 252 2.0 3.202
190 12 2.5 2.94
190 10 2.5 3.172
190 121 3.0 3.438
190 217 3.0 3.118
191 3 4.0 3.207
191 211 3.5 3.273
191 8 4.0 3.131
191 207 3.5 2.913
191 235 3.0 2.678
191 2 2.5 2.98
191 17 4.0 3.081
192 7 4.0 4.195
193 84 2.5 2.924
193 5 4.0 2.617
193 206 4.0 3.847
193 7 3.5 2.976
193 213 3.0 2.16
193 236 4.0 3.182
193 205 2.0 2.567
193 17 3.0 3.042
193 234 2.0 3.077
195 11 3.0 1.437
196 10 1.5 3.45
196 216 2.0 3.234
196 257 2.0 2.905
196 11 3.5 3.218
196 241 3.0 2.447
196 5 4.0 3.023
196 219 4.0 3.107
197 216 3.5 3.328
197 256 1.5 3.437
197 11 3.5 2.674
197 215 3.5 3.76
197 241 3.5 2.345
197 235 2.0 3.024
197 13 2.0 3.67
197 1 4.0 2.932
197 236 3.0 3.181
197 121 1.0 3.05
197 245 1.5 3.062
198 211 4.0 4.177
198 212 2.5 4.241
198 245 2.5 3.476
198 244 2.0 3.448
198 216 3.5 3.398
198 121 3.0 3.576
198 249 4.0 2.964
198 235 3.0 2.647
198 9 4.0 3.37
198 219 4.0 3.739
198 4 3.0 3.816
198 7 3.5 3.62
198 205 4.0 3.706
198 239 4.0 3.366
198 210 3.0 3.547
198 233 3.5 3.892
198 215 3.5 4.113
198 3 4.0 3.038
198 1 2.5 3.748
198 220 4.0 2.558
199 844 3.5 3.105
199 490 2.0 2.086
199 846 2.0 3.105
199 339 3.5 2.33
199 196 2.0 2.57
199 207 2.0 2.704
199 521 3.0 2.59
199 597 1.0 2.578
199 849 2.5 3.105
199 452 2.5 2.64
199 734 0.5 2.574
199 436 2.5 3.054
199 2 2.0 2.311
199 697 2.5 2.79
199 478 2.0 2.574
199 855 2.0 2.456
199 425 3.0 3.167
199 52 4.0 2.57
199 858 2.0 2.577
199 299 1.5 3.207
199 862 2.0 2.579
199 286 2.0 3.24
199 242 2.5 2.975
199 91 3.0 2.767
199 865 3.5 3.105
199 713 2.0 2.331
199 432 3.0 2.526
199 870 3.5 3.634
199 872 0.5 2.42
199 275 2.5 2.929
199 875 1.5 2.485
199 798 0.5 2.147
199 876 2.0 2.586
199 215 1.0 3.105
199 878 3.5 2.578
199 3 1.0 2.235
199 881 3.0 2.772
199 883 3.5 3.105
199 668 1.0 2.782
199 548 2.5 2.586
199 728 3.5 2.497
199 716 1.0 2.217
199 292 2.5 2.59
199 899 3.0 2.58
200 628 3.5 3.359
200 245 3.0 2.831
200 8 4.0 3.663
200 900 4.0 3.101
200 429 3.5 3.357
200 10 2.0 3.051
200 7 3.5 3.225
200 206 4.0 3.674
200 4 3.5 2.191
200 217 3.5 2.699
201 17 3.0 4.389
201 2 4.0 2.959
201 902 2.5 3.105
201 12 3.5 3.078
201 212 2.5 2.843
201 207 4.0 3.252
201 236 3.5 2.888
201 13 4.0 3.843
201 5 4.0 3.146
201 215 4.0 4.591
201 205 4.0 3.303
202 253 3.0 2.326
202 12 2.5 2.916
202 243 3.0 1.535
202 255 3.0 2.961
202 5 2.5 3.84
202 235 2.0 2.339
202 246 3.5 3.413
202 252 2.0 3.923
203 906 1.5 3.103
203 907 1.5 3.105
204 253 4.0 3.173
204 256 4.0 3.053
204 212 4.0 3.884
204 236 4.0 2.223
204 234 4.0 3.163
204 121 4.0 3.872
204 84 4.0 3.501
204 207 4.0 2.882
204 249 4.0 3.241
204 250 4.0 3.791
204 213 4.0 4.13
204 9 4.0 3.922
204 7 4.0 3.698
204 248 4.0 3.587
205 217 4.0 2.857
205 250 4.0 3.268
205 206 4.0 3.323
205 17 2.0 3.082
205 219 4.0 3.253
205 255 3.0 3.158
205 84 3.5 3.118
205 13 3.5 3.331
206 214 4.0 2.533
206 245 3.5 2.574
206 251 3.0 3.08
206 247 3.5 2.44
206 7 3.0 3.428
206 219 4.0 3.036
206 11 4.0 3.068
206 236 4.0 2.955
206 10 3.5 2.328
206 210 3.5 3.31
206 9 3.5 2.773
206 13 4.0 2.591
206 5 4.0 3.399
206 213 3.0 2.724
206 241 3.0 1.743
206 239 2.5 2.939
206 256 2.5 2.594
206 215 4.0 3.489
207 13 3.0 3.318
208 12 2.0 3.599
208 13 4.0 3.109
208 251 3.5 2.881
208 214 3.5 1.982
208 909 4.0 3.024
208 250 3.5 3.474
208 9 4.0 2.719
208 11 3.5 3.141
208 912 4.0 3.018
208 245 3.0 3.012
208 217 4.0 3.014
208 7 3.5 2.284
208 913 2.0 3.031
209 9 2.5 3.559
209 121 3.0 2.614
209 216 2.0 2.816
209 249 3.0 2.397
209 250 1.5 3.066
209 253 4.0 1.649
209 212 3.5 2.759
209 246 2.0 2.38
209 207 3.0 2.85
209 3 3.5 2.886
209 8 2.5 3.003
209 11 3.0 2.543
209 213 2.5 3.242
209 13 3.0 2.986
209 5 3.0 2.853
209 7 1.5 4.811
209 17 3.0 2.983
209 243 3.5 3.299
210 207 2.0 2.902
211 13 0.5 3.886
212 7 0.5 3.341
212 12 2.0 2.913
212 213 4.0 3.153
212 215 4.0 3.261
212 239 2.5 3.021
212 3 3.5 3.222
213 714 4.0 3.105
214 7 3.0 4.182
214 17 3.0 2.509
214 11 4.0 3.049
214 3 3.5 4.044
214 2 3.5 3.693
214 10 2.5 3.648
215 241 3.0 3.92
215 245 3.0 2.906
215 251 2.5 2.605
215 3 3.5 3.38
215 12 2.5 3.089
215 11 3.5 3.989
215 84 1.0 3.136
215 233 2.0 3.393
216 13 3.0 3.063
216 7 4.0 3.178
216 215 3.5 2.025
216 257 3.0 2.199
216 8 3.0 2.86
217 17 4.0 3.084
217 254 4.0 3.102
217 13 3.5 3.327
217 12 3.0 2.907
218 239 2.0 2.741
218 213 4.0 2.869
218 2 2.5 2.509
218 233 2.5 2.872
218 215 2.5 3.343
218 220 1.5 2.616
218 256 3.0 3.187
218 236 4.0 3.336
218 244 2.5 2.929
218 211 3.5 3.38
218 234 2.0 2.647
218 219 3.0 3.449
218 246 3.0 3.015
218 241 2.0 2.386
220 218 3.5 2.782
220 3 3.0 3.181
220 17 4.0 2.98
220 255 2.5 3.832
220 1 3.5 3.316
220 8 4.0 2.997
220 13 4.0 4.123
220 236 4.0 2.952
220 241 3.0 2.882
220 215 4.0 3.588
221 915 4.0 3.105
222 207 0.5 2.915
222 213 4.0 3.165
222 4 3.0 3.037
222 8 3.5 3.143
223 12 1.0 3.037
223 9 4.0 2.338
223 207 2.5 2.917
223 234 3.5 2.708
223 215 3.0 4.049
223 1 3.0 4.125
223 220 4.0 3.158
224 7 4.0 3.332
224 206 4.0 3.573
224 205 2.5 3.425
224 17 2.0 3.248
224 215 3.5 3.42
224 252 4.0 2.306
224 10 4.0 2.908
224 13 4.0 3.118
225 219 3.5 3.728
225 12 2.0 2.452
225 10 4.0 3.627
225 210 3.0 3.337
225 13 4.0 3.529
225 215 4.0 3.352
225 5 2.5 3.694
225 252 1.5 3.257
225 217 1.5 3.9
225 121 3.0 3.183
225 256 3.5 1.797
225 205 2.0 2.413
225 2 4.0 2.595
225 243 4.0 2.488
225 254 3.5 2.776
225 235 2.0 2.686
225 253 3.0 2.03
226 7 3.5 3.347
227 211 4.0 3.544
227 4 4.0 2.99
227 7 4.0 3.415
227 253 3.5 2.433
227 235 3.0 2.806
227 215 4.0 3.447
227 121 3.5 3.034
227 220 3.0 2.769
227 244 4.0 3.185
227 245 3.5 2.957
227 205 4.0 3.047
227 233 3.5 3.022
227 2 4.0 2.997
227 1 3.5 3.109
227 247 3.0 2.941
227 217 3.5 3.03
227 5 4.0 3.42
227 916 3.5 3.105
227 252 4.0 3.185
227 236 3.0 2.993
227 3 4.0 3.288
227 254 4.0 3.354
227 214 4.0 3.063
228 241 3.0 2.056
228 425 3.5 2.848
228 9 3.5 2.968
228 877 3.0 3.361
228 7 3.0 3.692
228 211 4.0 4.307
228 205 1.0 2.882
228 235 2.5 3.288
231 207 1.0 3.031
231 917 3.5 3.105
231 918 4.0 3.795
231 7 2.0 3.403
231 919 4.0 3.105
231 920 3.5 3.105
232 236 4.0 2.863
232 206 3.0 3.344
232 17 4.0 3.099
232 3 1.5 3.221
233 5 3.0 3.125
233 3 2.5 3.21
234 241 1.0 2.815
234 4 4.0 3.039
235 236 1.0 2.631
235 205 2.5 2.548
235 243 0.5 0.659
235 7 4.0 1.865
235 214 2.5 1.734
235 256 3.0 1.848
235 84 3.0 3.141
235 212 2.0 2.145
235 233 2.0 2.798
235 17 1.0 4.248
235 215 3.0 4.146
235 244 4.0 2.88
235 254 3.0 2.185
236 13 2.0 3.598
236 11 2.5 3.096
237 220 4.0 2.833
237 5 4.0 3.183
237 11 4.0 3.194
237 12 3.5 3.002
237 4 4.0 5.0
237 211 2.0 3.497
237 207 3.5 3.077
238 11 3.0 3.764
238 215 3.5 3.812
238 213 2.5 3.158
238 235 3.0 3.098
238 5 3.5 4.155
238 220 3.0 3.642
238 253 3.0 2.39
238 921 4.0 3.105
238 219 3.0 3.968
239 1 2.0 2.418
239 205 2.5 3.495
239 7 3.0 4.546
239 213 2.0 3.385
239 247 2.5 3.249
240 205 4.0 2.992
240 2 4.0 2.981
240 211 4.0 3.269
240 217 3.0 2.865
243 233 3.0 2.205
243 214 2.0 2.157
243 488 3.5 2.708
243 928 2.0 2.717
243 921 0.5 3.105
243 210 1.0 2.698
243 930 1.0 2.715
243 11 3.5 2.003
243 217 3.5 3.438
243 236 3.5 3.17
243 391 4.0 2.613
243 4 3.5 1.592
243 584 3.5 2.72
243 12 2.5 2.538
244 219 2.5 3.28
244 236 0.5 2.855
244 7 4.0 3.328
245 247 2.5 2.328
245 121 3.0 3.392
245 250 3.0 3.179
245 206 3.0 3.934
245 3 4.0 3.982
245 249 3.0 3.394
245 236 3.0 3.324
245 210 3.0 2.931
248 934 0.5 3.105
248 6 2.5 1.495
248 213 2.5 2.313
248 214 3.5 2.774
248 408 3.0 2.578
248 239 2.5 1.937
248 13 3.5 2.612
248 8 3.0 2.054
248 11 3.5 2.279
248 217 2.0 2.57
248 935 0.5 3.105
248 220 1.5 2.308
248 207 1.5 3.303
248 251 2.0 3.277
248 1 2.5 2.158
249 215 2.0 3.886
249 212 1.5 3.185
249 236 3.0 3.164
249 8 3.5 3.175
249 10 4.0 2.523
249 255 2.5 2.765
249 216 1.5 4.718
249 207 3.0 2.45
249 249 2.0 2.527
249 250 3.0 3.594
249 254 2.0 2.686
249 257 3.5 2.196
249 247 3.0 2.75
249 239 3.5 3.057
249 4 3.5 1.451
249 210 1.5 2.185
250 243 4.0 2.6
250 254 1.5 3.369
250 207 4.0 3.146
250 233 3.5 3.068
250 257 2.0 3.289
250 216 4.0 3.098
250 246 3.5 3.029
250 4 1.5 2.466
250 215 3.0 3.417
250 255 1.5 3.227
250 251 2.5 2.982
250 3 2.5 3.242
251 121 2.0 3.698
251 6 3.0 3.112
251 205 4.0 3.964
253 7 3.5 3.342
254 936 4.0 3.105
255 1 3.0 3.025
255 2 2.5 3.372
255 236 4.0 2.979
255 7 3.5 3.521
255 8 2.5 3.403
255 9 4.0 2.83
256 239 3.0 3.511
256 207 1.0 3.01
256 215 4.0 3.67
256 13 2.0 3.352
258 241 2.5 2.808
259 2 2.0 2.959
259 13 3.0 3.315
259 219 2.5 3.258
259 17 3.0 3.088
259 10 2.5 3.142
259 251 2.5 3.138
259 220 3.0 2.491
259 245 2.0 2.869
260 211 3.5 2.899
260 7 2.5 3.091
260 17 0.5 2.832
261 13 4.0 3.613
261 244 4.0 3.838
261 220 1.5 3.108
261 10 3.0 3.202
261 3 4.0 3.43
261 216 4.0 2.395
262 245 4.0 3.077
262 12 3.0 2.688
262 1 4.0 2.185
262 235 2.0 3.129
262 213 4.0 3.36
262 11 3.0 2.756
262 233 2.0 1.912
262 7 4.0 4.034
263 10 2.0 2.479
263 2 3.0 2.508
263 216 3.0 3.889
264 13 2.5 3.368
264 3 2.5 2.477
264 17 0.5 3.101
264 536 3.5 2.293
264 250 4.0 2.917
264 252 3.0 2.737
264 11 3.0 1.815
264 341 4.0 2.816
264 4 3.0 3.444
264 5 3.5 2.89
265 254 3.5 4.405
265 252 3.0 3.368
265 256 3.0 3.615
265 241 3.0 3.277
265 234 3.0 3.325
265 220 3.5 3.286
265 249 3.0 3.497
265 17 3.0 3.615
266 10 4.0 3.139
266 206 4.0 3.336
266 12 3.0 2.915
266 2 3.5 2.959
269 376 3.5 3.839
269 2 3.0 3.016
270 253 2.5 2.16
270 6 2.5 2.026
270 121 2.5 2.954
270 12 2.5 2.301
270 212 2.5 3.467
270 1 2.5 2.077
270 213 3.0 2.694
271 219 2.0 3.06
271 247 2.5 2.482
271 205 2.0 3.027
271 9 4.0 3.108
271 248 1.0 2.977
271 243 0.5 1.846
271 11 3.5 3.48
271 253 1.0 2.051
271 1 1.5 2.913
271 256 1.0 3.159
271 245 4.0 2.988
271 244 1.0 2.1
271 255 4.0 2.369
271 251 4.0 2.344
272 445 3.5 2.763
272 942 3.0 2.545
272 31 2.5 2.456
272 945 4.0 2.532
272 946 2.5 3.105
272 583 3.0 2.434
272 923 1.0 2.544
272 302 3.5 2.771
272 318 4.0 2.22
272 724 0.5 2.553
272 949 2.5 2.546
272 950 2.5 3.105
272 951 1.5 2.535
272 389 2.0 2.53
272 220 2.5 2.384
272 952 4.0 3.105
272 889 3.0 2.541
272 955 2.5 2.547
272 26 2.5 2.542
272 956 2.5 3.105
272 452 2.5 2.409
272 957 3.0 2.555
272 768 2.5 2.545
272 299 3.5 2.688
272 292 3.5 2.259
272 658 2.5 2.997
272 962 3.5 3.105
272 928 3.5 2.532
272 210 4.0 2.195
272 7 1.0 2.73
272 972 3.5 3.105
272 591 1.5 2.588
272 480 2.5 2.578
272 721 2.5 2.535
272 397 2.5 1.65
272 977 2.5 2.543
272 978 2.0 3.105
272 980 2.5 3.105
272 638 4.0 3.013
272 2 3.5 2.645
272 587 1.0 2.231
272 313 3.0 3.004
272 473 3.5 3.026
272 932 2.5 2.546
272 933 2.5 2.539
272 984 3.0 3.105
272 419 3.5 2.559
272 347 3.0 2.502
272 847 1.5 2.442
272 521 3.0 2.541
272 597 3.5 2.547
272 988 3.0 3.105
272 991 2.0 2.539
272 742 1.5 2.553
272 700 0.5 1.868
272 715 3.5 2.458
272 308 3.0 2.54
272 707 3.0 2.54
272 686 1.5 2.541
272 999 3.0 2.684
272 1000 3.0 3.105
272 1002 2.5 1.646
272 698 2.5 2.438
272 1003 1.5 2.534
272 383 3.0 2.548
272 126 3.5 2.53
272 1006 2.0 3.105
272 406 3.0 2.923
272 835 3.0 2.79
272 1012 2.5 2.54
272 1013 2.5 3.105
272 1 2.0 1.702
272 1015 4.0 3.105
272 1016 1.0 2.547
272 837 4.0 2.535
273 255 3.0 3.15
273 1017 2.0 2.934
273 5 3.5 3.121
273 207 2.5 2.917
273 2 3.5 2.95
273 219 3.5 3.281
273 11 3.5 3.213
273 253 3.0 2.329
274 248 4.0 3.827
274 207 4.0 3.199
274 7 4.0 2.841
274 233 4.0 4.714
274 250 4.0 3.819
274 3 4.0 4.09
274 17 4.0 4.447
274 247 4.0 3.909
274 220 4.0 2.592
274 245 4.0 3.193
274 236 4.0 2.573
274 217 4.0 4.209
274 235 4.0 3.141
274 255 4.0 3.606
274 216 4.0 3.393
276 4 3.5 4.68
276 12 2.0 3.508
276 10 3.5 4.059
276 13 4.0 4.068
276 3 4.0 3.272
276 211 4.0 4.046
276 235 3.5 3.524
276 249 4.0 3.755
276 212 2.0 4.104
276 253 2.5 2.785
276 244 4.0 3.613
276 210 3.5 3.482
276 206 2.5 3.76
278 1018 4.0 3.353
278 7 4.0 3.975
278 518 4.0 3.346
278 1019 3.5 3.343
278 588 4.0 3.439
278 512 3.0 3.776
278 1 4.0 2.285
278 336 4.0 3.369
278 746 2.5 2.634
278 12 4.0 2.649
278 1022 3.0 3.361
279 216 2.5 2.902
279 219 2.5 3.545
279 210 2.0 2.704
279 13 4.0 3.143
279 17 2.0 3.164
279 235 2.5 3.077
279 84 2.0 2.802
279 245 3.5 3.201
279 253 2.5 2.489
279 215 3.5 2.889
279 121 3.5 2.797
279 9 3.5 3.528
279 10 3.0 3.14
280 12 1.0 1.961
280 217 1.0 2.243
280 219 1.0 2.502
280 244 1.0 2.174
280 214 1.5 2.232
280 7 1.5 3.293
280 10 2.0 1.279
280 213 2.0 1.743
280 215 3.5 3.324
280 247 2.0 1.827
280 257 1.0 2.868
280 207 1.0 1.909
280 252 1.5 2.379
281 7 2.5 3.718
281 13 1.5 2.817
281 8 3.5 3.244
281 246 3.0 1.841
281 84 3.5 2.72
281 234 2.0 2.636
281 1 1.5 2.811
281 220 3.5 2.515
281 253 3.0 2.366
281 12 3.5 3.209
281 121 3.5 2.787
281 236 2.0 2.417
281 241 3.5 1.508
281 5 3.5 2.369
281 6 3.5 2.489
281 2 3.5 2.913
281 244 3.5 2.702
283 1025 4.0 3.105
283 219 4.0 3.734
284 363 4.0 3.363
284 9 4.0 3.466
284 1031 4.0 3.358
284 909 2.0 3.371
285 84 4.0 3.139
285 9 3.5 3.484
285 588 4.0 3.208
285 236 3.5 3.656
285 1038 4.0 3.236
285 5 4.0 3.369
285 1039 4.0 3.232
286 236 4.0 3.15
286 241 3.5 3.405
286 13 3.5 3.311
286 4 4.0 4.489
286 205 3.5 3.469
286 7 4.0 3.334
286 2 3.5 3.269
286 235 4.0 3.53
286 1 4.0 2.964
287 219 4.0 3.252
288 7 4.0 3.866
289 7 4.0 3.353
289 121 1.0 3.102
290 206 2.5 3.683
290 6 3.0 3.185
290 205 3.5 2.551
291 211 4.0 2.861
291 233 2.5 2.253
291 206 2.0 2.912
291 241 2.5 2.064
291 205 4.0 2.323
292 121 4.0 3.537
292 8 4.0 3.582
292 11 3.0 3.512
292 13 2.5 3.626
292 1 3.5 2.66
292 216 4.0 3.646
293 235 4.0 2.457
293 3 3.5 3.781
293 248 3.0 3.152
293 6 2.5 3.444
293 236 2.0 3.407
293 255 3.0 3.763
293 212 3.0 2.882
293 215 3.5 2.756
293 11 3.5 4.14
293 244 3.0 3.921
293 121 2.5 3.671
293 256 2.0 3.127
294 244 2.0 2.449
294 207 2.0 1.776
294 236 2.0 2.529
294 2 3.0 1.716
294 233 3.0 2.163
294 7 3.0 2.659
294 234 3.0 2.812
294 210 2.0 2.333
294 4 4.0 2.203
294 251 3.0 2.357
294 219 1.5 2.344
295 220 2.0 3.437
295 215 3.5 3.731
295 206 2.0 3.466
295 4 4.0 3.543
295 216 1.0 3.3
295 234 3.5 3.131
295 219 3.0 3.59
295 1 2.5 2.95
295 235 3.0 2.916
295 210 2.0 3.146
295 10 1.0 3.193
295 247 2.0 2.921
295 239 1.5 3.302
295 11 4.0 3.124
296 7 3.5 3.264
296 12 3.0 2.463
296 210 3.5 2.254
296 219 1.5 2.7
296 234 3.0 2.599
296 216 3.5 3.923
296 207 3.5 2.643
296 252 3.0 2.589
297 3 4.0 3.212
297 220 0.5 2.503
298 207 2.0 3.067
298 11 3.5 4.993
298 756 1.0 3.473
298 247 3.5 3.45
298 347 4.0 4.07
299 13 4.0 3.997
299 216 2.5 3.314
299 234 3.0 3.465
299 9 4.0 3.136
299 211 4.0 3.542
299 236 2.0 3.172
300 1047 3.0 2.886
300 929 1.5 2.808
300 1050 3.5 2.888
300 1055 0.5 3.41
300 909 2.0 2.888
300 1057 2.5 2.876
300 398 0.5 2.731
300 1060 2.5 2.339
300 719 2.5 2.662
300 926 2.0 2.89
300 1065 1.5 3.222
300 659 3.5 2.739
301 121 3.5 3.067
301 236 3.0 3.03
302 1 2.0 3.443
302 234 0.5 2.049
302 211 2.5 2.893
302 250 2.5 3.888
302 121 3.5 2.782
302 2 4.0 2.749
302 8 4.0 3.008
302 245 4.0 1.964
302 236 4.0 3.289
302 244 3.0 2.684
302 239 1.0 2.226
302 13 3.5 3.202
302 3 3.5 2.647
302 255 2.5 2.516
303 250 2.0 3.114
303 207 1.5 3.119
303 253 2.0 1.792
303 13 2.5 4.085
303 9 1.5 2.142
303 215 3.0 3.559
303 239 1.5 3.172
303 8 2.0 2.69
304 187 4.0 3.069
306 215 2.5 3.258
306 11 3.0 3.2
306 10 1.5 3.144
306 207 3.5 2.914
306 3 3.5 3.214
307 4 3.5 2.782
307 235 2.5 2.408
307 239 2.0 3.186
307 1010 1.5 3.049
307 1071 3.5 3.105
307 1072 3.5 3.054
308 207 3.5 2.842
308 235 4.0 2.682
308 1076 3.5 3.066
308 1078 1.5 2.877
308 1079 3.0 2.878
308 1081 4.0 2.882
308 1082 3.5 2.877
308 207 3.0 2.842
308 1084 3.5 3.105
308 1085 2.0 3.105
308 497 2.0 2.894
308 13 1.0 3.568
308 1086 1.0 3.105
308 1090 4.0 2.883
308 1091 2.5 2.874
308 1095 0.5 3.105
308 1096 3.5 2.934
308 1099 3.5 3.105
308 434 1.0 3.214
308 1103 2.0 2.878
308 1104 1.0 2.836
308 2 3.0 4.01
308 1105 2.5 2.886
308 1106 2.5 2.886
308 278 2.5 2.829
308 121 2.5 2.587
308 239 3.5 2.341
308 1114 3.5 2.895
308 1116 4.0 2.888
308 1117 3.5 2.881
308 210 2.0 2.977
308 1119 2.5 2.883
309 4 3.0 3.021
309 11 3.5 2.484
309 252 4.0 2.965
309 236 3.0 2.828
309 5 2.5 3.405
309 8 2.5 3.784
309 207 2.5 3.208
310 1121 4.0 3.163
310 38 2.5 3.163
310 318 4.0 2.545
310 522 1.0 3.045
310 704 3.0 3.158
310 330 2.0 2.896
310 787 2.5 3.114
310 455 2.5 2.459
310 1124 2.5 3.151
311 239 2.5 3.321
311 210 2.5 3.675
311 8 3.0 3.258
312 251 2.0 2.874
312 255 2.0 2.829
312 6 1.0 2.349
312 211 1.5 2.418
312 638 4.0 2.735
312 347 4.0 3.426
312 3 1.0 3.646
312 257 1.0 2.139
312 220 2.5 2.383
312 215 3.5 2.486
313 234 4.0 2.662
313 215 3.0 3.734
313 211 3.0 2.784
313 252 3.5 2.89
313 293 3.0 3.172
313 13 3.5 3.502
313 251 3.5 2.46
313 10 2.5 2.409
313 1130 3.5 3.178
313 216 4.0 2.853
313 205 2.5 3.678
314 4 4.0 3.209
314 7 4.0 4.686
314 8 3.0 3.167
314 12 4.0 2.588
314 2 3.0 3.67
315 12 4.0 3.453
315 9 4.0 3.065
315 496 4.0 3.293
315 435 4.0 3.293
315 257 4.0 4.015
315 620 4.0 3.306
316 1132 4.0 3.105
316 214 4.0 2.355
316 256 0.5 2.696
316 1136 4.0 2.52
316 255 4.0 3.507
316 1139 4.0 2.837
316 1140 4.0 2.85
316 1143 4.0 2.848
316 207 3.5 3.249
316 1144 3.5 3.105
316 233 3.0 1.645
316 6 3.0 2.568
316 1152 3.0 2.847
316 7 0.5 3.009
316 5 4.0 2.377
316 1153 4.0 3.105
316 243 2.0 3.218
316 1156 4.0 2.837
316 181 4.0 2.622
316 206 2.5 2.584
316 246 1.0 2.616
317 4 2.5 2.126
317 436 3.0 3.51
317 12 2.0 3.175
317 250 3.0 3.763
317 1161 3.5 3.105
317 245 3.5 2.835
317 207 2.5 2.613
318 213 2.0 2.856
318 255 3.0 2.39
318 214 4.0 2.875
318 252 2.0 2.365
318 11 3.5 3.069
318 239 3.0 2.416
318 13 3.0 3.223
319 252 1.0 2.745
319 246 1.5 1.582
319 5 1.5 2.822
319 213 2.0 2.069
319 7 3.0 3.829
319 206 1.0 3.248
319 247 3.5 1.907
319 214 3.0 2.44
319 17 3.5 1.762
319 215 2.5 3.415
319 248 1.0 1.429
319 3 2.5 3.18
319 253 1.5 1.806
319 217 3.5 2.639
319 12 2.0 2.348
320 8 4.0 3.083
320 253 3.5 1.815
320 10 3.0 2.641
320 1172 4.0 3.025
320 12 3.0 3.265
320 239 3.0 3.023
320 1173 4.0 2.985
320 213 3.0 3.219
320 1176 3.5 3.027
320 1177 3.0 3.031
320 1180 1.0 3.105
321 206 3.5 3.33
321 236 2.0 2.864
321 211 3.5 3.275
321 10 3.0 3.147
322 217 4.0 2.142
322 5 3.5 2.871
