userId  itemId  original  prediction
174 219 3.0 1.614
174 252 2.0 1.064
174 8 3.5 2.361
174 248 2.0 1.458
174 13 3.0 1.926
174 4 1.0 1.386
174 1 3.5 2.074
174 251 1.0 1.777
174 244 2.5 0.76
174 5 3.0 2.08
174 217 1.5 0.622
174 214 2.0 1.438
174 250 1.5 2.406
174 246 1.5 1.66
175 219 3.5 3.321
175 12 2.5 2.066
175 8 3.5 2.944
175 207 2.5 1.738
176 236 2.0 2.305
176 239 3.0 1.918
176 256 1.0 3.143
176 251 1.0 3.556
176 235 4.0 2.721
176 257 2.0 3.134
176 215 1.5 3.547
176 220 4.0 1.788
176 244 0.5 1.69
176 11 1.0 1.845
176 206 3.5 3.278
176 205 1.5 3.124
176 255 3.0 1.956
176 248 2.0 2.886
176 1 4.0 1.312
176 252 3.0 1.209
177 207 0.5 1.205
177 216 2.0 1.937
177 8 2.5 2.898
177 5 3.0 2.974
178 257 2.5 1.6
178 254 3.5 1.535
178 17 3.0 2.197
178 243 2.5 2.239
178 13 3.5 3.538
178 220 1.5 3.44
178 233 2.5 1.937
178 8 2.0 1.147
178 251 2.5 2.301
178 253 1.0 2.39
178 255 2.0 1.713
178 234 1.5 2.446
178 121 3.0 2.272
178 211 2.0 1.744
178 217 2.5 1.788
178 216 3.5 3.343
178 236 2.0 1.611
178 235 3.5 2.127
178 212 2.5 2.262
178 244 1.5 1.326
179 7 2.0 3.286
179 12 3.0 2.506
179 251 4.0 4.46
179 219 2.0 4.406
179 241 3.0 4.445
180 253 2.5 3.724
180 241 2.5 2.913
180 5 3.5 3.485
180 216 3.5 2.821
181 13 3.5 2.888
181 234 2.0 1.78
181 11 3.0 2.532
181 216 2.0 3.334
182 12 4.0 2.555
182 5 2.0 2.478
182 1 1.0 2.001
182 217 1.0 3.517
182 7 3.5 2.377
183 5 3.0 3.85
183 252 3.0 3.519
183 11 4.0 3.977
183 241 3.0 3.403
183 217 3.0 3.239
183 216 3.5 3.879
183 251 4.0 3.772
183 255 4.0 3.592
183 250 4.0 3.731
183 84 3.5 3.863
183 234 3.5 3.395
184 17 4.0 4.338
184 4 4.0 3.475
184 9 4.0 4.275
185 8 3.0 2.703
185 244 3.5 3.355
185 10 2.0 4.74
185 5 3.0 3.259
185 1 4.0 3.28
187 250 4.0 2.934
187 251 3.5 2.745
187 236 3.5 3.645
187 207 2.0 1.796
187 5 3.5 3.565
187 8 3.0 3.212
187 2 2.5 2.244
187 257 2.5 2.42
187 3 3.0 3.329
187 10 1.5 1.843
187 241 3.0 2.498
188 810 1.5 3.453
188 811 3.5 3.864
188 753 3.0 3.363
188 815 4.0 2.939
188 365 3.5 3.256
188 278 4.0 3.771
188 5 2.0 4.785
188 817 4.0 2.939
188 818 2.0 2.295
188 510 2.0 1.486
188 100 3.0 1.757
188 732 3.0 3.334
188 723 3.0 1.535
188 217 4.0 4.248
188 480 3.0 2.686
188 26 3.0 2.911
188 520 4.0 3.01
188 13 4.0 4.79
188 828 2.5 2.939
188 830 4.0 2.511
188 655 3.0 3.406
188 245 4.0 2.749
188 29 2.5 2.806
188 658 4.0 3.139
188 412 3.0 3.566
188 310 3.5 3.102
188 749 1.0 1.485
188 839 4.0 3.431
188 426 2.5 1.366
188 313 0.5 4.334
189 206 4.0 2.883
189 257 3.0 2.767
189 250 4.0 3.151
189 842 3.5 3.732
189 2 3.5 2.584
189 17 2.5 3.099
189 244 4.0 4.21
189 13 4.0 3.468
189 210 4.0 2.839
189 220 4.0 3.017
189 241 4.0 4.409
190 233 2.5 3.167
190 250 3.5 2.783
190 246 3.0 2.762
190 235 2.5 2.811
190 220 2.5 2.805
190 6 2.5 2.262
190 236 4.0 3.451
190 210 2.0 1.987
190 252 2.0 2.73
190 12 2.5 1.624
190 10 2.5 1.809
190 121 3.0 3.295
190 217 3.0 2.65
191 3 4.0 3.905
191 211 3.5 3.778
191 8 4.0 3.707
191 207 3.5 2.657
191 235 3.0 4.031
191 2 2.5 3.447
191 17 4.0 3.958
192 7 4.0 2.561
193 84 2.5 5.0
193 5 4.0 4.733
193 206 4.0 2.596
193 7 3.5 4.564
193 213 3.0 3.953
193 236 4.0 4.108
193 205 2.0 2.887
193 17 3.0 3.521
193 234 2.0 3.576
195 11 3.0 3.03
196 10 1.5 1.955
196 216 2.0 3.603
196 257 2.0 2.015
196 11 3.5 3.196
196 241 3.0 3.225
196 5 4.0 3.679
196 219 4.0 3.537
197 216 3.5 4.018
197 256 1.5 1.874
197 11 3.5 3.365
197 215 3.5 4.668
197 241 3.5 2.337
197 235 2.0 0.921
197 13 2.0 4.734
197 1 4.0 4.321
197 236 3.0 3.501
197 121 1.0 3.223
197 245 1.5 3.397
198 211 4.0 2.289
198 212 2.5 2.032
198 245 2.5 3.182
198 244 2.0 2.711
198 216 3.5 1.931
198 121 3.0 3.492
198 249 4.0 3.466
198 235 3.0 3.156
198 9 4.0 2.948
198 219 4.0 4.366
198 4 3.0 3.999
198 7 3.5 4.322
198 205 4.0 2.712
198 239 4.0 3.867
198 210 3.0 2.176
198 233 3.5 2.64
198 215 3.5 2.864
198 3 4.0 1.317
198 1 2.5 3.543
198 220 4.0 3.608
199 844 3.5 1.977
199 490 2.0 2.078
199 846 2.0 1.977
199 339 3.5 3.04
199 196 2.0 1.726
199 207 2.0 0.914
199 521 3.0 1.873
199 597 1.0 1.281
199 849 2.5 1.977
199 452 2.5 1.285
199 734 0.5 2.365
199 436 2.5 1.61
199 2 2.0 1.73
199 697 2.5 1.829
199 478 2.0 2.454
199 855 2.0 2.188
199 425 3.0 2.724
199 52 4.0 2.067
199 858 2.0 1.414
199 299 1.5 2.14
199 862 2.0 1.304
199 286 2.0 2.322
199 242 2.5 3.816
199 91 3.0 2.334
199 865 3.5 1.977
199 713 2.0 1.571
199 432 3.0 1.158
199 870 3.5 1.747
199 872 0.5 2.104
199 275 2.5 2.864
199 875 1.5 2.047
199 798 0.5 2.578
199 876 2.0 2.389
199 215 1.0 4.527
199 878 3.5 1.493
199 3 1.0 2.165
199 881 3.0 2.4
199 883 3.5 1.977
199 668 1.0 2.405
199 548 2.5 2.846
199 728 3.5 2.553
199 716 1.0 2.082
199 292 2.5 2.565
199 899 3.0 1.957
200 628 3.5 1.329
200 245 3.0 3.184
200 8 4.0 3.361
200 900 4.0 2.965
200 429 3.5 3.084
200 10 2.0 3.056
200 7 3.5 4.498
200 206 4.0 3.897
200 4 3.5 3.496
200 217 3.5 3.709
201 17 3.0 3.354
201 2 4.0 3.518
201 902 2.5 3.237
201 12 3.5 4.192
201 212 2.5 1.884
201 207 4.0 2.809
201 236 3.5 3.139
201 13 4.0 4.144
201 5 4.0 3.222
201 215 4.0 4.43
201 205 4.0 2.7
202 253 3.0 3.658
202 12 2.5 3.449
202 243 3.0 2.486
202 255 3.0 2.274
202 5 2.5 2.406
202 235 2.0 3.865
202 246 3.5 2.408
202 252 2.0 2.445
203 906 1.5 1.657
203 907 1.5 2.0
204 253 4.0 4.402
204 256 4.0 3.833
204 212 4.0 3.845
204 236 4.0 3.845
204 234 4.0 4.057
204 121 4.0 3.937
204 84 4.0 3.446
204 207 4.0 3.812
204 249 4.0 3.835
204 250 4.0 3.853
204 213 4.0 3.856
204 9 4.0 3.932
204 7 4.0 3.858
204 248 4.0 3.732
205 217 4.0 3.939
205 250 4.0 3.918
205 206 4.0 4.553
205 17 2.0 4.079
205 219 4.0 3.44
205 255 3.0 2.607
205 84 3.5 2.448
205 13 3.5 4.153
206 214 4.0 2.527
206 245 3.5 3.488
206 251 3.0 3.118
206 247 3.5 2.856
206 7 3.0 3.078
206 219 4.0 3.83
206 11 4.0 3.789
206 236 4.0 2.54
206 10 3.5 2.788
206 210 3.5 3.634
206 9 3.5 3.346
206 13 4.0 3.362
206 5 4.0 3.022
206 213 3.0 3.557
206 241 3.0 2.486
206 239 2.5 3.399
206 256 2.5 3.047
206 215 4.0 3.661
207 13 3.0 3.457
208 12 2.0 1.511
208 13 4.0 2.738
208 251 3.5 2.712
208 214 3.5 2.604
208 909 4.0 1.628
208 250 3.5 3.523
208 9 4.0 2.719
208 11 3.5 3.71
208 912 4.0 2.448
208 245 3.0 3.028
208 217 4.0 3.562
208 7 3.5 3.885
208 913 2.0 3.425
209 9 2.5 3.894
209 121 3.0 2.399
209 216 2.0 3.108
209 249 3.0 2.629
209 250 1.5 2.505
209 253 4.0 2.783
209 212 3.5 2.664
209 246 2.0 2.722
209 207 3.0 3.795
209 3 3.5 3.464
209 8 2.5 2.398
209 11 3.0 4.719
209 213 2.5 3.308
209 13 3.0 4.755
209 5 3.0 2.553
209 7 1.5 3.565
209 17 3.0 2.724
209 243 3.5 2.17
210 207 2.0 3.188
211 13 0.5 2.332
212 7 0.5 1.625
212 12 2.0 1.508
212 213 4.0 3.334
212 215 4.0 3.923
212 239 2.5 3.262
212 3 3.5 3.143
213 714 4.0 3.0
214 7 3.0 3.702
214 17 3.0 3.343
214 11 4.0 4.003
214 3 3.5 3.628
214 2 3.5 3.024
214 10 2.5 3.131
215 241 3.0 3.288
215 245 3.0 1.311
215 251 2.5 2.346
215 3 3.5 2.614
215 12 2.5 1.965
215 11 3.5 3.21
215 84 1.0 1.96
215 233 2.0 1.77
216 13 3.0 2.405
216 7 4.0 2.977
216 215 3.5 2.764
216 257 3.0 2.504
216 8 3.0 3.03
217 17 4.0 3.355
217 254 4.0 3.457
217 13 3.5 4.125
217 12 3.0 3.559
218 239 2.0 2.762
218 213 4.0 1.779
218 2 2.5 1.933
218 233 2.5 3.5
218 215 2.5 0.965
218 220 1.5 0.907
218 256 3.0 1.358
218 236 4.0 1.856
218 244 2.5 3.229
218 211 3.5 2.86
218 234 2.0 2.941
218 219 3.0 3.343
218 246 3.0 1.204
218 241 2.0 0.818
220 218 3.5 3.967
220 3 3.0 3.623
220 17 4.0 3.052
220 255 2.5 3.214
220 1 3.5 3.283
220 8 4.0 3.328
220 13 4.0 3.01
220 236 4.0 3.601
220 241 3.0 3.028
220 215 4.0 3.046
221 915 4.0 3.105
222 207 0.5 3.068
222 213 4.0 2.968
222 4 3.0 2.736
222 8 3.5 2.711
223 12 1.0 3.744
223 9 4.0 4.235
223 207 2.5 2.762
223 234 3.5 3.889
223 215 3.0 3.992
223 1 3.0 3.372
223 220 4.0 1.816
224 7 4.0 4.238
224 206 4.0 2.619
224 205 2.5 3.433
224 17 2.0 2.128
224 215 3.5 2.69
224 252 4.0 2.269
224 10 4.0 2.537
224 13 4.0 3.223
225 219 3.5 3.601
225 12 2.0 3.651
225 10 4.0 2.766
225 210 3.0 4.011
225 13 4.0 2.39
225 215 4.0 3.098
225 5 2.5 3.555
225 252 1.5 2.283
225 217 1.5 2.92
225 121 3.0 3.262
225 256 3.5 4.272
225 205 2.0 2.977
225 2 4.0 3.735
225 243 4.0 4.237
225 254 3.5 3.176
225 235 2.0 3.91
225 253 3.0 1.728
226 7 3.5 3.547
227 211 4.0 3.244
227 4 4.0 3.75
227 7 4.0 2.969
227 253 3.5 4.24
227 235 3.0 3.773
227 215 4.0 3.624
227 121 3.5 3.008
227 220 3.0 3.489
227 244 4.0 3.869
227 245 3.5 3.674
227 205 4.0 3.343
227 233 3.5 3.294
227 2 4.0 3.492
227 1 3.5 2.75
227 247 3.0 3.33
227 217 3.5 3.429
227 5 4.0 3.504
227 916 3.5 3.554
227 252 4.0 2.504
227 236 3.0 3.415
227 3 4.0 3.115
227 254 4.0 4.004
227 214 4.0 3.658
228 241 3.0 3.192
228 425 3.5 2.953
228 9 3.5 3.802
228 877 3.0 2.612
228 7 3.0 2.981
228 211 4.0 3.334
228 205 1.0 3.375
228 235 2.5 2.333
231 207 1.0 2.063
231 917 3.5 3.312
231 918 4.0 3.421
231 7 2.0 2.865
231 919 4.0 3.312
231 920 3.5 3.312
232 236 4.0 2.056
232 206 3.0 1.993
232 17 4.0 2.256
232 3 1.5 2.149
233 5 3.0 2.16
233 3 2.5 2.506
234 241 1.0 4.409
234 4 4.0 3.603
235 236 1.0 0.18
235 205 2.5 4.193
235 243 0.5 2.064
235 7 4.0 3.464
235 214 2.5 2.212
235 256 3.0 3.262
235 84 3.0 2.168
235 212 2.0 2.797
235 233 2.0 1.546
235 17 1.0 2.284
235 215 3.0 3.131
235 244 4.0 2.794
235 254 3.0 1.366
236 13 2.0 2.699
236 11 2.5 3.054
237 220 4.0 3.661
237 5 4.0 3.398
237 11 4.0 3.887
237 12 3.5 2.754
237 4 4.0 3.619
237 211 2.0 3.523
237 207 3.5 1.841
238 11 3.0 3.019
238 215 3.5 4.235
238 213 2.5 2.819
238 235 3.0 1.884
238 5 3.5 3.551
238 220 3.0 2.736
238 253 3.0 2.383
238 921 4.0 2.792
238 219 3.0 3.659
239 1 2.0 1.908
239 205 2.5 2.48
239 7 3.0 2.728
239 213 2.0 2.997
239 247 2.5 2.961
240 205 4.0 3.926
240 2 4.0 3.625
240 211 4.0 3.289
240 217 3.0 3.242
243 233 3.0 2.974
243 214 2.0 2.21
243 488 3.5 2.521
243 928 2.0 2.284
243 921 0.5 2.612
243 210 1.0 1.216
243 930 1.0 2.226
243 11 3.5 2.146
243 217 3.5 1.475
243 236 3.5 4.09
243 391 4.0 2.319
243 4 3.5 1.436
243 584 3.5 2.184
243 12 2.5 4.024
244 219 2.5 3.364
244 236 0.5 2.767
244 7 4.0 2.814
245 247 2.5 3.422
245 121 3.0 2.999
245 250 3.0 2.454
245 206 3.0 3.163
245 3 4.0 2.629
245 249 3.0 2.363
245 236 3.0 2.714
245 210 3.0 3.114
248 934 0.5 2.6
248 6 2.5 1.562
248 213 2.5 3.33
248 214 3.5 2.548
248 408 3.0 1.97
248 239 2.5 2.387
248 13 3.5 3.727
248 8 3.0 1.787
248 11 3.5 3.323
248 217 2.0 0.766
248 935 0.5 2.6
248 220 1.5 1.986
248 207 1.5 2.076
248 251 2.0 2.346
248 1 2.5 3.673
249 215 2.0 4.221
249 212 1.5 2.201
249 236 3.0 2.229
249 8 3.5 2.614
249 10 4.0 3.346
249 255 2.5 2.268
249 216 1.5 3.471
249 207 3.0 5.0
249 249 2.0 1.092
249 250 3.0 2.062
249 254 2.0 2.576
249 257 3.5 2.492
249 247 3.0 2.89
249 239 3.5 1.176
249 4 3.5 2.606
249 210 1.5 3.142
250 243 4.0 3.552
250 254 1.5 0.749
250 207 4.0 4.146
250 233 3.5 3.067
250 257 2.0 3.334
250 216 4.0 1.995
250 246 3.5 2.784
250 4 1.5 3.813
250 215 3.0 0.95
250 255 1.5 4.036
250 251 2.5 2.614
250 3 2.5 1.505
251 121 2.0 3.021
251 6 3.0 3.342
251 205 4.0 3.026
253 7 3.5 1.952
254 936 4.0 3.25
255 1 3.0 3.738
255 2 2.5 3.44
255 236 4.0 3.509
255 7 3.5 2.804
255 8 2.5 3.159
255 9 4.0 3.489
256 239 3.0 2.762
256 207 1.0 2.396
256 215 4.0 2.77
256 13 2.0 2.847
258 241 2.5 2.38
259 2 2.0 2.952
259 13 3.0 2.16
259 219 2.5 3.227
259 17 3.0 2.809
259 10 2.5 1.389
259 251 2.5 2.311
259 220 3.0 2.031
259 245 2.0 2.2
260 211 3.5 3.114
260 7 2.5 3.019
260 17 0.5 2.997
261 13 4.0 3.289
261 244 4.0 5.0
261 220 1.5 3.051
261 10 3.0 2.66
261 3 4.0 3.88
261 216 4.0 3.788
262 245 4.0 2.865
262 12 3.0 2.974
262 1 4.0 3.535
262 235 2.0 3.235
262 213 4.0 2.962
262 11 3.0 4.169
262 233 2.0 3.078
262 7 4.0 3.215
263 10 2.0 2.511
263 2 3.0 2.834
263 216 3.0 2.315
264 13 2.5 2.674
264 3 2.5 1.599
264 17 0.5 2.857
264 536 3.5 4.183
264 250 4.0 3.884
264 252 3.0 1.507
264 11 3.0 4.338
264 341 4.0 3.649
264 4 3.0 4.67
264 5 3.5 3.442
265 254 3.5 3.575
265 252 3.0 3.082
265 256 3.0 3.49
265 241 3.0 3.732
265 234 3.0 3.402
265 220 3.5 3.352
265 249 3.0 3.206
265 17 3.0 3.841
266 10 4.0 2.796
266 206 4.0 2.462
266 12 3.0 3.045
266 2 3.5 2.867
269 376 3.5 3.0
269 2 3.0 3.22
270 253 2.5 2.714
270 6 2.5 3.161
270 121 2.5 2.674
270 12 2.5 3.268
270 212 2.5 2.581
270 1 2.5 3.316
270 213 3.0 3.341
271 219 2.0 2.822
271 247 2.5 2.041
271 205 2.0 2.691
271 9 4.0 2.387
271 248 1.0 3.064
271 243 0.5 3.519
271 11 3.5 1.744
271 253 1.0 3.973
271 1 1.5 1.905
271 256 1.0 1.42
271 245 4.0 2.699
271 244 1.0 1.762
271 255 4.0 4.051
271 251 4.0 2.388
272 445 3.5 2.251
272 942 3.0 2.739
272 31 2.5 2.477
272 945 4.0 2.082
272 946 2.5 2.704
272 583 3.0 3.6
272 923 1.0 2.005
272 302 3.5 3.705
272 318 4.0 4.277
272 724 0.5 0.813
272 949 2.5 2.34
272 950 2.5 2.704
272 951 1.5 1.393
272 389 2.0 2.791
272 220 2.5 2.993
272 952 4.0 2.704
272 889 3.0 0.934
272 955 2.5 2.323
272 26 2.5 2.13
272 956 2.5 2.704
272 452 2.5 2.217
272 957 3.0 3.098
272 768 2.5 1.913
272 299 3.5 3.441
272 292 3.5 2.552
272 658 2.5 3.358
272 962 3.5 2.704
272 928 3.5 2.194
272 210 4.0 3.598
272 7 1.0 1.852
272 972 3.5 2.704
272 591 1.5 1.965
272 480 2.5 2.51
272 721 2.5 0.817
272 397 2.5 3.411
272 977 2.5 3.28
272 978 2.0 2.704
272 980 2.5 2.704
272 638 4.0 3.591
272 2 3.5 0.55
272 587 1.0 0.891
272 313 3.0 3.172
272 473 3.5 3.3
272 932 2.5 2.163
272 933 2.5 1.124
272 984 3.0 2.704
272 419 3.5 3.542
272 347 3.0 3.861
272 847 1.5 3.732
272 521 3.0 3.414
272 597 3.5 1.254
272 988 3.0 2.704
272 991 2.0 1.024
272 742 1.5 1.672
272 700 0.5 1.476
272 715 3.5 2.995
272 308 3.0 3.076
272 707 3.0 2.631
272 686 1.5 2.939
272 999 3.0 3.199
272 1000 3.0 2.704
272 1002 2.5 2.323
272 698 2.5 1.514
272 1003 1.5 0.534
272 383 3.0 1.871
272 126 3.5 3.487
272 1006 2.0 2.704
272 406 3.0 3.243
272 835 3.0 2.782
272 1012 2.5 3.783
272 1013 2.5 2.704
272 1 2.0 2.808
272 1015 4.0 2.704
272 1016 1.0 3.135
272 837 4.0 2.25
273 255 3.0 2.602
273 1017 2.0 2.558
273 5 3.5 3.118
273 207 2.5 3.062
273 2 3.5 3.483
273 219 3.5 2.87
273 11 3.5 3.296
273 253 3.0 3.077
274 248 4.0 3.9
274 207 4.0 3.856
274 7 4.0 4.093
274 233 4.0 3.808
274 250 4.0 4.247
274 3 4.0 4.055
274 17 4.0 3.968
274 247 4.0 3.878
274 220 4.0 3.972
274 245 4.0 3.878
274 236 4.0 3.978
274 217 4.0 3.711
274 235 4.0 3.699
274 255 4.0 4.105
274 216 4.0 3.676
276 4 3.5 3.111
276 12 2.0 2.467
276 10 3.5 2.627
276 13 4.0 3.993
276 3 4.0 4.969
276 211 4.0 3.961
276 235 3.5 2.095
276 249 4.0 3.829
276 212 2.0 3.54
276 253 2.5 3.332
276 244 4.0 4.036
276 210 3.5 3.397
276 206 2.5 2.85
278 1018 4.0 2.034
278 7 4.0 3.418
278 518 4.0 4.143
278 1019 3.5 2.088
278 588 4.0 4.145
278 512 3.0 2.522
278 1 4.0 4.348
278 336 4.0 3.793
278 746 2.5 3.528
278 12 4.0 2.879
278 1022 3.0 1.125
279 216 2.5 2.888
279 219 2.5 3.33
279 210 2.0 2.585
279 13 4.0 4.032
279 17 2.0 2.792
279 235 2.5 3.176
279 84 2.0 2.541
279 245 3.5 3.104
279 253 2.5 2.13
279 215 3.5 4.54
279 121 3.5 2.717
279 9 3.5 3.224
279 10 3.0 3.406
280 12 1.0 0.38
280 217 1.0 2.497
280 219 1.0 2.312
280 244 1.0 1.756
280 214 1.5 1.217
280 7 1.5 0.923
280 10 2.0 0.179
280 213 2.0 1.065
280 215 3.5 0.721
280 247 2.0 0.746
280 257 1.0 2.115
280 207 1.0 1.637
280 252 1.5 0.231
281 7 2.5 3.606
281 13 1.5 2.153
281 8 3.5 3.635
281 246 3.0 2.593
281 84 3.5 4.467
281 234 2.0 3.744
281 1 1.5 1.88
281 220 3.5 2.674
281 253 3.0 2.862
281 12 3.5 3.227
281 121 3.5 1.653
281 236 2.0 3.236
281 241 3.5 2.583
281 5 3.5 3.477
281 6 3.5 2.226
281 2 3.5 3.736
281 244 3.5 3.621
283 1025 4.0 3.786
283 219 4.0 3.525
284 363 4.0 3.992
284 9 4.0 3.754
284 1031 4.0 3.191
284 909 2.0 1.683
285 84 4.0 2.908
285 9 3.5 3.707
285 588 4.0 3.151
285 236 3.5 3.799
285 1038 4.0 4.213
285 5 4.0 4.81
285 1039 4.0 4.1
286 236 4.0 3.772
286 241 3.5 3.374
286 13 3.5 3.66
286 4 4.0 3.665
286 205 3.5 3.254
286 7 4.0 3.977
286 2 3.5 3.882
286 235 4.0 2.812
286 1 4.0 3.323
287 219 4.0 2.458
288 7 4.0 2.579
289 7 4.0 2.912
289 121 1.0 2.427
290 206 2.5 2.659
290 6 3.0 2.8
290 205 3.5 2.817
291 211 4.0 3.454
291 233 2.5 2.222
291 206 2.0 3.838
291 241 2.5 4.131
291 205 4.0 2.528
292 121 4.0 3.807
292 8 4.0 3.708
292 11 3.0 3.463
292 13 2.5 3.93
292 1 3.5 4.407
292 216 4.0 3.704
293 235 4.0 3.072
293 3 3.5 3.105
293 248 3.0 2.926
293 6 2.5 2.576
293 236 2.0 2.547
293 255 3.0 2.348
293 212 3.0 2.877
293 215 3.5 3.925
293 11 3.5 3.265
293 244 3.0 3.186
293 121 2.5 2.953
293 256 2.0 2.752
294 244 2.0 2.624
294 207 2.0 2.508
294 236 2.0 2.946
294 2 3.0 2.623
294 233 3.0 3.089
294 7 3.0 2.657
294 234 3.0 2.767
294 210 2.0 2.816
294 4 4.0 3.527
294 251 3.0 2.484
294 219 1.5 3.59
295 220 2.0 2.215
295 215 3.5 1.746
295 206 2.0 2.55
295 4 4.0 2.641
295 216 1.0 1.157
295 234 3.5 2.86
295 219 3.0 2.373
295 1 2.5 1.926
295 235 3.0 2.709
295 210 2.0 1.927
295 10 1.0 2.21
295 247 2.0 2.419
295 239 1.5 2.727
295 11 4.0 2.332
296 7 3.5 2.824
296 12 3.0 2.726
296 210 3.5 2.006
296 219 1.5 2.521
296 234 3.0 2.657
296 216 3.5 3.063
296 207 3.5 2.494
296 252 3.0 2.428
297 3 4.0 0.798
297 220 0.5 0.983
298 207 2.0 4.807
298 11 3.5 3.543
298 756 1.0 1.858
298 247 3.5 4.273
298 347 4.0 3.545
299 13 4.0 3.545
299 216 2.5 3.876
299 234 3.0 3.921
299 9 4.0 4.116
299 211 4.0 3.126
299 236 2.0 4.84
300 1047 3.0 2.147
300 929 1.5 2.765
300 1050 3.5 1.623
300 1055 0.5 2.693
300 909 2.0 1.495
300 1057 2.5 2.536
300 398 0.5 3.134
300 1060 2.5 2.137
300 719 2.5 1.129
300 926 2.0 2.741
300 1065 1.5 1.562
300 659 3.5 2.022
301 121 3.5 3.323
301 236 3.0 3.484
302 1 2.0 2.944
302 234 0.5 2.539
302 211 2.5 2.771
302 250 2.5 3.456
302 121 3.5 3.381
302 2 4.0 4.374
302 8 4.0 3.816
302 245 4.0 3.162
302 236 4.0 3.938
302 244 3.0 2.678
302 239 1.0 2.553
302 13 3.5 4.942
302 3 3.5 2.846
302 255 2.5 1.511
303 250 2.0 3.352
303 207 1.5 1.572
303 253 2.0 3.449
303 13 2.5 2.218
303 9 1.5 2.535
303 215 3.0 2.314
303 239 1.5 3.935
303 8 2.0 2.876
304 187 4.0 1.151
306 215 2.5 3.807
306 11 3.0 4.403
306 10 1.5 3.202
306 207 3.5 2.702
306 3 3.5 2.884
307 4 3.5 2.612
307 235 2.5 3.211
307 239 2.0 2.789
307 1010 1.5 2.24
307 1071 3.5 2.958
307 1072 3.5 2.459
308 207 3.5 3.031
308 235 4.0 1.856
308 1076 3.5 1.357
308 1078 1.5 2.466
308 1079 3.0 1.293
308 1081 4.0 1.248
308 1082 3.5 3.083
308 207 3.0 3.031
308 1084 3.5 2.432
308 1085 2.0 2.432
308 497 2.0 2.703
308 13 1.0 2.783
308 1086 1.0 2.432
308 1090 4.0 2.454
308 1091 2.5 4.225
308 1095 0.5 2.432
308 1096 3.5 0.908
308 1099 3.5 2.432
308 434 1.0 4.194
308 1103 2.0 1.863
308 1104 1.0 2.768
308 2 3.0 1.684
308 1105 2.5 1.291
308 1106 2.5 2.04
308 278 2.5 4.16
308 121 2.5 2.744
308 239 3.5 4.082
308 1114 3.5 2.074
308 1116 4.0 3.283
308 1117 3.5 1.942
308 210 2.0 0.0
308 1119 2.5 2.31
309 4 3.0 2.707
309 11 3.5 3.272
309 252 4.0 2.048
309 236 3.0 2.859
309 5 2.5 3.181
309 8 2.5 2.866
309 207 2.5 2.191
310 1121 4.0 1.741
310 38 2.5 1.894
310 318 4.0 1.201
310 522 1.0 2.866
310 704 3.0 1.655
310 330 2.0 1.836
310 787 2.5 2.059
310 455 2.5 2.223
310 1124 2.5 2.02
311 239 2.5 3.51
311 210 2.5 3.315
311 8 3.0 2.731
312 251 2.0 2.236
312 255 2.0 1.259
312 6 1.0 2.037
312 211 1.5 1.386
312 638 4.0 2.923
312 347 4.0 2.7
312 3 1.0 0.907
312 257 1.0 3.802
312 220 2.5 3.425
312 215 3.5 2.811
313 234 4.0 4.016
313 215 3.0 3.146
313 211 3.0 2.486
313 252 3.5 2.794
313 293 3.0 1.668
313 13 3.5 4.791
313 251 3.5 3.278
313 10 2.5 2.779
313 1130 3.5 2.107
313 216 4.0 3.851
313 205 2.5 3.511
314 4 4.0 3.462
314 7 4.0 3.68
314 8 3.0 2.598
314 12 4.0 3.274
314 2 3.0 3.984
315 12 4.0 3.275
315 9 4.0 3.983
315 496 4.0 3.504
315 435 4.0 3.564
315 257 4.0 3.46
315 620 4.0 3.309
316 1132 4.0 2.422
316 214 4.0 2.415
316 256 0.5 0.712
316 1136 4.0 1.824
316 255 4.0 2.662
316 1139 4.0 1.485
316 1140 4.0 1.501
316 1143 4.0 1.728
316 207 3.5 3.198
316 1144 3.5 2.422
316 233 3.0 3.266
316 6 3.0 2.425
316 1152 3.0 1.195
316 7 0.5 2.276
316 5 4.0 4.001
316 1153 4.0 2.422
316 243 2.0 2.603
316 1156 4.0 2.424
316 181 4.0 2.006
316 206 2.5 0.623
316 246 1.0 2.04
317 4 2.5 3.301
317 436 3.0 3.176
317 12 2.0 2.667
317 250 3.0 3.475
317 1161 3.5 3.087
317 245 3.5 2.989
317 207 2.5 3.312
318 213 2.0 3.053
318 255 3.0 1.969
318 214 4.0 1.888
318 252 2.0 1.687
318 11 3.5 3.294
318 239 3.0 2.88
318 13 3.0 3.272
319 252 1.0 0.269
319 246 1.5 1.7
319 5 1.5 2.073
319 213 2.0 1.535
319 7 3.0 3.175
319 206 1.0 2.25
319 247 3.5 1.666
319 214 3.0 1.793
319 17 3.5 3.296
319 215 2.5 2.759
319 248 1.0 1.572
319 3 2.5 0.521
319 253 1.5 2.895
319 217 3.5 2.227
319 12 2.0 1.848
320 8 4.0 4.284
320 253 3.5 1.954
320 10 3.0 3.473
320 1172 4.0 1.322
320 12 3.0 3.929
320 239 3.0 3.876
320 1173 4.0 3.439
320 213 3.0 3.055
320 1176 3.5 3.081
320 1177 3.0 3.099
320 1180 1.0 3.353
321 206 3.5 3.131
321 236 2.0 3.467
321 211 3.5 3.113
321 10 3.0 3.194
322 217 4.0 2.979
322 5 3.5 3.094
