userId  itemId  original  prediction
174 219 3.0 3.215
174 252 2.0 0.908
174 8 3.5 2.131
174 248 2.0 2.509
174 13 3.0 2.159
174 4 1.0 1.026
174 1 3.5 2.126
174 251 1.0 1.516
174 244 2.5 1.876
174 5 3.0 2.469
174 217 1.5 2.708
174 214 2.0 2.609
174 250 1.5 2.354
174 246 1.5 1.843
175 219 3.5 2.973
175 12 2.5 2.827
175 8 3.5 2.214
175 207 2.5 2.094
176 236 2.0 3.01
176 239 3.0 2.498
176 256 1.0 3.187
176 251 1.0 2.1
176 235 4.0 2.328
176 257 2.0 1.956
176 215 1.5 3.826
176 220 4.0 3.242
176 244 0.5 1.939
176 11 1.0 4.0
176 206 3.5 3.867
176 205 1.5 2.494
176 255 3.0 2.756
176 248 2.0 2.849
176 1 4.0 2.454
176 252 3.0 3.49
177 207 0.5 2.61
177 216 2.0 2.454
177 8 2.5 3.406
177 5 3.0 3.183
178 257 2.5 2.2
178 254 3.5 2.151
178 17 3.0 2.465
178 243 2.5 2.628
178 13 3.5 2.683
178 220 1.5 2.631
178 233 2.5 2.085
178 8 2.0 3.25
178 251 2.5 2.837
178 253 1.0 2.65
178 255 2.0 2.919
178 234 1.5 2.791
178 121 3.0 2.203
178 211 2.0 2.686
178 217 2.5 2.584
178 216 3.5 2.916
178 236 2.0 2.444
178 235 3.5 2.814
178 212 2.5 3.249
178 244 1.5 2.984
179 7 2.0 2.682
179 12 3.0 2.63
179 251 4.0 3.631
179 219 2.0 3.068
179 241 3.0 2.15
180 253 2.5 2.58
180 241 2.5 2.927
180 5 3.5 3.307
180 216 3.5 3.184
181 13 3.5 2.724
181 234 2.0 2.764
181 11 3.0 3.358
181 216 2.0 2.216
182 12 4.0 2.996
182 5 2.0 3.38
182 1 1.0 1.849
182 217 1.0 2.021
182 7 3.5 3.777
183 5 3.0 3.771
183 252 3.0 3.83
183 11 4.0 3.981
183 241 3.0 2.843
183 217 3.0 2.769
183 216 3.5 4.0
183 251 4.0 3.576
183 255 4.0 3.364
183 250 4.0 2.63
183 84 3.5 2.874
183 234 3.5 2.949
184 17 4.0 3.633
184 4 4.0 3.18
184 9 4.0 2.688
185 8 3.0 2.52
185 244 3.5 1.348
185 10 2.0 2.981
185 5 3.0 3.369
185 1 4.0 2.879
187 250 4.0 3.905
187 251 3.5 3.488
187 236 3.5 3.062
187 207 2.0 2.951
187 5 3.5 3.331
187 8 3.0 3.664
187 2 2.5 3.355
187 257 2.5 2.878
187 3 3.0 3.513
187 10 1.5 3.36
187 241 3.0 3.345
188 810 1.5 3.068
188 811 3.5 3.032
188 753 3.0 2.636
188 815 4.0 3.103
188 365 3.5 4.0
188 278 4.0 2.834
188 5 2.0 3.214
188 817 4.0 3.103
188 818 2.0 3.029
188 510 2.0 3.332
188 100 3.0 3.01
188 732 3.0 3.022
188 723 3.0 3.024
188 217 4.0 2.417
188 480 3.0 3.469
188 26 3.0 3.021
188 520 4.0 3.026
188 13 4.0 3.344
188 828 2.5 3.103
188 830 4.0 2.511
188 655 3.0 3.03
188 245 4.0 3.907
188 29 2.5 2.562
188 658 4.0 3.226
188 412 3.0 3.016
188 310 3.5 3.185
188 749 1.0 3.021
188 839 4.0 2.181
188 426 2.5 3.018
188 313 0.5 3.111
189 206 4.0 3.128
189 257 3.0 2.613
189 250 4.0 3.224
189 842 3.5 3.109
189 2 3.5 3.087
189 17 2.5 2.878
189 244 4.0 2.764
189 13 4.0 3.309
189 210 4.0 2.635
189 220 4.0 3.233
189 241 4.0 2.924
190 233 2.5 2.041
190 250 3.5 3.61
190 246 3.0 3.48
190 235 2.5 3.152
190 220 2.5 2.054
190 6 2.5 2.912
190 236 4.0 2.387
190 210 2.0 2.086
190 252 2.0 2.35
190 12 2.5 3.024
190 10 2.5 3.155
190 121 3.0 2.928
190 217 3.0 2.923
191 3 4.0 2.857
191 211 3.5 3.239
191 8 4.0 3.244
191 207 3.5 2.772
191 235 3.0 2.81
191 2 2.5 3.081
191 17 4.0 2.859
192 7 4.0 4.0
193 84 2.5 2.762
193 5 4.0 3.037
193 206 4.0 3.477
193 7 3.5 3.377
193 213 3.0 2.891
193 236 4.0 3.524
193 205 2.0 3.36
193 17 3.0 2.676
193 234 2.0 2.898
195 11 3.0 3.445
196 10 1.5 3.627
196 216 2.0 4.0
196 257 2.0 3.36
196 11 3.5 3.314
196 241 3.0 3.772
196 5 4.0 4.0
196 219 4.0 3.536
197 216 3.5 3.18
197 256 1.5 2.533
197 11 3.5 3.158
197 215 3.5 2.964
197 241 3.5 3.427
197 235 2.0 2.739
197 13 2.0 2.603
197 1 4.0 3.229
197 236 3.0 2.27
197 121 1.0 2.328
197 245 1.5 1.804
198 211 4.0 3.453
198 212 2.5 3.011
198 245 2.5 3.336
198 244 2.0 3.199
198 216 3.5 3.315
198 121 3.0 3.387
198 249 4.0 3.501
198 235 3.0 3.225
198 9 4.0 3.023
198 219 4.0 3.351
198 4 3.0 3.452
198 7 3.5 3.466
198 205 4.0 3.017
198 239 4.0 2.91
198 210 3.0 3.365
198 233 3.5 3.05
198 215 3.5 3.334
198 3 4.0 3.283
198 1 2.5 2.829
198 220 4.0 3.168
199 844 3.5 3.103
199 490 2.0 2.458
199 846 2.0 3.103
199 339 3.5 2.022
199 196 2.0 2.507
199 207 2.0 1.903
199 521 3.0 2.512
199 597 1.0 2.517
199 849 2.5 3.103
199 452 2.5 2.374
199 734 0.5 2.51
199 436 2.5 2.554
199 2 2.0 2.661
199 697 2.5 2.513
199 478 2.0 2.019
199 855 2.0 2.511
199 425 3.0 2.504
199 52 4.0 2.514
199 858 2.0 2.52
199 299 1.5 2.868
199 862 2.0 2.629
199 286 2.0 2.93
199 242 2.5 2.798
199 91 3.0 2.215
199 865 3.5 3.103
199 713 2.0 2.516
199 432 3.0 2.516
199 870 3.5 2.626
199 872 0.5 2.92
199 275 2.5 2.92
199 875 1.5 2.507
199 798 0.5 2.579
199 876 2.0 2.511
199 215 1.0 2.502
199 878 3.5 2.504
199 3 1.0 2.393
199 881 3.0 2.512
199 883 3.5 3.103
199 668 1.0 2.614
199 548 2.5 2.29
199 728 3.5 2.525
199 716 1.0 2.646
199 292 2.5 2.512
199 899 3.0 2.517
200 628 3.5 3.24
200 245 3.0 2.752
200 8 4.0 3.691
200 900 4.0 3.37
200 429 3.5 3.241
200 10 2.0 3.007
200 7 3.5 3.311
200 206 4.0 2.781
200 4 3.5 2.114
200 217 3.5 3.097
201 17 3.0 2.881
201 2 4.0 3.095
201 902 2.5 3.103
201 12 3.5 2.971
201 212 2.5 3.118
201 207 4.0 2.777
201 236 3.5 2.969
201 13 4.0 3.308
201 5 4.0 3.319
201 215 4.0 3.189
201 205 4.0 2.97
202 253 3.0 2.482
202 12 2.5 2.56
202 243 3.0 2.432
202 255 3.0 2.388
202 5 2.5 3.488
202 235 2.0 3.158
202 246 3.5 2.622
202 252 2.0 2.524
203 906 1.5 3.108
203 907 1.5 3.103
204 253 4.0 2.998
204 256 4.0 3.102
204 212 4.0 3.941
204 236 4.0 2.569
204 234 4.0 3.666
204 121 4.0 3.648
204 84 4.0 2.963
204 207 4.0 2.83
204 249 4.0 3.074
204 250 4.0 3.384
204 213 4.0 3.934
204 9 4.0 4.0
204 7 4.0 2.872
204 248 4.0 2.987
205 217 4.0 3.176
205 250 4.0 4.0
205 206 4.0 4.0
205 17 2.0 3.319
205 219 4.0 3.35
205 255 3.0 2.659
205 84 3.5 2.68
205 13 3.5 3.732
206 214 4.0 2.843
206 245 3.5 2.375
206 251 3.0 3.619
206 247 3.5 3.3
206 7 3.0 3.483
206 219 4.0 3.289
206 11 4.0 2.606
206 236 4.0 2.712
206 10 3.5 2.432
206 210 3.5 2.312
206 9 3.5 3.332
206 13 4.0 3.135
206 5 4.0 3.033
206 213 3.0 3.471
206 241 3.0 2.461
206 239 2.5 2.689
206 256 2.5 2.274
206 215 4.0 2.557
207 13 3.0 2.47
208 12 2.0 2.184
208 13 4.0 3.855
208 251 3.5 3.66
208 214 3.5 2.493
208 909 4.0 2.976
208 250 3.5 3.342
208 9 4.0 2.605
208 11 3.5 3.436
208 912 4.0 2.961
208 245 3.0 2.488
208 217 4.0 3.249
208 7 3.5 3.439
208 913 2.0 2.968
209 9 2.5 4.0
209 121 3.0 3.816
209 216 2.0 2.618
209 249 3.0 4.0
209 250 1.5 3.421
209 253 4.0 2.847
209 212 3.5 3.336
209 246 2.0 2.818
209 207 3.0 2.83
209 3 3.5 2.701
209 8 2.5 4.0
209 11 3.0 3.966
209 213 2.5 4.0
209 13 3.0 3.35
209 5 3.0 3.687
209 7 1.5 3.581
209 17 3.0 3.144
209 243 3.5 2.485
210 207 2.0 2.776
211 13 0.5 3.737
212 7 0.5 3.199
212 12 2.0 2.947
212 213 4.0 3.161
212 215 4.0 3.183
212 239 2.5 2.709
212 3 3.5 2.864
213 714 4.0 3.103
214 7 3.0 3.327
214 17 3.0 3.124
214 11 4.0 3.213
214 3 3.5 3.2
214 2 3.5 3.416
214 10 2.5 3.497
215 241 3.0 2.895
215 245 3.0 2.714
215 251 2.5 2.969
215 3 3.5 2.284
215 12 2.5 2.145
215 11 3.5 2.967
215 84 1.0 2.109
215 233 2.0 2.232
216 13 3.0 3.298
216 7 4.0 3.182
216 215 3.5 3.195
216 257 3.0 2.61
216 8 3.0 3.255
217 17 4.0 3.178
217 254 4.0 3.379
217 13 3.5 2.809
217 12 3.0 3.727
218 239 2.0 1.704
218 213 4.0 3.218
218 2 2.5 3.529
218 233 2.5 2.476
218 215 2.5 2.536
218 220 1.5 3.105
218 256 3.0 2.479
218 236 4.0 1.578
218 244 2.5 2.043
218 211 3.5 2.176
218 234 2.0 1.983
218 219 3.0 2.185
218 246 3.0 1.914
218 241 2.0 2.053
220 218 3.5 3.401
220 3 3.0 3.567
220 17 4.0 3.226
220 255 2.5 3.454
220 1 3.5 3.041
220 8 4.0 3.278
220 13 4.0 3.31
220 236 4.0 3.301
220 241 3.0 3.066
220 215 4.0 3.343
221 915 4.0 3.103
222 207 0.5 2.781
222 213 4.0 3.165
222 4 3.0 3.172
222 8 3.5 3.261
223 12 1.0 3.592
223 9 4.0 3.624
223 207 2.5 2.423
223 234 3.5 2.36
223 215 3.0 2.894
223 1 3.0 2.163
223 220 4.0 2.823
224 7 4.0 3.332
224 206 4.0 3.25
224 205 2.5 3.249
224 17 2.0 3.309
224 215 3.5 3.523
224 252 4.0 2.584
224 10 4.0 3.849
224 13 4.0 3.251
225 219 3.5 3.393
225 12 2.0 2.886
225 10 4.0 3.435
225 210 3.0 2.602
225 13 4.0 3.985
225 215 4.0 3.088
225 5 2.5 2.934
225 252 1.5 2.646
225 217 1.5 2.921
225 121 3.0 2.971
225 256 3.5 3.116
225 205 2.0 3.6
225 2 4.0 2.601
225 243 4.0 2.943
225 254 3.5 2.93
225 235 2.0 2.877
225 253 3.0 3.313
226 7 3.5 3.511
227 211 4.0 4.0
227 4 4.0 3.498
227 7 4.0 3.388
227 253 3.5 3.2
227 235 3.0 2.999
227 215 4.0 3.344
227 121 3.5 3.565
227 220 3.0 3.577
227 244 4.0 3.351
227 245 3.5 4.0
227 205 4.0 3.772
227 233 3.5 2.916
227 2 4.0 3.208
227 1 3.5 3.522
227 247 3.0 3.06
227 217 3.5 2.856
227 5 4.0 3.754
227 916 3.5 3.103
227 252 4.0 3.841
227 236 3.0 4.0
227 3 4.0 3.801
227 254 4.0 3.52
227 214 4.0 2.818
228 241 3.0 3.758
228 425 3.5 3.325
228 9 3.5 3.128
228 877 3.0 3.32
228 7 3.0 2.561
228 211 4.0 3.787
228 205 1.0 3.11
228 235 2.5 3.244
231 207 1.0 2.948
231 917 3.5 3.103
231 918 4.0 3.367
231 7 2.0 3.246
231 919 4.0 3.103
231 920 3.5 3.103
232 236 4.0 2.698
232 206 3.0 2.859
232 17 4.0 1.971
232 3 1.5 2.366
233 5 3.0 3.318
233 3 2.5 2.871
234 241 1.0 2.583
234 4 4.0 3.828
235 236 1.0 3.679
235 205 2.5 3.124
235 243 0.5 3.324
235 7 4.0 3.69
235 214 2.5 2.912
235 256 3.0 4.0
235 84 3.0 2.413
235 212 2.0 2.685
235 233 2.0 2.51
235 17 1.0 2.437
235 215 3.0 3.447
235 244 4.0 3.305
235 254 3.0 2.584
236 13 2.0 3.312
236 11 2.5 3.454
237 220 4.0 3.219
237 5 4.0 3.317
237 11 4.0 3.428
237 12 3.5 2.966
237 4 4.0 3.168
237 211 2.0 3.237
237 207 3.5 2.779
238 11 3.0 3.509
238 215 3.5 3.637
238 213 2.5 3.163
238 235 3.0 2.917
238 5 3.5 2.802
238 220 3.0 3.471
238 253 3.0 2.867
238 921 4.0 3.103
238 219 3.0 3.033
239 1 2.0 2.666
239 205 2.5 2.976
239 7 3.0 3.199
239 213 2.0 3.17
239 247 2.5 2.961
240 205 4.0 3.277
240 2 4.0 2.886
240 211 4.0 3.832
240 217 3.0 2.956
243 233 3.0 2.4
243 214 2.0 3.144
243 488 3.5 2.709
243 928 2.0 2.52
243 921 0.5 3.103
243 210 1.0 2.986
243 930 1.0 2.736
243 11 3.5 3.628
243 217 3.5 2.392
243 236 3.5 1.731
243 391 4.0 2.938
243 4 3.5 2.839
243 584 3.5 2.71
243 12 2.5 1.862
244 219 2.5 3.257
244 236 0.5 2.968
244 7 4.0 3.193
245 247 2.5 3.246
245 121 3.0 3.195
245 250 3.0 4.0
245 206 3.0 3.406
245 3 4.0 3.853
245 249 3.0 3.836
245 236 3.0 3.474
245 210 3.0 3.503
248 934 0.5 3.103
248 6 2.5 2.545
248 213 2.5 2.469
248 214 3.5 3.863
248 408 3.0 3.247
248 239 2.5 2.411
248 13 3.5 3.122
248 8 3.0 3.117
248 11 3.5 4.0
248 217 2.0 2.316
248 935 0.5 3.103
248 220 1.5 3.708
248 207 1.5 2.676
248 251 2.0 2.526
248 1 2.5 2.791
249 215 2.0 2.305
249 212 1.5 2.758
249 236 3.0 2.926
249 8 3.5 1.752
249 10 4.0 2.193
249 255 2.5 2.057
249 216 1.5 2.33
249 207 3.0 1.931
249 249 2.0 2.584
249 250 3.0 2.084
249 254 2.0 2.369
249 257 3.5 1.613
249 247 3.0 2.993
249 239 3.5 2.304
249 4 3.5 2.508
249 210 1.5 1.614
250 243 4.0 1.007
250 254 1.5 2.043
250 207 4.0 2.414
250 233 3.5 2.44
250 257 2.0 2.754
250 216 4.0 2.374
250 246 3.5 2.379
250 4 1.5 2.847
250 215 3.0 2.402
250 255 1.5 3.097
250 251 2.5 3.172
250 3 2.5 2.879
251 121 2.0 3.437
251 6 3.0 3.595
251 205 4.0 3.168
253 7 3.5 3.192
254 936 4.0 3.103
255 1 3.0 2.623
255 2 2.5 3.119
255 236 4.0 2.44
255 7 3.5 2.803
255 8 2.5 3.469
255 9 4.0 2.436
256 239 3.0 2.71
256 207 1.0 2.768
256 215 4.0 3.197
256 13 2.0 3.308
258 241 2.5 2.928
259 2 2.0 2.006
259 13 3.0 3.675
259 219 2.5 3.682
259 17 3.0 2.869
259 10 2.5 2.452
259 251 2.5 2.874
259 220 3.0 2.655
259 245 2.0 2.178
260 211 3.5 3.251
260 7 2.5 3.201
260 17 0.5 2.894
261 13 4.0 3.354
261 244 4.0 2.572
261 220 1.5 3.569
261 10 3.0 3.033
261 3 4.0 2.042
261 216 4.0 3.318
262 245 4.0 3.415
262 12 3.0 3.186
262 1 4.0 3.003
262 235 2.0 2.974
262 213 4.0 4.0
262 11 3.0 3.681
262 233 2.0 3.75
262 7 4.0 3.549
263 10 2.0 3.089
263 2 3.0 3.077
263 216 3.0 3.209
264 13 2.5 3.9
264 3 2.5 3.553
264 17 0.5 4.0
264 536 3.5 3.034
264 250 4.0 3.021
264 252 3.0 3.082
264 11 3.0 4.0
264 341 4.0 2.165
264 4 3.0 3.597
264 5 3.5 3.671
265 254 3.5 3.945
265 252 3.0 3.548
265 256 3.0 3.527
265 241 3.0 2.132
265 234 3.0 3.74
265 220 3.5 3.413
265 249 3.0 2.318
265 17 3.0 3.066
266 10 4.0 3.285
266 206 4.0 3.015
266 12 3.0 3.352
266 2 3.5 2.871
269 376 3.5 2.837
269 2 3.0 3.084
270 253 2.5 1.544
270 6 2.5 2.888
270 121 2.5 2.29
270 12 2.5 2.809
270 212 2.5 3.366
270 1 2.5 1.898
270 213 3.0 2.605
271 219 2.0 3.55
271 247 2.5 3.805
271 205 2.0 3.227
271 9 4.0 3.25
271 248 1.0 2.577
271 243 0.5 2.591
271 11 3.5 3.014
271 253 1.0 1.93
271 1 1.5 2.494
271 256 1.0 2.421
271 245 4.0 2.189
271 244 1.0 2.555
271 255 4.0 2.987
271 251 4.0 2.574
272 445 3.5 1.368
272 942 3.0 2.69
272 31 2.5 2.664
272 945 4.0 2.705
272 946 2.5 3.103
272 583 3.0 3.157
272 923 1.0 2.686
272 302 3.5 2.638
272 318 4.0 2.637
272 724 0.5 2.694
272 949 2.5 2.689
272 950 2.5 3.103
272 951 1.5 2.691
272 389 2.0 2.708
272 220 2.5 3.28
272 952 4.0 3.103
272 889 3.0 2.694
272 955 2.5 2.693
272 26 2.5 2.689
272 956 2.5 3.103
272 452 2.5 2.213
272 957 3.0 2.693
272 768 2.5 1.858
272 299 3.5 2.746
272 292 3.5 2.68
272 658 2.5 2.934
272 962 3.5 3.103
272 928 3.5 2.286
272 210 4.0 2.097
272 7 1.0 3.3
272 972 3.5 3.103
272 591 1.5 2.73
272 480 2.5 2.169
272 721 2.5 2.985
272 397 2.5 3.055
272 977 2.5 2.929
272 978 2.0 3.103
272 980 2.5 3.103
272 638 4.0 2.358
272 2 3.5 3.481
272 587 1.0 3.319
272 313 3.0 2.782
272 473 3.5 2.693
272 932 2.5 2.473
272 933 2.5 2.688
272 984 3.0 3.103
272 419 3.5 2.73
272 347 3.0 3.549
272 847 1.5 2.712
272 521 3.0 2.677
272 597 3.5 2.693
272 988 3.0 3.103
272 991 2.0 2.801
272 742 1.5 2.697
272 700 0.5 2.696
272 715 3.5 1.547
272 308 3.0 2.72
272 707 3.0 2.688
272 686 1.5 2.909
272 999 3.0 2.3
272 1000 3.0 3.103
272 1002 2.5 3.001
272 698 2.5 2.689
272 1003 1.5 2.69
272 383 3.0 2.671
272 126 3.5 2.547
272 1006 2.0 3.103
272 406 3.0 2.598
272 835 3.0 2.277
272 1012 2.5 2.691
272 1013 2.5 3.103
272 1 2.0 2.778
272 1015 4.0 3.103
272 1016 1.0 2.693
272 837 4.0 2.697
273 255 3.0 3.663
273 1017 2.0 3.433
273 5 3.5 4.0
273 207 2.5 2.756
273 2 3.5 3.589
273 219 3.5 3.703
273 11 3.5 3.491
273 253 3.0 2.522
274 248 4.0 3.922
274 207 4.0 3.43
274 7 4.0 3.588
274 233 4.0 3.226
274 250 4.0 4.0
274 3 4.0 3.668
274 17 4.0 3.118
274 247 4.0 3.351
274 220 4.0 2.886
274 245 4.0 3.479
274 236 4.0 4.0
274 217 4.0 3.105
274 235 4.0 3.807
274 255 4.0 3.361
274 216 4.0 3.594
276 4 3.5 3.262
276 12 2.0 2.677
276 10 3.5 3.555
276 13 4.0 3.493
276 3 4.0 3.041
276 211 4.0 2.858
276 235 3.5 2.778
276 249 4.0 3.244
276 212 2.0 3.367
276 253 2.5 2.771
276 244 4.0 2.765
276 210 3.5 2.783
276 206 2.5 3.225
278 1018 4.0 3.528
278 7 4.0 2.567
278 518 4.0 3.539
278 1019 3.5 3.557
278 588 4.0 3.863
278 512 3.0 3.618
278 1 4.0 2.922
278 336 4.0 3.021
278 746 2.5 4.0
278 12 4.0 3.131
278 1022 3.0 3.537
279 216 2.5 2.846
279 219 2.5 2.819
279 210 2.0 2.555
279 13 4.0 2.462
279 17 2.0 2.757
279 235 2.5 2.425
279 84 2.0 2.83
279 245 3.5 2.796
279 253 2.5 2.253
279 215 3.5 3.29
279 121 3.5 2.738
279 9 3.5 2.537
279 10 3.0 2.615
280 12 1.0 2.804
280 217 1.0 2.572
280 219 1.0 2.737
280 244 1.0 2.553
280 214 1.5 2.532
280 7 1.5 3.123
280 10 2.0 2.362
280 213 2.0 3.009
280 215 3.5 3.473
280 247 2.0 2.527
280 257 1.0 1.868
280 207 1.0 2.371
280 252 1.5 2.617
281 7 2.5 3.445
281 13 1.5 1.984
281 8 3.5 3.091
281 246 3.0 2.611
281 84 3.5 2.472
281 234 2.0 2.762
281 1 1.5 2.638
281 220 3.5 3.201
281 253 3.0 2.124
281 12 3.5 2.525
281 121 3.5 2.607
281 236 2.0 2.305
281 241 3.5 2.609
281 5 3.5 3.481
281 6 3.5 2.931
281 2 3.5 2.858
281 244 3.5 2.137
283 1025 4.0 3.103
283 219 4.0 3.291
284 363 4.0 3.429
284 9 4.0 3.432
284 1031 4.0 3.423
284 909 2.0 3.436
285 84 4.0 3.544
285 9 3.5 3.425
285 588 4.0 3.929
285 236 3.5 3.211
285 1038 4.0 3.197
285 5 4.0 3.563
285 1039 4.0 3.307
286 236 4.0 3.187
286 241 3.5 2.562
286 13 3.5 3.477
286 4 4.0 3.836
286 205 3.5 3.172
286 7 4.0 3.64
286 2 3.5 3.122
286 235 4.0 3.558
286 1 4.0 2.685
287 219 4.0 2.688
288 7 4.0 2.739
289 7 4.0 3.187
289 121 1.0 2.959
290 206 2.5 3.323
290 6 3.0 3.163
290 205 3.5 3.071
291 211 4.0 3.579
291 233 2.5 3.078
291 206 2.0 3.548
291 241 2.5 3.132
291 205 4.0 3.108
292 121 4.0 2.887
292 8 4.0 3.668
292 11 3.0 3.52
292 13 2.5 2.947
292 1 3.5 3.085
292 216 4.0 2.909
293 235 4.0 2.376
293 3 3.5 2.742
293 248 3.0 2.655
293 6 2.5 2.324
293 236 2.0 2.838
293 255 3.0 3.233
293 212 3.0 2.89
293 215 3.5 3.829
293 11 3.5 3.835
293 244 3.0 1.838
293 121 2.5 3.143
293 256 2.0 2.334
294 244 2.0 2.086
294 207 2.0 2.718
294 236 2.0 3.048
294 2 3.0 1.788
294 233 3.0 2.215
294 7 3.0 2.944
294 234 3.0 3.456
294 210 2.0 3.316
294 4 4.0 2.971
294 251 3.0 2.218
294 219 1.5 2.556
295 220 2.0 2.764
295 215 3.5 3.108
295 206 2.0 3.542
295 4 4.0 3.074
295 216 1.0 2.821
295 234 3.5 2.65
295 219 3.0 3.054
295 1 2.5 1.542
295 235 3.0 2.379
295 210 2.0 2.539
295 10 1.0 2.685
295 247 2.0 3.268
295 239 1.5 1.438
295 11 4.0 3.683
296 7 3.5 2.69
296 12 3.0 2.721
296 210 3.5 1.912
296 219 1.5 3.551
296 234 3.0 2.799
296 216 3.5 2.935
296 207 3.5 1.598
296 252 3.0 2.025
297 3 4.0 2.46
297 220 0.5 2.951
298 207 2.0 2.432
298 11 3.5 2.909
298 756 1.0 2.62
298 247 3.5 3.134
298 347 4.0 3.963
299 13 4.0 2.906
299 216 2.5 2.561
299 234 3.0 2.837
299 9 4.0 3.123
299 211 4.0 3.48
299 236 2.0 1.985
300 1047 3.0 2.886
300 929 1.5 2.893
300 1050 3.5 2.889
300 1055 0.5 2.904
300 909 2.0 2.908
300 1057 2.5 2.908
300 398 0.5 2.894
300 1060 2.5 2.906
300 719 2.5 2.896
300 926 2.0 3.237
300 1065 1.5 2.896
300 659 3.5 2.297
301 121 3.5 2.936
301 236 3.0 2.936
302 1 2.0 2.297
302 234 0.5 2.962
302 211 2.5 3.156
302 250 2.5 2.399
302 121 3.5 3.049
302 2 4.0 2.473
302 8 4.0 3.254
302 245 4.0 3.14
302 236 4.0 2.596
302 244 3.0 2.978
302 239 1.0 2.286
302 13 3.5 3.736
302 3 3.5 2.936
302 255 2.5 3.346
303 250 2.0 2.439
303 207 1.5 2.975
303 253 2.0 3.025
303 13 2.5 3.697
303 9 1.5 3.809
303 215 3.0 3.887
303 239 1.5 2.991
303 8 2.0 3.443
304 187 4.0 3.106
306 215 2.5 3.929
306 11 3.0 4.0
306 10 1.5 3.068
306 207 3.5 3.353
306 3 3.5 3.461
307 4 3.5 3.747
307 235 2.5 3.815
307 239 2.0 2.878
307 1010 1.5 4.0
307 1071 3.5 3.103
307 1072 3.5 3.332
308 207 3.5 2.367
308 235 4.0 2.031
308 1076 3.5 2.776
308 1078 1.5 2.975
308 1079 3.0 2.775
308 1081 4.0 2.764
308 1082 3.5 2.773
308 207 3.0 2.367
308 1084 3.5 3.103
308 1085 2.0 3.103
308 497 2.0 2.779
308 13 1.0 2.885
308 1086 1.0 3.103
308 1090 4.0 2.783
308 1091 2.5 4.0
308 1095 0.5 3.103
308 1096 3.5 2.774
308 1099 3.5 3.103
308 434 1.0 3.369
308 1103 2.0 2.776
308 1104 1.0 2.774
308 2 3.0 2.981
308 1105 2.5 2.776
308 1106 2.5 2.771
308 278 2.5 2.998
308 121 2.5 2.585
308 239 3.5 2.191
308 1114 3.5 2.78
308 1116 4.0 2.777
308 1117 3.5 2.783
308 210 2.0 2.1
308 1119 2.5 2.773
309 4 3.0 2.973
309 11 3.5 2.936
309 252 4.0 2.64
309 236 3.0 3.113
309 5 2.5 3.805
309 8 2.5 4.0
309 207 2.5 3.378
310 1121 4.0 2.835
310 38 2.5 2.83
310 318 4.0 3.14
310 522 1.0 3.663
310 704 3.0 2.847
310 330 2.0 3.224
310 787 2.5 2.384
310 455 2.5 3.013
310 1124 2.5 2.848
311 239 2.5 2.447
311 210 2.5 1.577
311 8 3.0 3.41
312 251 2.0 2.888
312 255 2.0 3.582
312 6 1.0 2.741
312 211 1.5 2.949
312 638 4.0 2.753
312 347 4.0 3.583
312 3 1.0 3.16
312 257 1.0 3.082
312 220 2.5 2.644
312 215 3.5 3.67
313 234 4.0 3.227
313 215 3.0 3.488
313 211 3.0 3.442
313 252 3.5 2.867
313 293 3.0 3.093
313 13 3.5 3.585
313 251 3.5 2.826
313 10 2.5 2.563
313 1130 3.5 3.084
313 216 4.0 3.507
313 205 2.5 3.433
314 4 4.0 3.793
314 7 4.0 3.494
314 8 3.0 3.608
314 12 4.0 2.873
314 2 3.0 3.762
315 12 4.0 3.431
315 9 4.0 3.218
315 496 4.0 3.365
315 435 4.0 3.128
315 257 4.0 2.822
315 620 4.0 3.354
316 1132 4.0 3.103
316 214 4.0 3.215
316 256 0.5 1.701
316 1136 4.0 2.906
316 255 4.0 3.256
316 1139 4.0 2.457
316 1140 4.0 2.879
316 1143 4.0 2.893
316 207 3.5 1.699
316 1144 3.5 3.103
316 233 3.0 2.704
316 6 3.0 2.829
316 1152 3.0 2.89
316 7 0.5 2.46
316 5 4.0 3.103
316 1153 4.0 3.103
316 243 2.0 1.504
316 1156 4.0 2.89
316 181 4.0 2.948
316 206 2.5 2.766
316 246 1.0 3.102
317 4 2.5 3.192
317 436 3.0 4.0
317 12 2.0 3.162
317 250 3.0 3.854
317 1161 3.5 3.103
317 245 3.5 3.553
317 207 2.5 3.512
318 213 2.0 3.152
318 255 3.0 3.607
318 214 4.0 2.707
318 252 2.0 2.305
318 11 3.5 3.345
318 239 3.0 1.678
318 13 3.0 2.71
319 252 1.0 2.678
319 246 1.5 2.455
319 5 1.5 2.72
319 213 2.0 2.914
319 7 3.0 3.724
319 206 1.0 2.746
319 247 3.5 2.859
319 214 3.0 2.879
319 17 3.5 1.685
319 215 2.5 3.012
319 248 1.0 2.646
319 3 2.5 1.447
319 253 1.5 0.867
319 217 3.5 2.322
319 12 2.0 2.923
320 8 4.0 3.822
320 253 3.5 2.503
320 10 3.0 3.643
320 1172 4.0 3.452
320 12 3.0 2.996
320 239 3.0 3.597
320 1173 4.0 3.977
320 213 3.0 3.639
320 1176 3.5 3.472
320 1177 3.0 3.28
320 1180 1.0 3.103
321 206 3.5 2.452
321 236 2.0 2.785
321 211 3.5 2.838
321 10 3.0 2.854
322 217 4.0 2.647
322 5 3.5 3.319
