userId  itemId  original  prediction
174 219 3.0 2.328
174 252 2.0 1.805
174 8 3.5 2.415
174 248 2.0 0.606
174 13 3.0 2.467
174 4 1.0 1.724
174 1 3.5 2.757
174 251 1.0 1.141
174 244 2.5 1.994
174 5 3.0 2.247
174 217 1.5 2.607
174 214 2.0 1.788
174 250 1.5 1.336
174 246 1.5 2.204
175 219 3.5 3.209
175 12 2.5 1.791
175 8 3.5 3.177
175 207 2.5 2.405
176 236 2.0 2.568
176 239 3.0 2.248
176 256 1.0 3.254
176 251 1.0 3.249
176 235 4.0 3.657
176 257 2.0 2.988
176 215 1.5 1.754
176 220 4.0 2.442
176 244 0.5 2.617
176 11 1.0 2.884
176 206 3.5 2.826
176 205 1.5 2.351
176 255 3.0 2.234
176 248 2.0 2.31
176 1 4.0 3.177
176 252 3.0 0.603
177 207 0.5 0.5
177 216 2.0 1.317
177 8 2.5 2.885
177 5 3.0 1.758
178 257 2.5 2.213
178 254 3.5 1.815
178 17 3.0 1.62
178 243 2.5 2.306
178 13 3.5 2.641
178 220 1.5 1.81
178 233 2.5 2.37
178 8 2.0 1.641
178 251 2.5 1.421
178 253 1.0 1.195
178 255 2.0 2.39
178 234 1.5 2.016
178 121 3.0 1.259
178 211 2.0 1.467
178 217 2.5 2.101
178 216 3.5 2.888
178 236 2.0 1.001
178 235 3.5 1.128
178 212 2.5 1.515
178 244 1.5 1.498
179 7 2.0 3.453
179 12 3.0 3.221
179 251 4.0 4.0
179 219 2.0 3.769
179 241 3.0 3.134
180 253 2.5 2.734
180 241 2.5 2.607
180 5 3.5 3.551
180 216 3.5 2.273
181 13 3.5 3.035
181 234 2.0 1.964
181 11 3.0 2.759
181 216 2.0 1.891
182 12 4.0 1.744
182 5 2.0 3.238
182 1 1.0 1.189
182 217 1.0 2.807
182 7 3.5 2.858
183 5 3.0 3.785
183 252 3.0 3.027
183 11 4.0 4.0
183 241 3.0 3.658
183 217 3.0 3.304
183 216 3.5 3.609
183 251 4.0 3.617
183 255 4.0 3.586
183 250 4.0 3.971
183 84 3.5 3.622
183 234 3.5 3.643
184 17 4.0 3.901
184 4 4.0 3.891
184 9 4.0 4.0
185 8 3.0 3.157
185 244 3.5 4.0
185 10 2.0 4.0
185 5 3.0 3.888
185 1 4.0 3.554
187 250 4.0 3.041
187 251 3.5 2.749
187 236 3.5 3.504
187 207 2.0 2.241
187 5 3.5 3.566
187 8 3.0 3.562
187 2 2.5 2.32
187 257 2.5 2.97
187 3 3.0 2.992
187 10 1.5 2.23
187 241 3.0 2.108
188 810 1.5 1.891
188 811 3.5 3.186
188 753 3.0 3.623
188 815 4.0 3.096
188 365 3.5 3.3
188 278 4.0 2.156
188 5 2.0 3.497
188 817 4.0 3.096
188 818 2.0 2.686
188 510 2.0 1.991
188 100 3.0 2.269
188 732 3.0 3.42
188 723 3.0 2.208
188 217 4.0 3.074
188 480 3.0 3.079
188 26 3.0 3.139
188 520 4.0 3.358
188 13 4.0 1.453
188 828 2.5 3.096
188 830 4.0 2.582
188 655 3.0 3.023
188 245 4.0 3.065
188 29 2.5 2.534
188 658 4.0 3.012
188 412 3.0 3.344
188 310 3.5 2.86
188 749 1.0 2.117
188 839 4.0 2.813
188 426 2.5 2.142
188 313 0.5 2.531
189 206 4.0 3.861
189 257 3.0 3.718
189 250 4.0 3.866
189 842 3.5 4.0
189 2 3.5 2.622
189 17 2.5 3.938
189 244 4.0 3.11
189 13 4.0 3.336
189 210 4.0 4.0
189 220 4.0 3.682
189 241 4.0 2.927
190 233 2.5 2.925
190 250 3.5 3.295
190 246 3.0 2.553
190 235 2.5 3.028
190 220 2.5 2.276
190 6 2.5 2.624
190 236 4.0 3.384
190 210 2.0 2.684
190 252 2.0 1.93
190 12 2.5 2.761
190 10 2.5 3.014
190 121 3.0 3.45
190 217 3.0 2.696
191 3 4.0 3.429
191 211 3.5 3.463
191 8 4.0 3.51
191 207 3.5 2.993
191 235 3.0 3.96
191 2 2.5 2.946
191 17 4.0 3.375
192 7 4.0 3.701
193 84 2.5 3.99
193 5 4.0 4.0
193 206 4.0 3.837
193 7 3.5 3.226
193 213 3.0 2.653
193 236 4.0 3.806
193 205 2.0 3.182
193 17 3.0 4.0
193 234 2.0 3.56
195 11 3.0 2.692
196 10 1.5 1.91
196 216 2.0 3.302
196 257 2.0 3.493
196 11 3.5 2.905
196 241 3.0 2.203
196 5 4.0 3.593
196 219 4.0 3.129
197 216 3.5 2.417
197 256 1.5 2.48
197 11 3.5 3.537
197 215 3.5 3.635
197 241 3.5 2.125
197 235 2.0 2.022
197 13 2.0 3.389
197 1 4.0 2.981
197 236 3.0 3.634
197 121 1.0 2.698
197 245 1.5 2.473
198 211 4.0 3.105
198 212 2.5 0.97
198 245 2.5 3.106
198 244 2.0 4.0
198 216 3.5 1.672
198 121 3.0 3.215
198 249 4.0 3.068
198 235 3.0 4.0
198 9 4.0 2.75
198 219 4.0 3.129
198 4 3.0 2.998
198 7 3.5 3.443
198 205 4.0 2.484
198 239 4.0 2.771
198 210 3.0 3.381
198 233 3.5 2.857
198 215 3.5 2.501
198 3 4.0 2.922
198 1 2.5 3.633
198 220 4.0 2.959
199 844 3.5 3.096
199 490 2.0 1.197
199 846 2.0 3.096
199 339 3.5 2.153
199 196 2.0 1.677
199 207 2.0 2.523
199 521 3.0 2.484
199 597 1.0 1.899
199 849 2.5 3.096
199 452 2.5 0.5
199 734 0.5 0.5
199 436 2.5 1.926
199 2 2.0 0.976
199 697 2.5 1.655
199 478 2.0 1.407
199 855 2.0 1.391
199 425 3.0 2.908
199 52 4.0 2.046
199 858 2.0 2.054
199 299 1.5 2.636
199 862 2.0 2.317
199 286 2.0 2.735
199 242 2.5 2.29
199 91 3.0 1.588
199 865 3.5 3.096
199 713 2.0 2.135
199 432 3.0 1.775
199 870 3.5 2.747
199 872 0.5 1.016
199 275 2.5 2.552
199 875 1.5 0.795
199 798 0.5 2.572
199 876 2.0 2.039
199 215 1.0 1.029
199 878 3.5 1.125
199 3 1.0 3.316
199 881 3.0 2.048
199 883 3.5 3.096
199 668 1.0 1.967
199 548 2.5 1.343
199 728 3.5 2.248
199 716 1.0 1.581
199 292 2.5 2.742
199 899 3.0 2.061
200 628 3.5 2.12
200 245 3.0 3.537
200 8 4.0 3.809
200 900 4.0 2.807
200 429 3.5 3.029
200 10 2.0 2.766
200 7 3.5 3.614
200 206 4.0 4.0
200 4 3.5 3.116
200 217 3.5 3.165
201 17 3.0 2.229
201 2 4.0 3.465
201 902 2.5 3.096
201 12 3.5 2.543
201 212 2.5 1.514
201 207 4.0 3.594
201 236 3.5 2.732
201 13 4.0 4.0
201 5 4.0 3.145
201 215 4.0 2.842
201 205 4.0 3.086
202 253 3.0 3.717
202 12 2.5 4.0
202 243 3.0 3.903
202 255 3.0 2.626
202 5 2.5 2.48
202 235 2.0 3.57
202 246 3.5 1.549
202 252 2.0 2.104
203 906 1.5 2.279
203 907 1.5 3.096
204 253 4.0 4.0
204 256 4.0 3.922
204 212 4.0 3.535
204 236 4.0 3.905
204 234 4.0 4.0
204 121 4.0 4.0
204 84 4.0 3.602
204 207 4.0 3.925
204 249 4.0 3.684
204 250 4.0 4.0
204 213 4.0 3.798
204 9 4.0 3.964
204 7 4.0 3.888
204 248 4.0 3.767
205 217 4.0 3.603
205 250 4.0 4.0
205 206 4.0 4.0
205 17 2.0 3.306
205 219 4.0 3.367
205 255 3.0 3.021
205 84 3.5 3.043
205 13 3.5 3.639
206 214 4.0 3.347
206 245 3.5 3.31
206 251 3.0 3.028
206 247 3.5 3.005
206 7 3.0 2.89
206 219 4.0 3.65
206 11 4.0 3.781
206 236 4.0 3.728
206 10 3.5 2.917
206 210 3.5 2.841
206 9 3.5 3.619
206 13 4.0 3.704
206 5 4.0 3.636
206 213 3.0 3.254
206 241 3.0 2.561
206 239 2.5 2.997
206 256 2.5 2.658
206 215 4.0 4.0
207 13 3.0 3.035
208 12 2.0 2.286
208 13 4.0 2.621
208 251 3.5 2.377
208 214 3.5 3.29
208 909 4.0 2.17
208 250 3.5 2.559
208 9 4.0 3.209
208 11 3.5 3.325
208 912 4.0 3.064
208 245 3.0 2.959
208 217 4.0 2.769
208 7 3.5 3.419
208 913 2.0 3.747
209 9 2.5 3.409
209 121 3.0 2.028
209 216 2.0 3.281
209 249 3.0 2.5
209 250 1.5 3.113
209 253 4.0 2.246
209 212 3.5 2.912
209 246 2.0 1.548
209 207 3.0 2.792
209 3 3.5 3.379
209 8 2.5 2.991
209 11 3.0 3.942
209 213 2.5 2.247
209 13 3.0 3.716
209 5 3.0 2.38
209 7 1.5 3.926
209 17 3.0 3.087
209 243 3.5 2.416
210 207 2.0 3.32
211 13 0.5 2.771
212 7 0.5 2.862
212 12 2.0 1.302
212 213 4.0 2.657
212 215 4.0 3.139
212 239 2.5 3.566
212 3 3.5 3.579
213 714 4.0 3.096
214 7 3.0 3.058
214 17 3.0 3.159
214 11 4.0 3.529
214 3 3.5 3.733
214 2 3.5 2.989
214 10 2.5 3.483
215 241 3.0 3.586
215 245 3.0 2.363
215 251 2.5 2.667
215 3 3.5 3.181
215 12 2.5 3.55
215 11 3.5 3.319
215 84 1.0 1.621
215 233 2.0 2.455
216 13 3.0 2.354
216 7 4.0 2.535
216 215 3.5 2.255
216 257 3.0 1.485
216 8 3.0 3.499
217 17 4.0 2.988
217 254 4.0 3.397
217 13 3.5 3.617
217 12 3.0 3.34
218 239 2.0 1.802
218 213 4.0 1.371
218 2 2.5 2.448
218 233 2.5 2.246
218 215 2.5 1.989
218 220 1.5 2.021
218 256 3.0 2.33
218 236 4.0 2.106
218 244 2.5 1.777
218 211 3.5 3.221
218 234 2.0 2.762
218 219 3.0 2.42
218 246 3.0 1.471
218 241 2.0 1.902
220 218 3.5 3.291
220 3 3.0 3.352
220 17 4.0 3.452
220 255 2.5 3.685
220 1 3.5 2.997
220 8 4.0 3.503
220 13 4.0 3.262
220 236 4.0 2.993
220 241 3.0 2.754
220 215 4.0 3.501
221 915 4.0 3.096
222 207 0.5 3.05
222 213 4.0 2.879
222 4 3.0 3.165
222 8 3.5 3.322
223 12 1.0 3.542
223 9 4.0 4.0
223 207 2.5 2.284
223 234 3.5 2.627
223 215 3.0 3.849
223 1 3.0 2.07
223 220 4.0 1.947
224 7 4.0 4.0
224 206 4.0 3.972
224 205 2.5 3.42
224 17 2.0 2.751
224 215 3.5 2.876
224 252 4.0 3.475
224 10 4.0 3.391
224 13 4.0 3.335
225 219 3.5 3.572
225 12 2.0 3.135
225 10 4.0 2.82
225 210 3.0 2.806
225 13 4.0 3.629
225 215 4.0 3.517
225 5 2.5 3.575
225 252 1.5 2.277
225 217 1.5 2.821
225 121 3.0 3.266
225 256 3.5 3.132
225 205 2.0 2.499
225 2 4.0 2.618
225 243 4.0 3.095
225 254 3.5 3.357
225 235 2.0 3.276
225 253 3.0 3.172
226 7 3.5 3.739
227 211 4.0 3.568
227 4 4.0 3.625
227 7 4.0 3.097
227 253 3.5 3.704
227 235 3.0 3.101
227 215 4.0 3.708
227 121 3.5 3.392
227 220 3.0 3.429
227 244 4.0 3.286
227 245 3.5 3.246
227 205 4.0 3.689
227 233 3.5 3.523
227 2 4.0 3.664
227 1 3.5 3.358
227 247 3.0 3.524
227 217 3.5 3.302
227 5 4.0 3.768
227 916 3.5 3.096
227 252 4.0 3.026
227 236 3.0 3.261
227 3 4.0 3.746
227 254 4.0 3.734
227 214 4.0 3.696
228 241 3.0 2.33
228 425 3.5 4.0
228 9 3.5 3.607
228 877 3.0 3.142
228 7 3.0 3.608
228 211 4.0 3.569
228 205 1.0 2.204
228 235 2.5 2.327
231 207 1.0 3.294
231 917 3.5 3.096
231 918 4.0 3.912
231 7 2.0 2.711
231 919 4.0 3.096
231 920 3.5 3.096
232 236 4.0 2.608
232 206 3.0 2.624
232 17 4.0 3.176
232 3 1.5 1.569
233 5 3.0 3.285
233 3 2.5 2.756
234 241 1.0 3.749
234 4 4.0 3.342
235 236 1.0 1.233
235 205 2.5 3.521
235 243 0.5 1.328
235 7 4.0 3.774
235 214 2.5 3.097
235 256 3.0 2.702
235 84 3.0 1.723
235 212 2.0 2.068
235 233 2.0 2.302
235 17 1.0 2.075
235 215 3.0 2.881
235 244 4.0 3.047
235 254 3.0 2.588
236 13 2.0 3.021
236 11 2.5 3.396
237 220 4.0 2.198
237 5 4.0 3.687
237 11 4.0 3.442
237 12 3.5 1.884
237 4 4.0 2.775
237 211 2.0 3.522
237 207 3.5 1.999
238 11 3.0 3.668
238 215 3.5 4.0
238 213 2.5 2.823
238 235 3.0 1.427
238 5 3.5 3.907
238 220 3.0 2.264
238 253 3.0 2.817
238 921 4.0 3.096
238 219 3.0 3.975
239 1 2.0 2.104
239 205 2.5 2.149
239 7 3.0 3.455
239 213 2.0 2.546
239 247 2.5 3.498
240 205 4.0 3.818
240 2 4.0 4.0
240 211 4.0 3.784
240 217 3.0 3.515
243 233 3.0 3.44
243 214 2.0 2.565
243 488 3.5 3.211
243 928 2.0 1.848
243 921 0.5 3.096
243 210 1.0 1.519
243 930 1.0 2.818
243 11 3.5 4.0
243 217 3.5 1.695
243 236 3.5 4.0
243 391 4.0 3.041
243 4 3.5 3.697
243 584 3.5 2.726
243 12 2.5 2.289
244 219 2.5 2.902
244 236 0.5 2.409
244 7 4.0 2.926
245 247 2.5 3.144
245 121 3.0 3.218
245 250 3.0 3.197
245 206 3.0 3.579
245 3 4.0 3.173
245 249 3.0 2.536
245 236 3.0 3.011
245 210 3.0 2.968
248 934 0.5 3.096
248 6 2.5 1.351
248 213 2.5 1.739
248 214 3.5 2.765
248 408 3.0 2.675
248 239 2.5 2.162
248 13 3.5 2.883
248 8 3.0 2.798
248 11 3.5 3.324
248 217 2.0 2.118
248 935 0.5 3.096
248 220 1.5 1.081
248 207 1.5 1.78
248 251 2.0 1.681
248 1 2.5 3.123
249 215 2.0 3.194
249 212 1.5 2.974
249 236 3.0 2.037
249 8 3.5 2.565
249 10 4.0 4.0
249 255 2.5 3.029
249 216 1.5 3.913
249 207 3.0 2.827
249 249 2.0 2.194
249 250 3.0 2.702
249 254 2.0 2.708
249 257 3.5 2.702
249 247 3.0 3.165
249 239 3.5 2.803
249 4 3.5 3.584
249 210 1.5 2.808
250 243 4.0 4.0
250 254 1.5 2.047
250 207 4.0 2.955
250 233 3.5 2.869
250 257 2.0 4.0
250 216 4.0 3.08
250 246 3.5 2.129
250 4 1.5 4.0
250 215 3.0 2.134
250 255 1.5 3.904
250 251 2.5 2.123
250 3 2.5 2.45
251 121 2.0 2.707
251 6 3.0 3.074
251 205 4.0 2.978
253 7 3.5 3.06
254 936 4.0 3.096
255 1 3.0 3.508
255 2 2.5 3.564
255 236 4.0 3.692
255 7 3.5 2.995
255 8 2.5 3.641
255 9 4.0 3.635
256 239 3.0 2.779
256 207 1.0 2.647
256 215 4.0 3.19
256 13 2.0 3.52
258 241 2.5 2.54
259 2 2.0 3.299
259 13 3.0 3.225
259 219 2.5 2.694
259 17 3.0 2.144
259 10 2.5 2.477
259 251 2.5 2.516
259 220 3.0 2.277
259 245 2.0 2.4
260 211 3.5 3.745
260 7 2.5 2.469
260 17 0.5 3.259
261 13 4.0 2.9
261 244 4.0 3.778
261 220 1.5 3.333
261 10 3.0 2.907
261 3 4.0 3.132
261 216 4.0 3.298
262 245 4.0 2.749
262 12 3.0 2.915
262 1 4.0 3.416
262 235 2.0 2.805
262 213 4.0 3.647
262 11 3.0 3.661
262 233 2.0 3.272
262 7 4.0 3.686
263 10 2.0 3.356
263 2 3.0 3.103
263 216 3.0 3.902
264 13 2.5 4.0
264 3 2.5 2.523
264 17 0.5 2.036
264 536 3.5 2.527
264 250 4.0 3.335
264 252 3.0 2.881
264 11 3.0 4.0
264 341 4.0 2.385
264 4 3.0 3.64
264 5 3.5 4.0
265 254 3.5 3.588
265 252 3.0 2.721
265 256 3.0 3.618
265 241 3.0 3.667
265 234 3.0 3.423
265 220 3.5 3.111
265 249 3.0 3.198
265 17 3.0 2.88
266 10 4.0 3.708
266 206 4.0 3.106
266 12 3.0 3.138
266 2 3.5 3.795
269 376 3.5 2.289
269 2 3.0 2.424
270 253 2.5 2.299
270 6 2.5 3.082
270 121 2.5 2.155
270 12 2.5 3.004
270 212 2.5 2.157
270 1 2.5 2.384
270 213 3.0 2.6
271 219 2.0 2.54
271 247 2.5 2.138
271 205 2.0 1.392
271 9 4.0 2.456
271 248 1.0 2.07
271 243 0.5 1.807
271 11 3.5 2.774
271 253 1.0 2.824
271 1 1.5 1.387
271 256 1.0 1.466
271 245 4.0 2.424
271 244 1.0 1.18
271 255 4.0 2.708
271 251 4.0 1.86
272 445 3.5 1.66
272 942 3.0 2.789
272 31 2.5 2.712
272 945 4.0 1.27
272 946 2.5 3.096
272 583 3.0 1.171
272 923 1.0 2.342
272 302 3.5 3.431
272 318 4.0 4.0
272 724 0.5 0.737
272 949 2.5 2.794
272 950 2.5 3.096
272 951 1.5 1.59
272 389 2.0 1.725
272 220 2.5 0.669
272 952 4.0 3.096
272 889 3.0 1.863
272 955 2.5 1.872
272 26 2.5 3.523
272 956 2.5 3.096
272 452 2.5 0.875
272 957 3.0 3.289
272 768 2.5 2.653
272 299 3.5 3.655
272 292 3.5 3.664
272 658 2.5 3.232
272 962 3.5 3.096
272 928 3.5 1.848
272 210 4.0 2.687
272 7 1.0 1.975
272 972 3.5 3.096
272 591 1.5 1.935
272 480 2.5 3.221
272 721 2.5 1.945
272 397 2.5 3.225
272 977 2.5 3.572
272 978 2.0 3.096
272 980 2.5 3.096
272 638 4.0 3.317
272 2 3.5 4.0
272 587 1.0 0.88
272 313 3.0 3.602
272 473 3.5 3.674
272 932 2.5 2.325
272 933 2.5 0.966
272 984 3.0 3.096
272 419 3.5 3.343
272 347 3.0 3.143
272 847 1.5 3.944
272 521 3.0 3.501
272 597 3.5 1.356
272 988 3.0 3.096
272 991 2.0 1.369
272 742 1.5 0.5
272 700 0.5 1.909
272 715 3.5 1.278
272 308 3.0 2.993
272 707 3.0 3.036
272 686 1.5 2.553
272 999 3.0 3.292
272 1000 3.0 3.096
272 1002 2.5 3.854
272 698 2.5 1.245
272 1003 1.5 0.5
272 383 3.0 1.77
272 126 3.5 3.098
272 1006 2.0 3.096
272 406 3.0 2.683
272 835 3.0 2.725
272 1012 2.5 2.937
272 1013 2.5 3.096
272 1 2.0 4.0
272 1015 4.0 3.096
272 1016 1.0 2.607
272 837 4.0 2.926
273 255 3.0 2.875
273 1017 2.0 2.567
273 5 3.5 3.089
273 207 2.5 2.663
273 2 3.5 2.289
273 219 3.5 3.205
273 11 3.5 2.976
273 253 3.0 3.245
274 248 4.0 3.798
274 207 4.0 3.774
274 7 4.0 4.0
274 233 4.0 3.835
274 250 4.0 4.0
274 3 4.0 4.0
274 17 4.0 3.885
274 247 4.0 4.0
274 220 4.0 3.773
274 245 4.0 3.792
274 236 4.0 3.857
274 217 4.0 3.779
274 235 4.0 3.643
274 255 4.0 3.998
274 216 4.0 3.744
276 4 3.5 2.754
276 12 2.0 2.977
276 10 3.5 2.453
276 13 4.0 3.757
276 3 4.0 3.611
276 211 4.0 3.328
276 235 3.5 2.3
276 249 4.0 3.225
276 212 2.0 4.0
276 253 2.5 3.881
276 244 4.0 2.926
276 210 3.5 2.964
276 206 2.5 3.945
278 1018 4.0 3.72
278 7 4.0 2.804
278 518 4.0 3.774
278 1019 3.5 3.019
278 588 4.0 3.832
278 512 3.0 3.67
278 1 4.0 3.519
278 336 4.0 3.636
278 746 2.5 4.0
278 12 4.0 3.125
278 1022 3.0 2.628
279 216 2.5 3.282
279 219 2.5 2.919
279 210 2.0 3.043
279 13 4.0 3.272
279 17 2.0 2.648
279 235 2.5 2.915
279 84 2.0 2.211
279 245 3.5 2.774
279 253 2.5 2.967
279 215 3.5 3.066
279 121 3.5 2.896
279 9 3.5 2.743
279 10 3.0 3.098
280 12 1.0 1.197
280 217 1.0 1.136
280 219 1.0 1.921
280 244 1.0 1.07
280 214 1.5 1.878
280 7 1.5 1.796
280 10 2.0 1.477
280 213 2.0 2.124
280 215 3.5 2.36
280 247 2.0 1.473
280 257 1.0 0.728
280 207 1.0 1.194
280 252 1.5 0.732
281 7 2.5 3.553
281 13 1.5 3.322
281 8 3.5 2.879
281 246 3.0 1.859
281 84 3.5 2.141
281 234 2.0 2.584
281 1 1.5 3.375
281 220 3.5 2.742
281 253 3.0 2.948
281 12 3.5 3.756
281 121 3.5 2.056
281 236 2.0 2.77
281 241 3.5 2.986
281 5 3.5 2.376
281 6 3.5 2.451
281 2 3.5 3.025
281 244 3.5 2.473
283 1025 4.0 3.096
283 219 4.0 3.713
284 363 4.0 3.982
284 9 4.0 3.632
284 1031 4.0 3.145
284 909 2.0 2.243
285 84 4.0 4.0
285 9 3.5 4.0
285 588 4.0 3.638
285 236 3.5 4.0
285 1038 4.0 3.714
285 5 4.0 4.0
285 1039 4.0 4.0
286 236 4.0 3.615
286 241 3.5 3.373
286 13 3.5 3.739
286 4 4.0 3.271
286 205 3.5 2.999
286 7 4.0 3.483
286 2 3.5 3.405
286 235 4.0 3.248
286 1 4.0 3.305
287 219 4.0 1.377
288 7 4.0 3.569
289 7 4.0 3.6
289 121 1.0 2.303
290 206 2.5 3.375
290 6 3.0 2.851
290 205 3.5 3.003
291 211 4.0 3.685
291 233 2.5 3.164
291 206 2.0 3.701
291 241 2.5 3.182
291 205 4.0 3.009
292 121 4.0 3.41
292 8 4.0 3.584
292 11 3.0 3.732
292 13 2.5 3.594
292 1 3.5 3.903
292 216 4.0 3.794
293 235 4.0 2.57
293 3 3.5 2.86
293 248 3.0 2.389
293 6 2.5 2.962
293 236 2.0 2.213
293 255 3.0 2.824
293 212 3.0 2.994
293 215 3.5 3.417
293 11 3.5 3.485
293 244 3.0 2.759
293 121 2.5 2.816
293 256 2.0 2.482
294 244 2.0 2.006
294 207 2.0 2.422
294 236 2.0 3.333
294 2 3.0 3.216
294 233 3.0 3.219
294 7 3.0 2.754
294 234 3.0 2.397
294 210 2.0 2.004
294 4 4.0 3.174
294 251 3.0 2.35
294 219 1.5 2.734
295 220 2.0 2.671
295 215 3.5 2.759
295 206 2.0 2.502
295 4 4.0 2.961
295 216 1.0 1.874
295 234 3.5 2.916
295 219 3.0 3.041
295 1 2.5 1.867
295 235 3.0 1.909
295 210 2.0 1.818
295 10 1.0 2.062
295 247 2.0 2.399
295 239 1.5 1.692
295 11 4.0 3.229
296 7 3.5 3.057
296 12 3.0 2.588
296 210 3.5 3.769
296 219 1.5 2.612
296 234 3.0 3.444
296 216 3.5 3.513
296 207 3.5 3.197
296 252 3.0 2.864
297 3 4.0 2.775
297 220 0.5 1.04
298 207 2.0 3.292
298 11 3.5 3.675
298 756 1.0 2.531
298 247 3.5 3.113
298 347 4.0 3.093
299 13 4.0 3.858
299 216 2.5 3.171
299 234 3.0 3.174
299 9 4.0 4.0
299 211 4.0 3.095
299 236 2.0 3.854
300 1047 3.0 2.018
300 929 1.5 1.938
300 1050 3.5 1.743
300 1055 0.5 2.879
300 909 2.0 1.838
300 1057 2.5 1.907
300 398 0.5 3.242
300 1060 2.5 2.232
300 719 2.5 0.961
300 926 2.0 1.527
300 1065 1.5 2.48
300 659 3.5 1.349
301 121 3.5 3.203
301 236 3.0 3.698
302 1 2.0 3.71
302 234 0.5 3.208
302 211 2.5 3.29
302 250 2.5 4.0
302 121 3.5 3.42
302 2 4.0 3.488
302 8 4.0 3.589
302 245 4.0 3.083
302 236 4.0 3.749
302 244 3.0 2.491
302 239 1.0 2.862
302 13 3.5 4.0
302 3 3.5 3.247
302 255 2.5 2.645
303 250 2.0 3.078
303 207 1.5 1.306
303 253 2.0 1.955
303 13 2.5 3.135
303 9 1.5 3.112
303 215 3.0 3.577
303 239 1.5 1.977
303 8 2.0 2.805
304 187 4.0 2.111
306 215 2.5 3.52
306 11 3.0 3.471
306 10 1.5 2.328
306 207 3.5 2.879
306 3 3.5 2.578
307 4 3.5 2.364
307 235 2.5 2.523
307 239 2.0 2.271
307 1010 1.5 2.596
307 1071 3.5 3.096
307 1072 3.5 1.777
308 207 3.5 1.424
308 235 4.0 1.688
308 1076 3.5 1.978
308 1078 1.5 2.858
308 1079 3.0 2.33
308 1081 4.0 0.5
308 1082 3.5 3.174
308 207 3.0 1.424
308 1084 3.5 3.096
308 1085 2.0 3.096
308 497 2.0 3.259
308 13 1.0 1.002
308 1086 1.0 3.096
308 1090 4.0 2.983
308 1091 2.5 3.462
308 1095 0.5 3.096
308 1096 3.5 1.083
308 1099 3.5 3.096
308 434 1.0 2.769
308 1103 2.0 3.065
308 1104 1.0 2.781
308 2 3.0 1.151
308 1105 2.5 2.614
308 1106 2.5 1.962
308 278 2.5 2.952
308 121 2.5 2.058
308 239 3.5 2.217
308 1114 3.5 3.109
308 1116 4.0 2.228
308 1117 3.5 2.361
308 210 2.0 3.288
308 1119 2.5 3.291
309 4 3.0 2.948
309 11 3.5 3.281
309 252 4.0 2.183
309 236 3.0 3.594
309 5 2.5 3.545
309 8 2.5 3.655
309 207 2.5 1.752
310 1121 4.0 1.756
310 38 2.5 2.504
310 318 4.0 4.0
310 522 1.0 2.585
310 704 3.0 1.78
310 330 2.0 2.54
310 787 2.5 2.512
310 455 2.5 2.981
310 1124 2.5 2.573
311 239 2.5 3.263
311 210 2.5 2.782
311 8 3.0 3.319
312 251 2.0 1.675
312 255 2.0 1.816
312 6 1.0 1.544
312 211 1.5 1.736
312 638 4.0 2.779
312 347 4.0 2.55
312 3 1.0 1.516
312 257 1.0 1.548
312 220 2.5 1.591
312 215 3.5 3.391
313 234 4.0 2.745
313 215 3.0 3.705
313 211 3.0 3.614
313 252 3.5 1.629
313 293 3.0 3.228
313 13 3.5 3.21
313 251 3.5 3.186
313 10 2.5 2.748
313 1130 3.5 2.575
313 216 4.0 2.926
313 205 2.5 2.064
314 4 4.0 3.094
314 7 4.0 3.262
314 8 3.0 2.747
314 12 4.0 2.719
314 2 3.0 3.472
315 12 4.0 2.064
315 9 4.0 3.486
315 496 4.0 3.287
315 435 4.0 3.339
315 257 4.0 2.706
315 620 4.0 3.65
316 1132 4.0 3.096
316 214 4.0 4.0
316 256 0.5 1.826
316 1136 4.0 2.484
316 255 4.0 2.618
316 1139 4.0 2.38
316 1140 4.0 2.149
316 1143 4.0 1.966
316 207 3.5 0.5
316 1144 3.5 3.096
316 233 3.0 2.884
316 6 3.0 1.475
316 1152 3.0 2.596
316 7 0.5 0.5
316 5 4.0 3.661
316 1153 4.0 3.096
316 243 2.0 0.627
316 1156 4.0 2.751
316 181 4.0 2.736
316 206 2.5 1.834
316 246 1.0 1.726
317 4 2.5 2.675
317 436 3.0 2.702
317 12 2.0 1.501
317 250 3.0 3.384
317 1161 3.5 3.096
317 245 3.5 3.448
317 207 2.5 2.575
318 213 2.0 3.749
318 255 3.0 2.645
318 214 4.0 2.303
318 252 2.0 1.824
318 11 3.5 3.051
318 239 3.0 3.501
318 13 3.0 3.789
319 252 1.0 1.117
319 246 1.5 2.645
319 5 1.5 2.829
319 213 2.0 2.599
319 7 3.0 2.646
319 206 1.0 2.661
319 247 3.5 1.633
319 214 3.0 1.972
319 17 3.5 3.032
319 215 2.5 2.85
319 248 1.0 0.5
319 3 2.5 1.724
319 253 1.5 1.412
319 217 3.5 2.243
319 12 2.0 1.046
320 8 4.0 4.0
320 253 3.5 3.87
320 10 3.0 2.625
320 1172 4.0 3.178
320 12 3.0 3.177
320 239 3.0 3.001
320 1173 4.0 4.0
320 213 3.0 2.692
320 1176 3.5 3.703
320 1177 3.0 3.307
320 1180 1.0 3.096
321 206 3.5 3.318
321 236 2.0 3.195
321 211 3.5 3.389
321 10 3.0 2.579
322 217 4.0 2.627
322 5 3.5 3.18
