userId  itemId  original  prediction
174 219 3.0 3.054
174 252 2.0 2.566
174 8 3.5 2.942
174 248 2.0 1.156
174 13 3.0 2.31
174 4 1.0 3.764
174 1 3.5 1.732
174 251 1.0 2.685
174 244 2.5 2.8
174 5 3.0 2.923
174 217 1.5 2.713
174 214 2.0 1.72
174 250 1.5 1.602
174 246 1.5 2.078
175 219 3.5 4.0
175 12 2.5 3.313
175 8 3.5 4.0
175 207 2.5 3.244
176 236 2.0 3.486
176 239 3.0 2.752
176 256 1.0 2.899
176 251 1.0 2.665
176 235 4.0 2.364
176 257 2.0 2.601
176 215 1.5 3.678
176 220 4.0 2.715
176 244 0.5 2.373
176 11 1.0 3.507
176 206 3.5 3.093
176 205 1.5 2.549
176 255 3.0 3.414
176 248 2.0 3.172
176 1 4.0 2.395
176 252 3.0 3.064
177 207 0.5 2.718
177 216 2.0 2.395
177 8 2.5 3.09
177 5 3.0 2.186
178 257 2.5 2.072
178 254 3.5 2.756
178 17 3.0 2.928
178 243 2.5 2.186
178 13 3.5 2.747
178 220 1.5 3.949
178 233 2.5 1.776
178 8 2.0 3.088
178 251 2.5 3.407
178 253 1.0 2.886
178 255 2.0 2.991
178 234 1.5 2.743
178 121 3.0 2.305
178 211 2.0 3.161
178 217 2.5 2.35
178 216 3.5 3.263
178 236 2.0 3.545
178 235 3.5 1.081
178 212 2.5 2.701
178 244 1.5 2.094
179 7 2.0 3.101
179 12 3.0 3.846
179 251 4.0 3.424
179 219 2.0 3.027
179 241 3.0 3.785
180 253 2.5 2.784
180 241 2.5 2.999
180 5 3.5 3.076
180 216 3.5 3.049
181 13 3.5 3.225
181 234 2.0 2.58
181 11 3.0 2.947
181 216 2.0 2.892
182 12 4.0 2.687
182 5 2.0 2.618
182 1 1.0 3.414
182 217 1.0 3.059
182 7 3.5 3.664
183 5 3.0 3.199
183 252 3.0 2.649
183 11 4.0 3.471
183 241 3.0 3.072
183 217 3.0 2.638
183 216 3.5 3.19
183 251 4.0 2.793
183 255 4.0 3.279
183 250 4.0 3.707
183 84 3.5 2.58
183 234 3.5 3.125
184 17 4.0 3.469
184 4 4.0 3.271
184 9 4.0 3.822
185 8 3.0 2.638
185 244 3.5 2.895
185 10 2.0 3.42
185 5 3.0 3.046
185 1 4.0 3.17
187 250 4.0 2.112
187 251 3.5 2.717
187 236 3.5 2.772
187 207 2.0 2.524
187 5 3.5 2.97
187 8 3.0 2.807
187 2 2.5 2.528
187 257 2.5 2.63
187 3 3.0 2.968
187 10 1.5 2.326
187 241 3.0 2.406
188 810 1.5 2.465
188 811 3.5 3.134
188 753 3.0 2.929
188 815 4.0 3.096
188 365 3.5 3.325
188 278 4.0 3.507
188 5 2.0 2.94
188 817 4.0 3.096
188 818 2.0 3.134
188 510 2.0 2.278
188 100 3.0 3.131
188 732 3.0 3.133
188 723 3.0 3.111
188 217 4.0 2.773
188 480 3.0 2.939
188 26 3.0 3.139
188 520 4.0 3.961
188 13 4.0 3.551
188 828 2.5 3.096
188 830 4.0 3.126
188 655 3.0 2.886
188 245 4.0 3.154
188 29 2.5 3.136
188 658 4.0 3.4
188 412 3.0 3.13
188 310 3.5 3.166
188 749 1.0 3.139
188 839 4.0 3.405
188 426 2.5 3.13
188 313 0.5 3.731
189 206 4.0 3.188
189 257 3.0 2.775
189 250 4.0 2.906
189 842 3.5 2.871
189 2 3.5 3.377
189 17 2.5 4.0
189 244 4.0 2.749
189 13 4.0 3.4
189 210 4.0 3.261
189 220 4.0 3.427
189 241 4.0 3.289
190 233 2.5 1.85
190 250 3.5 3.362
190 246 3.0 2.312
190 235 2.5 2.33
190 220 2.5 3.542
190 6 2.5 2.331
190 236 4.0 2.802
190 210 2.0 2.629
190 252 2.0 2.165
190 12 2.5 2.633
190 10 2.5 2.733
190 121 3.0 3.247
190 217 3.0 1.981
191 3 4.0 2.908
191 211 3.5 3.476
191 8 4.0 3.042
191 207 3.5 2.789
191 235 3.0 2.511
191 2 2.5 3.146
191 17 4.0 2.963
192 7 4.0 1.896
193 84 2.5 1.813
193 5 4.0 3.243
193 206 4.0 2.936
193 7 3.5 3.513
193 213 3.0 2.623
193 236 4.0 3.142
193 205 2.0 2.191
193 17 3.0 3.47
193 234 2.0 2.644
195 11 3.0 3.418
196 10 1.5 2.405
196 216 2.0 3.142
196 257 2.0 2.734
196 11 3.5 3.868
196 241 3.0 3.096
196 5 4.0 3.46
196 219 4.0 4.0
197 216 3.5 3.197
197 256 1.5 2.415
197 11 3.5 3.424
197 215 3.5 2.706
197 241 3.5 2.194
197 235 2.0 1.159
197 13 2.0 2.746
197 1 4.0 3.138
197 236 3.0 3.361
197 121 1.0 2.756
197 245 1.5 2.908
198 211 4.0 3.438
198 212 2.5 3.408
198 245 2.5 2.971
198 244 2.0 2.821
198 216 3.5 3.985
198 121 3.0 3.817
198 249 4.0 3.047
198 235 3.0 2.932
198 9 4.0 4.0
198 219 4.0 3.749
198 4 3.0 4.0
198 7 3.5 3.514
198 205 4.0 3.44
198 239 4.0 2.965
198 210 3.0 3.163
198 233 3.5 2.957
198 215 3.5 3.857
198 3 4.0 3.242
198 1 2.5 3.134
198 220 4.0 3.879
199 844 3.5 3.096
199 490 2.0 2.78
199 846 2.0 3.096
199 339 3.5 2.382
199 196 2.0 2.828
199 207 2.0 2.933
199 521 3.0 2.371
199 597 1.0 3.023
199 849 2.5 3.096
199 452 2.5 2.019
199 734 0.5 2.396
199 436 2.5 1.796
199 2 2.0 2.461
199 697 2.5 1.952
199 478 2.0 2.295
199 855 2.0 2.381
199 425 3.0 2.628
199 52 4.0 2.378
199 858 2.0 2.851
199 299 1.5 1.639
199 862 2.0 2.783
199 286 2.0 3.593
199 242 2.5 0.772
199 91 3.0 2.475
199 865 3.5 3.096
199 713 2.0 2.396
199 432 3.0 2.842
199 870 3.5 1.721
199 872 0.5 1.24
199 275 2.5 3.015
199 875 1.5 2.278
199 798 0.5 2.378
199 876 2.0 2.395
199 215 1.0 2.497
199 878 3.5 2.438
199 3 1.0 2.633
199 881 3.0 2.43
199 883 3.5 3.096
199 668 1.0 2.969
199 548 2.5 2.573
199 728 3.5 2.39
199 716 1.0 2.141
199 292 2.5 2.382
199 899 3.0 2.406
200 628 3.5 3.361
200 245 3.0 3.133
200 8 4.0 3.521
200 900 4.0 3.351
200 429 3.5 3.185
200 10 2.0 2.675
200 7 3.5 2.84
200 206 4.0 3.15
200 4 3.5 3.263
200 217 3.5 2.483
201 17 3.0 3.232
201 2 4.0 4.0
201 902 2.5 3.096
201 12 3.5 2.897
201 212 2.5 2.728
201 207 4.0 2.95
201 236 3.5 3.01
201 13 4.0 2.885
201 5 4.0 3.508
201 215 4.0 3.35
201 205 4.0 2.5
202 253 3.0 2.428
202 12 2.5 2.37
202 243 3.0 1.439
202 255 3.0 2.531
202 5 2.5 3.206
202 235 2.0 0.508
202 246 3.5 1.443
202 252 2.0 2.512
203 906 1.5 3.097
203 907 1.5 3.096
204 253 4.0 2.651
204 256 4.0 2.982
204 212 4.0 3.942
204 236 4.0 3.083
204 234 4.0 3.035
204 121 4.0 4.0
204 84 4.0 4.0
204 207 4.0 3.814
204 249 4.0 3.569
204 250 4.0 4.0
204 213 4.0 3.806
204 9 4.0 4.0
204 7 4.0 2.748
204 248 4.0 3.131
205 217 4.0 3.061
205 250 4.0 3.554
205 206 4.0 2.926
205 17 2.0 2.999
205 219 4.0 2.942
205 255 3.0 3.408
205 84 3.5 3.479
205 13 3.5 3.316
206 214 4.0 2.679
206 245 3.5 2.446
206 251 3.0 2.832
206 247 3.5 2.83
206 7 3.0 2.92
206 219 4.0 2.291
206 11 4.0 2.906
206 236 4.0 3.687
206 10 3.5 2.498
206 210 3.5 2.694
206 9 3.5 2.535
206 13 4.0 3.107
206 5 4.0 3.509
206 213 3.0 2.974
206 241 3.0 3.034
206 239 2.5 3.648
206 256 2.5 2.677
206 215 4.0 2.971
207 13 3.0 3.299
208 12 2.0 2.241
208 13 4.0 2.593
208 251 3.5 2.517
208 214 3.5 2.642
208 909 4.0 2.764
208 250 3.5 2.567
208 9 4.0 2.718
208 11 3.5 3.547
208 912 4.0 2.763
208 245 3.0 2.245
208 217 4.0 2.594
208 7 3.5 2.309
208 913 2.0 2.765
209 9 2.5 2.012
209 121 3.0 2.577
209 216 2.0 2.296
209 249 3.0 2.212
209 250 1.5 3.081
209 253 4.0 2.406
209 212 3.5 3.355
209 246 2.0 1.854
209 207 3.0 3.088
209 3 3.5 2.558
209 8 2.5 2.179
209 11 3.0 3.465
209 213 2.5 2.615
209 13 3.0 3.405
209 5 3.0 2.971
209 7 1.5 1.989
209 17 3.0 2.172
209 243 3.5 1.933
210 207 2.0 2.774
211 13 0.5 3.408
212 7 0.5 2.03
212 12 2.0 2.448
212 213 4.0 2.337
212 215 4.0 3.183
212 239 2.5 2.392
212 3 3.5 2.969
213 714 4.0 3.096
214 7 3.0 3.676
214 17 3.0 4.0
214 11 4.0 4.0
214 3 3.5 3.133
214 2 3.5 3.156
214 10 2.5 3.036
215 241 3.0 2.974
215 245 3.0 2.259
215 251 2.5 3.716
215 3 3.5 2.802
215 12 2.5 2.784
215 11 3.5 2.855
215 84 1.0 2.63
215 233 2.0 2.742
216 13 3.0 3.28
216 7 4.0 3.004
216 215 3.5 3.267
216 257 3.0 2.747
216 8 3.0 3.044
217 17 4.0 3.371
217 254 4.0 2.395
217 13 3.5 2.718
217 12 3.0 2.44
218 239 2.0 2.483
218 213 4.0 2.436
218 2 2.5 2.827
218 233 2.5 2.691
218 215 2.5 2.819
218 220 1.5 2.242
218 256 3.0 2.66
218 236 4.0 2.917
218 244 2.5 2.733
218 211 3.5 2.667
218 234 2.0 2.2
218 219 3.0 3.01
218 246 3.0 2.586
218 241 2.0 2.517
220 218 3.5 3.28
220 3 3.0 2.89
220 17 4.0 2.975
220 255 2.5 2.856
220 1 3.5 2.91
220 8 4.0 3.041
220 13 4.0 3.269
220 236 4.0 3.183
220 241 3.0 2.977
220 215 4.0 3.285
221 915 4.0 3.096
222 207 0.5 2.798
222 213 4.0 2.944
222 4 3.0 3.546
222 8 3.5 3.055
223 12 1.0 2.773
223 9 4.0 3.169
223 207 2.5 3.754
223 234 3.5 3.203
223 215 3.0 4.0
223 1 3.0 2.913
223 220 4.0 3.357
224 7 4.0 3.636
224 206 4.0 3.098
224 205 2.5 3.514
224 17 2.0 4.0
224 215 3.5 4.0
224 252 4.0 3.35
224 10 4.0 2.881
224 13 4.0 3.313
225 219 3.5 3.773
225 12 2.0 3.552
225 10 4.0 3.854
225 210 3.0 3.988
225 13 4.0 3.988
225 215 4.0 3.558
225 5 2.5 3.412
225 252 1.5 3.172
225 217 1.5 2.79
225 121 3.0 3.61
225 256 3.5 2.791
225 205 2.0 3.986
225 2 4.0 3.855
225 243 4.0 4.0
225 254 3.5 3.86
225 235 2.0 3.279
225 253 3.0 3.301
226 7 3.5 4.0
227 211 4.0 3.509
227 4 4.0 3.684
227 7 4.0 3.808
227 253 3.5 2.36
227 235 3.0 3.381
227 215 4.0 4.0
227 121 3.5 4.0
227 220 3.0 4.0
227 244 4.0 2.232
227 245 3.5 3.113
227 205 4.0 3.681
227 233 3.5 2.953
227 2 4.0 3.451
227 1 3.5 3.599
227 247 3.0 3.765
227 217 3.5 2.852
227 5 4.0 3.854
227 916 3.5 3.096
227 252 4.0 2.811
227 236 3.0 3.142
227 3 4.0 2.989
227 254 4.0 3.583
227 214 4.0 2.587
228 241 3.0 2.985
228 425 3.5 3.188
228 9 3.5 3.072
228 877 3.0 2.846
228 7 3.0 2.999
228 211 4.0 3.464
228 205 1.0 3.079
228 235 2.5 2.485
231 207 1.0 2.473
231 917 3.5 3.096
231 918 4.0 2.559
231 7 2.0 3.346
231 919 4.0 3.096
231 920 3.5 3.096
232 236 4.0 2.929
232 206 3.0 2.955
232 17 4.0 2.739
232 3 1.5 2.314
233 5 3.0 3.061
233 3 2.5 2.895
234 241 1.0 2.185
234 4 4.0 3.48
235 236 1.0 3.581
235 205 2.5 3.508
235 243 0.5 4.0
235 7 4.0 3.636
235 214 2.5 3.209
235 256 3.0 2.728
235 84 3.0 3.207
235 212 2.0 2.474
235 233 2.0 4.0
235 17 1.0 2.49
235 215 3.0 3.391
235 244 4.0 3.331
235 254 3.0 3.786
236 13 2.0 3.282
236 11 2.5 3.398
237 220 4.0 3.112
237 5 4.0 3.065
237 11 4.0 3.387
237 12 3.5 2.917
237 4 4.0 3.52
237 211 2.0 3.465
237 207 3.5 2.763
238 11 3.0 3.062
238 215 3.5 3.939
238 213 2.5 2.019
238 235 3.0 2.442
238 5 3.5 2.612
238 220 3.0 3.084
238 253 3.0 2.338
238 921 4.0 3.096
238 219 3.0 3.101
239 1 2.0 2.908
239 205 2.5 3.079
239 7 3.0 3.01
239 213 2.0 2.944
239 247 2.5 2.843
240 205 4.0 4.0
240 2 4.0 2.913
240 211 4.0 4.0
240 217 3.0 3.048
243 233 3.0 2.224
243 214 2.0 2.14
243 488 3.5 2.694
243 928 2.0 2.702
243 921 0.5 3.096
243 210 1.0 2.166
243 930 1.0 2.425
243 11 3.5 3.064
243 217 3.5 1.994
243 236 3.5 3.397
243 391 4.0 2.608
243 4 3.5 4.0
243 584 3.5 2.706
243 12 2.5 2.467
244 219 2.5 3.093
244 236 0.5 3.187
244 7 4.0 3.012
245 247 2.5 2.208
245 121 3.0 2.369
245 250 3.0 2.309
245 206 3.0 2.757
245 3 4.0 2.376
245 249 3.0 2.084
245 236 3.0 3.095
245 210 3.0 2.117
248 934 0.5 3.096
248 6 2.5 2.377
248 213 2.5 2.75
248 214 3.5 1.8
248 408 3.0 3.023
248 239 2.5 3.17
248 13 3.5 2.605
248 8 3.0 2.585
248 11 3.5 4.0
248 217 2.0 2.085
248 935 0.5 3.096
248 220 1.5 4.0
248 207 1.5 2.414
248 251 2.0 2.68
248 1 2.5 2.296
249 215 2.0 3.389
249 212 1.5 3.849
249 236 3.0 2.298
249 8 3.5 2.497
249 10 4.0 2.278
249 255 2.5 2.149
249 216 1.5 3.166
249 207 3.0 3.696
249 249 2.0 1.992
249 250 3.0 3.512
249 254 2.0 3.15
249 257 3.5 3.089
249 247 3.0 2.904
249 239 3.5 3.106
249 4 3.5 2.583
249 210 1.5 4.0
250 243 4.0 2.356
250 254 1.5 2.487
250 207 4.0 2.72
250 233 3.5 3.213
250 257 2.0 2.171
250 216 4.0 3.299
250 246 3.5 3.024
250 4 1.5 3.642
250 215 3.0 2.068
250 255 1.5 2.807
250 251 2.5 3.249
250 3 2.5 3.039
251 121 2.0 2.768
251 6 3.0 4.0
251 205 4.0 2.605
253 7 3.5 2.99
254 936 4.0 3.096
255 1 3.0 2.912
255 2 2.5 3.158
255 236 4.0 3.181
255 7 3.5 3.007
255 8 2.5 3.053
255 9 4.0 3.084
256 239 3.0 2.893
256 207 1.0 1.749
256 215 4.0 2.965
256 13 2.0 2.609
258 241 2.5 1.306
259 2 2.0 3.581
259 13 3.0 2.955
259 219 2.5 2.735
259 17 3.0 2.899
259 10 2.5 2.515
259 251 2.5 2.849
259 220 3.0 2.452
259 245 2.0 2.761
260 211 3.5 3.931
260 7 2.5 3.648
260 17 0.5 3.344
261 13 4.0 3.624
261 244 4.0 3.284
261 220 1.5 2.822
261 10 3.0 2.12
261 3 4.0 2.774
261 216 4.0 2.526
262 245 4.0 2.365
262 12 3.0 2.787
262 1 4.0 2.562
262 235 2.0 2.822
262 213 4.0 2.702
262 11 3.0 3.069
262 233 2.0 3.24
262 7 4.0 2.098
263 10 2.0 2.817
263 2 3.0 3.142
263 216 3.0 2.922
264 13 2.5 2.87
264 3 2.5 3.258
264 17 0.5 3.532
264 536 3.5 3.435
264 250 4.0 3.582
264 252 3.0 3.013
264 11 3.0 4.0
264 341 4.0 3.579
264 4 3.0 3.716
264 5 3.5 3.806
265 254 3.5 2.829
265 252 3.0 2.66
265 256 3.0 3.22
265 241 3.0 2.66
265 234 3.0 2.973
265 220 3.5 2.545
265 249 3.0 2.171
265 17 3.0 3.538
266 10 4.0 3.258
266 206 4.0 2.272
266 12 3.0 2.646
266 2 3.5 2.673
269 376 3.5 3.107
269 2 3.0 3.147
270 253 2.5 1.752
270 6 2.5 2.307
270 121 2.5 2.746
270 12 2.5 2.313
270 212 2.5 2.43
270 1 2.5 2.032
270 213 3.0 2.38
271 219 2.0 3.005
271 247 2.5 3.573
271 205 2.0 2.677
271 9 4.0 2.63
271 248 1.0 3.125
271 243 0.5 2.324
271 11 3.5 3.092
271 253 1.0 2.004
271 1 1.5 2.208
271 256 1.0 2.981
271 245 4.0 2.579
271 244 1.0 2.779
271 255 4.0 3.349
271 251 4.0 3.074
272 445 3.5 2.831
272 942 3.0 2.836
272 31 2.5 2.258
272 945 4.0 2.839
272 946 2.5 3.096
272 583 3.0 2.838
272 923 1.0 2.836
272 302 3.5 2.836
272 318 4.0 2.935
272 724 0.5 2.221
272 949 2.5 2.836
272 950 2.5 3.096
272 951 1.5 2.836
272 389 2.0 2.616
272 220 2.5 1.91
272 952 4.0 3.096
272 889 3.0 2.836
272 955 2.5 2.836
272 26 2.5 2.84
272 956 2.5 3.096
272 452 2.5 2.204
272 957 3.0 2.837
272 768 2.5 2.845
272 299 3.5 2.485
272 292 3.5 2.829
272 658 2.5 3.402
272 962 3.5 3.096
272 928 3.5 2.829
272 210 4.0 2.88
272 7 1.0 2.081
272 972 3.5 3.096
272 591 1.5 2.836
272 480 2.5 2.457
272 721 2.5 2.842
272 397 2.5 3.493
272 977 2.5 2.887
272 978 2.0 3.096
272 980 2.5 3.096
272 638 4.0 3.101
272 2 3.5 3.226
272 587 1.0 2.826
272 313 3.0 2.809
272 473 3.5 2.844
272 932 2.5 2.569
272 933 2.5 2.833
272 984 3.0 3.096
272 419 3.5 3.094
272 347 3.0 2.832
272 847 1.5 2.836
272 521 3.0 2.836
272 597 3.5 2.923
272 988 3.0 3.096
272 991 2.0 2.839
272 742 1.5 2.832
272 700 0.5 2.396
272 715 3.5 3.141
272 308 3.0 3.166
272 707 3.0 2.842
272 686 1.5 2.842
272 999 3.0 2.905
272 1000 3.0 3.096
272 1002 2.5 3.055
272 698 2.5 2.824
272 1003 1.5 2.828
272 383 3.0 2.964
272 126 3.5 2.837
272 1006 2.0 3.096
272 406 3.0 2.731
272 835 3.0 2.692
272 1012 2.5 2.841
272 1013 2.5 3.096
272 1 2.0 2.509
272 1015 4.0 3.096
272 1016 1.0 2.841
272 837 4.0 2.838
273 255 3.0 2.861
273 1017 2.0 3.103
273 5 3.5 3.065
273 207 2.5 2.793
273 2 3.5 3.155
273 219 3.5 3.098
273 11 3.5 3.392
273 253 3.0 2.8
274 248 4.0 3.625
274 207 4.0 3.776
274 7 4.0 3.998
274 233 4.0 3.88
274 250 4.0 4.0
274 3 4.0 3.75
274 17 4.0 3.52
274 247 4.0 3.978
274 220 4.0 4.0
274 245 4.0 4.0
274 236 4.0 4.0
274 217 4.0 3.188
274 235 4.0 3.479
274 255 4.0 4.0
274 216 4.0 3.646
276 4 3.5 3.644
276 12 2.0 2.613
276 10 3.5 3.782
276 13 4.0 2.881
276 3 4.0 2.563
276 211 4.0 3.119
276 235 3.5 2.314
276 249 4.0 1.78
276 212 2.0 1.486
276 253 2.5 2.681
276 244 4.0 2.556
276 210 3.5 1.892
276 206 2.5 3.263
278 1018 4.0 3.372
278 7 4.0 2.942
278 518 4.0 3.361
278 1019 3.5 3.366
278 588 4.0 2.907
278 512 3.0 3.382
278 1 4.0 2.944
278 336 4.0 3.877
278 746 2.5 3.757
278 12 4.0 2.793
278 1022 3.0 3.369
279 216 2.5 3.213
279 219 2.5 3.254
279 210 2.0 1.661
279 13 4.0 2.361
279 17 2.0 3.586
279 235 2.5 1.852
279 84 2.0 0.5
279 245 3.5 2.193
279 253 2.5 3.17
279 215 3.5 1.754
279 121 3.5 2.768
279 9 3.5 1.741
279 10 3.0 2.842
280 12 1.0 2.794
280 217 1.0 1.444
280 219 1.0 2.263
280 244 1.0 3.245
280 214 1.5 3.708
280 7 1.5 0.924
280 10 2.0 2.405
280 213 2.0 1.967
280 215 3.5 3.55
280 247 2.0 2.568
280 257 1.0 2.954
280 207 1.0 2.666
280 252 1.5 2.323
281 7 2.5 2.579
281 13 1.5 3.796
281 8 3.5 3.181
281 246 3.0 3.392
281 84 3.5 3.375
281 234 2.0 3.885
281 1 1.5 3.114
281 220 3.5 3.086
281 253 3.0 2.451
281 12 3.5 3.396
281 121 3.5 3.849
281 236 2.0 3.068
281 241 3.5 3.178
281 5 3.5 4.0
281 6 3.5 3.5
281 2 3.5 3.629
281 244 3.5 2.884
283 1025 4.0 3.096
283 219 4.0 4.0
284 363 4.0 3.354
284 9 4.0 2.55
284 1031 4.0 3.293
284 909 2.0 3.296
285 84 4.0 2.669
285 9 3.5 3.073
285 588 4.0 2.835
285 236 3.5 3.181
285 1038 4.0 3.631
285 5 4.0 3.072
285 1039 4.0 3.095
286 236 4.0 3.347
286 241 3.5 2.971
286 13 3.5 4.0
286 4 4.0 3.335
286 205 3.5 3.588
286 7 4.0 3.733
286 2 3.5 3.471
286 235 4.0 3.857
286 1 4.0 3.952
287 219 4.0 2.537
288 7 4.0 3.016
289 7 4.0 2.998
289 121 1.0 3.19
290 206 2.5 2.646
290 6 3.0 2.645
290 205 3.5 2.05
291 211 4.0 3.773
291 233 2.5 3.502
291 206 2.0 3.336
291 241 2.5 2.157
291 205 4.0 2.96
292 121 4.0 3.367
292 8 4.0 3.226
292 11 3.0 3.412
292 13 2.5 3.428
292 1 3.5 2.989
292 216 4.0 3.088
293 235 4.0 2.01
293 3 3.5 3.099
293 248 3.0 2.95
293 6 2.5 3.947
293 236 2.0 3.852
293 255 3.0 3.639
293 212 3.0 3.202
293 215 3.5 2.308
293 11 3.5 3.723
293 244 3.0 2.585
293 121 2.5 3.303
293 256 2.0 2.677
294 244 2.0 2.218
294 207 2.0 1.792
294 236 2.0 3.017
294 2 3.0 2.949
294 233 3.0 2.47
294 7 3.0 2.647
294 234 3.0 2.248
294 210 2.0 1.322
294 4 4.0 2.74
294 251 3.0 2.261
294 219 1.5 2.589
295 220 2.0 2.484
295 215 3.5 3.28
295 206 2.0 2.696
295 4 4.0 3.354
295 216 1.0 2.642
295 234 3.5 2.784
295 219 3.0 2.715
295 1 2.5 2.512
295 235 3.0 1.857
295 210 2.0 2.316
295 10 1.0 2.533
295 247 2.0 2.617
295 239 1.5 3.091
295 11 4.0 3.817
296 7 3.5 2.558
296 12 3.0 2.681
296 210 3.5 2.478
296 219 1.5 2.657
296 234 3.0 3.237
296 216 3.5 3.52
296 207 3.5 2.461
296 252 3.0 2.07
297 3 4.0 2.899
297 220 0.5 3.104
298 207 2.0 3.644
298 11 3.5 1.917
298 756 1.0 3.045
298 247 3.5 3.076
298 347 4.0 4.0
299 13 4.0 3.038
299 216 2.5 3.743
299 234 3.0 2.387
299 9 4.0 3.603
299 211 4.0 3.444
299 236 2.0 3.455
300 1047 3.0 2.813
300 929 1.5 3.135
300 1050 3.5 2.823
300 1055 0.5 3.029
300 909 2.0 2.816
300 1057 2.5 2.822
300 398 0.5 3.408
300 1060 2.5 2.822
300 719 2.5 1.611
300 926 2.0 2.683
300 1065 1.5 2.813
300 659 3.5 2.818
301 121 3.5 3.179
301 236 3.0 3.167
302 1 2.0 2.475
302 234 0.5 3.335
302 211 2.5 3.564
302 250 2.5 3.575
302 121 3.5 3.355
302 2 4.0 2.507
302 8 4.0 3.3
302 245 4.0 2.906
302 236 4.0 3.13
302 244 3.0 3.696
302 239 1.0 3.887
302 13 3.5 2.931
302 3 3.5 3.335
302 255 2.5 3.351
303 250 2.0 2.746
303 207 1.5 2.819
303 253 2.0 2.78
303 13 2.5 3.28
303 9 1.5 3.495
303 215 3.0 3.226
303 239 1.5 3.394
303 8 2.0 3.461
304 187 4.0 3.099
306 215 2.5 3.291
306 11 3.0 3.41
306 10 1.5 2.661
306 207 3.5 2.776
306 3 3.5 2.903
307 4 3.5 3.125
307 235 2.5 3.179
307 239 2.0 3.195
307 1010 1.5 3.398
307 1071 3.5 3.096
307 1072 3.5 2.717
308 207 3.5 2.566
308 235 4.0 2.691
308 1076 3.5 2.969
308 1078 1.5 2.977
308 1079 3.0 2.974
308 1081 4.0 2.974
308 1082 3.5 2.989
308 207 3.0 2.566
308 1084 3.5 3.096
308 1085 2.0 3.096
308 497 2.0 2.975
308 13 1.0 3.672
308 1086 1.0 3.096
308 1090 4.0 2.984
308 1091 2.5 3.445
308 1095 0.5 3.096
308 1096 3.5 2.979
308 1099 3.5 3.096
308 434 1.0 2.932
308 1103 2.0 2.969
308 1104 1.0 2.985
308 2 3.0 3.051
308 1105 2.5 2.988
308 1106 2.5 2.97
308 278 2.5 3.171
308 121 2.5 2.942
308 239 3.5 3.004
308 1114 3.5 2.966
308 1116 4.0 3.108
308 1117 3.5 3.026
308 210 2.0 3.635
308 1119 2.5 2.98
309 4 3.0 4.0
309 11 3.5 3.922
309 252 4.0 3.118
309 236 3.0 3.907
309 5 2.5 3.026
309 8 2.5 3.022
309 207 2.5 2.088
310 1121 4.0 3.177
310 38 2.5 3.173
310 318 4.0 3.185
310 522 1.0 3.764
310 704 3.0 3.174
310 330 2.0 3.17
310 787 2.5 3.265
310 455 2.5 2.787
310 1124 2.5 2.979
311 239 2.5 3.292
311 210 2.5 2.578
311 8 3.0 3.158
312 251 2.0 2.332
312 255 2.0 2.584
312 6 1.0 2.398
312 211 1.5 2.937
312 638 4.0 1.919
312 347 4.0 2.435
312 3 1.0 2.905
312 257 1.0 1.635
312 220 2.5 1.979
312 215 3.5 2.903
313 234 4.0 3.008
313 215 3.0 3.956
313 211 3.0 4.0
313 252 3.5 3.328
313 293 3.0 3.494
313 13 3.5 4.0
313 251 3.5 2.869
313 10 2.5 3.012
313 1130 3.5 3.457
313 216 4.0 2.989
313 205 2.5 3.726
314 4 4.0 3.857
314 7 4.0 3.654
314 8 3.0 3.483
314 12 4.0 2.906
314 2 3.0 3.459
315 12 4.0 2.926
315 9 4.0 3.087
315 496 4.0 3.099
315 435 4.0 2.821
315 257 4.0 2.766
315 620 4.0 3.104
316 1132 4.0 3.096
316 214 4.0 3.057
316 256 0.5 2.644
316 1136 4.0 2.766
316 255 4.0 2.345
316 1139 4.0 2.758
316 1140 4.0 2.751
316 1143 4.0 2.769
316 207 3.5 2.692
316 1144 3.5 3.096
316 233 3.0 3.108
316 6 3.0 2.608
316 1152 3.0 2.762
316 7 0.5 1.831
316 5 4.0 2.471
316 1153 4.0 3.096
316 243 2.0 1.929
316 1156 4.0 2.892
316 181 4.0 2.762
316 206 2.5 2.33
316 246 1.0 3.075
317 4 2.5 3.683
317 436 3.0 2.65
317 12 2.0 2.82
317 250 3.0 2.084
317 1161 3.5 3.096
317 245 3.5 2.606
317 207 2.5 3.348
318 213 2.0 2.42
318 255 3.0 3.438
318 214 4.0 2.755
318 252 2.0 2.66
318 11 3.5 3.138
318 239 3.0 2.724
318 13 3.0 2.603
319 252 1.0 2.962
319 246 1.5 2.923
319 5 1.5 3.072
319 213 2.0 2.932
319 7 3.0 2.999
319 206 1.0 2.975
319 247 3.5 2.849
319 214 3.0 2.849
319 17 3.5 2.956
319 215 2.5 3.291
319 248 1.0 2.653
319 3 2.5 2.916
319 253 1.5 2.801
319 217 3.5 2.738
319 12 2.0 2.936
320 8 4.0 3.758
320 253 3.5 2.637
320 10 3.0 1.732
320 1172 4.0 3.145
320 12 3.0 2.762
320 239 3.0 3.343
320 1173 4.0 3.159
320 213 3.0 2.981
320 1176 3.5 3.308
320 1177 3.0 3.15
320 1180 1.0 3.096
321 206 3.5 2.726
321 236 2.0 3.053
321 211 3.5 3.061
321 10 3.0 2.731
322 217 4.0 3.073
322 5 3.5 3.365
