userId  itemId  original  prediction
174 219 3.0 3.077
174 252 2.0 1.635
174 8 3.5 3.134
174 248 2.0 1.634
174 13 3.0 1.713
174 4 1.0 1.753
174 1 3.5 2.337
174 251 1.0 1.618
174 244 2.5 1.227
174 5 3.0 2.01
174 217 1.5 1.778
174 214 2.0 1.932
174 250 1.5 1.976
174 246 1.5 2.423
175 219 3.5 3.398
175 12 2.5 2.915
175 8 3.5 2.928
175 207 2.5 2.064
176 236 2.0 2.891
176 239 3.0 3.922
176 256 1.0 3.313
176 251 1.0 2.322
176 235 4.0 1.308
176 257 2.0 4.0
176 215 1.5 2.626
176 220 4.0 1.523
176 244 0.5 0.5
176 11 1.0 2.434
176 206 3.5 4.0
176 205 1.5 3.025
176 255 3.0 2.654
176 248 2.0 2.815
176 1 4.0 1.881
176 252 3.0 1.077
177 207 0.5 1.948
177 216 2.0 2.366
177 8 2.5 3.227
177 5 3.0 2.04
178 257 2.5 0.99
178 254 3.5 0.5
178 17 3.0 1.964
178 243 2.5 0.78
178 13 3.5 2.138
178 220 1.5 1.429
178 233 2.5 1.72
178 8 2.0 1.79
178 251 2.5 1.693
178 253 1.0 1.646
178 255 2.0 2.402
178 234 1.5 0.675
178 121 3.0 1.233
178 211 2.0 1.006
178 217 2.5 1.32
178 216 3.5 1.286
178 236 2.0 1.796
178 235 3.5 0.5
178 212 2.5 1.236
178 244 1.5 1.361
179 7 2.0 2.93
179 12 3.0 3.361
179 251 4.0 3.683
179 219 2.0 3.895
179 241 3.0 2.523
180 253 2.5 2.583
180 241 2.5 2.549
180 5 3.5 3.258
180 216 3.5 2.037
181 13 3.5 2.829
181 234 2.0 1.848
181 11 3.0 2.258
181 216 2.0 2.214
182 12 4.0 2.714
182 5 2.0 2.728
182 1 1.0 1.912
182 217 1.0 2.505
182 7 3.5 2.069
183 5 3.0 3.777
183 252 3.0 1.655
183 11 4.0 3.811
183 241 3.0 3.373
183 217 3.0 3.086
183 216 3.5 2.777
183 251 4.0 3.633
183 255 4.0 3.756
183 250 4.0 4.0
183 84 3.5 2.74
183 234 3.5 3.145
184 17 4.0 4.0
184 4 4.0 3.653
184 9 4.0 3.832
185 8 3.0 3.76
185 244 3.5 4.0
185 10 2.0 4.0
185 5 3.0 4.0
185 1 4.0 3.059
187 250 4.0 3.259
187 251 3.5 3.109
187 236 3.5 2.997
187 207 2.0 2.121
187 5 3.5 3.394
187 8 3.0 3.595
187 2 2.5 3.178
187 257 2.5 1.885
187 3 3.0 3.245
187 10 1.5 1.706
187 241 3.0 2.575
188 810 1.5 3.442
188 811 3.5 3.453
188 753 3.0 2.307
188 815 4.0 2.939
188 365 3.5 3.246
188 278 4.0 2.741
188 5 2.0 2.396
188 817 4.0 2.939
188 818 2.0 2.372
188 510 2.0 1.994
188 100 3.0 2.436
188 732 3.0 3.066
188 723 3.0 1.769
188 217 4.0 3.113
188 480 3.0 3.124
188 26 3.0 2.911
188 520 4.0 3.381
188 13 4.0 4.0
188 828 2.5 2.939
188 830 4.0 2.972
188 655 3.0 3.052
188 245 4.0 3.88
188 29 2.5 2.09
188 658 4.0 3.097
188 412 3.0 3.221
188 310 3.5 3.052
188 749 1.0 1.444
188 839 4.0 3.201
188 426 2.5 1.825
188 313 0.5 3.678
189 206 4.0 4.0
189 257 3.0 3.571
189 250 4.0 3.933
189 842 3.5 3.975
189 2 3.5 3.386
189 17 2.5 4.0
189 244 4.0 3.727
189 13 4.0 4.0
189 210 4.0 3.997
189 220 4.0 3.564
189 241 4.0 3.507
190 233 2.5 3.014
190 250 3.5 3.015
190 246 3.0 2.587
190 235 2.5 2.908
190 220 2.5 2.0
190 6 2.5 1.9
190 236 4.0 3.087
190 210 2.0 2.094
190 252 2.0 2.066
190 12 2.5 3.377
190 10 2.5 2.079
190 121 3.0 2.495
190 217 3.0 2.541
191 3 4.0 3.775
191 211 3.5 3.868
191 8 4.0 3.441
191 207 3.5 2.822
191 235 3.0 3.649
191 2 2.5 3.455
191 17 4.0 3.496
192 7 4.0 3.992
193 84 2.5 4.0
193 5 4.0 3.668
193 206 4.0 1.806
193 7 3.5 4.0
193 213 3.0 3.509
193 236 4.0 3.201
193 205 2.0 2.87
193 17 3.0 3.207
193 234 2.0 2.723
195 11 3.0 2.633
196 10 1.5 2.693
196 216 2.0 4.0
196 257 2.0 2.253
196 11 3.5 3.87
196 241 3.0 2.557
196 5 4.0 3.797
196 219 4.0 3.942
197 216 3.5 4.0
197 256 1.5 2.267
197 11 3.5 3.24
197 215 3.5 3.907
197 241 3.5 2.207
197 235 2.0 0.643
197 13 2.0 4.0
197 1 4.0 3.299
197 236 3.0 2.305
197 121 1.0 2.574
197 245 1.5 3.934
198 211 4.0 2.885
198 212 2.5 1.0
198 245 2.5 2.185
198 244 2.0 2.63
198 216 3.5 0.5
198 121 3.0 3.351
198 249 4.0 3.816
198 235 3.0 3.787
198 9 4.0 3.518
198 219 4.0 3.465
198 4 3.0 3.168
198 7 3.5 2.409
198 205 4.0 2.99
198 239 4.0 3.03
198 210 3.0 2.026
198 233 3.5 2.748
198 215 3.5 3.272
198 3 4.0 1.565
198 1 2.5 3.949
198 220 4.0 3.712
199 844 3.5 1.977
199 490 2.0 1.844
199 846 2.0 1.977
199 339 3.5 1.421
199 196 2.0 1.771
199 207 2.0 2.494
199 521 3.0 2.711
199 597 1.0 1.206
199 849 2.5 1.977
199 452 2.5 0.51
199 734 0.5 0.802
199 436 2.5 1.229
199 2 2.0 1.123
199 697 2.5 1.854
199 478 2.0 1.436
199 855 2.0 2.167
199 425 3.0 2.708
199 52 4.0 2.147
199 858 2.0 1.393
199 299 1.5 2.207
199 862 2.0 1.327
199 286 2.0 2.731
199 242 2.5 1.076
199 91 3.0 2.474
199 865 3.5 1.977
199 713 2.0 2.473
199 432 3.0 1.891
199 870 3.5 2.541
199 872 0.5 1.641
199 275 2.5 2.194
199 875 1.5 1.661
199 798 0.5 2.461
199 876 2.0 2.305
199 215 1.0 2.54
199 878 3.5 1.167
199 3 1.0 0.5
199 881 3.0 1.881
199 883 3.5 1.977
199 668 1.0 1.831
199 548 2.5 1.608
199 728 3.5 2.066
199 716 1.0 2.301
199 292 2.5 2.46
199 899 3.0 1.889
200 628 3.5 1.739
200 245 3.0 3.404
200 8 4.0 4.0
200 900 4.0 3.336
200 429 3.5 3.089
200 10 2.0 3.159
200 7 3.5 3.294
200 206 4.0 3.021
200 4 3.5 2.648
200 217 3.5 3.455
201 17 3.0 3.157
201 2 4.0 3.185
201 902 2.5 3.237
201 12 3.5 3.382
201 212 2.5 2.391
201 207 4.0 3.607
201 236 3.5 2.96
201 13 4.0 2.725
201 5 4.0 3.258
201 215 4.0 3.098
201 205 4.0 2.296
202 253 3.0 3.15
202 12 2.5 2.475
202 243 3.0 1.69
202 255 3.0 2.982
202 5 2.5 2.663
202 235 2.0 2.567
202 246 3.5 2.589
202 252 2.0 2.13
203 906 1.5 1.607
203 907 1.5 2.0
204 253 4.0 3.924
204 256 4.0 3.993
204 212 4.0 3.984
204 236 4.0 3.627
204 234 4.0 3.895
204 121 4.0 4.0
204 84 4.0 3.741
204 207 4.0 3.576
204 249 4.0 3.825
204 250 4.0 3.999
204 213 4.0 3.891
204 9 4.0 3.94
204 7 4.0 3.851
204 248 4.0 3.628
205 217 4.0 3.391
205 250 4.0 4.0
205 206 4.0 4.0
205 17 2.0 3.516
205 219 4.0 3.755
205 255 3.0 2.877
205 84 3.5 2.408
205 13 3.5 3.826
206 214 4.0 3.836
206 245 3.5 3.333
206 251 3.0 2.733
206 247 3.5 2.873
206 7 3.0 3.268
206 219 4.0 3.434
206 11 4.0 3.043
206 236 4.0 3.796
206 10 3.5 3.698
206 210 3.5 3.928
206 9 3.5 3.288
206 13 4.0 3.821
206 5 4.0 4.0
206 213 3.0 3.438
206 241 3.0 1.463
206 239 2.5 3.029
206 256 2.5 2.273
206 215 4.0 3.962
207 13 3.0 2.686
208 12 2.0 3.414
208 13 4.0 2.539
208 251 3.5 3.033
208 214 3.5 3.374
208 909 4.0 2.14
208 250 3.5 3.451
208 9 4.0 2.673
208 11 3.5 3.284
208 912 4.0 2.793
208 245 3.0 3.512
208 217 4.0 2.85
208 7 3.5 4.0
208 913 2.0 3.183
209 9 2.5 3.154
209 121 3.0 2.281
209 216 2.0 3.047
209 249 3.0 2.259
209 250 1.5 3.118
209 253 4.0 1.864
209 212 3.5 3.396
209 246 2.0 1.73
209 207 3.0 3.232
209 3 3.5 4.0
209 8 2.5 3.376
209 11 3.0 3.436
209 213 2.5 2.464
209 13 3.0 3.18
209 5 3.0 2.941
209 7 1.5 4.0
209 17 3.0 3.447
209 243 3.5 1.637
210 207 2.0 3.276
211 13 0.5 2.629
212 7 0.5 3.606
212 12 2.0 2.597
212 213 4.0 3.061
212 215 4.0 3.677
212 239 2.5 4.0
212 3 3.5 3.255
213 714 4.0 3.0
214 7 3.0 3.49
214 17 3.0 3.75
214 11 4.0 3.787
214 3 3.5 3.306
214 2 3.5 3.135
214 10 2.5 3.209
215 241 3.0 3.861
215 245 3.0 2.407
215 251 2.5 3.097
215 3 3.5 3.193
215 12 2.5 3.737
215 11 3.5 2.931
215 84 1.0 1.958
215 233 2.0 1.684
216 13 3.0 2.626
216 7 4.0 3.148
216 215 3.5 2.217
216 257 3.0 2.237
216 8 3.0 2.999
217 17 4.0 3.152
217 254 4.0 3.61
217 13 3.5 3.27
217 12 3.0 3.278
218 239 2.0 2.933
218 213 4.0 2.835
218 2 2.5 3.456
218 233 2.5 2.609
218 215 2.5 2.597
218 220 1.5 0.7
218 256 3.0 2.754
218 236 4.0 2.86
218 244 2.5 2.717
218 211 3.5 2.816
218 234 2.0 2.517
218 219 3.0 2.263
218 246 3.0 2.506
218 241 2.0 2.491
220 218 3.5 3.622
220 3 3.0 3.406
220 17 4.0 2.749
220 255 2.5 3.464
220 1 3.5 2.682
220 8 4.0 3.285
220 13 4.0 2.831
220 236 4.0 2.75
220 241 3.0 2.525
220 215 4.0 3.438
221 915 4.0 3.096
222 207 0.5 2.462
222 213 4.0 2.219
222 4 3.0 2.623
222 8 3.5 2.745
223 12 1.0 3.924
223 9 4.0 4.0
223 207 2.5 2.222
223 234 3.5 2.173
223 215 3.0 2.45
223 1 3.0 2.674
223 220 4.0 4.0
224 7 4.0 4.0
224 206 4.0 2.479
224 205 2.5 4.0
224 17 2.0 3.395
224 215 3.5 4.0
224 252 4.0 2.414
224 10 4.0 3.565
224 13 4.0 3.473
225 219 3.5 4.0
225 12 2.0 2.828
225 10 4.0 2.74
225 210 3.0 3.155
225 13 4.0 2.391
225 215 4.0 4.0
225 5 2.5 3.022
225 252 1.5 1.523
225 217 1.5 1.752
225 121 3.0 3.015
225 256 3.5 2.58
225 205 2.0 2.875
225 2 4.0 2.846
225 243 4.0 2.38
225 254 3.5 2.58
225 235 2.0 1.887
225 253 3.0 3.098
226 7 3.5 3.33
227 211 4.0 3.82
227 4 4.0 3.475
227 7 4.0 3.417
227 253 3.5 3.825
227 235 3.0 2.886
227 215 4.0 3.472
227 121 3.5 3.495
227 220 3.0 3.602
227 244 4.0 3.686
227 245 3.5 3.667
227 205 4.0 3.475
227 233 3.5 3.397
227 2 4.0 3.323
227 1 3.5 3.242
227 247 3.0 3.148
227 217 3.5 3.617
227 5 4.0 3.7
227 916 3.5 3.554
227 252 4.0 3.436
227 236 3.0 3.584
227 3 4.0 3.877
227 254 4.0 3.954
227 214 4.0 3.509
228 241 3.0 2.784
228 425 3.5 3.198
228 9 3.5 3.553
228 877 3.0 2.971
228 7 3.0 3.423
228 211 4.0 3.318
228 205 1.0 2.979
228 235 2.5 2.379
231 207 1.0 2.65
231 917 3.5 3.312
231 918 4.0 3.657
231 7 2.0 2.945
231 919 4.0 3.312
231 920 3.5 3.312
232 236 4.0 2.239
232 206 3.0 2.465
232 17 4.0 2.111
232 3 1.5 2.844
233 5 3.0 2.144
233 3 2.5 2.121
234 241 1.0 2.914
234 4 4.0 3.713
235 236 1.0 1.931
235 205 2.5 3.224
235 243 0.5 2.221
235 7 4.0 3.53
235 214 2.5 1.954
235 256 3.0 2.086
235 84 3.0 1.715
235 212 2.0 2.725
235 233 2.0 1.204
235 17 1.0 2.749
235 215 3.0 3.196
235 244 4.0 2.443
235 254 3.0 1.233
236 13 2.0 2.736
236 11 2.5 3.437
237 220 4.0 3.522
237 5 4.0 3.759
237 11 4.0 3.895
237 12 3.5 2.345
237 4 4.0 3.676
237 211 2.0 4.0
237 207 3.5 2.833
238 11 3.0 4.0
238 215 3.5 3.73
238 213 2.5 2.37
238 235 3.0 0.82
238 5 3.5 3.371
238 220 3.0 1.93
238 253 3.0 1.466
238 921 4.0 2.792
238 219 3.0 4.0
239 1 2.0 2.65
239 205 2.5 2.429
239 7 3.0 2.962
239 213 2.0 2.593
239 247 2.5 3.119
240 205 4.0 3.961
240 2 4.0 3.932
240 211 4.0 2.853
240 217 3.0 3.523
243 233 3.0 2.501
243 214 2.0 3.711
243 488 3.5 2.694
243 928 2.0 2.227
243 921 0.5 2.612
243 210 1.0 4.0
243 930 1.0 2.81
243 11 3.5 3.043
243 217 3.5 2.884
243 236 3.5 2.245
243 391 4.0 2.829
243 4 3.5 4.0
243 584 3.5 2.516
243 12 2.5 2.542
244 219 2.5 2.83
244 236 0.5 2.829
244 7 4.0 3.469
245 247 2.5 2.82
245 121 3.0 3.12
245 250 3.0 2.807
245 206 3.0 3.001
245 3 4.0 3.099
245 249 3.0 2.299
245 236 3.0 2.83
245 210 3.0 3.466
248 934 0.5 2.6
248 6 2.5 1.508
248 213 2.5 2.894
248 214 3.5 2.642
248 408 3.0 2.043
248 239 2.5 2.755
248 13 3.5 2.974
248 8 3.0 3.122
248 11 3.5 2.19
248 217 2.0 1.676
248 935 0.5 2.6
248 220 1.5 1.086
248 207 1.5 1.838
248 251 2.0 2.122
248 1 2.5 3.01
249 215 2.0 1.344
249 212 1.5 1.068
249 236 3.0 3.413
249 8 3.5 2.365
249 10 4.0 3.983
249 255 2.5 2.992
249 216 1.5 2.605
249 207 3.0 3.245
249 249 2.0 2.3
249 250 3.0 2.872
249 254 2.0 4.0
249 257 3.5 3.643
249 247 3.0 3.553
249 239 3.5 3.165
249 4 3.5 1.715
249 210 1.5 1.671
250 243 4.0 1.915
250 254 1.5 0.615
250 207 4.0 2.791
250 233 3.5 2.011
250 257 2.0 2.571
250 216 4.0 0.5
250 246 3.5 2.839
250 4 1.5 3.856
250 215 3.0 1.527
250 255 1.5 4.0
250 251 2.5 2.551
250 3 2.5 2.587
251 121 2.0 2.31
251 6 3.0 3.044
251 205 4.0 3.047
253 7 3.5 2.523
254 936 4.0 3.25
255 1 3.0 3.776
255 2 2.5 2.91
255 236 4.0 3.56
255 7 3.5 3.006
255 8 2.5 3.295
255 9 4.0 3.358
256 239 3.0 1.378
256 207 1.0 2.529
256 215 4.0 1.628
256 13 2.0 3.232
258 241 2.5 2.527
259 2 2.0 2.744
259 13 3.0 2.66
259 219 2.5 2.823
259 17 3.0 3.045
259 10 2.5 2.15
259 251 2.5 2.513
259 220 3.0 3.27
259 245 2.0 2.69
260 211 3.5 3.082
260 7 2.5 2.91
260 17 0.5 3.038
261 13 4.0 4.0
261 244 4.0 3.704
261 220 1.5 3.658
261 10 3.0 3.29
261 3 4.0 3.541
261 216 4.0 3.516
262 245 4.0 2.77
262 12 3.0 2.93
262 1 4.0 3.544
262 235 2.0 3.655
262 213 4.0 4.0
262 11 3.0 3.773
262 233 2.0 2.878
262 7 4.0 4.0
263 10 2.0 2.463
263 2 3.0 2.955
263 216 3.0 2.982
264 13 2.5 3.562
264 3 2.5 2.703
264 17 0.5 2.982
264 536 3.5 2.182
264 250 4.0 4.0
264 252 3.0 1.902
264 11 3.0 2.563
264 341 4.0 0.909
264 4 3.0 2.424
264 5 3.5 4.0
265 254 3.5 3.107
265 252 3.0 3.032
265 256 3.0 3.347
265 241 3.0 3.247
265 234 3.0 2.918
265 220 3.5 3.439
265 249 3.0 3.178
265 17 3.0 3.751
266 10 4.0 3.227
266 206 4.0 2.9
266 12 3.0 3.482
266 2 3.5 3.051
269 376 3.5 2.036
269 2 3.0 2.557
270 253 2.5 2.7
270 6 2.5 2.99
270 121 2.5 2.436
270 12 2.5 3.073
270 212 2.5 2.344
270 1 2.5 2.881
270 213 3.0 2.714
271 219 2.0 2.413
271 247 2.5 1.524
271 205 2.0 2.993
271 9 4.0 2.188
271 248 1.0 2.359
271 243 0.5 2.072
271 11 3.5 0.852
271 253 1.0 1.631
271 1 1.5 1.777
271 256 1.0 1.154
271 245 4.0 3.406
271 244 1.0 2.133
271 255 4.0 3.213
271 251 4.0 2.028
272 445 3.5 2.022
272 942 3.0 3.153
272 31 2.5 1.91
272 945 4.0 1.648
272 946 2.5 2.704
272 583 3.0 3.165
272 923 1.0 1.793
272 302 3.5 2.811
272 318 4.0 4.0
272 724 0.5 0.779
272 949 2.5 2.097
272 950 2.5 2.704
272 951 1.5 1.032
272 389 2.0 2.151
272 220 2.5 2.075
272 952 4.0 2.704
272 889 3.0 1.083
272 955 2.5 2.273
272 26 2.5 3.17
272 956 2.5 2.704
272 452 2.5 1.394
272 957 3.0 2.428
272 768 2.5 1.983
272 299 3.5 3.9
272 292 3.5 3.825
272 658 2.5 3.558
272 962 3.5 2.704
272 928 3.5 1.757
272 210 4.0 4.0
272 7 1.0 3.217
272 972 3.5 2.704
272 591 1.5 3.061
272 480 2.5 2.358
272 721 2.5 0.997
272 397 2.5 4.0
272 977 2.5 4.0
272 978 2.0 2.704
272 980 2.5 2.704
272 638 4.0 3.374
272 2 3.5 2.645
272 587 1.0 1.993
272 313 3.0 2.291
272 473 3.5 3.108
272 932 2.5 2.039
272 933 2.5 1.356
272 984 3.0 2.704
272 419 3.5 3.756
272 347 3.0 3.627
272 847 1.5 2.074
272 521 3.0 3.197
272 597 3.5 2.38
272 988 3.0 2.704
272 991 2.0 1.283
272 742 1.5 1.762
272 700 0.5 1.657
272 715 3.5 2.129
272 308 3.0 3.204
272 707 3.0 2.484
272 686 1.5 2.429
272 999 3.0 3.1
272 1000 3.0 2.704
272 1002 2.5 2.995
272 698 2.5 1.599
272 1003 1.5 0.5
272 383 3.0 2.2
272 126 3.5 2.434
272 1006 2.0 2.704
272 406 3.0 2.669
272 835 3.0 3.131
272 1012 2.5 2.732
272 1013 2.5 2.704
272 1 2.0 1.467
272 1015 4.0 2.704
272 1016 1.0 3.705
272 837 4.0 1.897
273 255 3.0 2.882
273 1017 2.0 2.745
273 5 3.5 3.475
273 207 2.5 2.524
273 2 3.5 3.178
273 219 3.5 3.285
273 11 3.5 3.301
273 253 3.0 2.576
274 248 4.0 3.583
274 207 4.0 3.789
274 7 4.0 4.0
274 233 4.0 3.742
274 250 4.0 4.0
274 3 4.0 3.374
274 17 4.0 3.942
274 247 4.0 3.832
274 220 4.0 3.37
274 245 4.0 3.947
274 236 4.0 3.765
274 217 4.0 3.953
274 235 4.0 3.554
274 255 4.0 3.715
274 216 4.0 3.744
276 4 3.5 3.671
276 12 2.0 1.273
276 10 3.5 2.853
276 13 4.0 2.622
276 3 4.0 4.0
276 211 4.0 3.453
276 235 3.5 2.498
276 249 4.0 3.867
276 212 2.0 4.0
276 253 2.5 4.0
276 244 4.0 4.0
276 210 3.5 3.52
276 206 2.5 3.292
278 1018 4.0 2.8
278 7 4.0 3.486
278 518 4.0 3.974
278 1019 3.5 1.968
278 588 4.0 3.417
278 512 3.0 3.397
278 1 4.0 4.0
278 336 4.0 3.767
278 746 2.5 3.858
278 12 4.0 3.573
278 1022 3.0 1.59
279 216 2.5 2.876
279 219 2.5 3.409
279 210 2.0 3.047
279 13 4.0 2.487
279 17 2.0 1.787
279 235 2.5 2.254
279 84 2.0 2.65
279 245 3.5 2.532
279 253 2.5 3.054
279 215 3.5 2.622
279 121 3.5 2.903
279 9 3.5 1.969
279 10 3.0 3.377
280 12 1.0 0.981
280 217 1.0 3.465
280 219 1.0 3.966
280 244 1.0 3.375
280 214 1.5 4.0
280 7 1.5 2.629
280 10 2.0 1.706
280 213 2.0 3.209
280 215 3.5 2.931
280 247 2.0 0.5
280 257 1.0 1.146
280 207 1.0 2.239
280 252 1.5 0.525
281 7 2.5 2.368
281 13 1.5 2.733
281 8 3.5 3.203
281 246 3.0 3.818
281 84 3.5 3.032
281 234 2.0 2.008
281 1 1.5 1.885
281 220 3.5 2.273
281 253 3.0 3.911
281 12 3.5 1.164
281 121 3.5 2.217
281 236 2.0 2.054
281 241 3.5 3.815
281 5 3.5 2.781
281 6 3.5 2.178
281 2 3.5 3.879
281 244 3.5 3.159
283 1025 4.0 3.786
283 219 4.0 3.883
284 363 4.0 4.0
284 9 4.0 3.564
284 1031 4.0 3.199
284 909 2.0 1.692
285 84 4.0 3.547
285 9 3.5 4.0
285 588 4.0 3.625
285 236 3.5 3.899
285 1038 4.0 3.752
285 5 4.0 3.793
285 1039 4.0 3.883
286 236 4.0 3.399
286 241 3.5 3.109
286 13 3.5 3.86
286 4 4.0 3.678
286 205 3.5 3.312
286 7 4.0 4.0
286 2 3.5 3.552
286 235 4.0 3.097
286 1 4.0 3.661
287 219 4.0 2.162
288 7 4.0 3.052
289 7 4.0 3.224
289 121 1.0 2.454
290 206 2.5 2.931
290 6 3.0 3.084
290 205 3.5 3.038
291 211 4.0 3.788
291 233 2.5 2.572
291 206 2.0 2.891
291 241 2.5 1.755
291 205 4.0 1.495
292 121 4.0 3.714
292 8 4.0 4.0
292 11 3.0 4.0
292 13 2.5 3.547
292 1 3.5 3.089
292 216 4.0 4.0
293 235 4.0 2.798
293 3 3.5 3.175
293 248 3.0 2.764
293 6 2.5 2.669
293 236 2.0 2.147
293 255 3.0 2.969
293 212 3.0 3.251
293 215 3.5 3.417
293 11 3.5 3.284
293 244 3.0 2.754
293 121 2.5 2.72
293 256 2.0 2.353
294 244 2.0 2.693
294 207 2.0 3.058
294 236 2.0 3.063
294 2 3.0 2.88
294 233 3.0 2.888
294 7 3.0 3.747
294 234 3.0 2.436
294 210 2.0 2.995
294 4 4.0 4.0
294 251 3.0 2.881
294 219 1.5 3.031
295 220 2.0 1.78
295 215 3.5 2.268
295 206 2.0 2.245
295 4 4.0 2.732
295 216 1.0 1.647
295 234 3.5 2.997
295 219 3.0 3.094
295 1 2.5 1.793
295 235 3.0 1.839
295 210 2.0 2.352
295 10 1.0 2.238
295 247 2.0 2.4
295 239 1.5 2.56
295 11 4.0 2.153
296 7 3.5 2.227
296 12 3.0 2.323
296 210 3.5 3.73
296 219 1.5 2.298
296 234 3.0 2.838
296 216 3.5 2.9
296 207 3.5 2.418
296 252 3.0 3.229
297 3 4.0 1.295
297 220 0.5 1.11
298 207 2.0 2.829
298 11 3.5 4.0
298 756 1.0 1.567
298 247 3.5 2.497
298 347 4.0 3.172
299 13 4.0 3.422
299 216 2.5 4.0
299 234 3.0 3.066
299 9 4.0 3.288
299 211 4.0 3.081
299 236 2.0 3.058
300 1047 3.0 1.693
300 929 1.5 2.798
300 1050 3.5 1.575
300 1055 0.5 3.21
300 909 2.0 2.461
300 1057 2.5 1.84
300 398 0.5 2.213
300 1060 2.5 2.536
300 719 2.5 3.048
300 926 2.0 2.625
300 1065 1.5 1.386
300 659 3.5 2.79
301 121 3.5 3.577
301 236 3.0 3.705
302 1 2.0 3.219
302 234 0.5 2.784
302 211 2.5 3.712
302 250 2.5 3.694
302 121 3.5 3.242
302 2 4.0 0.944
302 8 4.0 2.638
302 245 4.0 2.942
302 236 4.0 3.053
302 244 3.0 3.363
302 239 1.0 2.636
302 13 3.5 4.0
302 3 3.5 3.702
302 255 2.5 1.91
303 250 2.0 3.263
303 207 1.5 1.667
303 253 2.0 0.5
303 13 2.5 1.801
303 9 1.5 2.668
303 215 3.0 2.454
303 239 1.5 1.755
303 8 2.0 2.497
304 187 4.0 1.176
306 215 2.5 3.915
306 11 3.0 3.539
306 10 1.5 3.344
306 207 3.5 2.716
306 3 3.5 2.919
307 4 3.5 3.016
307 235 2.5 4.0
307 239 2.0 3.936
307 1010 1.5 2.941
307 1071 3.5 2.958
307 1072 3.5 3.87
308 207 3.5 2.944
308 235 4.0 1.676
308 1076 3.5 1.281
308 1078 1.5 1.979
308 1079 3.0 1.411
308 1081 4.0 0.621
308 1082 3.5 3.16
308 207 3.0 2.944
308 1084 3.5 2.432
308 1085 2.0 2.432
308 497 2.0 2.916
308 13 1.0 1.876
308 1086 1.0 2.432
308 1090 4.0 2.052
308 1091 2.5 4.0
308 1095 0.5 2.432
308 1096 3.5 0.726
308 1099 3.5 2.432
308 434 1.0 2.928
308 1103 2.0 2.491
308 1104 1.0 2.464
308 2 3.0 4.0
308 1105 2.5 1.812
308 1106 2.5 1.921
308 278 2.5 3.097
308 121 2.5 1.383
308 239 3.5 4.0
308 1114 3.5 3.107
308 1116 4.0 3.229
308 1117 3.5 1.803
308 210 2.0 1.659
308 1119 2.5 2.59
309 4 3.0 3.009
309 11 3.5 3.15
309 252 4.0 2.514
309 236 3.0 3.576
309 5 2.5 3.923
309 8 2.5 3.575
309 207 2.5 1.325
310 1121 4.0 0.991
310 38 2.5 1.563
310 318 4.0 2.286
310 522 1.0 3.352
310 704 3.0 1.807
310 330 2.0 1.258
310 787 2.5 2.885
310 455 2.5 2.169
310 1124 2.5 1.715
311 239 2.5 3.166
311 210 2.5 3.172
311 8 3.0 3.427
312 251 2.0 2.375
312 255 2.0 1.803
312 6 1.0 1.674
312 211 1.5 1.946
312 638 4.0 1.961
312 347 4.0 2.774
312 3 1.0 1.755
312 257 1.0 2.293
312 220 2.5 2.377
312 215 3.5 1.324
313 234 4.0 1.807
313 215 3.0 1.748
313 211 3.0 1.161
313 252 3.5 3.244
313 293 3.0 3.121
313 13 3.5 1.596
313 251 3.5 2.803
313 10 2.5 2.242
313 1130 3.5 1.652
313 216 4.0 3.832
313 205 2.5 3.373
314 4 4.0 3.474
314 7 4.0 3.55
314 8 3.0 3.327
314 12 4.0 3.204
314 2 3.0 3.597
315 12 4.0 2.846
315 9 4.0 3.32
315 496 4.0 3.245
315 435 4.0 2.94
315 257 4.0 3.039
315 620 4.0 3.459
316 1132 4.0 2.422
316 214 4.0 4.0
316 256 0.5 1.059
316 1136 4.0 2.941
316 255 4.0 2.944
316 1139 4.0 2.651
316 1140 4.0 1.462
316 1143 4.0 1.657
316 207 3.5 1.693
316 1144 3.5 2.422
316 233 3.0 2.626
316 6 3.0 1.733
316 1152 3.0 1.744
316 7 0.5 3.441
316 5 4.0 4.0
316 1153 4.0 2.422
316 243 2.0 0.5
316 1156 4.0 2.393
316 181 4.0 2.904
316 206 2.5 0.5
316 246 1.0 2.744
317 4 2.5 3.581
317 436 3.0 3.089
317 12 2.0 3.475
317 250 3.0 3.244
317 1161 3.5 3.087
317 245 3.5 3.419
317 207 2.5 2.489
318 213 2.0 2.705
318 255 3.0 1.29
318 214 4.0 1.9
318 252 2.0 4.0
318 11 3.5 2.541
318 239 3.0 2.531
318 13 3.0 2.616
319 252 1.0 0.645
319 246 1.5 1.569
319 5 1.5 2.266
319 213 2.0 3.979
319 7 3.0 0.641
319 206 1.0 2.021
319 247 3.5 0.5
319 214 3.0 1.389
319 17 3.5 2.796
319 215 2.5 2.251
319 248 1.0 0.5
319 3 2.5 1.915
319 253 1.5 1.883
319 217 3.5 1.754
319 12 2.0 0.967
320 8 4.0 4.0
320 253 3.5 3.151
320 10 3.0 2.617
320 1172 4.0 1.979
320 12 3.0 3.634
320 239 3.0 3.165
320 1173 4.0 4.0
320 213 3.0 2.659
320 1176 3.5 2.737
320 1177 3.0 3.342
320 1180 1.0 3.353
321 206 3.5 3.0
321 236 2.0 3.473
321 211 3.5 2.973
321 10 3.0 2.887
322 217 4.0 3.406
322 5 3.5 3.555
