userId  itemId  original  prediction
174 219 3.0 2.62
174 252 2.0 0.583
174 8 3.5 1.416
174 248 2.0 1.39
174 13 3.0 2.707
174 4 1.0 0.5
174 1 3.5 3.197
174 251 1.0 1.831
174 244 2.5 0.5
174 5 3.0 0.537
174 217 1.5 0.5
174 214 2.0 0.549
174 250 1.5 1.796
174 246 1.5 0.5
175 219 3.5 3.378
175 12 2.5 2.191
175 8 3.5 3.063
175 207 2.5 2.625
176 236 2.0 0.5
176 239 3.0 2.281
176 256 1.0 3.161
176 251 1.0 2.96
176 235 4.0 0.727
176 257 2.0 3.607
176 215 1.5 2.592
176 220 4.0 1.014
176 244 0.5 2.18
176 11 1.0 3.048
176 206 3.5 2.871
176 205 1.5 2.468
176 255 3.0 3.08
176 248 2.0 3.58
176 1 4.0 1.62
176 252 3.0 2.553
177 207 0.5 1.981
177 216 2.0 1.319
177 8 2.5 2.259
177 5 3.0 3.416
178 257 2.5 1.806
178 254 3.5 2.249
178 17 3.0 2.375
178 243 2.5 3.167
178 13 3.5 2.378
178 220 1.5 2.313
178 233 2.5 1.438
178 8 2.0 1.133
178 251 2.5 2.233
178 253 1.0 0.903
178 255 2.0 2.342
178 234 1.5 2.8
178 121 3.0 1.958
178 211 2.0 2.001
178 217 2.5 1.224
178 216 3.5 2.766
178 236 2.0 0.982
178 235 3.5 1.471
178 212 2.5 1.831
178 244 1.5 0.999
179 7 2.0 2.73
179 12 3.0 1.677
179 251 4.0 4.0
179 219 2.0 3.247
179 241 3.0 3.936
180 253 2.5 2.542
180 241 2.5 2.912
180 5 3.5 3.026
180 216 3.5 2.346
181 13 3.5 2.34
181 234 2.0 1.308
181 11 3.0 3.168
181 216 2.0 1.908
182 12 4.0 1.6
182 5 2.0 2.757
182 1 1.0 0.697
182 217 1.0 3.015
182 7 3.5 1.885
183 5 3.0 3.391
183 252 3.0 2.791
183 11 4.0 4.0
183 241 3.0 4.0
183 217 3.0 3.196
183 216 3.5 3.563
183 251 4.0 3.907
183 255 4.0 2.924
183 250 4.0 4.0
183 84 3.5 2.696
183 234 3.5 2.977
184 17 4.0 4.0
184 4 4.0 3.345
184 9 4.0 3.765
185 8 3.0 3.731
185 244 3.5 3.557
185 10 2.0 4.0
185 5 3.0 2.759
185 1 4.0 3.57
187 250 4.0 3.46
187 251 3.5 3.215
187 236 3.5 4.0
187 207 2.0 2.273
187 5 3.5 3.825
187 8 3.0 3.086
187 2 2.5 2.101
187 257 2.5 2.705
187 3 3.0 3.052
187 10 1.5 1.816
187 241 3.0 2.822
188 810 1.5 3.906
188 811 3.5 3.492
188 753 3.0 3.718
188 815 4.0 2.939
188 365 3.5 3.7
188 278 4.0 4.0
188 5 2.0 4.0
188 817 4.0 2.939
188 818 2.0 2.51
188 510 2.0 2.972
188 100 3.0 2.965
188 732 3.0 3.068
188 723 3.0 2.893
188 217 4.0 4.0
188 480 3.0 2.525
188 26 3.0 2.607
188 520 4.0 3.228
188 13 4.0 3.958
188 828 2.5 2.939
188 830 4.0 2.894
188 655 3.0 2.548
188 245 4.0 0.947
188 29 2.5 2.534
188 658 4.0 2.965
188 412 3.0 4.0
188 310 3.5 3.525
188 749 1.0 1.806
188 839 4.0 3.306
188 426 2.5 1.567
188 313 0.5 4.0
189 206 4.0 3.342
189 257 3.0 4.0
189 250 4.0 2.993
189 842 3.5 3.275
189 2 3.5 2.992
189 17 2.5 4.0
189 244 4.0 3.544
189 13 4.0 3.397
189 210 4.0 3.403
189 220 4.0 3.499
189 241 4.0 3.388
190 233 2.5 3.276
190 250 3.5 3.062
190 246 3.0 2.658
190 235 2.5 3.181
190 220 2.5 2.769
190 6 2.5 2.399
190 236 4.0 4.0
190 210 2.0 3.015
190 252 2.0 1.309
190 12 2.5 1.977
190 10 2.5 3.005
190 121 3.0 2.933
190 217 3.0 2.673
191 3 4.0 4.0
191 211 3.5 2.678
191 8 4.0 3.21
191 207 3.5 3.56
191 235 3.0 4.0
191 2 2.5 3.892
191 17 4.0 4.0
192 7 4.0 4.0
193 84 2.5 3.518
193 5 4.0 4.0
193 206 4.0 1.839
193 7 3.5 2.313
193 213 3.0 2.815
193 236 4.0 3.053
193 205 2.0 0.831
193 17 3.0 2.208
193 234 2.0 2.112
195 11 3.0 3.125
196 10 1.5 2.765
196 216 2.0 3.534
196 257 2.0 2.096
196 11 3.5 4.0
196 241 3.0 1.232
196 5 4.0 4.0
196 219 4.0 3.769
197 216 3.5 0.5
197 256 1.5 2.911
197 11 3.5 1.102
197 215 3.5 2.636
197 241 3.5 2.934
197 235 2.0 4.0
197 13 2.0 1.939
197 1 4.0 4.0
197 236 3.0 4.0
197 121 1.0 3.288
197 245 1.5 3.513
198 211 4.0 4.0
198 212 2.5 2.338
198 245 2.5 1.993
198 244 2.0 2.898
198 216 3.5 2.452
198 121 3.0 4.0
198 249 4.0 2.148
198 235 3.0 3.343
198 9 4.0 3.207
198 219 4.0 3.087
198 4 3.0 2.872
198 7 3.5 2.469
198 205 4.0 4.0
198 239 4.0 3.238
198 210 3.0 4.0
198 233 3.5 3.424
198 215 3.5 3.741
198 3 4.0 3.736
198 1 2.5 4.0
198 220 4.0 3.627
199 844 3.5 1.977
199 490 2.0 1.393
199 846 2.0 1.977
199 339 3.5 1.315
199 196 2.0 1.044
199 207 2.0 1.125
199 521 3.0 2.517
199 597 1.0 1.305
199 849 2.5 1.977
199 452 2.5 0.851
199 734 0.5 0.5
199 436 2.5 2.654
199 2 2.0 4.0
199 697 2.5 1.527
199 478 2.0 1.795
199 855 2.0 2.036
199 425 3.0 2.431
199 52 4.0 2.385
199 858 2.0 2.207
199 299 1.5 2.882
199 862 2.0 1.301
199 286 2.0 2.581
199 242 2.5 4.0
199 91 3.0 3.037
199 865 3.5 1.977
199 713 2.0 2.07
199 432 3.0 2.49
199 870 3.5 1.853
199 872 0.5 3.364
199 275 2.5 1.897
199 875 1.5 1.706
199 798 0.5 2.509
199 876 2.0 2.103
199 215 1.0 0.604
199 878 3.5 1.634
199 3 1.0 4.0
199 881 3.0 1.079
199 883 3.5 1.977
199 668 1.0 2.052
199 548 2.5 1.881
199 728 3.5 2.398
199 716 1.0 2.138
199 292 2.5 1.654
199 899 3.0 1.122
200 628 3.5 1.439
200 245 3.0 3.052
200 8 4.0 4.0
200 900 4.0 3.324
200 429 3.5 2.716
200 10 2.0 3.633
200 7 3.5 3.593
200 206 4.0 3.944
200 4 3.5 4.0
200 217 3.5 4.0
201 17 3.0 3.034
201 2 4.0 3.308
201 902 2.5 3.237
201 12 3.5 2.895
201 212 2.5 1.169
201 207 4.0 4.0
201 236 3.5 1.024
201 13 4.0 3.8
201 5 4.0 2.273
201 215 4.0 2.833
201 205 4.0 3.414
202 253 3.0 4.0
202 12 2.5 3.279
202 243 3.0 4.0
202 255 3.0 1.833
202 5 2.5 2.904
202 235 2.0 3.692
202 246 3.5 3.413
202 252 2.0 1.322
203 906 1.5 1.558
203 907 1.5 2.0
204 253 4.0 4.0
204 256 4.0 3.851
204 212 4.0 3.942
204 236 4.0 4.0
204 234 4.0 3.743
204 121 4.0 4.0
204 84 4.0 3.939
204 207 4.0 3.786
204 249 4.0 4.0
204 250 4.0 3.886
204 213 4.0 4.0
204 9 4.0 4.0
204 7 4.0 3.977
204 248 4.0 3.812
205 217 4.0 3.663
205 250 4.0 3.821
205 206 4.0 3.541
205 17 2.0 3.392
205 219 4.0 2.788
205 255 3.0 3.005
205 84 3.5 3.233
205 13 3.5 4.0
206 214 4.0 2.685
206 245 3.5 3.842
206 251 3.0 3.043
206 247 3.5 3.217
206 7 3.0 3.98
206 219 4.0 4.0
206 11 4.0 3.525
206 236 4.0 2.75
206 10 3.5 2.781
206 210 3.5 3.115
206 9 3.5 3.128
206 13 4.0 3.961
206 5 4.0 3.356
206 213 3.0 3.379
206 241 3.0 2.116
206 239 2.5 3.612
206 256 2.5 2.617
206 215 4.0 4.0
207 13 3.0 3.35
208 12 2.0 1.679
208 13 4.0 3.537
208 251 3.5 4.0
208 214 3.5 3.91
208 909 4.0 1.732
208 250 3.5 4.0
208 9 4.0 4.0
208 11 3.5 4.0
208 912 4.0 2.47
208 245 3.0 3.575
208 217 4.0 2.435
208 7 3.5 3.852
208 913 2.0 3.243
209 9 2.5 3.441
209 121 3.0 1.698
209 216 2.0 4.0
209 249 3.0 3.692
209 250 1.5 3.873
209 253 4.0 3.388
209 212 3.5 3.088
209 246 2.0 2.263
209 207 3.0 2.971
209 3 3.5 3.378
209 8 2.5 1.979
209 11 3.0 4.0
209 213 2.5 2.521
209 13 3.0 3.971
209 5 3.0 3.371
209 7 1.5 4.0
209 17 3.0 2.364
209 243 3.5 2.708
210 207 2.0 1.468
211 13 0.5 4.0
212 7 0.5 2.159
212 12 2.0 1.26
212 213 4.0 2.875
212 215 4.0 3.787
212 239 2.5 3.614
212 3 3.5 2.99
213 714 4.0 3.0
214 7 3.0 3.926
214 17 3.0 3.846
214 11 4.0 3.888
214 3 3.5 2.759
214 2 3.5 3.531
214 10 2.5 3.235
215 241 3.0 4.0
215 245 3.0 1.573
215 251 2.5 2.358
215 3 3.5 1.869
215 12 2.5 1.983
215 11 3.5 3.973
215 84 1.0 1.035
215 233 2.0 3.652
216 13 3.0 1.564
216 7 4.0 2.858
216 215 3.5 2.354
216 257 3.0 1.593
216 8 3.0 2.921
217 17 4.0 2.224
217 254 4.0 3.227
217 13 3.5 3.561
217 12 3.0 3.001
218 239 2.0 3.307
218 213 4.0 2.712
218 2 2.5 2.725
218 233 2.5 2.502
218 215 2.5 4.0
218 220 1.5 0.5
218 256 3.0 1.607
218 236 4.0 3.278
218 244 2.5 3.676
218 211 3.5 2.693
218 234 2.0 0.5
218 219 3.0 3.758
218 246 3.0 2.21
218 241 2.0 2.02
220 218 3.5 3.574
220 3 3.0 2.22
220 17 4.0 3.157
220 255 2.5 3.655
220 1 3.5 2.168
220 8 4.0 4.0
220 13 4.0 3.081
220 236 4.0 3.528
220 241 3.0 2.463
220 215 4.0 4.0
221 915 4.0 3.096
222 207 0.5 2.696
222 213 4.0 3.106
222 4 3.0 3.085
222 8 3.5 2.399
223 12 1.0 4.0
223 9 4.0 4.0
223 207 2.5 3.405
223 234 3.5 2.065
223 215 3.0 3.949
223 1 3.0 4.0
223 220 4.0 0.5
224 7 4.0 4.0
224 206 4.0 4.0
224 205 2.5 4.0
224 17 2.0 2.369
224 215 3.5 2.818
224 252 4.0 2.992
224 10 4.0 3.855
224 13 4.0 4.0
225 219 3.5 4.0
225 12 2.0 4.0
225 10 4.0 1.989
225 210 3.0 2.375
225 13 4.0 1.787
225 215 4.0 4.0
225 5 2.5 3.566
225 252 1.5 4.0
225 217 1.5 1.948
225 121 3.0 3.951
225 256 3.5 3.242
225 205 2.0 2.13
225 2 4.0 3.544
225 243 4.0 4.0
225 254 3.5 2.573
225 235 2.0 2.729
225 253 3.0 4.0
226 7 3.5 4.0
227 211 4.0 2.966
227 4 4.0 3.405
227 7 4.0 3.156
227 253 3.5 4.0
227 235 3.0 2.908
227 215 4.0 3.707
227 121 3.5 3.32
227 220 3.0 3.429
227 244 4.0 3.566
227 245 3.5 3.518
227 205 4.0 3.027
227 233 3.5 3.586
227 2 4.0 3.722
227 1 3.5 2.802
227 247 3.0 3.688
227 217 3.5 3.367
227 5 4.0 3.305
227 916 3.5 3.554
227 252 4.0 3.01
227 236 3.0 3.612
227 3 4.0 2.737
227 254 4.0 3.298
227 214 4.0 3.747
228 241 3.0 3.697
228 425 3.5 2.948
228 9 3.5 3.887
228 877 3.0 2.41
228 7 3.0 3.042
228 211 4.0 3.43
228 205 1.0 3.778
228 235 2.5 3.244
231 207 1.0 2.516
231 917 3.5 3.312
231 918 4.0 4.0
231 7 2.0 1.984
231 919 4.0 3.312
231 920 3.5 3.312
232 236 4.0 1.554
232 206 3.0 2.358
232 17 4.0 3.285
232 3 1.5 0.52
233 5 3.0 1.711
233 3 2.5 2.715
234 241 1.0 2.307
234 4 4.0 3.236
235 236 1.0 0.5
235 205 2.5 4.0
235 243 0.5 3.097
235 7 4.0 2.634
235 214 2.5 3.243
235 256 3.0 3.227
235 84 3.0 2.25
235 212 2.0 2.02
235 233 2.0 1.342
235 17 1.0 1.483
235 215 3.0 2.804
235 244 4.0 3.16
235 254 3.0 3.692
236 13 2.0 3.197
236 11 2.5 2.815
237 220 4.0 2.567
237 5 4.0 2.946
237 11 4.0 3.322
237 12 3.5 1.14
237 4 4.0 1.979
237 211 2.0 4.0
237 207 3.5 2.638
238 11 3.0 3.853
238 215 3.5 1.497
238 213 2.5 3.66
238 235 3.0 4.0
238 5 3.5 4.0
238 220 3.0 4.0
238 253 3.0 2.113
238 921 4.0 2.792
238 219 3.0 3.298
239 1 2.0 2.687
239 205 2.5 2.266
239 7 3.0 3.07
239 213 2.0 2.454
239 247 2.5 2.843
240 205 4.0 3.956
240 2 4.0 2.951
240 211 4.0 3.623
240 217 3.0 3.734
243 233 3.0 4.0
243 214 2.0 2.326
243 488 3.5 2.281
243 928 2.0 1.899
243 921 0.5 2.612
243 210 1.0 1.672
243 930 1.0 1.992
243 11 3.5 3.966
243 217 3.5 3.098
243 236 3.5 3.316
243 391 4.0 3.145
243 4 3.5 3.794
243 584 3.5 2.875
243 12 2.5 4.0
244 219 2.5 2.946
244 236 0.5 2.777
244 7 4.0 3.854
245 247 2.5 3.048
245 121 3.0 3.302
245 250 3.0 3.262
245 206 3.0 3.525
245 3 4.0 2.907
245 249 3.0 3.118
245 236 3.0 2.683
245 210 3.0 2.785
248 934 0.5 2.6
248 6 2.5 1.423
248 213 2.5 2.322
248 214 3.5 2.343
248 408 3.0 2.16
248 239 2.5 3.168
248 13 3.5 3.255
248 8 3.0 2.34
248 11 3.5 2.592
248 217 2.0 1.824
248 935 0.5 2.6
248 220 1.5 1.142
248 207 1.5 1.112
248 251 2.0 2.418
248 1 2.5 3.981
249 215 2.0 3.101
249 212 1.5 2.718
249 236 3.0 1.224
249 8 3.5 2.056
249 10 4.0 3.162
249 255 2.5 2.827
249 216 1.5 4.0
249 207 3.0 2.934
249 249 2.0 2.237
249 250 3.0 3.712
249 254 2.0 2.758
249 257 3.5 2.665
249 247 3.0 2.41
249 239 3.5 2.047
249 4 3.5 2.265
249 210 1.5 2.308
250 243 4.0 4.0
250 254 1.5 1.131
250 207 4.0 1.69
250 233 3.5 1.232
250 257 2.0 4.0
250 216 4.0 4.0
250 246 3.5 3.788
250 4 1.5 4.0
250 215 3.0 4.0
250 255 1.5 4.0
250 251 2.5 2.953
250 3 2.5 2.023
251 121 2.0 3.711
251 6 3.0 3.459
251 205 4.0 2.219
253 7 3.5 2.214
254 936 4.0 3.25
255 1 3.0 3.055
255 2 2.5 4.0
255 236 4.0 2.526
255 7 3.5 2.729
255 8 2.5 3.219
255 9 4.0 2.641
256 239 3.0 2.551
256 207 1.0 1.396
256 215 4.0 2.883
256 13 2.0 4.0
258 241 2.5 1.738
259 2 2.0 2.925
259 13 3.0 2.641
259 219 2.5 3.46
259 17 3.0 2.957
259 10 2.5 1.651
259 251 2.5 2.364
259 220 3.0 2.627
259 245 2.0 2.014
260 211 3.5 2.588
260 7 2.5 3.726
260 17 0.5 3.17
261 13 4.0 4.0
261 244 4.0 2.68
261 220 1.5 3.466
261 10 3.0 3.09
261 3 4.0 3.558
261 216 4.0 3.864
262 245 4.0 1.673
262 12 3.0 4.0
262 1 4.0 4.0
262 235 2.0 3.304
262 213 4.0 3.894
262 11 3.0 4.0
262 233 2.0 4.0
262 7 4.0 3.168
263 10 2.0 2.807
263 2 3.0 3.775
263 216 3.0 3.012
264 13 2.5 2.227
264 3 2.5 3.361
264 17 0.5 1.303
264 536 3.5 2.852
264 250 4.0 4.0
264 252 3.0 4.0
264 11 3.0 3.506
264 341 4.0 1.932
264 4 3.0 3.969
264 5 3.5 3.309
265 254 3.5 3.398
265 252 3.0 2.801
265 256 3.0 3.421
265 241 3.0 3.414
265 234 3.0 3.249
265 220 3.5 3.5
265 249 3.0 3.187
265 17 3.0 3.598
266 10 4.0 3.606
266 206 4.0 2.525
266 12 3.0 2.923
266 2 3.5 3.305
269 376 3.5 2.029
269 2 3.0 4.0
270 253 2.5 1.986
270 6 2.5 3.082
270 121 2.5 2.701
270 12 2.5 3.375
270 212 2.5 2.37
270 1 2.5 3.935
270 213 3.0 2.552
271 219 2.0 2.322
271 247 2.5 2.507
271 205 2.0 1.856
271 9 4.0 3.398
271 248 1.0 2.427
271 243 0.5 2.567
271 11 3.5 2.869
271 253 1.0 1.789
271 1 1.5 2.665
271 256 1.0 1.98
271 245 4.0 2.641
271 244 1.0 0.739
271 255 4.0 3.245
271 251 4.0 2.013
272 445 3.5 1.85
272 942 3.0 2.674
272 31 2.5 1.693
272 945 4.0 1.391
272 946 2.5 2.704
272 583 3.0 2.64
272 923 1.0 1.94
272 302 3.5 3.98
272 318 4.0 4.0
272 724 0.5 0.641
272 949 2.5 2.339
272 950 2.5 2.704
272 951 1.5 0.685
272 389 2.0 2.132
272 220 2.5 4.0
272 952 4.0 2.704
272 889 3.0 1.033
272 955 2.5 3.323
272 26 2.5 3.207
272 956 2.5 2.704
272 452 2.5 1.503
272 957 3.0 2.424
272 768 2.5 2.306
272 299 3.5 3.547
272 292 3.5 3.865
272 658 2.5 3.454
272 962 3.5 2.704
272 928 3.5 1.604
272 210 4.0 0.858
272 7 1.0 2.141
272 972 3.5 2.704
272 591 1.5 2.172
272 480 2.5 2.994
272 721 2.5 0.74
272 397 2.5 2.901
272 977 2.5 2.833
272 978 2.0 2.704
272 980 2.5 2.704
272 638 4.0 2.482
272 2 3.5 3.897
272 587 1.0 1.581
272 313 3.0 3.267
272 473 3.5 3.623
272 932 2.5 2.248
272 933 2.5 1.456
272 984 3.0 2.704
272 419 3.5 4.0
272 347 3.0 4.0
272 847 1.5 3.013
272 521 3.0 3.538
272 597 3.5 1.805
272 988 3.0 2.704
272 991 2.0 1.042
272 742 1.5 1.756
272 700 0.5 1.409
272 715 3.5 3.05
272 308 3.0 3.06
272 707 3.0 2.162
272 686 1.5 3.017
272 999 3.0 2.939
272 1000 3.0 2.704
272 1002 2.5 3.428
272 698 2.5 1.533
272 1003 1.5 0.755
272 383 3.0 2.3
272 126 3.5 3.15
272 1006 2.0 2.704
272 406 3.0 2.928
272 835 3.0 3.556
272 1012 2.5 2.564
272 1013 2.5 2.704
272 1 2.0 3.399
272 1015 4.0 2.704
272 1016 1.0 4.0
272 837 4.0 2.485
273 255 3.0 3.186
273 1017 2.0 2.343
273 5 3.5 3.714
273 207 2.5 2.021
273 2 3.5 2.157
273 219 3.5 2.784
273 11 3.5 2.494
273 253 3.0 3.344
274 248 4.0 3.981
274 207 4.0 3.407
274 7 4.0 4.0
274 233 4.0 3.759
274 250 4.0 4.0
274 3 4.0 3.461
274 17 4.0 4.0
274 247 4.0 4.0
274 220 4.0 3.942
274 245 4.0 4.0
274 236 4.0 3.846
274 217 4.0 4.0
274 235 4.0 3.899
274 255 4.0 4.0
274 216 4.0 4.0
276 4 3.5 3.181
276 12 2.0 3.207
276 10 3.5 0.666
276 13 4.0 4.0
276 3 4.0 4.0
276 211 4.0 3.882
276 235 3.5 3.202
276 249 4.0 4.0
276 212 2.0 4.0
276 253 2.5 4.0
276 244 4.0 4.0
276 210 3.5 3.258
276 206 2.5 3.288
278 1018 4.0 2.423
278 7 4.0 2.014
278 518 4.0 4.0
278 1019 3.5 1.957
278 588 4.0 3.319
278 512 3.0 3.202
278 1 4.0 4.0
278 336 4.0 3.727
278 746 2.5 3.875
278 12 4.0 2.371
278 1022 3.0 1.487
279 216 2.5 2.896
279 219 2.5 3.182
279 210 2.0 2.059
279 13 4.0 3.167
279 17 2.0 2.786
279 235 2.5 2.38
279 84 2.0 3.145
279 245 3.5 3.311
279 253 2.5 2.796
279 215 3.5 2.376
279 121 3.5 3.246
279 9 3.5 2.808
279 10 3.0 3.448
280 12 1.0 0.834
280 217 1.0 3.341
280 219 1.0 4.0
280 244 1.0 2.099
280 214 1.5 2.864
280 7 1.5 1.594
280 10 2.0 1.88
280 213 2.0 2.523
280 215 3.5 2.738
280 247 2.0 1.023
280 257 1.0 0.5
280 207 1.0 0.5
280 252 1.5 1.228
281 7 2.5 1.257
281 13 1.5 2.067
281 8 3.5 3.323
281 246 3.0 4.0
281 84 3.5 2.334
281 234 2.0 2.395
281 1 1.5 1.689
281 220 3.5 2.026
281 253 3.0 4.0
281 12 3.5 2.623
281 121 3.5 1.986
281 236 2.0 4.0
281 241 3.5 4.0
281 5 3.5 3.376
281 6 3.5 3.351
281 2 3.5 2.907
281 244 3.5 3.629
283 1025 4.0 3.786
283 219 4.0 3.226
284 363 4.0 3.748
284 9 4.0 4.0
284 1031 4.0 2.864
284 909 2.0 2.308
285 84 4.0 4.0
285 9 3.5 3.884
285 588 4.0 4.0
285 236 3.5 3.047
285 1038 4.0 3.898
285 5 4.0 4.0
285 1039 4.0 3.883
286 236 4.0 2.342
286 241 3.5 4.0
286 13 3.5 4.0
286 4 4.0 3.03
286 205 3.5 3.614
286 7 4.0 3.469
286 2 3.5 3.493
286 235 4.0 3.163
286 1 4.0 3.766
287 219 4.0 2.057
288 7 4.0 3.095
289 7 4.0 3.136
289 121 1.0 2.132
290 206 2.5 2.875
290 6 3.0 2.967
290 205 3.5 2.574
291 211 4.0 2.625
291 233 2.5 3.973
291 206 2.0 4.0
291 241 2.5 3.275
291 205 4.0 4.0
292 121 4.0 2.998
292 8 4.0 3.498
292 11 3.0 4.0
292 13 2.5 4.0
292 1 3.5 3.707
292 216 4.0 4.0
293 235 4.0 2.261
293 3 3.5 2.694
293 248 3.0 2.961
293 6 2.5 2.715
293 236 2.0 1.717
293 255 3.0 3.128
293 212 3.0 2.209
293 215 3.5 2.364
293 11 3.5 3.31
293 244 3.0 2.93
293 121 2.5 2.763
293 256 2.0 2.848
294 244 2.0 1.725
294 207 2.0 2.556
294 236 2.0 3.098
294 2 3.0 4.0
294 233 3.0 2.273
294 7 3.0 4.0
294 234 3.0 2.508
294 210 2.0 1.637
294 4 4.0 3.87
294 251 3.0 2.827
294 219 1.5 2.964
295 220 2.0 2.858
295 215 3.5 3.093
295 206 2.0 2.476
295 4 4.0 3.125
295 216 1.0 0.5
295 234 3.5 1.826
295 219 3.0 4.0
295 1 2.5 1.174
295 235 3.0 2.546
295 210 2.0 1.346
295 10 1.0 1.523
295 247 2.0 1.522
295 239 1.5 2.137
295 11 4.0 3.274
296 7 3.5 3.792
296 12 3.0 2.976
296 210 3.5 3.997
296 219 1.5 2.314
296 234 3.0 3.739
296 216 3.5 4.0
296 207 3.5 2.067
296 252 3.0 3.25
297 3 4.0 1.501
297 220 0.5 1.232
298 207 2.0 4.0
298 11 3.5 2.982
298 756 1.0 1.67
298 247 3.5 2.324
298 347 4.0 2.917
299 13 4.0 4.0
299 216 2.5 3.1
299 234 3.0 2.18
299 9 4.0 4.0
299 211 4.0 2.069
299 236 2.0 4.0
300 1047 3.0 2.202
300 929 1.5 3.219
300 1050 3.5 1.293
300 1055 0.5 3.306
300 909 2.0 2.368
300 1057 2.5 1.951
300 398 0.5 3.033
300 1060 2.5 2.118
300 719 2.5 1.816
300 926 2.0 2.704
300 1065 1.5 1.624
300 659 3.5 2.73
301 121 3.5 2.649
301 236 3.0 4.0
302 1 2.0 2.641
302 234 0.5 2.931
302 211 2.5 1.271
302 250 2.5 3.27
302 121 3.5 2.574
302 2 4.0 3.177
302 8 4.0 4.0
302 245 4.0 1.703
302 236 4.0 4.0
302 244 3.0 3.179
302 239 1.0 3.451
302 13 3.5 3.144
302 3 3.5 3.562
302 255 2.5 1.355
303 250 2.0 0.739
303 207 1.5 0.5
303 253 2.0 1.974
303 13 2.5 0.5
303 9 1.5 2.781
303 215 3.0 0.5
303 239 1.5 0.5
303 8 2.0 3.252
304 187 4.0 1.223
306 215 2.5 4.0
306 11 3.0 3.818
306 10 1.5 3.278
306 207 3.5 3.059
306 3 3.5 1.461
307 4 3.5 3.578
307 235 2.5 3.822
307 239 2.0 3.261
307 1010 1.5 2.908
307 1071 3.5 2.958
307 1072 3.5 2.397
308 207 3.5 4.0
308 235 4.0 1.568
308 1076 3.5 0.806
308 1078 1.5 2.015
308 1079 3.0 1.62
308 1081 4.0 0.665
308 1082 3.5 3.718
308 207 3.0 4.0
308 1084 3.5 2.432
308 1085 2.0 2.432
308 497 2.0 3.302
308 13 1.0 3.81
308 1086 1.0 2.432
308 1090 4.0 2.641
308 1091 2.5 3.838
308 1095 0.5 2.432
308 1096 3.5 0.841
308 1099 3.5 2.432
308 434 1.0 2.689
308 1103 2.0 2.438
308 1104 1.0 2.557
308 2 3.0 3.707
308 1105 2.5 1.728
308 1106 2.5 2.296
308 278 2.5 4.0
308 121 2.5 3.991
308 239 3.5 2.052
308 1114 3.5 2.814
308 1116 4.0 3.356
308 1117 3.5 1.794
308 210 2.0 0.809
308 1119 2.5 2.62
309 4 3.0 3.647
309 11 3.5 3.256
309 252 4.0 2.555
309 236 3.0 3.78
309 5 2.5 3.835
309 8 2.5 3.652
309 207 2.5 0.864
310 1121 4.0 1.218
310 38 2.5 2.256
310 318 4.0 1.605
310 522 1.0 3.086
310 704 3.0 1.879
310 330 2.0 1.845
310 787 2.5 2.483
310 455 2.5 2.049
310 1124 2.5 1.496
311 239 2.5 2.355
311 210 2.5 3.102
311 8 3.0 3.109
312 251 2.0 2.483
312 255 2.0 2.913
312 6 1.0 0.817
312 211 1.5 3.523
312 638 4.0 2.418
312 347 4.0 2.829
312 3 1.0 1.299
312 257 1.0 1.683
312 220 2.5 1.123
312 215 3.5 1.35
313 234 4.0 3.424
313 215 3.0 4.0
313 211 3.0 1.876
313 252 3.5 4.0
313 293 3.0 3.565
313 13 3.5 2.813
313 251 3.5 3.884
313 10 2.5 4.0
313 1130 3.5 1.899
313 216 4.0 2.235
313 205 2.5 1.765
314 4 4.0 3.29
314 7 4.0 3.961
314 8 3.0 2.14
314 12 4.0 2.201
314 2 3.0 4.0
315 12 4.0 3.006
315 9 4.0 3.345
315 496 4.0 3.145
315 435 4.0 3.033
315 257 4.0 3.755
315 620 4.0 3.542
316 1132 4.0 2.422
316 214 4.0 3.757
316 256 0.5 3.192
316 1136 4.0 2.917
316 255 4.0 2.898
316 1139 4.0 2.963
316 1140 4.0 1.678
316 1143 4.0 2.368
316 207 3.5 0.5
316 1144 3.5 2.422
316 233 3.0 2.546
316 6 3.0 1.426
316 1152 3.0 2.217
316 7 0.5 0.5
316 5 4.0 4.0
316 1153 4.0 2.422
316 243 2.0 3.121
316 1156 4.0 2.673
316 181 4.0 3.117
316 206 2.5 1.38
316 246 1.0 1.969
317 4 2.5 4.0
317 436 3.0 3.387
317 12 2.0 4.0
317 250 3.0 4.0
317 1161 3.5 3.087
317 245 3.5 4.0
317 207 2.5 4.0
318 213 2.0 3.11
318 255 3.0 2.498
318 214 4.0 2.302
318 252 2.0 1.781
318 11 3.5 2.817
318 239 3.0 1.977
318 13 3.0 3.002
319 252 1.0 0.956
319 246 1.5 1.265
319 5 1.5 1.032
319 213 2.0 3.857
319 7 3.0 1.247
319 206 1.0 2.448
319 247 3.5 2.419
319 214 3.0 2.164
319 17 3.5 4.0
319 215 2.5 2.634
319 248 1.0 1.451
319 3 2.5 0.5
319 253 1.5 2.685
319 217 3.5 1.747
319 12 2.0 0.5
320 8 4.0 3.316
320 253 3.5 4.0
320 10 3.0 2.656
320 1172 4.0 1.512
320 12 3.0 4.0
320 239 3.0 1.824
320 1173 4.0 3.363
320 213 3.0 2.405
320 1176 3.5 2.85
320 1177 3.0 2.872
320 1180 1.0 3.353
321 206 3.5 3.083
321 236 2.0 4.0
321 211 3.5 3.063
321 10 3.0 2.954
322 217 4.0 3.183
322 5 3.5 3.533
